source,reference,prediction,style_label,length_label,label,combo_label
NY 104 follows the Ridge Road to the east of Lewiston Village through a sparsely populated area of Niagara County,East of Niagara County village  NY 104 follows Ridge Road through a sparsely populated area of Lewiston,NY 104 follows Ridge Road to the east of Lewiston village through a sparsely populated area of Niagara County,CREATIVE,SAME,0,[SAME] [CREATIVE]
Smith  born in Giddings  Texas  began his career in the Black baseball - equivalent of small leagues with the Austin Black Senators in Austin  Texas,Smith  born in Austin  Texas  began his career in the equivalent of the black leagues with the Austin Black Senators in Giddings  Texas,Smith  born in Giddings  Texas  began his career in the black baseball equivalent of small leagues with the Austin Black Senators in Austin  Texas,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Suncook is located in the southern corner of the town of Pembroke and the west end of the city of Allenstown,Suncook is located in the western corner of the town of Allenstown and the southern end of the town of Pembroke,Suncook is located in the southern corner of Pembroke Town and the western end of the city of Allenstown,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Charles Spencer Chaplin was born on 16 April 1889 to Hannah Chaplin ( born Hannah Harriet Pedlingham Hill  and Charles Chaplin Sr,Hannah Chaplin was born on April 16  1889  as Hannah Harriet Pedlingham Hill ( b. Charles Spencer Chaplin  and Charles Chaplin Sr,Charles Spencer Chaplin was born on 16 April 1889 to Hannah Chaplin ( born Hannah Harriet Pedlingham Hill  and his father Charles Chaplin Sr,CREATIVE,SAME,0,[SAME] [CREATIVE]
She was born on December 18  1814 in Hebron  Connecticut  but later at Litchfield  Ohio,She was born on 18 December 1814 in Litchfield  Ohio  but later located in Hebron  Connecticut,She was born in Hebron  Connecticut  on December 18  1814  but later moved to Litchfield  Ohio,CREATIVE,SAME,0,[SAME] [CREATIVE]
Sagaing is the former capital of Sagaing Region ( formerly Sagaing Division,The Sagaing Region is the former capital of Sagaing ( formerly the Sagaing Division,Sagaing is the former capital of the Sagaing Region ( formerly Sagaing division,CONSERVATIVE,LONG,0,[LONG] [CONSERVATIVE]
Jesus then attacks Luther before he hides in the bathroom,Then Luther attacks Jesus before he hides himself in the bathroom,Jesus attacks Luther before he hides in the bathroom,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The Mornington House was the Georgian residence of Dublin 's social season at the Earls of Mornington,Mornington House was the Georgian season of the Dublin Social Residence of the Earls of Mornington,The Mornington House was the Dublin social season residence of the Earls of Mornington at the Georgian,CREATIVE,SAME,0,[SAME] [CREATIVE]
Between 1900 and 1915  additional tracks were built for local traffic  with the existing tracks reserved for transit trains,Between 1900 and 1915  additional tracks for local traffic were reserved  with the existing tracks being built for transit trains,Between 1900 and 1915  additional tracks were built for local traffic  with the existing tracks reserved for commuter trains,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Expected Exposure ( EE  is used similarly to the PFE  except that the average is defined instead of a certain quantile,The Expected Exposure ( EE  is defined similar to the PFE  except that the average is used instead of a certain quantile,Expected exposure ( EE  is used similarly to PFE  except that the average is defined instead of a certain quantile,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
There are shorts in Kirkcudbrightshire East Scotland and a few McGirrs listed  but the name McGirr in Ireland is far more than in Scotland,There are shorts in Kirkcudbrightshire East Scotland and a few McGirrs listed  but the name McGirr is far more prominent in Scotland than it is in Ireland,There are shorts in Kirkcudbrightshire East Scotland and a few McGirrs listed  but the name McGirr in Ireland is much more common than in Scotland,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Tide is the sixth album by Antônio Carlos Jobim  released in 1970 on A & M Records and arranged by Deodato,Tide is the sixth album by Deodato that was released on A 'M Records in 1970 and arranged by Antônio Carlos Jobim,The sixth album by Antônio Carlos Jobim was released in 1970 on A & M records and arranged by Deodato,CREATIVE,SAME,0,[SAME] [CREATIVE]
A public elementary school was built in 1850 in the hamlet of Stain and built in 1858 for 100 children  The Wesleyans expanded a school in 1875,A public primary school was built in the hamlet of Stain in 1850 and expanded to 100 children in 1858  the Wesleyans built a school in 1875,A public elementary school was built in the hamlet of Stain in 1850 and a school for 100 children in 1858  The Wesleyans expanded a school in 1875,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The last possession of the Genoese in the Mediterranean  the island fort of Tunis  was lost to Tabarka in 1742,In 1742 the last possession of the Genoese in the Mediterranean  the island fortress of Tabarka  was lost to Tunis,The last possession of the Genoese in the Mediterranean  the island of Tunis  was lost to Tabarka in 1742,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
He retired to Italy  where he fled for two years and returned to his private life,He fled and returned to Italy  where he retired to private life for two years,He fled to Italy for two years and then returned to his private life,CREATIVE,SAME,0,[SAME] [CREATIVE]
I tried to buy it when Roy Abernethy ( later governor of Michigan  and George Romney were AMC,I tried to buy it when George Romney ( later Michigan governor  and Roy Abernethy were running AMC,When Roy Abernethy ( later Governor of Michigan  and George Romney were at AMC  I tried to buy it,CREATIVE,SAME,0,[SAME] [CREATIVE]
Simon Skelton won 9-4  9-5 against Darren Burnett in the finals,Darren Burnett won in the final 9-4  9-5 against Simon Skelton,In the final  Simon Skelton defeated Darren Burnett 9-4  9-5,CREATIVE,SAME,0,[SAME] [CREATIVE]
Moses Point Airport is an airport located in Elim  a city in the Nome Census Area of the U  . state of Alaska,El Elim is an airport in Moses Point Airport  a city located in the Nome Census Area of the US state of Alaska,Moses Point Airport is an airport in the Nome Census Area of the U  . state of Alaska  located in Elim  a city,CREATIVE,SAME,0,[SAME] [CREATIVE]
"The species was first formally described by James Drummond in "" Prodromus Systematis Naturalis Regni Vegetabilis "" in 1856  from material collected by Carl Meissner","This species was first formally described in 1856 by Carl Meissner in "" Prodromus Systematis Naturalis Regni Vegetabilis "" from material by James Drummond","The species was first formally described in 1856 by James Drummond in "" Prodromus Systematis Naturalis Regni Vegetabilis "" from material collected by Carl Meissner",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The American Unitarian Association elected Livermore in 1859 as a member of the Executive Committee,The executive committee elected Livermore in 1859 as a member of the American Unitarian Association,In 1859  the American Unitarian Association elected Livermore as a member of the executive committee,CREATIVE,SAME,0,[SAME] [CREATIVE]
The current Chief Executive is Nick Hawkins  who replaces Rob Powell in October 2017,The current Chief Executive is Rob Powell  who replaced Nick Hawkins in October 2017,The current chief executive is Nick Hawkins  who replaces Rob Powell in October 2017,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Her family contacted Muriel Zazoui  who suggested Corentin Rahier as a potential partner,Her family contacted Corentin Rahier  whom Muriel Zazoui suggested as a potential partner,Her family contacted Muriel Zazoui  who proposed Corentin Rahier as a potential partner,CREATIVE,SAME,0,[SAME] [CREATIVE]
Brian King was appointed successor to Bishop Lee in 2002 and is the first Anglican bishop in Australia to have a Chinese ethnic background,He was appointed successor to Bishop Brian King in 2002 and is the first Anglican bishop in Australia to have a Chinese ethnic background,In 2002  Brian King was appointed successor of Bishop Lee and is the first Anglican bishop in Australia to have a Chinese ethnic background,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
They manufactured an even bigger truck  with a 9.8 litre engine  and tried a motor bus,They trialled an even bigger truck  with a 9.8 litre engine  and manufactured a motor bus,They built an even bigger truck with a 9.8 litre engine and tried a motor bus,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
It is clear that  as in Scotland  playing extended variation sets on the violin in Northumberland was current at the time,It is clear that as in Scotland  the playing of current variation sets on the fiddle was extended in Northumberland at the time,It is clear that  as in Scotland  playing extended variations on the violin in Northumberland was current at the time,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
He also produced music for films composed outside Sri Lanka ( a thousand flowers,He has also composed music for films produced outside Sri Lanka ( Thousand Flowers,He also produced music for films composed outside Sri Lanka ( Thousand Flowers,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Maximilian II ( May 22  1792 -- April 20  1869  was a Bavarian Lieutenant General and War Minister under Bernhard Franz von Hess of Bavaria,Bernhard Franz von Hess ( May 22  1792 - April 20  1869  was a Bavarian general lieutenant and minister of war under Maximilian II of Bavaria,Maximilian II ( 22 May 1792 -- 20 April 1869  was a Bavarian lieutenant general and war minister under Bernhard Franz von Hess of Bavaria,CREATIVE,SAME,0,[SAME] [CREATIVE]
In 2002  the song was published by the British producer Vincent Stormfield and covered by Independiente as '' Sweet Harmony 02 ``,In 2002  the song was covered by British producer Vincent Stormfield and released as `` Sweet Harmony '02 '' by Independiente,"The song was published in 2002 by British producer Vincent Stormfield and covered by Independiente as `` Sweet Harmony '' 02 """,CREATIVE,SAME,0,[SAME] [CREATIVE]
Mount Darwin ( alternate  Darwin  is one of seven districts in the Zimbabwe province of Mashonaland Central,Mount Darwin ( alternative  Darwin  is one of seven districts in the province of Mashonaland Central in Zimbabwe,Mount Darwin ( also known as Darwin  is one of seven districts in the Mashonaland Central province of Zimbabwe,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
He was survived by his daughter Caroline and granddaughter Nicola,He survived by his daughter Nicola and granddaughter Caroline,He was survived by his daughter  Caroline  and granddaughter  Nicola,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Under the British Raj  Bijapur District was part of the Bombay Presidency,Bombay Presidency was part of the Bijapur county under the British Raj,Bijapur district was part of the Bombay Presidency under the British Raj,CREATIVE,SAME,0,[SAME] [CREATIVE]
The cynical manipulation of Stavely 's easily corruptible islanders was interpreted as an indictment of American imperialism and the cultural tyranny of Western missionaries,The cynical manipulation of Stavely 's easily corruptible islanders was interpreted as an indictment of Western imperialism and the cultural tyranny of American missionaries,The cynical manipulation of Stavely 's easily corruptible islanders was interpreted as an indictment of American imperialism and the cultural domination of western missionaries,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"His meeting with Naresh Fernandes is documented in the book "" Taj-Mahal Foxtrot "" from Dave Brubeck in 2011","His meeting with Dave Brubeck is documented in the book "" Taj-Mahal Foxtrot "" by Naresh Fernandes in 2011","His meeting with Naresh Fernandes is documented in the book "" Taj Mahal Foxtrot "" by Dave Brubeck in 2011",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
David Cardinal Beaton was Lord Chancellor of Scotland at the time of his death  Archbishop of St. Andrews and Cardinal Legate of Scotland,At the time of his death  David Cardinal Beaton was Lord Chancellor of St Andrews  Archbishop of Scotland  and Cardinal Legate of Scotland,At the time of his death  David Cardinal Beaton was Lord Chancellor of Scotland  Archbishop of St Andrews and Cardinal Legate of Scotland,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In the early morning and late afternoon  it seems most active,In the late morning and early afternoon  it appears to be most active,It seems to be most active in the early morning and late afternoon,CONSERVATIVE,LONG,0,[LONG] [CONSERVATIVE]
There are 4 playable characters  each with a unique ability and also a different combat style,There are 4 playable characters  each with a different ability and also a unique style of fighting,There are 4 playable characters  each with a unique ability and a different combat style,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Groups of eastern lowland gorillas are usually larger than those of the western gorillas,Groups of western lowland gorillas are usually larger than those of eastern gorillas,Groups of eastern lowland gorillas are usually larger than those of western gorillas,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Upernivik Island is an uninhabited island in the Qaasuitsup municipality in northwest Greenland,Qaasuitsup is an uninhabited island in the municipality of Upernivik Island in northwestern Greenland,Upernivik Island is an uninhabited island in the municipality of Qaasuitsup in north-western Greenland,CREATIVE,SAME,0,[SAME] [CREATIVE]
At Wimbledon Janković was the fourth seed  but in the third round lost to the surprise finalist Marion Bartoli,Janković was the third seed at Wimbledon  but lost in the fourth round to the surprising finalist Marion Bartoli,At Wimbledon  Janković was the fourth seed  but lost in the third round to the surprise finalist Marion Bartoli,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
""" P. seippi "" should be located in pairs in a well planted terrarium",""" P. seippi "" should be planted in pairs in a well housed terrarium",""" P. seippi "" should be kept in pairs in a well planted terrarium",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The canal is one of the oldest navigable canals in Europe and in Belgium,The canal is one of the oldest navigable canals in Belgium and indeed in Europe,The channel is one of the oldest navigable canals in Europe and in Belgium,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Coordination type polymers are also stereoregular and can be isotactic or syndiotactic instead of just atactic,Polymers of the coordination type are also atactic and can be isotactic or syndiotactic instead of stereoregular,Stereoregular coordination-type polymers can also be isotactic or syndiotactic  instead of atactic,CREATIVE,SAME,0,[SAME] [CREATIVE]
In early July  Steve Whitley  the criminal father of Harper Whitley and Garrett Whitley  and brother of Benny Cameron,In early July  Garrett Whitley  the criminal father of Harper Whitley and Steve Whitley  and brother of Benny Cameron,In early July  Steve Whitley  the criminal father of Harper Whitley and Garrett Whitley  and the brother of Benny Cameron,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Hutchison Whampoa was formerly listed on the New York ( SEHK  and Hong Kong ( NYSE  stock exchanges  and is fully owned by Hutchison Telecom,Hutchison Telecom was formerly listed on the stock exchanges of Hong Kong ( SEHK  and New York ( NYSE   It is fully owned by Hutchison Whampoa,Hutchison Whampoa was previously listed on the Hong Kong ( SEHK  and New York ( NYSE  stock exchanges  and is wholly owned by Hutchison Telecom,CREATIVE,SAME,0,[SAME] [CREATIVE]
Barnabas Collins introduced himself to the modern Collins family as a cousin from England  a hard-working businessman who was not seen during the day,Collins introduced himself to the modern Barnabas Collins family as a cousin from England  a hard-working businessman that had never been seen during the day,Barnabas Collins introduced himself to the modern Collins family as a cousin from England  a hardworking businessman who was not seen during the day,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Alberto Cortina together with Alicia has three sons,Alicia has three sons with Alberto Cortina,Alicia has three sons with Alberto Cortina,CREATIVE,SAME,0,[SAME] [CREATIVE]
Family life was hard in the early days  Both water and firewood had to be brought from long,In the early days  family life was long  water and firewood had to be brought by hard,In the early days  family life was hard  both water and firewood had to be brought from far away,CREATIVE,SAME,0,[SAME] [CREATIVE]
April 23  1975  Derby County title win after Ipswich Town with Manchester City can only draw 1  1,23rd April 1975  Manchester City win the title after Derby County can only draw 1 - 1 with Ipswich Town,Manchester City can only draw 1-1 against Ipswich Town on 23 April 1975 to win the Derby County title,CREATIVE,SAME,0,[SAME] [CREATIVE]
People from all over the Lujiang came to China to look at with Zhou Yu 's reverence,People from all over China come to Lujiang to look at the reverence of Zhou Yu,People from all over Lujiang came to China to see the reverence of Zhou Yu,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Council 's weak legislative design  however  makes it only a very functional review mechanism,However  the Council 's functional draft only makes it a very weak mechanism for legislative review,However  the Council 's weak legislative design makes it only a very functional mechanism for review,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Arbatel de Magia veterum was a Latin grimoire of the ceremonial magic of the Renaissance published in Switzerland in 1575,The Arbatel de Magia veterum was a ceremonial grimoire of Latin Renaissance magic  which appeared in Switzerland in 1575,The Arbatel de Magia veterum was a Latin grimoire of the ceremonial magic of the Renaissance  published in 1575 in Switzerland,CREATIVE,SAME,0,[SAME] [CREATIVE]
He was an Invited Speaker of the ICM in Toronto in 1924  in 1932 in Zurich  and in 1936 in Oslo,In 1924 he was an invited spokesman for the ICM in Toronto  in Oslo in 1932 and in 1936 in Zurich,He was an invited speaker at the ICM in Toronto in 1924  in Zurich in 1932 and in Oslo in 1936,CREATIVE,SAME,0,[SAME] [CREATIVE]
Now Hawkgirl is 100 % Kendra Saunders,Now Kendra Saunders is 100 % Hawkgirl,Kendra Saunders is now 100 % Hawkgirl,CREATIVE,SAME,0,[SAME] [CREATIVE]
Guillermo Pérez Roldán defeated Andrés Gómez with 6  0  7 -- 6  3 -- 6  0 - 6  6 -- 2,Andrés Gómez defeated Guillermo Pérez Roldán 6 -- 0  7 -- 6  3 - 6  0 - 6  6 - 2,Andrés Gómez defeated Guillermo Pérez Roldán with 6 -- 0  7 -- 6  3 -- 6  0 -- 6  6 -- 2,CREATIVE,SAME,0,[SAME] [CREATIVE]
Other visitors of the colony were the writer Adolf Wolff and the sculptor Alfred Kreymborg,Other frequenters of the colony were the writer Alfred Kreymborg and the sculptor Adolf Wolff,Other visitors to the colony were the sculptor Alfred Kreymborg and the writer Adolf Wolff,CREATIVE,SAME,0,[SAME] [CREATIVE]
"Panthro is renamed "" Pantro "" in the Spanish version  "" Pantor "" in the German version  and "" Pantéro "" in the French version","Panthro is renamed in the Spanish version in "" Pantro ""  in the English version "" Pantor "" and in the French version "" Pantéro ""","In the Spanish version  Panthro is renamed "" Pantro ""  in the German version "" Pantor ""  and in the French version "" Pantéro """,CREATIVE,SAME,0,[SAME] [CREATIVE]
The family is very religious and  at the age of 12  Géneviève joined the junior choir of her Protestant church,The family is very religious and  at the age of 12  Géneviève joined the Protestant choir of her junior church,The family is very religious and  at the age of twelve  Géneviève joined the junior choir of her Protestant Church,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
This gravitational gradiometry is useful because absolute gravity is a weak effect and depends on the local density of the earth  which is quite variable,This gravity gradiometry is useful because absolute gravity is a variable effect and depends on local density of the Earth which is quite weak,This gravitational gradiometry is useful because absolute gravity is a weak effect and depends on the local density of the Earth  which is very variable,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The federal governor Alejandro Heredia took his father  Juan Bautista Paz  as its general minister  and he obtained a pardon for his son,The Federal Governor Juan Bautista Paz took his father  Alejandro Heredia  as Minister of General  and he received a pardon for his son,The Federal Governor Alejandro Heredia appointed his father  Juan Bautista Paz  as its general secretary and obtained a pardon for his son,CREATIVE,SAME,0,[SAME] [CREATIVE]
Longo was born in Jersey City  New Jersey  and attended the Marist High School in Bayonne  New Jersey  and at the University of Rhode Island,Longo  born in Bayonne  New Jersey  visited the Marist High School in Jersey City  New Jersey and the University of Rhode Island,Longo was born in Jersey City  New Jersey  and attended Marist High School in Bayonne  New Jersey  and the University of Rhode Island,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The 357th Airlift Squadron is a part of the 908th Airlift Wing at the Maxwell Air Force Base  Alabama,The 908th Airlift Squadron is part of the 357th Airlift Wing at Maxwell Air Force Base  Alabama,The 357th Airlift Squadron is a part of the 908th Airlift Wing at Maxwell Air Force Base in Alabama,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Wolfbot also had the ability to shoot webbing to bind his victims,Wolfbot also had the ability to bind seatbelt to shoot his victims,Wolfbot also had the ability to shoot webbing to bind its victims,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
On 28 June 1960  Natalma was bred as the last companion of his first crop to Nearctic,Natalma was bred to Nearctic on June 28  1960  as the first mate of his last crop,Natalma was bred on 28 June 1960 as the last companion of his first crop to Nearctic,CREATIVE,SAME,0,[SAME] [CREATIVE]
Utah claims a lead of 60 -- 34 -- 4  while BYU claims Utah leads 57 -- 31 -- 4,Utah claims a margin of 60 -- 34 -- 4  while BYU leads Utah claims 57 -- 31 -- 4,Utah claims a lead of 60 -- 34 -- 4  while BYU claims that Utah leads 57 -- 31 -- 4,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The second series was recorded by critics better than the first,The first series was recorded by critics better than the second,The second series was better recorded by critics than the first,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Suppiluliuma installed his son Telipinus as king of Aleppo,Telipinus installed his son Suppiluliuma as the king of Aleppo,Telipinus  his son  was installed as King of Aleppo by Suppiluliuma,CREATIVE,SAME,0,[SAME] [CREATIVE]
The United Kingdom began in 2013 after the success of Small Business Saturday in the United States of America in the UK,The launch of Small Business Saturday UK began in 2013 in the United Kingdom following the success of Small Business Saturday in the United States of America,The United Kingdom began in 2013 after the success of the Small Business Saturday in the USA in the United Kingdom,CREATIVE,LONG,0,[LONG] [CREATIVE]
Administratively  this bay belongs to the Russian Federation of the Chukotka Autonomous County,Administratively this bay belongs to the Chukotka Autonomous Okrug of the Russian Federation,This bay is administratively part of the Chukotka Autonomous County of the Russian Federation,CREATIVE,SAME,0,[SAME] [CREATIVE]
Aleksandra Piłsudska ( Suwałki  December 12  1882 - London  31 March 1963   born Szczerbińska  was the second wife of Józef Piłsudski,Józef Piłsudski ( Suwałki  12 December 1882 - London  31 March 1963   née Szczerbińska  was the second wife of Aleksandra Piłsudska,Aleksandra Piłsudska ( Suwałki  12 December 1882 -- London  31 March 1963   born Szczerbińska  was the second wife of Józef Piłsudski,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"A mechanical nightingale is used in "" and "" to replace a real nightingale for a princess","A real nightingale is introduced in "" and is used to replace a mechanical nightingale for a princess","A mechanical nightingale is used in "" and "" to replace a real nightingale for a princess",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The total population was 333  of which 49.8 % were female and 50.2 % were male,Total population  333 of which were 49.8 % male and 50.2 % female,The total population was 333  of whom 49.8 % were female and 50.2 % were male,CONSERVATIVE,SHORT,0,[SHORT] [CONSERVATIVE]
Emu Park was also the crossroads of Central Western Line and the Rockhampton line,Rockhampton was also the intersection of the Central Western Line and Emu Park Line,Emu Park was also the junction of the Central Western line and the Rockhampton line,CREATIVE,SAME,0,[SAME] [CREATIVE]
His son Erik Spoelstra is a former manager of the National Basketball Association and his grandson Jon Spoelstra is the current coach of Miami Heat,His son Jon Spoelstra is a former manager of the National Basketball Association and his grandson Erik Spoelstra is the current coach of Miami Heat,His son  Erik Spoelstra  is a former coach of the National Basketball Association  and his grandson  Jon Spoelstra  is the current coach of the Miami Heat,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"He received a formal koan in 1988 - studied with Yamada Koun and completed the Dharma name Tetsu-un  "" Wisdom - Cloud ""","He completed formal koan study in 1988 with Yamada Koun and received the dharma name Tetsu-un  "" Wisdom Cloud ""","He received a formal Koan in 1988  studied with Yamada Koun and completed the dharma name Tetsu-un  "" Wisdom Cloud """,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Among their children were Thomas Weaver  a member of the Assembly  and Richard Weaver  a member of the Assembly and the Wisconsin State Senate,Among their children were Richard Weaver  a member of the Assembly  and Thomas Weaver  a member of the Assembly and of the Wisconsin State Senate,Among their children were Richard Weaver  a member of the state assembly  and Thomas Weaver  a member of the state senate and the Wisconsin state assembly,CREATIVE,SAME,0,[SAME] [CREATIVE]
The US 340 has a diamond exchange with MD 180 and crosses Catoctin Creek east of Petersville,US 340 east of Petersville crosses a diamond exchange with MD 180 and has Catoctin Creek,The US 340 has a diamond interchange with MD 180 and crosses the Catoctin Creek to the east of Petersville,CREATIVE,SAME,0,[SAME] [CREATIVE]
In 2013 was the highest teenager - birth rate in Alabama and the lowest in Wyoming,In 2013 was the highest teenager - birth rate in Wyoming and the lowest in Alabama,In 2013  the highest teen birth rate was in Alabama and the lowest in Wyoming,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"On 4 May 1898  "" Florida "" was appointed and awarded to Crescent Shipyard  Elizabethport  New Jersey on 11 October 1898","On 4 May 1898  "" Florida "" was awarded and ordered to Crescent Shipyard  Elizabethport  New Jersey  on October 11  1898","On 4 May 1898  "" Florida "" was ordered and awarded to Crescent Shipyard  Elizabethport  New Jersey  on 11 October 1898",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Rituparna Sengupta and Indrani Halder won the National Film Award for Best Actress in 1998  for the film  Ghosh shared National Film Award for Best Screenplay,In 1998  Rituparna Sengupta and Indrani Halder for the film shared the National Film Award as Best Actress  Ghosh won the National Film Award as Best Screenplay,For the film  Ghosh won the National Film Award for Best Screenplay in 1998  Rituparna Sengupta and Indrani Halder won the National Film Award for Best Actress,CREATIVE,SAME,0,[SAME] [CREATIVE]
The initial plan was to promote Mark Butcher to the opening batsman 's position  which has now become vacant  and to include Paul Collingwood in the middle order,The initial plan was to promote Paul Collingwood to the now vacant opening position - Schlagmann - position and to include Mark Butcher in the middle order,Mark Butcher was initially planned to be promoted to the opening batsman 's position  which is now vacant  and Paul Collingwood to be included in the middle order,CREATIVE,SAME,0,[SAME] [CREATIVE]
A competition between Deputy Chief Sharon Raydor  Commander Leo Mason and Captain Winnie Davis developed for the position,A competition develops between Deputy Chief Winnie Davis  Commander Leo Mason and Captain Sharon Raydor for the position,A competition develops for the position between Deputy Chief Sharon Raydor  Commander Leo Mason and Captain Winnie Davis,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Calibogue Sound is situated between the islands of Daufuskie and Hilton Head and connects Intracoastal Waterway and the Harbour Town Marina with the Atlantic Ocean,Calibogue Sound is located between Daufuskie and the Atlantic Ocean  connecting the Hilton Head Islands and the Harbour Town Marina with Intracoastal Waterway,The Calibogue Sound is located between the Daufuskie Islands and Hilton Head Islands  and connects the Intracoastal Waterway and Harbour Town Marina to the Atlantic Ocean,CREATIVE,SAME,0,[SAME] [CREATIVE]
This was more common in regional Australia and South Australia but has been in common usage in urban Australia for decades,This was more common in urban Australia  but has been common in regional Australia and southern Australia for decades,This is more common in regional Australia and South Australia  but has been used in common usage in urban Australia for decades,CREATIVE,SAME,0,[SAME] [CREATIVE]
Quinuabamba District is one of 4 districts in the Ancash region of the Province of Pomabamba in Peru,Quinuabamba District is one of 4 districts in the Pomabamba Province of the Ancash Region in Peru,The Quinuabamba district is one of four districts in the province of Pomabamba in the Ancash Region of Peru,CREATIVE,SAME,0,[SAME] [CREATIVE]
The partially closed short vowels began as initial  unemphasized vowels  but were reduced later,The partially closed initial unstressed vowels began as short vowels  but were later reduced,The partially closed short vowels began as unstressed initial vowels  but were later reduced,CREATIVE,SAME,0,[SAME] [CREATIVE]
The cumulative file version of SP2 is full -- SP1 does not need to be installed -- while SP1 needs to be installed for the client version,The full file version of SP2 is cumulative -- SP1 does not have to be installed -- while the client version requires SP1 to be installed,The cumulative file version of SP2 is full  SP1 does not need to be installed  but SP1 needs to be installed for the client version,CREATIVE,SAME,0,[SAME] [CREATIVE]
Dr. Adams married Miss Sarah Hunt  by whom he left a daughter  married  in 1788  to B. Hyatt  esq,Dr. Adams left Miss Sarah Hunt  with whom he married a daughter  in 1788  to B. Hyatt  esq,Dr. Adams married Miss Sarah Hunt  who left him a daughter  and married in 1788  B. Hyatt  Esq,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Nashville  TN is part of the Hopkinsville television market,Hopkinsville is part of the television market of Nashville  TN,Nashville  Tennessee is part of the Hopkinsville television market,CREATIVE,SAME,0,[SAME] [CREATIVE]
In rats  it also inhibits the peripheral  if not central  secretion of oxytocin and vasopressin,In rats  it also inhibits the central  if not peripheral  secretion of oxytocin and vasopressin,In rats  it also inhibits the peripheral  if not central  secretion of vasopressin and oxytocin,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Since these laws were opened  many nanobreweries have changed,Many nanobreweries have opened since these laws were changed,Many nanobreweries have changed since these laws were opened,CREATIVE,SAME,0,[SAME] [CREATIVE]
"If "" A "" and "" B "" are Banach spaces the algebraic tensor product of "" A "" and "" B "" means the tensor product of","Are "" A "" and "" B "" algebraic rooms  the Banach - tensor product of "" A "" and "" B "" means the tensor product of","If "" A "" and "" B "" are Banach spaces  the algebraic tensor product of "" A "" and "" B "" means the tensor product of",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The mass production of electronic and digital films was directly linked to the mainstream film industry until the emergence of pornographic video technology,Until the advent of electronic and digital video technology  the mass production of pornographic films was linked directly to the mainstream film industry,Until the emergence of pornographic video technology  the mass production of electronic and digital films was directly linked to the mainstream film industry,CREATIVE,SAME,0,[SAME] [CREATIVE]
It is located north of New Hempstead  east of Harriman State Park  north of Monsey and west of Mount Ivy,It is located to the north of Mount Ivy  east of Harriman State Park  north of Monsey and west of New Hempstead,It is located to the north of New Hempstead  east of Harriman State Park  north of Monsey and west of Mount Ivy,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
