source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Rituparna Sengupta and Indrani Halder won the National Film Award for Best Actress in 1998  for the film  Ghosh shared National Film Award for Best Screenplay,In 1998  Rituparna Sengupta and Indrani Halder for the film shared the National Film Award as Best Actress  Ghosh won the National Film Award as Best Screenplay,For the film  Ghosh won the National Film Award for Best Screenplay in 1998  Rituparna Sengupta and Indrani Halder won the National Film Award for Best Actress,0.5601658827714291,0.5185185185185185,0.05555555555555558,0.26199046229430023,1.0
The initial plan was to promote Mark Butcher to the opening batsman 's position  which has now become vacant  and to include Paul Collingwood in the middle order,The initial plan was to promote Paul Collingwood to the now vacant opening position - Schlagmann - position and to include Mark Butcher in the middle order,Mark Butcher was initially planned to be promoted to the opening batsman 's position  which is now vacant  and Paul Collingwood to be included in the middle order,0.1721916742076807,0.5660377358490566,0.4,0.6339770151870012,1.037037037037037
A competition between Deputy Chief Sharon Raydor  Commander Leo Mason and Captain Winnie Davis developed for the position,A competition develops between Deputy Chief Winnie Davis  Commander Leo Mason and Captain Sharon Raydor for the position,A competition develops for the position between Deputy Chief Sharon Raydor  Commander Leo Mason and Captain Winnie Davis,0.43343660127583233,0.6111111111111112,0.10526315789473684,0.24739019698194142,1.0
Calibogue Sound is situated between the islands of Daufuskie and Hilton Head and connects Intracoastal Waterway and the Harbour Town Marina with the Atlantic Ocean,Calibogue Sound is located between Daufuskie and the Atlantic Ocean  connecting the Hilton Head Islands and the Harbour Town Marina with Intracoastal Waterway,The Calibogue Sound is located between the Daufuskie Islands and Hilton Head Islands  and connects the Intracoastal Waterway and Harbour Town Marina to the Atlantic Ocean,0.3484912275982144,0.6122448979591837,0.21739130434782605,0.8615061864200452,1.1304347826086956
This was more common in regional Australia and South Australia but has been in common usage in urban Australia for decades,This was more common in urban Australia  but has been common in regional Australia and southern Australia for decades,This is more common in regional Australia and South Australia  but has been used in common usage in urban Australia for decades,0.40865231097029925,0.6341463414634148,0.16666666666666663,0.21607955885084007,1.1578947368421053
Quinuabamba District is one of 4 districts in the Ancash region of the Province of Pomabamba in Peru,Quinuabamba District is one of 4 districts in the Pomabamba Province of the Ancash Region in Peru,The Quinuabamba district is one of four districts in the province of Pomabamba in the Ancash Region of Peru,0.3527295712700594,0.7777777777777778,0.1333333333333333,0.3855491794955841,1.1176470588235294
The partially closed short vowels began as initial  unemphasized vowels  but were reduced later,The partially closed initial unstressed vowels began as short vowels  but were later reduced,The partially closed short vowels began as unstressed initial vowels  but were later reduced,0.4785543921093737,0.7857142857142857,0.1428571428571429,0.432259579023871,1.0
The cumulative file version of SP2 is full -- SP1 does not need to be installed -- while SP1 needs to be installed for the client version,The full file version of SP2 is cumulative -- SP1 does not have to be installed -- while the client version requires SP1 to be installed,The cumulative file version of SP2 is full  SP1 does not need to be installed  but SP1 needs to be installed for the client version,0.3154531896323623,0.6530612244897959,0.1428571428571429,0.24468245168143476,0.9615384615384616
Dr. Adams married Miss Sarah Hunt  by whom he left a daughter  married  in 1788  to B. Hyatt  esq,Dr. Adams left Miss Sarah Hunt  with whom he married a daughter  in 1788  to B. Hyatt  esq,Dr. Adams married Miss Sarah Hunt  who left him a daughter  and married in 1788  B. Hyatt  Esq,0.1278147134735543,0.6666666666666666,0.33333333333333337,0.5857807263535648,1.0
Nashville  TN is part of the Hopkinsville television market,Hopkinsville is part of the television market of Nashville  TN,Nashville  Tennessee is part of the Hopkinsville television market,0.3413065354365521,0.631578947368421,0.19999999999999996,0.24937614624966054,0.9
In rats  it also inhibits the peripheral  if not central  secretion of oxytocin and vasopressin,In rats  it also inhibits the central  if not peripheral  secretion of oxytocin and vasopressin,In rats  it also inhibits the peripheral  if not central  secretion of vasopressin and oxytocin,0.4428500142691474,0.7333333333333333,0.0,0.17946777831760197,1.0
Since these laws were opened  many nanobreweries have changed,Many nanobreweries have opened since these laws were changed,Many nanobreweries have changed since these laws were opened,0.45966135761245924,0.7777777777777778,0.0,0.25232560938938975,1.0
"If "" A "" and "" B "" are Banach spaces the algebraic tensor product of "" A "" and "" B "" means the tensor product of","Are "" A "" and "" B "" algebraic rooms  the Banach - tensor product of "" A "" and "" B "" means the tensor product of","If "" A "" and "" B "" are Banach spaces  the algebraic tensor product of "" A "" and "" B "" means the tensor product of",0.7430023199653439,0.7692307692307692,0.0,0.0,1.0
The mass production of electronic and digital films was directly linked to the mainstream film industry until the emergence of pornographic video technology,Until the advent of electronic and digital video technology  the mass production of pornographic films was linked directly to the mainstream film industry,Until the emergence of pornographic video technology  the mass production of electronic and digital films was directly linked to the mainstream film industry,0.5381173231178347,0.7391304347826085,0.0,0.07436991549305016,1.0
It is located north of New Hempstead  east of Harriman State Park  north of Monsey and west of Mount Ivy,It is located to the north of Mount Ivy  east of Harriman State Park  north of Monsey and west of New Hempstead,It is located to the north of New Hempstead  east of Harriman State Park  north of Monsey and west of Mount Ivy,0.832879328365938,0.8181818181818182,0.11111111111111116,0.17675095282782982,1.0
The Queen 's exchange is a play by Richard Brome  a tragicomedy written by Caroline,The Queen 's Exchange is a Caroline era stage play  a tragicomedy written by Richard Brome,The Queen 's Exchange is a play by Richard Brome  a tragicomedy by Caroline,0.43760044095325645,0.6666666666666666,0.07692307692307687,0.170711613341346,0.875
Two more aftershocks above magnitude 5 in Xinjiang and one in Kyrgyzstan struck on October 13  UTC time,Two more aftershocks above Magnitude 5 in Kyrgyzstan and one in Xinjiang met on 13 October UTC - Time,On 13 October 2015  at 06:00 UTC  two further aftershocks of magnitude over 5 occurred in Xinjiang and one in Kyrgyzstan,0.10399404506373189,0.39999999999999997,0.45833333333333337,0.7234644484154211,1.105263157894737
It was established in January 2005 as a short-cost  low-article alternative to the mainstream press,It was established in January 2005 as a cost-effective short-article - alternative to the mainstream - press,It was founded in January 2005 as a low-cost  low-article alternative to the mainstream press,0.40072710492884706,0.8235294117647058,0.23529411764705888,0.3895264164192156,0.8823529411764706
The FedEx Express season 2002 was the first season of the franchise at the Philippine Basketball Association ( PBA,The PBA season of 2002 was the first season of the franchise in the Philippine Basketball Association ( FedEx Express,The FedEx Express season 2002 was the first season of the franchise in the Philippine Basketball Association ( PBA,0.7436310840144398,0.8108108108108109,0.125,0.15076733642393114,0.95
Flower was captured in 1945 in Salzburg by the Americans and brought to the Landsberg prison,In 1945  Blume was captured in Landsberg Prison by the Americans and brought to Salzburg,In 1945  Flower was captured in Salzburg by the Americans and taken to the Landsberg Prison,0.28117066259517454,0.6451612903225806,0.1333333333333333,0.36281951421078884,1.0666666666666667
Havana Township was originally called Lafayette Township  and under the latter name was organized in 1857,Originally  the Lafayette Township was called Havana Township  and under the latter name was founded in 1857,Originally  Lafayette Township was called Havana Township  and was organized under the latter name in 1857,0.553128152551373,0.8484848484848485,0.0,0.715044223967797,0.9411764705882353
Spartanburg is included in the Metropolitan Statistical Area Greenville  which is also included in the Union County - Spartanburg  SC -- Anderson  SC combined statistics,Union County is included in Spartanburg  SC Metropolitan Statistical Area  which is also included in the statistical area combined in Greenville - Spartanburg - Anderson  SC,Spartanburg is part of the Greenville Metropolitan Statistical Area  which is also part of the Union County Spartanburg  SC -- Anderson  SC Combined Statistical Area,0.275484467978144,0.4583333333333333,0.2857142857142857,0.6456249858095193,0.9615384615384616
Bayswater is connected to the south by the Garratt Road Bridge and the Redcliffe Bridge ( Tonkin Highway  south of the Swan River,Bayswater is connected to the south by the Garratt Road Bridge and the Swan River ( Tonkin Highway  south of the Redcliffe Bridge,Bayswater is connected to the south by the Garratt Road Bridge and the Redcliffe Bridge ( Tonkin Highway  south of the Swan River,0.8418503548648442,0.8181818181818182,0.0,0.0,1.0
Soichiro Akizuki is portrayed by Kantaro Suga,Kantaro Suga is being portrayed by Soichiro Akizuki,Soichiro Akizuki is played by Kantaro Suga,0.09477273658329957,0.26666666666666666,0.25,0.725058379647887,0.875
The preliminary chairman was John F. Henry  and the permanent chairman was Alson Streeter,Alson Streeter was the temporary chairman and John F. Henry was the permanent chairmen,The interim chairman was John F. Henry and the permanent chairman was Alson Streeter,0.11889099988983354,0.5,0.16666666666666663,0.14447381412875504,1.0
It serves the Helen Delich Bentley Port of Baltimore and local shipping companies  and connects with two Class I railroads  CSX Transportation and the Norfolk Southern Railway,It connects the port of Bentelore with Baltimore  Helen Delich and local shipping companies  and serves two railways of Class I  CSX Transportation and the Norfolk Southern Railway,It serves the Port of Baltimore and local shipping companies and connects with two Class I railroads  Norfolk Southern Railway and CSX Transportation,0.25665153998761586,0.6274509803921569,0.125,0.37805663569442716,0.8214285714285714
Pura Khana is a village in the Bhopal district of Madhya Pradesh  India  It is located in the Berasia tehsil,Pura Khana is a village in the Berasia district of Madhya Pradesh  India  It is located in Bhopal Tehsil,Pura Khana is a village in the Bhopal district of Madhya Pradesh  India  It is situated in Berasia tehsil,0.6565037059458351,0.8421052631578947,0.11111111111111116,0.22175608477412967,1.0
It is licensed and published in North America by Blu on 8 May 2007  and is licensed by Sharp Point Press in Taiwan,It is licensed and published in Taiwan by Blu on May 8  2007  and is licensed by Sharp Point Press in North America,It is licensed and published in North America by Blu on May 8  2007 and is licensed by Sharp Point Press in Taiwan,0.8575926892959443,0.8695652173913043,0.0,0.14904723741720005,1.0
In 1979  she fled to West Germany by flying with a false West German passport from Munich to Budapest,In 1979  she fled to West Germany by flying with a false West German passport from Budapest to Munich,In 1979 she fled to West Germany by air from Munich to Budapest with a false West German passport,0.6565037059458351,0.7368421052631579,0.11111111111111116,0.2517475846897522,1.0
At that time  Andrew Johnson was the president  and his government learned that Meacham did not support him,At the time  Meacham was president  and his administration learned that Andrew Johnson did not support him,At that time  Andrew Johnson was President  and his government learned that Meacham did not support him,0.360056585428503,0.7058823529411765,0.05882352941176472,0.1571985569215819,1.0
Danielle Santos Bernal 's body was found by her sister Lolly and Marian Anderson on November 4  2001,The body of Marian Anderson was found on November 4  2001 by her sister Lolly and Danielle Santos Bernal,On November 4  2001  her body was discovered by her sister Lolly and Marian Anderson,0.35779421506838255,0.5294117647058824,0.3157894736842105,0.50018650318069,0.7894736842105263
Babbar Khalsa is run by the United Kingdom  the EU  Canada  India and the United States as a terrorist organisation,Babbar Khalsa is listed as a terrorist organisation by the United States  the EU  Canada  India  and the United Kingdom,Babbar Khalsa is run as a terrorist organization by the United States  Canada  India  the EU and the United Kingdom,0.3863958857674753,0.8000000000000002,0.11111111111111116,0.6508014010681464,1.0
Lehman College was originally Hunter College 's uptown campus,Hunter College originally was Lehman College Uptown Campus,The original campus of Hunter College was the uptown campus of Lehman College,0.0591460168684858,0.4761904761904762,0.4545454545454546,0.9364434686859971,1.625
The main ferry ran to 42nd Street and for short time was a component of the transcontinental Lincoln Highway,The transcontinental ferry ran to 42nd Street and was for a short time a part of the main Lincoln Highway,The main ferry ran to 42nd Street and for a short time was part of the Transcontinental Lincoln Highway,0.49540158223118674,0.8205128205128205,0.10526315789473684,0.30124963024195595,0.95
The Comina River is a tributary of the Slănic River in Romania,The river Slănic is a tributary of the River Comina in Romania,The Comina River is a tributary of the river Slănic in Romania,0.5706745777055999,0.7692307692307693,0.0,0.2983120608722628,1.0
"I gathered me also silver and gold  as it is written  "" And the king made silver to be in Jerusalem as stones "" ( I Kings x","I also made silver and gold  as is written  "" And the king gathered silver to be as stones in Jerusalem  ( 1 kings x","I also gathered silver and gold for myself  as it is written  "" And the king made silver in Jerusalem as stones "" ( I Kings 10",0.30778741582971547,0.6382978723404256,0.2692307692307693,0.36834201359295105,1.08
Methods of cubic geometry provide the following parameterization of Fermat 's algebraic,Methods of algebraic geometry enable the following parameterization of Fermat 's cubic,Methods of cubic geometry provide the following parameterisation of Fermat 's algebraic,0.13545994273378145,0.6666666666666666,0.16666666666666663,0.26511107991253424,1.0
Rose Tattoo is a 2011 album by Tiffany  her first full album and eighth regular country record,Rose Tattoo is a 2011 album by Tiffany  her eighth regular album and her first full country record,Rose Tattoo is a 2011 album by Tiffany  her first full album and eighth regular country album,0.5975741915473409,0.6857142857142857,0.0625,0.06486651637576024,0.9444444444444444
In the American series  Benjamin was Michael Evans 's double,In the American series  Benjamin Michael Evans was double,In the American series  Benjamin was the double of Michael Evans,0.42969435238201475,0.7000000000000001,0.18181818181818177,0.46517406871611233,1.2222222222222223
December 18  Matt Long and Jarrett Martin from the Los Angeles Dodgers for Shawn Zarraga,December 18  Received Shawn Zarraga from the Los Angeles Dodgers for Matt Long and Jarrett Martin,On December 18  Jarrett Martin and Matt Long of the Los Angeles Dodgers were signed by Shawn Zarraga,0.2231180367999676,0.35294117647058826,0.35,0.7768819632000323,1.125
MacMahon - Formula is the multiplicative formula for the general values of Formula 30,MacMahon formula is the general formula for multiplicative values of formula 30,The MacMahon formula is the multiplicative formula for the general values of formula _ 30,0.29615165360116247,0.7692307692307692,0.16666666666666663,0.2688895542909753,1.25
The Arbatel De Magia veterum was a ceremonial grimoire of renaissance Latin magic published in 1575 in Switzerland,The Arbatel de Magia veterum was a Latin grimoire of the ceremonial magic of the Renaissance published in Switzerland in 1575,The Arbatel de magia veterum was a ceremonial grimoire of Renaissance - Latin - magic  published in 1575 in Switzerland,0.39901079490553815,0.6666666666666666,0.05555555555555558,0.24090051876437368,0.9523809523809523
A molecular vibration occurs when atoms are in a molecule in constant translation and rotation motion  while the molecule as a whole has periodic motion,A molecular vibration occurs when atoms are in periodic motion in a molecule  while the molecule as a whole has a constant translation and rotation motion,When atoms are in a molecule in constant translational and rotational motion  a molecular vibration occurs  while the molecule itself has periodic motion,0.29302449326001856,0.44897959183673475,0.30434782608695654,0.5139145393260869,0.8846153846153846
"In the 2014 film "" Get On Up ""  a biography of Josh Hopkins  depicted by James Brown  bass is produced by Bryan Grazer and Mick Jagger","In the 2014 film "" Get On Up ""  a biography of James Brown  produced by Bryan Grazer and Mick Jagger  Josh Hopkins is depicted as bass","Bryan Grazer and Mick Jagger produce the bass in the 2014 film "" Get On Up ""  a biography of Josh Hopkins  starring James Brown",0.5980436859885081,0.4999999999999999,0.2222222222222222,0.3444384868902767,0.9259259259259259
"In "" The Guardian "" in 2006  Stanage argued in contrast to George Monbiot  who had written that the Iraqi insurgency was comparable to the IRA","In "" The Guardian "" in 2006  George Monbiot argued in contrast to Stanage  who had written that the Iraqi insurgency is comparable to the IRA","In 2006  in "" The Guardian ""  Stanage argued against George Monbiot  who had written that the Iraqi insurgency was comparable to the IRA",0.504738607034547,0.6956521739130435,0.09523809523809523,0.30049223157679716,0.9230769230769231
Kaliabor is part of Bokakhat ( constituency of Lok Sabha,Bokakhat is part of Kaliabor ( constituency of Lok Sabha,Kaliabor is part of Bokakhat ( Lok Sabha constituency,0.1546822753687612,0.5882352941176471,0.0,0.3911737594928858,0.9
Olaf Petersen is played by Mark Williams in the television series,In the TV series  Mark Williams is played by Olaf Petersen,In the television series  Olaf Petersen is played by Mark Williams,0.15851165692617153,0.5454545454545454,0.0,0.18671171915110707,1.0
Johann Rupert  the eldest son of Rupert  is now the CEO of Richemont and Chairman of Remgro,Rupert  Johann Rupert ’ s eldest son  is now the CEO of Richemont and Chairman of Remgro,Rupert 's eldest son  Johann Rupert  is now the CEO of Richemont and chairman of Remgro,0.6370946091463225,0.875,0.0714285714285714,0.3066744771427914,0.9411764705882353
Sears Bay  Sears Crescent and Sears Place in Fairhaven and Herbert S. Sears Park in Arbor Creek were named in his honour,Sears Bay  Sears Crescent and Sears Place in Arbor Creek and Herbert S. Sears Park in Fairhaven were named in his honor,In Fairhaven  Sears Bay  Sears Crescent and Sears Place were named after him  and in Arbor Creek  Herbert S. Sears Park was named,0.4643434078111818,0.6666666666666666,0.26315789473684215,0.5356565921888182,1.0454545454545454
He was placed in the vault at the Glenwood cemetery and then taken to the Presbyterian cemetery in Alexandria  Virginia,He was placed in the vault at Presbyterian Cemetery and then removed to the Glenwood Cemetery in Alexandria  Virginia,He was buried in the vault at Glenwood Cemetery and then taken to the Presbyterian Cemetery in Alexandria  Virginia,0.38482102260631906,0.7894736842105263,0.11764705882352944,0.2711638661517398,1.0
In the summer of 1893  the Czech composer Josef Jan Kovařík spent in Spillville  where his friend Antonín Dvořák had relatives,The Czech composer Antonín Dvořák spent summer 1893 in Spillville  where his friend Josef Jan Kovařík had relatives,In the summer of 1893  the Czech composer Josef Jan Kovařík spent time in Spillville  where his friend Antonín Dvořák had relatives,0.3182084684007776,0.5652173913043478,0.050000000000000044,0.12748706119403108,1.2222222222222223
By a majority of 69.18 %  the Greeks decided against a constitutional monarchy and for a parliamentary republic,The Greeks opted for a constitutional monarchy and a parliamentary republic by a majority of 69.18 %,The Greeks decided against a constitutional monarchy by a majority of 69.18 % and for a parliamentary republic,0.45573577960653283,0.6285714285714287,0.0,0.20619521429220122,1.0588235294117647
In Denmark  there has been conscription since the Viking Age  where the 110th man of every physical court had to serve the king,Since the Viking Age  there has been conscription in Denmark  where a physical man of every 10th court had to serve the king,Since the Viking Age  in Denmark there has been conscription  where the 110th man of each physical court had to serve the king,0.4703361750670297,0.7391304347826085,0.09090909090909094,0.2853295035785728,1.0
Bhilai is a city in the district of Durg  Chhattisgarh  in eastern central India,Durg  Chhattisgarh is a city located in the Bhilai district of Eastern Central India,Bhilai is a town in the Durg district of Chhattisgarh  in eastern Central India,0.12571192676522522,0.6428571428571429,0.1428571428571429,0.5686105679554793,1.0
Castle Peak Bay is a bay outside Tuen Mun,Tuen Mun is a bay outside Peak Bay Castle,Castle Peak Bay is a bay in Tuen Mun,0.1803607563513132,0.3333333333333333,0.2222222222222222,0.3393671363972386,1.0
Phil Larder resigned after not being paid and was replaced by player coach Daryl Powell in April 1995,Daryl Powell resigned after he was not paid and was replaced in April 1995 by player coach Phil Larder,After not being paid  Phil Larder resigned and was replaced in April 1995 by player-coach Daryl Powell,0.40249667058634975,0.6486486486486486,0.1578947368421053,0.6756389386412143,0.8947368421052632
On 4 May 2015  the UOB opened its Myanmar branch in Yangon,On 4 May 2015  the UOB opened its branch in Yangon  Myanmar,On May 4  2015  UOB opened its Myanmar branch in Yangon,0.16670861986063998,0.7826086956521738,0.08333333333333337,0.4165805938491164,0.9166666666666666
At the LSE  Davies had roomed with Harold Laski  and had absorbed the socialist views of Jomo Kenyatta,At the LSE  Davies had lived with Jomo Kenyatta and absorbed the socialist views of Harold Laski,Davies had roomed at the LSE with Harold Laski and absorbed the socialist views of Jomo Kenyatta,0.4527471870952893,0.5882352941176471,0.0,0.39094373771993496,1.0
Itami-go was a part of the castle of Arioka  which ruled Araki Murashige under Oda Nobunaga,Itami-go was a part of the castle of Arioka  which ruled Oda Nobunaga under Araki Murashige,Itami-go was a part of the castle of Arioka  ruled by Araki Murashige under Oda Nobunaga,0.6162607099729586,0.7647058823529412,0.125,0.2422604327585799,1.0
He was then traded for the Detroit Tigers for Matt Drews and Joe Randa through the Arizona Diamondbacks with Travis Fryman,He was then traded from the Arizona Diamondbacks to Matt Drews and Joe Randa to the Detroit Tigers for Travis Fryman,He was traded by the Arizona Diamondbacks for Travis Fryman  Matt Drews and Joe Randa to the Detroit Tigers,0.5464349174261597,0.7500000000000001,0.23809523809523814,0.6690607569598086,0.9047619047619048
Yamato Colony  California was a Japanese agricultural community located in Livingston  California,California was a Japanese agricultural community in Livingston  Yamato Colony  California,Yamato Colony  California was an agricultural community of Japanese descent located in Livingston  California,0.12011055432195765,0.56,0.2857142857142857,0.59983983980775,1.2727272727272727
"During 1942 "" Whitehall "" was adopted by the national community of Cheltenham  Gloucestershire  in a civil saving campaign of the warship - week ""","During 1942  "" Whitehall "" was "" adopted "" by the civil community of Cheltenham  Gloucestershire  in a Warship Week national savings campaign",""" Whitehall "" was adopted by the National Community of Cheltenham  Gloucestershire during 1942 in a civil saving campaign of the warship week",0.29456425448249246,0.6500000000000001,0.04761904761904767,0.2447901000121533,1.0
Dunkerton went from London to Herefordshire at the age of 14,At the age of 14 Dunkerton withdrew from Herefordshire to London,At the age of fourteen  Dunkerton moved from London to Herefordshire,0.28735393225859474,0.6363636363636364,0.3076923076923077,0.5167302169093779,1.0
In leaves  the spongy bundles are located among the vascular mesophyll,The vascular bundles between the spongy mesophyll are located in leaves,The spongy bundles are located in leaves among the vascular mesophyll,0.3352113419081665,0.5454545454545454,0.0,0.36105689575372757,1.0
Pre-modern ( 18th-century  elements often are the Japanese pronunciation of their Korean equivalents  e.g,Pre-modern ( 18th-century  elements are often the Korean pronunciation of their Japanese equivalents  e.g,Pre-modern ( 18th century  elements often have the Japanese pronunciation of their Korean equivalents  e.g,0.11002068284361832,0.8125,0.2941176470588235,0.43920997600119926,1.0714285714285714
Mount Lebanon is located in northern Bienville Parish at ( 32.511680  -93.041382,Bienville Parish is located in northern Mount Lebanon ( 32.511680  -93.041382,Mount Lebanon is located in northern Bienville Parish ( 32.511680  -93.041382,0.4132584091896901,0.6666666666666666,0.08333333333333337,0.2573858882129061,1.0
Dean Mero died in 2014 and the Company is now headed-up by his son  Barry Mero,In 2014  Barry Mero died  and the company is now run by his son Dean Mero,In 2014  Dean Mero died  and the company is now led by his son  Barry Mero,0.548722968170868,0.8125,0.125,0.42971777355944596,1.0
The heart of Sharjah is home to several galleries and museums  including the Museum of Cultural Heritage  which gives a charming insight into the great traditions of the past,The Heart Of Sharjah houses several galleries  and museums including the charming heritage museum which gives a great insight into the cultural traditions of the past,The heart of Sharjah is home to several galleries and museums  including the Museum of Cultural Heritage  which offers a charming insight into the great traditions of the past,0.3961580557600541,0.7272727272727274,0.07999999999999996,0.09381255651203546,1.1153846153846154
This painting expresses the personal tragedy of Eric Campbell and the loss of his cameraman  Paul Moran  who was the first Australian to die in Iraq - war,This painting expresses the personal tragedy of Paul Moran and the loss of his cameraman Eric Campbell  who was the first Australian to die in Iraq - war,This painting expresses the personal tragedy of Eric Campbell and the loss of his cameraman  Paul Moran  who was the first Australian to die in the Iraq War,0.6668954865619205,0.8363636363636364,0.040000000000000036,0.09619946798015266,1.0
Anders Järryd defeated Ivan Lendl 6 -- 3  6 -- 2  6 -- 4,Ivan Ivan Lendl defeated Anders Järryd 6 -- 3  6 -- 2  6 - 4,Anders Järryd won against Ivan Lendl 6 -- 3  6 -- 2  6 -- 4,0.4920274515385508,0.6923076923076923,0.25,0.2512597843167578,1.0
Practiced medicine in Brooklyn  New York  until April 1888  He moved to Pleasant Valley  New York  in 1888 and continued the practice of medicine,Until April 1888  he practiced medicine at the Pleasant Valley  New York  where he moved to Brooklyn  New York  in 1888  and continued the practice of medicine,He practiced medicine in Brooklyn  New York  until April 1888  and then moved to Pleasant Valley  New York  where he continued his medical practice,0.3417145033365724,0.4313725490196078,0.26086956521739135,0.4331293856102826,0.8888888888888888
The university is in Sholinganallur about 15 kilometers from Chennai in Adyar,The university is located in Sholinganallur about 15 kilometers from Adyar in Chennai,The University is located in Sholinganallur about 15 kilometers from Chennai in Adyar,0.7860753021519787,0.8461538461538461,0.08333333333333337,0.23883939966501078,1.0
The Vesicular Monoamine Transporter ( VMAT  is a transport protein that is integrated into the membrane of synaptic vesicles of presynaptic neurons,The pre-synaptic monoamine transporter ( VMAT  is a transport protein integrated into the membrane of synaptic vesicles of vesicular neurons,The vesicular monoamine transporter ( VMAT  is a transport protein that is integrated into the membrane of synaptic vesicles of presynaptic neurons,0.6529942057256104,0.8292682926829269,0.0,0.0,1.1
Gralee is a suburb of the Leeton Shire in Leeton  New South Wales,Gralee was a suburb of Leeton  New South Wales in Leeton Shire,Gralee is a suburb of Leeton in the Leeton Shire  New South Wales,0.32774568052975916,0.64,0.0,0.5038316999659637,1.0833333333333333
In 2016  the campus moved to Milpitas  California  San Jose  California,In 2016  the Milpitas  California campus relocated to San Jose  California,The campus moved to Milpitas  California in 2016  San Jose  California,0.14991106946711685,0.5454545454545454,0.0,0.36105689575372757,1.0
Traditionally  Ristretto is a short shot of espresso made with the normal amount of ground coffee  but is extracted with about half the amount of water,Traditionally  Ristretto  a short shot of espresso is extracted with the normal amount of ground coffee  but produced with about half of the water quantity,Traditionally  Ristretto is a short shot of espresso made with the normal amount of ground coffee  but extracted with about half the quantity of water,0.5367532631666345,0.8000000000000002,0.04761904761904767,0.20107035752779379,1.0
"In 2009  Silent Majority Group 's first signing Framing Hanley received a Gold certification for their single "" Lollipop ""","In 2009  the Single Signing Framing Hanley of Silent Majority Group received a gold certification for their first "" Lollipop ""","Framing Hanley received a gold certification for their single "" Lollipop "" in 2009  the first signing of the Silent Majority Group",0.4166760762362751,0.46153846153846156,0.1428571428571429,0.366839781043821,1.0476190476190477
Lesotho supported the coup in South Africa in 1986 that brought Justin Lekhanya to power,South Africa supported the coup d 'état in Lesotho in 1986  which brought Justin Lekhanya to power,In 1986  Lesotho supported the coup in South Africa that brought Justin Lekhanya to power,0.3559058268014404,0.5625,0.0,0.2329612751532344,0.8823529411764706
Biju Patnaik 's younger son  Naveen Patnaik  is the current Chief Minister of Odisha,The younger son of Naveen Patnaik  Biju Patnaik  is current Chief Minister of Odisha,Naveen Patnaik  the younger son of Biju Patnaik  is the current Chief Minister of Odisha,0.5266403878479265,0.8275862068965518,0.07692307692307687,0.41260509053007866,1.0714285714285714
The eggs  which are generally two  are marked brown with greenish white and measure about 1.14 cm by 0.77 cm,The eggs  which are generally two in number  are greenish white marked with brown  and measure about 1.14 cm by 77 cm,The eggs  which are usually two  are brown with greenish white markings and measure about 1.14 cm by 0.77 cm,0.38143449350023356,0.8,0.19999999999999996,0.37590832496158066,0.9090909090909091
Wyoming Highway 377 was a short Wyoming State Road in central Sweetwater County that served as the community of Point of Rocks and the Jim Bridger Power Plant,Wyoming Highway 377 was a short Sweetwater County state road in central Wyoming that served the community of Point of Rocks and the Jim Bridger Power Plant,Wyoming Highway 377 was a short Wyoming state road in central Sweetwater County  which served the community of Point of Rocks and the Jim Bridger power plant,0.7452814457177306,0.8518518518518519,0.11538461538461542,0.16399004588935207,1.0
Christy Nockels was born in Fort Worth  Texas to a pastor and a piano teacher but grew up in Oklahoma,Christy Nockels was born in Oklahoma as a pastor and piano teacher  but grew up in Fort Worth  Texas,Christy Nockels was born in Fort Worth  Texas  to a pastor and a piano teacher  but grew up in Oklahoma,0.6109455387717302,0.717948717948718,0.0,0.0,1.0526315789473684
Jonas Björkman and Todd Woodbridge won against Wayne Black and Kevin Ullyett at 6  3  6  4 in the final,Wayne Black and Kevin Ullyett won 6  3  6  4 in the finals against Jonas Björkman and Todd Woodbridge,Wayne Black and Kevin Ullyett lost to Todd Woodbridge and Jonas Björkman in the final 6 -- 3  6 -- 4,0.2704091953828695,0.45,0.2857142857142857,0.696172902108982,1.105263157894737
They moved later to Whitefish Bay  Wisconsin  and then to New York City,They later moved to New York City and then to Whitefish Bay  Wisconsin,They moved to Whitefish Bay  Wisconsin  later and then to New York City,0.5109955811291784,0.46153846153846156,0.0,0.3639811972292445,1.0
It was obtained from parts of Assiniboia  Humboldt - Lake Centre and Moose Jaw Ridings in 1987,It was obtained in 1987 from parts of the Lake Centre  Humboldt -- Assiniboia and Moose Jaw Ridings,It was created in 1987 from parts of the Ridings of Assiniboia  Humboldt Lake Centre and Moose Jaw,0.41412387656655203,0.7428571428571428,0.21052631578947367,0.621958352005024,1.0
"In 1922  the novel was adapted into a film "" Diana of the Crossways "" by Denison Clift with Fay Compton and Henry Victor directed","In 1922 the novel was adapted into a film "" Diana of the Crossways "" directed by Fay Compton and Henry Victor and starring Denison Clift","In 1922  the novel was adapted into a film "" Diana of the Crossways "" by Denison Clift with Fay Compton and Henry Victor as director",0.7227186387739215,0.7916666666666666,0.12,0.08181085378060982,1.0
