source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Jonathan Dakers met Edie Martyn as a child ( Beatrice Campbell,As a child Beatrice Campbell met Edie Martyn ( Jonathan Dakers,As a child  Edie Martyn ( Beatrice Campbell  met Jonathan Dakers,0.23239228146978586,0.8000000000000002,0.0,0.7979484495323377,1.0
Ferguson remained in Liberia  Monrovia in 1916 until his death in 1968,Ferguson remained in Monrovia until his death  in Liberia in 1916,Ferguson remained in Liberia ( Monrovia ) from 1916 until his death in 1968,0.29420957081163696,0.6956521739130435,0.23076923076923073,0.45548211538605965,1.2727272727272727
In 1883  the first schools were built in the vicinity for 400 white and 60 black students,In 1883 the first schools in the area were built for 400 black and 60 white students,The first schools were built in the vicinity of 400 white and 60 black students in 1883,0.11203754340102182,0.5294117647058824,0.125,0.2653317341695274,1.0
Finally  the global stiffness matrix is constructed by adding the individual expanded element matrices together,Finally  the global stiffness matrix is extended by adding together the individual element matrices constructed,Finally  the global stiffness matrix is built up by adding together the individual expanded element matrices,0.5681096832337497,0.8387096774193549,0.1875,0.421266846008852,1.0666666666666667
The sixth season premiered on September 15  2013  The fifth season premiered on April 10  2014,The fifth season was premiered on September 15  2013  and the sixth season was premiered on April 10  2014,The sixth season was released on 15 September 2013  while the fifth season was published on 10 April 2014,0.3014335251508215,0.631578947368421,0.3125,0.8952495847790283,1.0
She won Democrats 64-35  but lost Independents 66-33 to Sanders,She won Democrats 64-35  but lost Sanders 66-33 to the Independents,She won the Democrats with 64 - 35  but lost independents against Sanders 66-33,0.05790013965447369,0.7407407407407408,0.5,0.9000249843867092,1.2727272727272727
There she studied with Tony Smith  Eugene Goossen and Ad Reinhardt and met fellow art students Robert Morris  Carl Andre and Robert Barry,There she studied with Robert Morris  Carl Andre and Robert Barry and met art students Tony Smith  Eugene Goossen and Ad Reinhardt there,There she studied under Eugene Goossen  Tony Smith  and Ad Reinhardt  and met Robert Morris  Carl Andre  and Robert Barry,0.4250532273962289,0.46511627906976744,0.23809523809523814,0.4897318973046766,0.8695652173913043
On March 31  1958  Daley  together with Larry Doby and Don Ferrarese  was traded on the Baltimore Orioles for Gene Woodling and Dick Williams,On 31 March 1958  Daley  together with Gene Woodling and Dick Williams  was traded on the Baltimore Orioles for Larry Doby and Don Ferrarese,On 31 March 1958  Daley was traded to the Baltimore Orioles along with Larry Doby and Don Ferrarese for Gene Woodling and Dick Williams,0.5278627722123207,0.625,0.125,0.4946516456664526,1.0
PSPs is one form of other peptide for absolute quantification  and Standard of the Expressed Protease ( STEP  is the standard,PSPs is a form of a standard peptide for the absolute quantification and standard of Expressed Protease ( STEP  is the other,PSPs is one type of other peptide for absolute quantification  and step is the standard of expressed protease ( STEP,0.3732268023310048,0.6500000000000001,0.11111111111111116,0.4188506267528884,0.9090909090909091
On October 13  2010  the Atlanta Braves announced that Fredi González would replace Braves manager Bobby Cox as manager of the team in 2011,On 13 October 2010  the Atlanta Braves announced that Bobby Cox would replace the long-time Braves manager Fredi González as team manager in 2011,The Atlanta Braves announced on October 13  2010 that Fredi González will become the team 's manager in 2011 after replacing Braves Manager Bob Cox,0.19040036741931574,0.46153846153846156,0.40740740740740744,0.711954476862058,1.0416666666666667
He spent the final years of his life in France and died in Paris,The last years of his life he spent in Paris and died in France,He lived in France for the last years of his life  and died in Paris,0.4810977290978808,0.6206896551724138,0.3125,0.6215518862408129,1.0714285714285714
The Texas entrepreneur Nick Kennedy  who founded RISE  will work for Surf Air as President of the Dallas and Southeast region,Dallas entrepreneur Nick Kennedy  who founded RISE  will serve as president of the Texas and southeast region for Surf Air,The Texas entrepreneur Nick Kennedy  founder of RISE  will serve as president of the Dallas and southeast regions of Surf Air,0.4141065770750438,0.7317073170731706,0.34782608695652173,0.4967117776616252,1.05
Born in Parkesburg  Pennsylvania  Scott was buried in Chester County  Pennsylvania,Scott was born in Chester County  Pennsylvania  and was buried in Pennsylvania  Parkesburg,Scott was born in Parkesburg  Pennsylvania  He was buried in Chester County  Pennsylvania,0.48633831680799433,0.6923076923076923,0.09999999999999998,0.3899965542985635,1.0
"Jack wrote his autobiography with Paul Conn  "" Eckerd  Finding the Right Prescription in 1987","Paul Conn wrote his autobiography with Jack  "" Eckerd  Finding the Right Prescription "" in 1987","Jack wrote his autobiography with Paul Conn  "" Eckerd  in 1987  finding the right prescription",0.39862726520219227,0.6428571428571429,0.0,0.2329612751532344,0.9375
Honey bees have three castes  drones  workers and queens  drones are male  workers and queens are women,Honey bees have three castes  drones  workers  and queens  Drones are female  while workers and queens are male,Honeybees have three castes  drones  workers and queens  Drones are males  Workers and Queens are females,0.5947188159085194,0.7647058823529411,0.4666666666666667,0.3669251158511906,0.8888888888888888
"Where "" k ""  "" k ""  and "" k "" are the constants  one can obtain the three together to multiply","Where "" k ""  "" k "" and "" k "" are the constants  you can multiply the three to obtain","Where "" K ""  "" K ""  and "" K "" are the constants  you can obtain the three of them multiplied",0.7492553451352814,0.7741935483870969,0.4444444444444444,0.2754488512797951,1.0476190476190477
"The two singles "" Lips to Find You "" and "" Love Me Down Easy "" were released","Two singles  "" Lips to Love You "" and "" Find Me Down Easy ""  were released","The two singles "" Lips to find you "" and "" Love me down easy "" were published",0.5564293090847653,0.7407407407407408,0.125,0.060895584246247525,1.0588235294117647
"The Allmusic review by Michael Erlewine awarded the album 4 ½ stars and stated "" another excellent album with Green and pianist Sonny Clark ""","The Allmusic review by Michael Erlewine distinguished the album with 4 ½ stars and stated  "" Another excellent album with Sonny Clark and pianist Green ""","The AllMusic review of Michael Erlewine awarded the album 4 1/2 stars and stated "" Another excellent album with Green and pianist Sonny Clark",0.4047820100775559,0.723404255319149,0.17391304347826086,0.26705896443949984,0.9230769230769231
As a senior team with a compliant stadium  they are entitled to enter the Scottish Cup,As a compliant team with a senior citizen stadium  you are entitled to enter the Scottish Cup,As a senior team with a compliant stadium  they are entitled to enter the Scottish Football Cup,0.44550089394900333,0.7647058823529412,0.0625,0.11560535456446663,1.0
The Pilugul River is a tributary of the river Văcăria in Romania,The river Văcăria is a tributary of the River Pilugul in Romania,The Pilugul River is a tributary of the Văcăria River in Romania,0.41722614486115056,0.7142857142857143,0.0,0.2983120608722628,1.0
Later  a city council ( Parliamentary Commission of Inquiry  was established in the CPI of the city of Rio de Janeiro,Later  a CPI ( Parliamentary Commission of Inquiry  was installed in the City Council of city of Rio de Janeiro,Later  a City Council ( Parliamentary Commission of Inquiry  was created in the CPI of the city of Rio de Janeiro,0.49530464436680693,0.7692307692307692,0.11111111111111116,0.1343969447458292,1.05
Alexander Alexander was the 1978 and 1992 Track Champion at the historic Nashville International Raceway  now known as Fairgrounds Speedway,Alexander was the 1978 and 1992 track champion at the historic Fairgrounds Speedway  now known as Nashville International Raceway,Alexander Alexander was track champion in 1978 and 1992 at the historic Nashville International Raceway  now called Fairgrounds Speedway,0.14679869139754204,0.5789473684210527,0.19999999999999996,0.5277296366990146,1.0
His name  Afolabi  is `` Born into wealth ``  His nickname in Nigeria means Robocop because of his stiff movements,His name  Afolabi  means '' Wealth born ``  his nickname in Nigeria is Robocop because of his stiff movements,His name  Afolabi  is `` born into wealth ''  his nickname in Nigeria means `` robocop '' because of his firm movements,0.2314734800742452,0.7428571428571428,0.1578947368421053,0.43980096641423605,1.1578947368421053
KOTC 36  Albuquerque  New Mexico  United States an event was held on May 15  2004 at the Sky City Casino in Albuquerque,KOTC 36  Albuquerque was an event at the Sky City Casino in Albuquerque  New Mexico  USA on May 15  2004,On May 15  2004  there was an event in Albuquerque  New Mexico  USA at the Sky City Casino,0.5428290576264033,0.4210526315789474,0.30434782608695654,0.6350753154215981,0.9
Until his death in 1996  Tversky was married to his prominent psychologist Amos Tversky ( 1937-1996,Until his death in 1996  Amos Tversky was married to his prominent psychologist Tversky ( 1937-1996,Tversky was married until his death in 1996 with his prominent psychologist Amos Tversky ( 1937 - 1996,0.3715770152515523,0.6875,0.2941176470588235,0.4618392610664812,1.125
They make up 13 % of the population in Klaipėda  28 % in Vilnius,In Vilnius they make up 13 % of the population  and 28 % in Klaipėda,They constitute 13 % of the population in Klaipėda and 28 % in Vilnius,0.4840463124953388,0.5925925925925927,0.2857142857142857,0.37018700076057587,0.9333333333333333
Marian Anderson 's body was found by her sister Lolly and Danielle Santos Bernal on November 4  2001,Danielle Santos Bernals Body was found on November 4  2001 by her sister Lolly and Marian Anderson,On November 4  2001  her body was discovered by her sister Lolly and Danielle Santos Bernal,0.42058639258358094,0.5454545454545455,0.26315789473684215,0.4339783775353724,0.9411764705882353
3M suggested the name change to Acquire  and Sackson agreed,3M agreed to change the name in Acquire and Sackson suggested,Acquire suggested the name change  and Sackson agreed,0.06789569598129204,0.4210526315789474,0.19999999999999996,0.5973809028712616,0.7272727272727273
Cohen ( Anya Verkhovskaya-Anya Verkhovskaya  is a Moscow-born ( circa 1969  consultant  chief operating officer  film producer  and activist,Anya Verkhovskaya ( Anya Verkhovskaya-Cohen  is a Moscow-born consultant  chief operating officer  film producer and activist ( about 1969,Anya Verkhovskaya ( Anya Verkhovskaya-Cohen  is a Moscow born ( around 1969  Consultant  Chief Operating Officer  Film Producer and Activist,0.6586134739641668,0.8947368421052632,0.36363636363636365,0.517542700504046,1.0526315789473684
The river Valea Negrenilor or Negreni River is a tributary of the river Amaradia,The river Amaradia or the river Negreni is a tributary of the river Valea Negrenilor,The Negreni River ( or Valea Negrenilor  is a tributary of the Amaradia River,0.33234089686909873,0.6428571428571429,0.08333333333333337,0.6264057929253043,0.9333333333333333
Philip Marlowe was not exactly my idea for Elliott Gould  but we were there anyway,Elliott Gould was not exactly my idea of Philip Marlowe  but anyway there we were,Philip Marlowe was not exactly my idea of Elliott Gould  but we were there anyway,0.45788313721339824,0.6,0.125,0.19967967961550015,1.0
Red Bank is located in the 4th Congressional District and is part of the 11th State Legislative District of New Jersey,Red Bank is located in the 11th Congressional District and is part of New Jersey 's 4th state legislative district,Red Bank is located in the 4th congressional district and is part of the 11th state legislative district of New Jersey,0.5873949094699213,0.7317073170731706,0.0,0.0,1.05
Cold Mountain is approximately southeast of Waynesville and south of Asheville,Cold Mountain is about southeast of Asheville and south of Waynesville,Cold Mountain is about southeast of Waynesville and south of Asheville,0.6580370064762463,0.8181818181818182,0.18181818181818177,0.2983120608722628,1.0
In both cases he had been chosen as critic by Eugenio Scalfari  first for the weekly and then for the daily edition,In both cases  he had been selected by Eugenio Scalfari as a critic  first for the daily newspaper and then for the weekly edition,In both cases he was elected as critic by Eugenio Scalfari first for the weekly and then for the daily edition,0.3460611044211217,0.6666666666666666,0.2272727272727273,0.22409286647855975,0.875
"In 2015  Sixto Rodriguez and Stephen "" Sugar "" Segerman "" Sugar Man published  The Life  Death and Resurrection of Craig Bartholomew Strydom ""","In 2015  Craig Bartholomew Strydom and Stephen "" Sugar "" Segerman published "" Sugar Man  The Life  Death and Resurrection of Sixto Rodriguez ""","In 2015  sixto rodriguez and sugar "" sugar man "" segerman published "" sugar man ""s life  death and resurrection of craig bartholomew strydom",0.47146273684904677,0.6341463414634146,0.15000000000000002,0.44892074066801146,1.0
Since the Viking Age  there has been conscription in Denmark  where the 110th man of every physical court had to serve the king,Conscription has been around in Denmark since the Viking Age  where 1 physical man of every 10th court had to serve the king,There was conscription in Denmark since the Viking age  where the 110th man of each physical court had to serve the King,0.4970449067437269,0.711111111111111,0.21739130434782605,0.4244859325693153,0.9565217391304348
Although it is being developed in Singapore  it is used commercially mainly in Europe,Although being developed in Europe  it is mainly used commercially in Singapore,Although it is currently being developed in Singapore  it is primarily used commercially in Europe,0.14724623770949022,0.6666666666666665,0.23076923076923073,0.5189022709021192,1.25
In 1805  however  he left York to study theology at the Manchester College in Sheffield,He left Sheffield in 1805 to study theology at Manchester College in York,However  he moved to York in 1805 to study theology at Manchester College in Sheffield,0.5923033072023248,0.7142857142857142,0.19999999999999996,0.6007960238450534,1.1538461538461537
This name refers to either the Little Para River ( which starts at the confluence of the South Para River and the North Para River  or the Gawler River,This name refers to either the Gawler River ( which starts at the confluence of the South Para River and North Para River  or the Little Para River,This name refers to either the little para river ( that starts from the confluence of the south para river and north para river  or the gawler river,0.7441605500122527,0.8148148148148148,0.18181818181818177,0.25578555063288033,1.0
"In the Tiberian masoretic codices  the only "" parashah "" found in Ruth is for the short chronology at the end of the book","In the only codes is the Tiberian masoretic "" Parasha ""  found in Ruth  for the short chronology at the end of the book","In the Tiberian Masoretic Codices  the only "" Parashah "" found in Ruth is for the brief chronology at the end of the book",0.46340057369294124,0.7272727272727273,0.10526315789473684,0.11561340751031579,1.0
The Nile was the last candidate excluded after the distribution of votes to the 77th Count and was not elected to the Senate,After the distribution of the votes  the 77th candidate was excluded from the last count and was not elected to the Senate,After the distribution of votes to the 77th Congress  the Nile was the last candidate eliminated and was not elected to the Senate,0.4307285219605505,0.7555555555555555,0.21052631578947367,0.24778649831597788,1.0454545454545454
Sawyer 's authorized biography was published by Huston Smith in 2014,In 2014  Huston Smith was published an authorized biography of Sawyer,Sawyer 's authorised biography was published in 2014 by Huston Smith,0.07419446627365012,0.36363636363636365,0.16666666666666663,0.8027059372204116,1.0
The original edition of the Disc was published in Singapore on 11 January 2006 and on 26 January 2006 in Malaysia,The original edition of the disc was released on 11 January 2006 in Malaysia and 26 January 2006 in Singapore,The first edition of the disc was released on 11 January 2006 in Singapore and on 26 January 2006 in Malaysia,0.7298378378464025,0.8292682926829269,0.2222222222222222,0.39996570938691534,1.05
Illinois beat Purdue  17-7 and Ole Miss beat Army 27-7,Purdue  17-7 beat and beat Ole Miss army 27-7,Illinois defeated Purdue with 17 - 7 and Army defeated Ole Miss with 27 -- 7,0.032709344708772174,0.64,0.625,0.9657652504413098,1.7777777777777777
It was created on 18 July 1914 for the pharmacist and businessman William Horlick  brother of James Horlick,It was created on July 18  1914 for the pharmacist and businessman James Horlick  the brother of William Horlick,It was founded by pharmacist and entrepreneur William Horlick  brother of James Horlick  on July 18  1914,0.22247001619892198,0.4444444444444444,0.35,0.6428439209585921,0.8947368421052632
The 1962 National Football League season was the 13th season of the team with the Cleveland Browns,The 1962 Cleveland Browns season was the 13th team season with the National Football League,The 1962 NFL season was the 13th season of the Cleveland Browns team,0.2426075514825175,0.5714285714285715,0.3571428571428571,0.5416994725503366,0.8666666666666667
The third and final series started in May 2011  Marek Larwood and a returning Javone Prince were released in the new series,The third and final series started in May 2011  In the new series Javone Prince and a recurring Marek Larwood appeared,In May 2011  the third and final series began  with Marek Larwood and a returning Javone Prince being released in the new series,0.3677744987596926,0.4090909090909091,0.23809523809523814,0.38339740089956964,1.0952380952380953
Highsmith is the father of the current former NFL player Ali Highsmith and the uncle of the former NFL player Alonzo Highsmith,Highsmith is the father of former NFL player Alonzo Highsmith and uncle of current former NFL player Ali Highsmith,Highsmith is the father of the current NFL - Player Ali Highsmith  and the uncle of former NFL player Alonzo Highsmith,0.505242776482945,0.7692307692307692,0.0714285714285714,0.30052242789438866,1.105263157894737
St. James Parish is a member of the Benefice of Culworth with Chipping Wardens and Thorpe Mandeville and Sulgrave with Edgcote and Moreton Pinkney,St. James '  Parish Church is a member of the Culworth Benefit with Sulgrave and Thorpe Mandeville and Chipping Warden with Edgcote and Moreton Pinkney,St. James - Parish is a member of the benefice of Culworth with Chipping Wardens and Thorpe Mandeville and Sulgrave with Edgcote and Moreton Pinkney,0.4268641587666219,0.7916666666666666,0.04761904761904767,0.09836878675532734,1.0
In December 1883 he moved for two years to Fresno and Los Angeles,In December 1883 he moved to Los Angeles and then for two years to Fresno,He moved to Fresno and Los Angeles in December 1883 for two years,0.17704953560225528,0.5714285714285715,0.0,0.4890044188708216,0.8666666666666667
It was initially recorded by Allen Toussaint in November 1961 and produced by Irma Thomas,It was first recorded in November 1961 by Irma Thomas  and produced by Allen Toussaint,It was first recorded in November 1961 by Allen Toussaint and produced by Irma Thomas,0.719408902854813,0.7333333333333333,0.1333333333333333,0.5571499857308526,1.0
"He is supporting Walter Brennan in "" Maryland "" ( 1940  and John Barrymore in "" The Great Profile "" ( 1940","He has supported John Barrymore in "" Maryland "" ( 1940  and Walter Brennan in "" The Great Profile "" ( 1940","He supported Walter Brennan in "" Maryland "" ( 1940  and John Barrymore in "" The Great Profile "" ( 1940",0.7630245323045178,0.7096774193548386,0.17647058823529416,0.13360026162863814,0.9545454545454546
After completing his initial university education at Cardiff University  and in Harrogate  North Yorkshire  he was from 1996 to 1999 based in Rouen  France,After completing his first university education at Cardiff University and in Rouen  France  he was established in Harrogate  North Yorkshire  from 1996 to 1999,After finishing his initial university education at Cardiff University and in Harrogate  North Yorkshire  he was located in Rouen  France  from 1996 to 1999,0.5217592866832707,0.6666666666666666,0.16666666666666663,0.2728957896988349,1.0
Military applications  in addition to the generic information described above  also include weapon system and sensor data such as,In addition to the military information described above  generic applications include weapons system and sensor data such as,In addition to the general information described above  military applications also include weapon systems and sensor data such as,0.40202477345336673,0.8648648648648649,0.19047619047619047,0.5367519359784241,1.0555555555555556
"The spacecraft is the first application of the "" Flexbus "" platform of Astrium  the second was GRACE","The spacecraft is the second application of Astrium 's "" Flexbus "" platform  GRACE was the first","The spacecraft is the first application of the Astrium - Platform "" Flexbus ""  The second was GRACE",0.2689054715066593,0.6,0.0714285714285714,0.37766702271152164,1.0588235294117647
It had been directed by the governor of Rome  Ludovico Spada Veralli Potenziani  who was commissioned by Mussolini to manage the Capital,It was commissioned by the Governor of Rome  Ludovico Spada Veralli Potenziani  who had been instructed by Mussolini to manage the capital,It had been led by the Governor of Rome  Ludovico Spada Veralli Potenziani  who was appointed by Mussolini to administer the capital,0.5456359574563647,0.7272727272727273,0.26086956521739135,0.3852118470487357,1.0
Cancellopollia gracilis is a species of sea snail  a marine gastropod mollusk in the family Buccinidae  the true whelks,Cancellopollia gracilis is a species of sea snail  a true gastropod mollusk in the Buccinidae family  the marine whelks,Cancellopollia gracilis is a species of sea snail  a marine gastropod mollusk in the Buccinidae family  the true whelks,0.7653621274462215,0.8947368421052632,0.0,0.186427103786162,1.0
`` The above statistics are current as of January 1  2018  and an Em dash ( --   indicates that the category is not applicable,`` Statistics above are applicable as of January 1  2018  An em dash ( --   indicates that the category is not current  '',`` The above statistics are current as of January 1  2018  An em dash ( --  indicates that the category is not applicable,0.7291155827927387,0.8205128205128205,0.04347826086956519,0.11375235800340089,1.0
There are also specific discussions  public profile debates and project discussions,There are also public discussions  profile specific discussions  and project discussions,There are also specific discussion topics  public profile debates and project discussions,0.15690219308813547,0.6956521739130435,0.16666666666666663,0.3659533722953139,1.0909090909090908
In 1975 he returned to Odibo  and in 1977 to Windhoek,In 1975 he moved to Odibo and returned to Windhoek in 1977,He returned to Odibo in 1975  and to Windhoek in 1977,0.32808084199665444,0.6956521739130435,0.0,0.6406958880369158,0.9166666666666666
The first president was Harry O ’ Rourke ( Scotland   and the first chairman was Owen Clarke ( New Zealand,Mr. Owen Clarke ( Scotland  was the first President  and Mr. Harry O ’ Rourke ( New Zealand  the first Chairman,The first President was Harry O ' Rourke ( Scotland  and the first Chairman was Owen Clarke ( New Zealand,0.15367043318893184,0.5142857142857143,0.11764705882352944,0.14210719073185651,0.9523809523809523
They speak the Russian language and have some pre-Christian traditions  n addition to Chuvash  many also use the Chuvash language,They speak the language of Chuvash and have some pre-Christian traditions  and many people also use the Russian language in addition to Chuvash,They speak Russian and have some pre-Christian traditions in addition to chuvash  they also use the chuvash language,0.34222350384204364,0.5581395348837209,0.16666666666666663,0.5445616836638614,0.782608695652174
The Universal Press Syndicate  a subsidiary of Andrews McMeel Universal  was an independent press syndicate,Andrews McMeel Universal  a subsidiary of Universal Press Syndicate  was an independent press syndicate,Universal Press Syndicate  a subsidiary of Andrews McMeel Universal  was an independent public relations company,0.18503199561392897,0.5517241379310344,0.2666666666666667,0.22398853642713834,1.0714285714285714
After four years it moved to Jacopo Sandri 's house  which had more space  and in 1705 moved again to the palazzo of Conte Luigi Ferdinando Marsigli,After four years it moved to the house of Conte Luigi Ferdinando Marsigli  who had more space  and moved again to the Palazzo of Jacopo Sandri in 1705,After four years she moved to Jacopo Sandri 's house  where there was more room  and then moved again into the Palazzo del Conte Luigi Ferdinando Marsigli in 1705,0.18012107375362468,0.49122807017543857,0.3939393939393939,0.6597039686342563,1.0357142857142858
In 1873  Constantine married Henrietta Anne Armstrong  One of his sons  Charles Francis Constantine  became the XI Commandant at RMC  Kingston,In 1873  Constantine Henrietta  one of his sons  Charles Francis Constantine  married Anne Armstrong  became XI commander at RMC  Kingston,Constantine married Henrietta Anne Armstrong in 1873  one of his sons  Charles Francis Constantine  became the X-commandant at RMC  Kingston,0.4496171332314307,0.6829268292682926,0.1428571428571429,0.3517524214802773,1.0
Their children were from his wife  Jean  daughter of Sir Duncan Campbell  Baronet  and Jean Stewart,By his wife  Jean  daughter of Sir Jean Stewart  Baronet and Duncan Campbell  their children were,Their children were daughters of their wife  Jean  daughter of Sir Duncan Campbell  Baronet  and Jean Stewart,0.364475284252601,0.42424242424242425,0.1875,0.3035294334484293,1.0625
A member of the Bapounou people  he was born at Moussambou and educated in public secondary schools  then at the local Catholic school of Lambaréné,He was a member of the Bapounou people  was born in Moussambou and trained in local Catholic schools  then at the public secondary school of Lambaréné,He was a member of the Bapounou people who was born in Moussambou and educated in public secondary schools before attending the local Catholic school of Lambaréné,0.48933602880185023,0.7272727272727273,0.19999999999999996,0.4087276859263149,1.0384615384615385
Still others add coordinate lines and constellations  other slides  laser ads and photographic images,Still others add coordinate lines and constellations  photographic slides  laser displays  and other images,Still others add coordinate lines and constellations  other slides  laser advertisements and photographic images,0.5246341022861458,0.7857142857142857,0.1428571428571429,0.21745770996335634,1.0
Richard Owen ( 1810 -- 1890   Robert Owen 's youngest son  came to New Harmony in 1828 and taught there first the school,Robert Owen ( 1810 -- 1890   the youngest son of Richard Owen  came to New Harmony in 1828 and taught school there,Robert Owen ( 1810 - 1890   his youngest son of Robert Owen  arrived in New Harmony in 1828 and taught there the first school,0.37494051432044967,0.7142857142857143,0.34615384615384615,0.6392339400272804,1.0909090909090908
Marc Bergevin ( born August 11  1965  is a Canadian professional ice hockey executive and former player,Marc Bergevin ( born August 11  1965  is a former Canadian ice hockey manager and professional player,Marc Bergevin ( born August 11  1965  is a Canadian former ice hockey player and current professional ice hockey executive,0.4775586214302965,0.742857142857143,0.05555555555555558,0.38792620981398196,1.1764705882352942
The Eastern Australian Football League is an Australian rule football contest in the eastern United States of America and a division of the United States Australian Football League,The United States Australian Football League is an Australian rule football competition in the eastern United States of America and a division of the Eastern Australian Football League,The Eastern Australian Football League is an American rules football competition in the eastern United States  and a division of the United States - Australian Football League,0.619620892081678,0.8148148148148148,0.33333333333333337,0.4130852517930079,0.9642857142857143
"For similar reasons  "" Futurama "" 2007 was also revived by Comedy Central  impressive spectator numbers in syndication as well as high DVD sales","For similar reasons  "" Futurama "" 2007 was also revived by Comedy Central  high spectator numbers in syndication as well as impressive DVD sales","For similar reasons  "" Futurama "" 2007 was also revived by Comedy Central  impressive viewership numbers in syndication as well as high DVD sales",0.7500901713271477,0.8636363636363636,0.08695652173913049,0.11561340751031579,1.0
Kasubi Hill is a royal cultural site of the Kingdom of Buganda  one of the traditional constitutional monarchies in the Uganda of the 21st century,Kasubi Hill is a constitutional traditional site of the Kingdom of Buganda  one of the royal cultural monarchies in the Uganda of the 21st century,Kasubi Hill is a royal cultural site of the Kingdom of Buganda  one of the traditional constitutional monarchies of the Ugandan kingdom of the 21st century,0.539339630419803,0.7450980392156863,0.15000000000000002,0.22048500960520334,1.04
Svetlana Kuznetsova won the title by defeating Amélie Mauresmo 6 -- 4  6 -- 0 in the final,Amélie Mauresmo won the title by defeating Svetlana Kuznetsova in the final with 6  4  6  0,Svetlana Kuznetsova won the title against Amélie Mauresmo in the final with 6 - 4  6 - 0,0.34823528327578535,0.6285714285714287,0.33333333333333337,0.6676514140084211,1.0588235294117647
Jimmy Wareing was born in Silloth in 1917 and played for Silloth and Cumberland Rugby Union prior to the war,Jimmy Wareing was born in 1917 in Cumberland and played the Rugby - Union for Silloth and Silloth before the war,Jimmy Wareing was born in Silloth in 1917 and played before the war for Cumberland Rugby Union and Silloth,0.31344226950098475,0.6666666666666667,0.16666666666666663,0.4132646990869062,0.9047619047619048
Regularly holds Poker Oscar poker games  two of the players are Roy  his agent and Teddy  one of his best friends,Oscar holds poker games regularly  with two of the players being Teddy  his agent  and Roy  one of his best friends,Poker Oscar regularly holds poker games  Two of the players are Roy  his agent and Teddy  one of his best friends,0.41809266280936486,0.7619047619047619,0.0,0.11184987882305875,1.0
Born in Mississippi  she grew up in Flint  Michigan,She was born in Flint  Michigan  but grew up in Mississippi,She was born in Mississippi and grew up in Flint  Michigan,0.44833867003844585,0.6363636363636364,0.19999999999999996,0.5167302169093779,1.0
Andy Halliday came from the Blackburn Rovers  David Goodwillie from Middlesbrough  Andy Keogh from Millwall and Tony McMahon of Sheffield United,Goodwillie came from Blackburn Rovers  Andy Halliday from Middlesbrough  Andy Keogh from Millwall and Tony McMahon from Sheffield United,Andy Halliday came from Blackburn Rovers  David Goodwillie from Middlesbrough  Andy Keogh from Millwall and Tony McMahon of Sheffield United,0.5967093540757054,0.7692307692307692,0.05555555555555558,0.13194618538732072,1.0526315789473684
Herbert and Alessandro Giannessi and João Sousa defeated Maxime Teixeira 6 -- 4  6 -- 3 in the final,In the final  Herbert and Maxime Teixeira defeated Alessandro Giannessi and João Sousa 6  4  6  3,In the final  Herbert and Alessandro Giannessi and João Sousa defeated Maxime Teixeira with 6 - 4  6 - 3,0.4328015276270854,0.8108108108108109,0.16666666666666663,0.4234109061886582,1.1764705882352942
Layla was born in London as a daughter of a Brazilian mother and an English father of the Irish and Scottish ancestors,Layla was born in London  the daughter of a Brazilian mother and an Irish and Scottish father of English ancentry,Layla was born in London to a Brazilian mother and English father  with Irish and Scottish ancestors,0.3741739168735194,0.6486486486486486,0.33333333333333337,0.6025982520039701,0.85
Grand Inquisitor ( 1748 -- 1818  was a Spanish bishop  who from 1814 to 1818 was Francisco Javier Mier Campillo from Spain,Francisco Javier Mier Campillo ( 1748 - 1818  was a Spanish bishop who  from 1814 to 1818  was a Grand Inquisitor in Spain,Grand Inquisitor ( 1748-1818  was a Spanish bishop who served from 1814 until 1818 as Francisco Javier Mier Campillo of Spain,0.31837078586642553,0.5238095238095238,0.33333333333333337,0.6412031816894052,0.9130434782608695
Another important route that crossed the Palmyra area included the road that led from the settlement Bindnagle to Campbelltown  which is now the PA 117,Another important route that crossed the Campbelltown area included the road which led from the Bindnagle settlement to Palmyra  which is now PA 117,Another important route that crossed the Palmyra Area included the road leading from the Bindnagle Settlement to Campbelltown  which today is PA 117,0.49136789951874554,0.8085106382978724,0.17391304347826086,0.471256988842064,0.9583333333333334
Mhasad is a village in the Dahanu district of Maharashtra  India  It is located in the Palghar taluka,Mhasad is a village in the Palghar district of Maharashtra  India  It is situated in Dahanu Taluka,Mhasad is a village in the Dahanu District of Maharashtra  India  It is situated in Taluka Palghar,0.7311104457090247,0.8823529411764706,0.125,0.2647590381242202,1.0
The youngest  Tyler was born in 1860  when Pearl was 70 years old  she died in 1947,Pearl  the youngest  was born in 1860  when Tyler was 70 years old  she died in 1947,Tyler was born in 1860  when Pearl was seven decades old  She died in 1947,0.4735407652832255,0.6875,0.3529411764705882,0.36623647219917055,0.8823529411764706
John  however  refused to hand over Hainaut to Margaret,Margaret  however  refused to hand over the Hainaut to John,However  John refused to give Hainaut to Margaret,0.07440995947486906,0.5555555555555556,0.33333333333333337,0.8340639709250605,0.8
