source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Gralee is a suburb of the Leeton Shire in Leeton  New South Wales,Gralee was a suburb of Leeton  New South Wales in Leeton Shire,Gralee is a suburb of Leeton in New South Wales  Leeton Shire,0.35930411196308415,0.8333333333333334,0.08333333333333337,0.5513093689518023,1.0
In 2016  the campus moved to Milpitas  California  San Jose  California,In 2016  the Milpitas  California campus relocated to San Jose  California,The campus was relocated in 2016 to Milpitas  California  San Jose  California,0.13872638167626059,0.6086956521739131,0.25,0.48433730817601783,1.0909090909090908
Traditionally  Ristretto is a short shot of espresso made with the normal amount of ground coffee  but is extracted with about half the amount of water,Traditionally  Ristretto  a short shot of espresso is extracted with the normal amount of ground coffee  but produced with about half of the water quantity,Traditionally  Ristretto is a short shot of espresso prepared with the normal amount of ground coffee  but extracted with about half the amount of water,0.53107253497887,0.8000000000000002,0.09523809523809523,0.2138573577734575,1.0
"In 2009  Silent Majority Group 's first signing Framing Hanley received a Gold certification for their single "" Lollipop ""","In 2009  the Single Signing Framing Hanley of Silent Majority Group received a gold certification for their first "" Lollipop ""","In 2009  The Silent Majority Group received a gold certification for its first signing  Framing Hanley  with her single "" Lollipop """,0.5016155299331333,0.6666666666666667,0.26086956521739135,0.5455510902214373,1.0476190476190477
Lesotho supported the coup in South Africa in 1986 that brought Justin Lekhanya to power,South Africa supported the coup d 'état in Lesotho in 1986  which brought Justin Lekhanya to power,Lesotho supported the coup d'état in South Africa in 1986 which brought Justin Lekhanya into power,0.4160190882715712,0.7647058823529412,0.2941176470588235,0.5314090094619617,0.9411764705882353
Biju Patnaik 's younger son  Naveen Patnaik  is the current Chief Minister of Odisha,The younger son of Naveen Patnaik  Biju Patnaik  is current Chief Minister of Odisha,Biju Patnaik 's younger son  Naveen Patnaik  is the present chief minister of Odisha,0.2891784933232571,0.6428571428571429,0.1428571428571429,0.21745770996335634,1.0
The eggs  which are generally two  are marked brown with greenish white and measure about 1.14 cm by 0.77 cm,The eggs  which are generally two in number  are greenish white marked with brown  and measure about 1.14 cm by 77 cm,The eggs  usually two in number  are marked brown with greenish-white and measure approximately 1.14 cm by 0.77 cm,0.20599471250460433,0.711111111111111,0.4347826086956522,0.6418135982382338,0.8636363636363636
Wyoming Highway 377 was a short Wyoming State Road in central Sweetwater County that served as the community of Point of Rocks and the Jim Bridger Power Plant,Wyoming Highway 377 was a short Sweetwater County state road in central Wyoming that served the community of Point of Rocks and the Jim Bridger Power Plant,Wyoming Highway 377 was a short Wyoming state road located in Central Sweetwater County  serving as the community of Point of Rocks and the Jim Bridger power plant,0.6348073328850725,0.8363636363636364,0.14814814814814814,0.19797808165119568,1.037037037037037
Christy Nockels was born in Fort Worth  Texas to a pastor and a piano teacher but grew up in Oklahoma,Christy Nockels was born in Oklahoma as a pastor and piano teacher  but grew up in Fort Worth  Texas,Christy Nockels was born into a pastor and piano teacher in Fort Worth  Texas  but grew up in Oklahoma,0.5908871032231056,0.6842105263157895,0.10526315789473684,0.4946583406248741,1.0
Jonas Björkman and Todd Woodbridge won against Wayne Black and Kevin Ullyett at 6  3  6  4 in the final,Wayne Black and Kevin Ullyett won 6  3  6  4 in the finals against Jonas Björkman and Todd Woodbridge,Jonas Björkman and Todd Woodbridge won in the final 6 -- 3  6 -- 4 against Wayne Black and Kevin Ullyett,0.41643966418296896,0.4000000000000001,0.10526315789473684,0.4479812502187792,1.105263157894737
They moved later to Whitefish Bay  Wisconsin  and then to New York City,They later moved to New York City and then to Whitefish Bay  Wisconsin,They later moved to Whitefish Bay  Wisconsin  and finally to New York City,0.5801559414528517,0.5384615384615384,0.15384615384615385,0.47944896369465617,1.0
It was obtained from parts of Assiniboia  Humboldt - Lake Centre and Moose Jaw Ridings in 1987,It was obtained in 1987 from parts of the Lake Centre  Humboldt -- Assiniboia and Moose Jaw Ridings,It was acquired in 1987 from parts of Moose Jaw  Humboldt -- Lake Centre and Assiniboia ridings,0.32106762913526715,0.6666666666666667,0.21052631578947367,0.8615293362434329,0.9444444444444444
"In 1922  the novel was adapted into a film "" Diana of the Crossways "" by Denison Clift with Fay Compton and Henry Victor directed","In 1922 the novel was adapted into a film "" Diana of the Crossways "" directed by Fay Compton and Henry Victor and starring Denison Clift","The novel was adapted in 1922 to a film "" Diana of the Crossways "" by Denison Clift starring Fay Compton and Henry Victor",0.5492197581423265,0.6956521739130435,0.19999999999999996,0.32924624909711975,0.9230769230769231
The languages of Rai - Coast are a language family in Madang - stock of New Guinea,The Madang languages are a family of languages in New Guinea - condition of the Rai - coast,The Rai Coast languages are a language family in Madang branch of New Guinea,0.08934388676822622,0.5333333333333333,0.1875,0.6059432875431288,0.7777777777777778
The Final FESPIC Games had 18 venues for the Games  9 in Kuala Lumpur  7 in Selangor and each 1 in Putrajaya and Negeri Sembilan,The Final FESPIC Games had 18 venues  9 in Selangor  7 in Kuala Lumpur and 1 in Putrajaya and Negeri Sembilan each,The final FESPIC games had 18 venues for the games  9 in Kuala Lumpur  7 in Selangor and each 1 in Putrajaya and Negeri Sembilan,0.5337461237749347,0.7659574468085107,0.0,0.0,1.1363636363636365
Celestine V identifies a persistent tradition as the mysterious figure Dante Alighieri sees among those in the anteroom of hell  in the nameless verses,A persistent tradition identifies Celestine V as the nameless figure Dante Alighieri sees among those in the antechamber of Hell  in the enigmatic verses,Celestine V identifies a persistent tradition as the mysterious figure that Dante Alighieri sees among the namesless verses in the antechamber of Hell,0.35374594961258615,0.6382978723404256,0.25,0.4544561252204221,0.9583333333333334
The character and casting was revealed on 20 November  when Fotiou was seen in a behind the scenes video released by `` Neighbours '' on their YouTube channel,The character and cast was revealed on November 20  when Fotiou was released on her YouTube channel in a video seen by the `` Neighbours '' behind the scenes,The character and casting were announced on November 20  when Fotiou appeared in a behind-the-scenes - Video of `` Neighbours '' published on his YouTube Channel,0.2337697002628597,0.5384615384615384,0.48484848484848486,0.8275153069092462,0.896551724137931
She was the first feminist artist and the first female professional writer in Korea,She was the first female professional painter and the first feminist writer in Korea,She was the first Korean female professional writer and the first feminist artist,0.4030496880202121,0.7407407407407408,0.23076923076923073,0.514583357904772,0.9285714285714286
"The ancestors of "" Mansourasaurus "" would have reached Europe from Africa","The ancestors of the "" Mansourasaurus "" would have reached Africa from Europe","The ancestors of "" Mansourasaurus "" would have reached Europe via Africa",0.5137480412538583,0.761904761904762,0.16666666666666663,0.17348318162061982,0.9230769230769231
Jonathan Dakers met Edie Martyn as a child ( Beatrice Campbell,As a child Beatrice Campbell met Edie Martyn ( Jonathan Dakers,As a child  Jonathan Dakers met Beatrice Campbell ( Edie Martyn,0.1623339577375495,0.7,0.0,0.7979484495323377,1.0
Ferguson remained in Liberia  Monrovia in 1916 until his death in 1968,Ferguson remained in Monrovia until his death  in Liberia in 1916,Ferguson remained in Liberia  Monrovia until his death in 1968 in 1916,0.4933885363281902,0.8695652173913043,0.0,0.3165533184681385,1.0909090909090908
In 1883  the first schools were built in the vicinity for 400 white and 60 black students,In 1883 the first schools in the area were built for 400 black and 60 white students,The first schools were built in the vicinity of 400 white and 60 black students in 1883,0.11203754340102182,0.5294117647058824,0.125,0.2653317341695274,1.0
Finally  the global stiffness matrix is constructed by adding the individual expanded element matrices together,Finally  the global stiffness matrix is extended by adding together the individual element matrices constructed,Finally  the global stiffness matrix is obtained by adding the individual expanded element matrices together,0.4417918226831577,0.8000000000000002,0.1333333333333333,0.19967967961550015,1.0
The sixth season premiered on September 15  2013  The fifth season premiered on April 10  2014,The fifth season was premiered on September 15  2013  and the sixth season was premiered on April 10  2014,The sixth season was released on September 15  2013  and the fifth season was published on April 10  2014,0.6259408558200122,0.7894736842105263,0.3125,0.633411727039876,1.0
She won Democrats 64-35  but lost Independents 66-33 to Sanders,She won Democrats 64-35  but lost Sanders 66-33 to the Independents,She won Democrats 64-35  but lost independents 66-33 to Sanders,0.5562833249555186,0.8,0.0,0.0,0.9090909090909091
There she studied with Tony Smith  Eugene Goossen and Ad Reinhardt and met fellow art students Robert Morris  Carl Andre and Robert Barry,There she studied with Robert Morris  Carl Andre and Robert Barry and met art students Tony Smith  Eugene Goossen and Ad Reinhardt there,She studied there with Eugene Goossen  Ad Reinhardt  and Tony Smith  and met Robert Morris  Robert Barry  and Carl Andre,0.09600585025698395,0.37209302325581395,0.15000000000000002,0.9039941497430161,0.8695652173913043
On March 31  1958  Daley  together with Larry Doby and Don Ferrarese  was traded on the Baltimore Orioles for Gene Woodling and Dick Williams,On 31 March 1958  Daley  together with Gene Woodling and Dick Williams  was traded on the Baltimore Orioles for Larry Doby and Don Ferrarese,On 31 March 1958  Daley was traded to the Baltimore Orioles along with Larry Doby and Don Ferrarese for Gene Woodling and Dick Williams,0.5278627722123207,0.625,0.125,0.4946516456664526,1.0
PSPs is one form of other peptide for absolute quantification  and Standard of the Expressed Protease ( STEP  is the standard,PSPs is a form of a standard peptide for the absolute quantification and standard of Expressed Protease ( STEP  is the other,PSPs is one type of other peptide for absolute quantification  and the standard of expressed protease ( STEP  is the reference,0.4468726444725811,0.7317073170731706,0.1578947368421053,0.3895264164192156,0.9545454545454546
On October 13  2010  the Atlanta Braves announced that Fredi González would replace Braves manager Bobby Cox as manager of the team in 2011,On 13 October 2010  the Atlanta Braves announced that Bobby Cox would replace the long-time Braves manager Fredi González as team manager in 2011,The Atlanta Braves announced on October 13  2010  that Fredi González would become the manager of the Braves ' team in 2011 after replacing Braves Manager Bob Cox,0.1486599636902727,0.4074074074074074,0.3076923076923077,0.6538368334108096,1.1666666666666667
He spent the final years of his life in France and died in Paris,The last years of his life he spent in Paris and died in France,He lived in France for the last years of his life  and died in Paris,0.4810977290978808,0.6206896551724138,0.3125,0.6215518862408129,1.0714285714285714
The Texas entrepreneur Nick Kennedy  who founded RISE  will work for Surf Air as President of the Dallas and Southeast region,Dallas entrepreneur Nick Kennedy  who founded RISE  will serve as president of the Texas and southeast region for Surf Air,Entrepreneur Nick Kennedy  founder of RISE  will serve as president of the Dallas and southeast regions of Surf Air,0.4207937380724192,0.7692307692307692,0.3913043478260869,0.6076073551567734,0.95
Born in Parkesburg  Pennsylvania  Scott was buried in Chester County  Pennsylvania,Scott was born in Chester County  Pennsylvania  and was buried in Pennsylvania  Parkesburg,Scott was born in Parkesburg  Pennsylvania  He was buried at Chester County  Pennsylvania,0.32774568052975916,0.6153846153846154,0.18181818181818177,0.6673975049444496,1.0
"Jack wrote his autobiography with Paul Conn  "" Eckerd  Finding the Right Prescription in 1987","Paul Conn wrote his autobiography with Jack  "" Eckerd  Finding the Right Prescription "" in 1987","Jack wrote his autobiography with Paul Conn  "" Eckerd  in 1987  finding the right prescription",0.39862726520219227,0.6428571428571429,0.0,0.2329612751532344,0.9375
Honey bees have three castes  drones  workers and queens  drones are male  workers and queens are women,Honey bees have three castes  drones  workers  and queens  Drones are female  while workers and queens are male,Honey bees have three casts  drones  workers and queens  drones are male  workers and queens are female,0.582488087024607,0.8571428571428571,0.2857142857142857,0.23753414137651396,0.9444444444444444
"Where "" k ""  "" k ""  and "" k "" are the constants  one can obtain the three together to multiply","Where "" k ""  "" k "" and "" k "" are the constants  you can multiply the three to obtain","Where "" K ""  "" k ""  and "" k "" are constants  one can obtain the product of the three",0.6065340911201772,0.6666666666666666,0.3125,0.29278271520467236,1.0
"The two singles "" Lips to Find You "" and "" Love Me Down Easy "" were released","Two singles  "" Lips to Love You "" and "" Find Me Down Easy ""  were released","The two singles "" Love Me Down Easy "" and "" Lips to Find You "" were published",0.33085484667982556,0.5185185185185186,0.125,0.2692282666569261,1.0588235294117647
"The Allmusic review by Michael Erlewine awarded the album 4 ½ stars and stated "" another excellent album with Green and pianist Sonny Clark ""","The Allmusic review by Michael Erlewine distinguished the album with 4 ½ stars and stated  "" Another excellent album with Sonny Clark and pianist Green ""","The AllMusic review of Michael Erlewine awarded the album 4 1/2 stars and said "" Another excellent album with Green and pianist Sonny Clark """,0.26836648049240586,0.6808510638297872,0.25,0.3305339855402821,0.9615384615384616
As a senior team with a compliant stadium  they are entitled to enter the Scottish Cup,As a compliant team with a senior citizen stadium  you are entitled to enter the Scottish Cup,As a senior team with a compliant stadium they are entitled to enter the Scottish cup,0.5154775241654965,0.787878787878788,0.0,0.0,0.9411764705882353
The Pilugul River is a tributary of the river Văcăria in Romania,The river Văcăria is a tributary of the River Pilugul in Romania,The Pilugul River is a tributary of the Văcăria River in Romania,0.41722614486115056,0.7142857142857143,0.0,0.2983120608722628,1.0
Later  a city council ( Parliamentary Commission of Inquiry  was established in the CPI of the city of Rio de Janeiro,Later  a CPI ( Parliamentary Commission of Inquiry  was installed in the City Council of city of Rio de Janeiro,Later  a municipal Council ( parliamentary commission of inquiry  was created in the CPI of the City of Rio de Janeiro,0.47897362544357464,0.7692307692307692,0.1578947368421053,0.25829098749577073,1.05
Alexander Alexander was the 1978 and 1992 Track Champion at the historic Nashville International Raceway  now known as Fairgrounds Speedway,Alexander was the 1978 and 1992 track champion at the historic Fairgrounds Speedway  now known as Nashville International Raceway,Alexander Alexander was track champion in 1978 and 1992 at Historic Nashville International Raceway  now called Fairgrounds Speedway,0.12301106695070123,0.5405405405405405,0.25,0.6562110716753078,0.9473684210526315
His name  Afolabi  is `` Born into wealth ``  His nickname in Nigeria means Robocop because of his stiff movements,His name  Afolabi  means '' Wealth born ``  his nickname in Nigeria is Robocop because of his stiff movements,His name  Afolabi  is `` born into wealth ''  his nickname in Nigeria means `` robocop '' because of his stiff movements,0.3638821573335417,0.7999999999999999,0.05555555555555558,0.344564651875072,1.1578947368421053
KOTC 36  Albuquerque  New Mexico  United States an event was held on May 15  2004 at the Sky City Casino in Albuquerque,KOTC 36  Albuquerque was an event at the Sky City Casino in Albuquerque  New Mexico  USA on May 15  2004,On May 15  2004  there was an event at the Sky City Casino in Albuquerque  New Mexico  United States,0.6955862031711643,0.6153846153846154,0.18181818181818177,0.4364881155409224,0.95
Until his death in 1996  Tversky was married to his prominent psychologist Amos Tversky ( 1937-1996,Until his death in 1996  Amos Tversky was married to his prominent psychologist Tversky ( 1937-1996,Tversky was married until his death in 1996 with his prominent psychologist Amos Tversky ( 1937 - 1996,0.3715770152515523,0.6875,0.2941176470588235,0.4618392610664812,1.125
They make up 13 % of the population in Klaipėda  28 % in Vilnius,In Vilnius they make up 13 % of the population  and 28 % in Klaipėda,They constitute 13 % of the population in Klaipėda and 28 % in Vilnius,0.4840463124953388,0.5925925925925927,0.2857142857142857,0.37018700076057587,0.9333333333333333
Marian Anderson 's body was found by her sister Lolly and Danielle Santos Bernal on November 4  2001,Danielle Santos Bernals Body was found on November 4  2001 by her sister Lolly and Marian Anderson,On November 4  2001  Marian Anderson 's body was discovered by her sister Lolly and Danielle Santos Bernal,0.4183718567297533,0.5142857142857143,0.10526315789473684,0.2692282666569261,1.0588235294117647
3M suggested the name change to Acquire  and Sackson agreed,3M agreed to change the name in Acquire and Sackson suggested,Acquire suggested the name change  and Sackson agreed,0.06789569598129204,0.4210526315789474,0.19999999999999996,0.5973809028712616,0.7272727272727273
Cohen ( Anya Verkhovskaya-Anya Verkhovskaya  is a Moscow-born ( circa 1969  consultant  chief operating officer  film producer  and activist,Anya Verkhovskaya ( Anya Verkhovskaya-Cohen  is a Moscow-born consultant  chief operating officer  film producer and activist ( about 1969,Cohen ( Anya Verkhovskaya-Anya Verkhovskaya  is a Moscow-born consultant ( circa 1969  Chief Operating Officer  Film Producer and Activist,0.4953341311741628,0.8421052631578947,0.0,0.24156493907815157,1.0
The river Valea Negrenilor or Negreni River is a tributary of the river Amaradia,The river Amaradia or the river Negreni is a tributary of the river Valea Negrenilor,The Negreni River or Valea Negrenilor River is a tributary of the Amaradia River,0.33855556615493054,0.689655172413793,0.0,0.5296290406133104,0.9333333333333333
Philip Marlowe was not exactly my idea for Elliott Gould  but we were there anyway,Elliott Gould was not exactly my idea of Philip Marlowe  but anyway there we were,I am not exactly Elliott Gould 's idea of Philip Marlowe  but anyway there it is,0.4480304273880272,0.5806451612903225,0.5238095238095238,0.9488071089719989,1.0666666666666667
Red Bank is located in the 4th Congressional District and is part of the 11th State Legislative District of New Jersey,Red Bank is located in the 11th Congressional District and is part of New Jersey 's 4th state legislative district,Red Bank is located in the 4th congressional district and is part of New Jersey 's 11th state legislative district,0.7265407815865123,0.9,0.05555555555555558,0.23071045374810428,1.0
Cold Mountain is approximately southeast of Waynesville and south of Asheville,Cold Mountain is about southeast of Asheville and south of Waynesville,Cold Mountain is about southeast of Waynesville and south of Asheville,0.6580370064762463,0.8181818181818182,0.18181818181818177,0.2983120608722628,1.0
In both cases he had been chosen as critic by Eugenio Scalfari  first for the weekly and then for the daily edition,In both cases  he had been selected by Eugenio Scalfari as a critic  first for the daily newspaper and then for the weekly edition,In both cases  he was elected as critic by Eugenio Scalfari  first for the weekly and then for the daily edition,0.3460611044211217,0.6666666666666666,0.2272727272727273,0.22409286647855975,0.875
"In 2015  Sixto Rodriguez and Stephen "" Sugar "" Segerman "" Sugar Man published  The Life  Death and Resurrection of Craig Bartholomew Strydom ""","In 2015  Craig Bartholomew Strydom and Stephen "" Sugar "" Segerman published "" Sugar Man  The Life  Death and Resurrection of Sixto Rodriguez ""","In 2015  Sugar Man ( Sixto Rodriguez and Stephen "" Sugar "" Segerman  published "" The Life  Death and Resurrection of Craig Bartholomew Strydom """,0.5864220165106679,0.65,0.050000000000000044,0.300765552765094,1.0416666666666667
Since the Viking Age  there has been conscription in Denmark  where the 110th man of every physical court had to serve the king,Conscription has been around in Denmark since the Viking Age  where 1 physical man of every 10th court had to serve the king,In Denmark  since the Viking period  there was compulsory service  where the 110th man of each physical court served the king,0.21290737643589652,0.5454545454545454,0.5185185185185186,0.7322831474434148,0.9130434782608695
Although it is being developed in Singapore  it is used commercially mainly in Europe,Although being developed in Europe  it is mainly used commercially in Singapore,Although it is currently being developed in Singapore  it is primarily used commercially in Europe,0.14724623770949022,0.6666666666666665,0.23076923076923073,0.5189022709021192,1.25
In 1805  however  he left York to study theology at the Manchester College in Sheffield,He left Sheffield in 1805 to study theology at Manchester College in York,However  he left York in 1805 to study theology at the Manchester College in Sheffield,0.4671379777282001,0.7857142857142856,0.0,0.2329612751532344,1.1538461538461537
This name refers to either the Little Para River ( which starts at the confluence of the South Para River and the North Para River  or the Gawler River,This name refers to either the Gawler River ( which starts at the confluence of the South Para River and North Para River  or the Little Para River,This name refers to either the Little Para River ( that starts from the confluence of the South Para River and North Para River  or the Gawler River,0.7441605500122527,0.8148148148148148,0.18181818181818177,0.25578555063288033,1.0
"In the Tiberian masoretic codices  the only "" parashah "" found in Ruth is for the short chronology at the end of the book","In the only codes is the Tiberian masoretic "" Parasha ""  found in Ruth  for the short chronology at the end of the book","In the Tiberian Masoretic Codices  the only "" Parashah "" found in Ruth is for the short chronology at the end of the book",0.5903520430917658,0.7727272727272727,0.0,0.0,1.0
The Nile was the last candidate excluded after the distribution of votes to the 77th Count and was not elected to the Senate,After the distribution of the votes  the 77th candidate was excluded from the last count and was not elected to the Senate,After the distribution of votes to the 77th Congress  the Nile was the last candidate eliminated and was not elected to the Senate,0.4307285219605505,0.7555555555555555,0.21052631578947367,0.24778649831597788,1.0454545454545454
Sawyer 's authorized biography was published by Huston Smith in 2014,In 2014  Huston Smith was published an authorized biography of Sawyer,In 2014  Sawyer 's authorized biography of Huston Smith was published,0.3882726777522233,0.5454545454545454,0.16666666666666663,0.6491560304361315,1.0
The original edition of the Disc was published in Singapore on 11 January 2006 and on 26 January 2006 in Malaysia,The original edition of the disc was released on 11 January 2006 in Malaysia and 26 January 2006 in Singapore,The first edition of the disc was released on 11 January 2006 in Singapore and on 26 January 2006 in Malaysia,0.7298378378464025,0.8292682926829269,0.2222222222222222,0.39996570938691534,1.05
Illinois beat Purdue  17-7 and Ole Miss beat Army 27-7,Purdue  17-7 beat and beat Ole Miss army 27-7,Illinois defeated Purdue 17-7 and Ole - Miss beat Army 27-7,0.06704226838163331,0.7826086956521738,0.18181818181818177,0.5167302169093779,1.2222222222222223
It was created on 18 July 1914 for the pharmacist and businessman William Horlick  brother of James Horlick,It was created on July 18  1914 for the pharmacist and businessman James Horlick  the brother of William Horlick,It was founded by William Horlick  brother of James Horlick  on 18 July 1914 for the pharmacist and entrepreneur,0.3014335251508215,0.47368421052631576,0.25,0.34966133080201467,1.0
The 1962 National Football League season was the 13th season of the team with the Cleveland Browns,The 1962 Cleveland Browns season was the 13th team season with the National Football League,The 1962 NFL season was the 13th season of the Cleveland Browns - Team,0.24219535355065,0.5714285714285715,0.4,0.5374227006815715,0.9333333333333333
The third and final series started in May 2011  Marek Larwood and a returning Javone Prince were released in the new series,The third and final series started in May 2011  In the new series Javone Prince and a recurring Marek Larwood appeared,In May 2011  the third and final series began  with Marek Larwood and a returning Javone Prince being released in the new series,0.3677744987596926,0.4090909090909091,0.23809523809523814,0.38339740089956964,1.0952380952380953
Highsmith is the father of the current former NFL player Ali Highsmith and the uncle of the former NFL player Alonzo Highsmith,Highsmith is the father of former NFL player Alonzo Highsmith and uncle of current former NFL player Ali Highsmith,Highsmith is the father of the current former NFL - Player Ali Highsmith  and the uncle of former NFL player Alonzo Highsmith,0.5198857940054409,0.8,0.0714285714285714,0.21098604734804138,1.1578947368421053
St. James Parish is a member of the Benefice of Culworth with Chipping Wardens and Thorpe Mandeville and Sulgrave with Edgcote and Moreton Pinkney,St. James '  Parish Church is a member of the Culworth Benefit with Sulgrave and Thorpe Mandeville and Chipping Warden with Edgcote and Moreton Pinkney,St. James 's Parish is a member of the benefice of Culworth  with Chipping Wardens and Thorpe Mandeville  and Sulgrave with Edgcote and Moreton Pinkney,0.4268641587666219,0.7755102040816326,0.04761904761904767,0.09836878675532734,1.0
In December 1883 he moved for two years to Fresno and Los Angeles,In December 1883 he moved to Los Angeles and then for two years to Fresno,He moved to Fresno and Los Angeles in December 1883 for two years,0.17704953560225528,0.5714285714285715,0.0,0.4890044188708216,0.8666666666666667
It was initially recorded by Allen Toussaint in November 1961 and produced by Irma Thomas,It was first recorded in November 1961 by Irma Thomas  and produced by Allen Toussaint,It was originally recorded in November 1961 by Allen Toussaint and produced by Irma Thomas,0.4873483706735273,0.6666666666666666,0.1333333333333333,0.5571499857308526,1.0
"He is supporting Walter Brennan in "" Maryland "" ( 1940  and John Barrymore in "" The Great Profile "" ( 1940","He has supported John Barrymore in "" Maryland "" ( 1940  and Walter Brennan in "" The Great Profile "" ( 1940","He supported Walter Brennan in "" Maryland"" ( 1940  and John Barrymore in "" The Great Profile"" ( 1940",0.3870736964272606,0.7096774193548386,0.368421052631579,0.4872107890453018,0.8636363636363636
After completing his initial university education at Cardiff University  and in Harrogate  North Yorkshire  he was from 1996 to 1999 based in Rouen  France,After completing his first university education at Cardiff University and in Rouen  France  he was established in Harrogate  North Yorkshire  from 1996 to 1999,After completing his initial university education at Cardiff University and in Harrogate  North Yorkshire  he was based in Rouen  France from 1996 to 1999,0.5577744557486288,0.7083333333333334,0.0,0.14532045166828111,1.0
Military applications  in addition to the generic information described above  also include weapon system and sensor data such as,In addition to the military information described above  generic applications include weapons system and sensor data such as,In addition to the general information described above  military applications also include weapon systems and sensor data such as,0.40202477345336673,0.8648648648648649,0.19047619047619047,0.5367519359784241,1.0555555555555556
"The spacecraft is the first application of the "" Flexbus "" platform of Astrium  the second was GRACE","The spacecraft is the second application of Astrium 's "" Flexbus "" platform  GRACE was the first","The spacecraft is the first application of the "" Flexbus "" platform from Astrium  the second was GRACE",0.3538995029906511,0.5806451612903225,0.0714285714285714,0.1605672916266664,1.0588235294117647
It had been directed by the governor of Rome  Ludovico Spada Veralli Potenziani  who was commissioned by Mussolini to manage the Capital,It was commissioned by the Governor of Rome  Ludovico Spada Veralli Potenziani  who had been instructed by Mussolini to manage the capital,It had been led by the Governor of Rome  Ludovico Spada Veralli Potenziani  who was appointed by Mussolini to administer the capital,0.5456359574563647,0.7272727272727273,0.26086956521739135,0.3852118470487357,1.0
Cancellopollia gracilis is a species of sea snail  a marine gastropod mollusk in the family Buccinidae  the true whelks,Cancellopollia gracilis is a species of sea snail  a true gastropod mollusk in the Buccinidae family  the marine whelks,Cancellopolia gracilis is a species of sea snail  a marine gastropod mollusk in the Buccinidae family  the true whelks,0.706421665779757,0.8421052631578947,0.11111111111111116,0.2449135200150826,1.0
`` The above statistics are current as of January 1  2018  and an Em dash ( --   indicates that the category is not applicable,`` Statistics above are applicable as of January 1  2018  An em dash ( --   indicates that the category is not current  '',`` The above statistics are current as of January 1  2018  and an em dash ( -  indicates that the category is not applicable,0.4806216298219478,0.8,0.08333333333333337,0.11561340751031579,1.0434782608695652
There are also specific discussions  public profile debates and project discussions,There are also public discussions  profile specific discussions  and project discussions,There are also specific projects  debate profiles and discussion topics,0.1073897713503587,0.5714285714285713,0.6666666666666667,0.7486706364977235,0.9090909090909091
In 1975 he returned to Odibo  and in 1977 to Windhoek,In 1975 he moved to Odibo and returned to Windhoek in 1977,He returned to Odibo in 1975 and Windhoek in 1977,0.1453034649011571,0.6363636363636365,0.0,0.6604037251281706,0.8333333333333334
The first president was Harry O ’ Rourke ( Scotland   and the first chairman was Owen Clarke ( New Zealand,Mr. Owen Clarke ( Scotland  was the first President  and Mr. Harry O ’ Rourke ( New Zealand  the first Chairman,The first President was Harry O ' Rourke ( Scotland  and the first Chairman was Owen Clarke ( New Zealand,0.15367043318893184,0.5142857142857143,0.11764705882352944,0.14210719073185651,0.9523809523809523
They speak the Russian language and have some pre-Christian traditions  n addition to Chuvash  many also use the Chuvash language,They speak the language of Chuvash and have some pre-Christian traditions  and many people also use the Russian language in addition to Chuvash,They speak Russian and have some pre-Christian traditions in addition to chuvash  Many also use the chuvash language,0.34714884881018343,0.6046511627906976,0.11111111111111116,0.37319499491089037,0.782608695652174
The Universal Press Syndicate  a subsidiary of Andrews McMeel Universal  was an independent press syndicate,Andrews McMeel Universal  a subsidiary of Universal Press Syndicate  was an independent press syndicate,Universal Press Syndicate was an independent press syndicate  a subsidiary of Andrews McMeel Universal,0.7115965735877551,0.5714285714285714,0.08333333333333337,0.2212116141555528,1.0
After four years it moved to Jacopo Sandri 's house  which had more space  and in 1705 moved again to the palazzo of Conte Luigi Ferdinando Marsigli,After four years it moved to the house of Conte Luigi Ferdinando Marsigli  who had more space  and moved again to the Palazzo of Jacopo Sandri in 1705,It moved to Jacopo Sandri 's house after four years  which had more room  and then moved to Palazzo Conte Luigi Ferdinando Marsigli in 1705,0.20341315780227273,0.4528301886792452,0.2222222222222222,0.5685324923829256,0.8928571428571429
In 1873  Constantine married Henrietta Anne Armstrong  One of his sons  Charles Francis Constantine  became the XI Commandant at RMC  Kingston,In 1873  Constantine Henrietta  one of his sons  Charles Francis Constantine  married Anne Armstrong  became XI commander at RMC  Kingston,Constantine married Henrietta Anne Armstrong in 1873  one of his sons  Charles Francis Constantine  became the XIX commandant at RMC  Kingston,0.4264815607675078,0.6829268292682926,0.09523809523809523,0.29963475843816134,1.05
Their children were from his wife  Jean  daughter of Sir Duncan Campbell  Baronet  and Jean Stewart,By his wife  Jean  daughter of Sir Jean Stewart  Baronet and Duncan Campbell  their children were,Their children were daughters of their husband  Jean  daughter of Sir Duncan Campbell  Baronet and Jean Stewart,0.27185767527364996,0.3636363636363636,0.2941176470588235,0.36980914440761403,1.0625
A member of the Bapounou people  he was born at Moussambou and educated in public secondary schools  then at the local Catholic school of Lambaréné,He was a member of the Bapounou people  was born in Moussambou and trained in local Catholic schools  then at the public secondary school of Lambaréné,He was born in Moussambou and educated in public secondary schools before attending the local Catholic school of Lambaréné,0.23078689120715026,0.553191489361702,0.33333333333333337,0.5413346152724172,0.7307692307692307
