source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Nicklas Kulti defeated Yevgeny Kafelnikov 6 -- 7  6 -- 3  6 -- 4,Nicklas Kulti defeated Yevgeny Kafelnikov 6 -- 7  6 - 3  6 - 4,Nicklas Kulti defeated Yevgeny Kafelnikov with 6 -- 7  6 -- 3  6 -- 4,0.45788313721339824,0.9565217391304348,0.09090909090909094,0.19967967961550015,1.0714285714285714
He had been in the state playing for Melbourne  but moved to Victoria in 1925 and appointed New Town,He had been in the state playing for Melbourne but in 1925 moved to Victoria and lined up for New Town,He played for Melbourne in the state  but moved to Victoria in 1925 and appointed New Town,0.1094386777143267,0.5789473684210527,0.21052631578947367,0.3969269428586182,0.8095238095238095
In 1963  he met Felix Cavaliere ( a singer on the local R & amp  B circuit  and Eddie Brigati ( a classically trained pianist,Danelli met Felix Cavaliere ( a pickup singer on the local R & B circuit   and Eddie Brigati ( a classically trained pianist  in 1963,In 1963  he met Felix Cavaliere ( a singer on the local R & B circuit  and Eddie Brigati ( a classically trained pianist,0.7899209574828349,0.8372093023255814,0.04347826086956519,0.10876293636745804,0.96
Three vessels of the United States Navy have been named after Cowell John G. Cowell,Three ships of the United States Navy have been named John G. Cowell  after Cowell,Three ships of the United States Navy have been named after Cowell John G. Cowell,0.7670387248467656,0.8666666666666667,0.1333333333333333,0.13335842691524957,1.0
John Lynch was the eldest son of Lynch  DD Dean of Canterbury and his wife Mary Wake  daughter of William Wake  Archbishop of Canterbury,John Lynch was the eldest son of Lynch  Dean of Canterbury  and his wife Mary Wake  daughter of the Archbishop of Canterbury  William Wake,John Lynch was the eldest son of Lynch  DD Dean of Canterbury and his wife Mary Wake  daughter of William Wake  archbishop of Canterbury,0.7452349636752051,0.875,0.0,0.0,1.0
In rural areas  coverage is much higher than in urban areas,Coverage in rural areas is considerably higher than in urban areas,Coverage is much higher in rural areas than in urban areas,0.37097233136825053,0.7272727272727273,0.0,0.42264973081037416,1.0
The lyrics were first written by Taupin and John later composed the music,The texts were first written by Taupin and John composed the music later,The lyrics were first written by Taupin and later composed the music by John,0.4785543921093737,0.7407407407407408,0.0,0.28610421528235264,1.0769230769230769
Nick Frangos ( born in White Plains  New York  is a professional poker player who plays out of Atlantic City  New Jersey,Nick Frangos ( born White Plains  New York  is a professional poker player who plays in Atlantic City  New Jersey,Nick Frangos ( born in White Plains  New York  is a professional poker player who plays from Atlantic City  New Jersey,0.7335918259201694,0.9230769230769231,0.13636363636363635,0.17465012272059455,1.05
In some cases  the pain  or at least the discomfort  is insignificant or rather subordinate to humiliation,In some cases  pain or at least discomfort is insignificant or rather secondary to the humiliation,In some cases  the pain  or at least the discomfort  may be insignificant or rather subordinate to humiliation,0.2702952101436516,0.7647058823529411,0.17647058823529416,0.22218887769457807,1.125
There is a limited incorporation  used in reflexive constructions,There is limited incorporation  used in reflexive constructions,There is a limited use  used in reflexive constructions,0.36889397323344053,0.823529411764706,0.19999999999999996,0.40305082079803545,1.125
A single egg weighs about and usually has 17 ribs  but sometimes 18 or rarer 16,A single egg weighs about and usually has 17 ribs  but sometimes 18 or less often 16,A single egg weighs about and usually has 17 ribs  but sometimes 18 or even rarer 16,0.8193228857188178,0.8823529411764706,0.05882352941176472,0.15178013806295398,1.0
The border section of The Lessos -- Uganda is funded jointly by the Kenyan Government and JICA,The Lessos -- Uganda border section is jointly funded by the government of Kenya and JICA,The border area of The Lessos -- Uganda is financed jointly by the Kenyan government and JICA,0.2184181822230771,0.6451612903225806,0.23529411764705888,0.3324924012870689,1.0625
On 16 January 2009  Hollins was traded with Matt Carroll in exchange for DeSagana Diop for the Dallas Mavericks,On January 16  2009  Hollins was traded to the Dallas Mavericks along with Matt Carroll in exchange for DeSagana Diop,Hollins was traded on January 16  2009 with Matt Carroll in exchange for DeSagana Diop to the Dallas Mavericks,0.6611919226839014,0.6153846153846154,0.052631578947368474,0.4598274101404859,0.95
The first DVD recording of the band  filmed in March 2010 at the Y Theatre in Leicester  was released in January 2011,The band 's first DVD recording  filmed at the Y Theatre in Leicester in March 2010  was released in January 2011,The first DVD recording of the band  filmed at the Y Theatre in Leicester in March 2010  was published in January 2011,0.6147881529512643,0.8372093023255814,0.10526315789473684,0.3452941302986082,1.0476190476190477
A proposed Mandovi River ( Mahadayi River  water diversion and project of the hyroelectric power plant would result in the immersion of some or all of Gavali,A proposed Mandovi River ( Mahadayi River  water diversion and hyroelectric power plant project would result in the submersion of some or all of Gavali,A proposed Mandovi River ( Mahadayi River  water diversion and hydroelectric power plant project would result in the submergence of some or all of Gavali,0.7749224723289705,0.9166666666666666,0.16000000000000003,0.375098934556506,1.0
Ibirapuera Park is located in this sub-prefecture  as is the main campus of the Federal University of São Paulo and the Brazilian headquarters of IBM,The Ibirapuera Park is located in this subprefecture  as well as the main campus of Federal University of São Paulo and the brazilian headquarters of IBM,Ibirapuera Park is located in this subprefecture  as is the main campus of the Federal University of São Paulo and the Brazilian headquarters of IBM,0.7525014264603355,0.9056603773584906,0.09523809523809523,0.11047396436363688,0.9615384615384616
Nearby is the Wallowa River  a tributary of the Lostine River  east of the Wallowa Mountains in the northeast of Oregon,Nearby is the Wallowa River  a tributary of the Lostine River  east of the Wallowa Mountains of northeastern Oregon,Nearby is the Wallowa River  a tributary of the Lostine River  east of the Wallowa Mountains in the northeast of the Oregon,0.7273649925334068,0.8780487804878049,0.0,0.08679729867139907,1.1578947368421053
He was born on May 21  1897  in Yambol and died on June 15  1945  in Sofia,He was born on 21 May 1897 in Jambol and died in Sofia on 15 June 1945,He was born in Yambol on 21 May 1897 and died in Sofia on 15 June 1945,0.6527196653219786,0.8823529411764706,0.0,0.8895520443292105,1.0
Bob Blake did not play in Dan McGugin 's first year of 1904  but resumed play on the 1905 team,Bob Blake did not play in the first year of Dan McGugin in 1904  but resumed play on the 1905 team,Bob Blake did not play in Dan McGugin 's first season of 1904  but resumed playing on the 1905 team,0.4381864356895121,0.7804878048780488,0.1428571428571429,0.2923465568039738,0.9523809523809523
Dunkerton moved to Herefordshire from London at the age of 14,Dunkerton went from London to Herefordshire at the age of 14,Dunkerton moved to Herefordshire from London at the age of fourteen,0.32649710286280526,0.6363636363636364,0.16666666666666663,0.10684601819313055,1.0
Slatyer returned to Australia in 1982  after four years in Paris  and resumed his professorship at ANU,In 1982  Slatyer returned to Australia after four years and resumed his professorship in the ANU,Slatyer returned to Australia in 1982 after four years in Paris and resumed his professorship at ANU,0.3920905655164667,0.7272727272727272,0.0,0.0,1.0625
"Immediately after he and Whitehead PM published  he wrote his 1912 "" The Problems of Philosophy ""","Immediately after he and Whitehead published PM he wrote his 1912 "" The Problems of Philosophy ""","Immediately after he and Whitehead published  he wrote his 1912 "" The problems of philosophy """,0.8320381765431424,0.9655172413793104,0.06666666666666665,0.16796182345685762,0.9411764705882353
Today  High Point City Lake is located where the original family farmhouse and land was situated,Today  High Point City Lake is situated where the original farmhouse and country was located,Today  High Point City Lake is located where the original farmhouse and land were situated,0.5946035575013605,0.7333333333333333,0.17647058823529416,0.3098771949937291,1.0
The Simpsonville Mill is a historic pre-colonial mill complex in Simpsonville  Maryland  part of the Columbia  Maryland land development,The Simpsonville - Mill is a historic pre-colonial mill complex in Simpsonville  Maryland  part of the Columbia rural development  Maryland,The Simpsonville Mill is a historic colonial mill complex in Simpsonville  Maryland  part of the Columbia  Maryland land development,0.5784107053631243,0.8717948717948718,0.125,0.15076733642393114,0.95
This species comes from southern California in the Pacific Ocean to Peru,This species occurs in the Pacific Ocean from Southern California to Peru,This species occurs in the Pacific Ocean from Southern California to Peru,1.0,1.0,0.15384615384615385,0.626578873447579,1.0
In the later stages of the war  the Francoist troops reached the Andorran border,Francoist troops reached the Andorran border in the later stages of the war,The Francoist troops reached the Andorran border in the later stages of the war,0.9193227152249185,0.962962962962963,0.0,0.1351545849073571,1.0769230769230769
Christine became hopeful that after her first conversation with Walter  her son Gordon Stewart Northcott might still be alive,Christine became hopeful that her son Gordon Stewart Northcott might still be alive after her first interview with Walter,Christine became hopeful that her son Gordon Stewart Northcott might still be alive after her first conversation with Walter,0.866397551781362,0.9473684210526315,0.0,0.19266183826362515,1.0
"Sofia Ulrika Liljegren  married surname "" Uttini ""  ( 1765 -- December 6  1795   was a Finnish-Swedish soprano","Ulrika Liljegren  Sofia  married  surname "" Uttini ""  ( 1765 -- December 6  1795   was a Finnish - Swedish soprano","Sofia Ulrika Liljegren  married surname "" Uttini "" ( 1765 - December 6  1795   was a Finnish-Swedish soprano",0.5290937135769478,0.9333333333333333,0.11111111111111116,0.1605672916266664,0.9
SDUU currently has branches in Stockholm  Gothenburg  Halmstad  Kalmar  Skåne  Örebro  Umeå  Skellefteå and Piteå,Currently  SDUU has branches in Skåne  Örebro  Umeå  Halmstad  Kalmar  Stockholm  Gothenburg  Skellefteå and Piteå,SDUU currently has offices in Piteå  Skellefteå  Umeå  Örebro  Halmstad  Kalmar  Gothenburg  Skåne and Stockholm,0.045466972369917126,0.5,0.125,0.8935914930964354,1.0
"The goal of the learning procedure is then to maximize the error rate ( minimize the correctness  on a "" typical "" test set","The goal of the learning process is to maximize the error rate on a "" typical "" test set ( to minimize the correctness","The goal of the learning procedure is then to minimize the error rate ( maximize the correctness  on a "" typical "" test set",0.5364487221855199,0.7142857142857143,0.0,0.19928455714491655,1.0
Between 2006 and 2011  Nantes  Bordeaux  Rennes  Montpellier  Toulouse  and Lyon had the fastest-growing conurbations in France,Between 2006 and 2011  Toulouse  Rennes  Montpellier  Nantes  Bordeaux and Lyon had the fastest-growing metropolitan areas in France,Between 2006 and 2011  Nantes  Bordeaux  Rennes  Montpellier  Toulouse and Lyon were the fastest growing conurbations in France,0.22729027327004608,0.7027027027027027,0.26315789473684215,0.3345622172058099,1.0
Sympatric predators include the mountain lion  grizzly bear and American black bear,Sympatric - predators include the mountain lion  the grizzly bear and the American black bear,Sympatric predators include the mountain lion  the grizzly bear and the American black bear,0.871953102945297,1.0,0.0,0.4666494646496956,0.9333333333333333
Instead of Prince Patrick Island  the island in the film is located due north of Ellesmere Island ( cf,"The island in the film is located north of Ellesmere Island ( cf  "" Prince Patrick Island """,The island in the film is instead located due north of Ellesmere Island ( cf  Prince Patrick Island,0.6129719199531817,0.9375,0.0,0.298770521245582,1.0
In 1979 she fled to West Germany by boarding a plane from Budapest to Munich with a false West German passport,In 1979  she fled to West Germany by flying with a false West German passport from Budapest to Munich,She escaped in 1979 by boarding a plane from Budapest to Munich with a false West German passport,0.42612283570374254,0.4864864864864865,0.1578947368421053,0.31542325617878975,0.9473684210526315
Typically prepaid Voucher Management Systems are used with Intelligent Network based external systems,Typically  prepaid voucher management systems are used with external systems based on an intelligent network,Typically  prepaid voucher management systems are used with external intelligent network based systems,0.6272128270670907,0.7857142857142856,0.0,0.3010692377215056,0.8666666666666667
On March 17  2015  Actavis acquired Allergan and took the Allergan name,On 17 March 2015  Actavis acquired Allergan and adopted the name Allergan,Actavis acquired Allergan on March 17  2015 and took the Allergan name,0.11665451705268609,0.5,0.0,0.3639811972292445,1.0
It is rare in its unhybridized form,In its unhybridized form it is rare,It is very rare in its non-hybrid form,0.09193227152249185,0.375,0.33333333333333337,0.8190782391877669,1.1428571428571428
In November 2015  Bensebaini was appointed for the first time to the national team of Algeria for a pair of FIFA World Cup qualifiers in 2018 against Tanzania,In November 2015  Bensebaini was called up to the Algeria national team for the first time for a pair of 2018 FIFA World Cup qualifiers against Tanzania,In November 2015  Bensebaini was called up for the first time to the Algerian national team for a pair of FIFA World Cup qualifiers against Tanzania in 2018,0.6042750794713536,0.7636363636363638,0.18518518518518523,0.40461148559836524,1.037037037037037
V9 was sent to Hungary as a demonstrator after a tour of Romania  and arrived on 5 February 1939,The V9 was sent to Hungary after a tour through Romania as a demonstrator and arrived on 5 February 1939,After a tour of Romania  V9 was sent to Hungary as a demonstration and arrived on 5 February 1939,0.5163167125395861,0.717948717948718,0.10526315789473684,0.2517475846897522,0.95
"In 2015  Bookboon was mentioned in newspapers such as the German "" Handelsblatt "" and one of its Swedish books was featured in the Swedish Metro","In 2015  Bookboon was mentioned in newspapers such as the German Handelsblatt ""  and one of its Swedish books was presented in the Swedish U-Bahn","In 2015  Bookboon was mentioned in newspapers such as the German "" Handelsblatt "" and one of its Swedish books was featured in the Swedish "" Metro """,0.687028746592056,0.8979591836734694,0.0,0.10468679781875723,1.12
Yarde sometimes improvised  often while listening to jazz,Yarde sometimes improvised  often while listening to the jazz,Yarde improvised sometimes  often while listening to jazz,0.3628241434631103,0.823529411764706,0.0,0.41856926303178066,0.8888888888888888
However  he later married Meyna of Westerburg and after his father 's death became the first count of Nassau-Beilstein,He later married Meyna of Westerburg and became the first Count of Nassau-Beilstein after his father 's death,He later married Meyna of Westerburg and after his father 's death became the first Count of Nassau - Beilstein,0.6514613449066712,0.7368421052631579,0.23809523809523814,0.16281624236344483,1.1111111111111112
His father John ( 1662 -- 1706  and his brother Robert were both Members of Parliament,His father John ( 1662 - 1706  and his brother Robert were both members of the parliament,His father John ( 1662 - 1706  and his brother Robert were members of parliament,0.7338999353515988,0.9285714285714286,0.1875,0.3839637914278613,0.8823529411764706
Buccinum parvulum is a species of sea snail  a true gastropod mollusk in the Buccinidae family  the whelks marine,Buccinum parvulum is a species of sea snail  a true gastropod mollusk in the family Buccinidae  the marine whelks,Buccinum parvulum is a species of sea snail  a true gastropod mollusk in the family Buccinidae  the whelks marine,0.9101740875126659,0.9473684210526315,0.0,0.186427103786162,1.0
Much of Rib Lake is hilly  with small glacial lakes  It lies within the Perkinstown terminal moraine  which is described under Taylor County,Much of Rib Lake is hilly  with small glacial lakes  it lies within the terminal moraine of Perkinstown  which is described under Taylor County,Much of Rib Lake is hilly  with small glacial lakes  It is located within the Perkinstown terminal moraine  which is described under Taylor County,0.6767163142987327,0.875,0.08695652173913049,0.16041237690742405,1.0
Giulio Pomponio Leto ( 1428 - June 9  1498   known as Julius Pomponius Laetus  was an Italian humanist,Julius Pomponius Laetus ( 1428 -- 9 June 1498   also known as Giulio Pomponio Leto  was an Italian humanist,Julius Pomponius Laetus ( 1428 -- June 9  1498   known as Giulio Pomponio Leto  was an Italian humanist,0.7089279919051721,0.9090909090909091,0.10526315789473684,0.5085501594569146,0.9473684210526315
Additionally  a left-handed team played in two other matches against Marylebone Cricket Club ( MCC,Additionally  a left-handed team played in two other games against MCC ( Marylebone Cricket Club,Additionally  a left-handed team played in two other matches against the Marylebone Cricket Club ( MCC,0.5636882601679064,0.8387096774193549,0.0625,0.18464489618268853,1.0666666666666667
In a new relationship with surgeon Adrian Benitez ( Gabby Concepcion  is Liz Lizene Jimenez ( Angelica Panganiban,Angelica Panganiban ( Lizelle Jimenez  is a new relationship with Adrian Benitez surgeon ( Gabby Concepcion,Liz Lizene Jimenez ( Angelica Panganiban  is in a new relationship with surgeon Adrian Benitez ( Gabby Concepcion,0.2559142512628947,0.7333333333333334,0.0,0.1484860183655906,1.125
The expansion of the international presence of China Airlines has long been limited by Taiwan 's political status,The expansion of China Airlines international presence has long been limited by the political status of Taiwan,The expansion of China Airlines ' international presence has long been limited by Taiwan 's political status,0.6102169202557912,0.8484848484848485,0.05882352941176472,0.37212890548764377,1.0
Ukrainian troops opened fire on Pro-Russian positions on 33 occasions  killing one civilian  two policemen and wounding three Ukrainian soldiers,On 33 occasions  Ukrainian troops opened fire on pro-Russian positions  killing a civilian and two policemen  and wounding three Ukrainian soldiers,Ukrainian troops fired on pro-Russian positions on 33 occasions  killing one civilian  two policemen and wounding three Ukrainian soldiers,0.4384155487329449,0.761904761904762,0.1578947368421053,0.17802310121095422,0.9047619047619048
The 372nd Air Division in southern Vietnam as well as the 917th  935th and 937th Air Regiments in central Vietnam were quickly deployed to the north,The 372nd air division in South Vietnam  as well as the 917th  935th and 937th air regiments in Central Vietnam  were quickly deployed to the north,The 372nd Air Division was quickly deployed to the north in southern Vietnam  as well as the 917th  935th and 937th Air Regiments in Central Vietnam,0.7511755437222457,0.7307692307692306,0.09523809523809523,0.1737795127653612,1.0
When the PPC is temporarily disrupted  especially the PPC of the right hemisphere  memory across saccades is significantly weakened,When the PPC is temporarily disrupted  especially the PPC on the right  memory of saccades is significantly weakened,When the PPC is temporarily disrupted  especially the PPC of the right hemisphere  memory across saccades is significantly impaired,0.548958765126221,0.8108108108108109,0.125,0.05738485231848811,1.0555555555555556
In 2004  Barclaycard took over the sponsorship of Barclays ’ Premier League,Barclaycard took over sponsorship of the Premier League from Barclays in 2004,Barclays took over the sponsorship of Barclaycard 's Premier League in 2004,0.07801157731069054,0.6666666666666666,0.15384615384615385,0.572712993603766,1.0
He started his career as a photojournalist  but soon distinguished himself also as an industrial and advertising photographer and visual-audio producer,He began his career as a photojournalist  but soon also distinguished himself as an industrial and advertising photographer and audio-visual producer,He began his career as a photojournalist  but soon distinguished himself also as an industrial and advertising photographer and audiovisual producer,0.7075494147561419,0.8837209302325582,0.19047619047619047,0.18350341907227397,1.0
The younger brother of Tim Tim  Tod Leiweke  is currently Chief Operating Officer of the National Football League since 2015,Tim 's younger brother  Tod Leiweke  is currently the chief operating officer of the National Football League since 2015,The younger brother of Tim Tod Leiweke is currently the Chief Operating Officer of the National Football League since 2015,0.7757929610977136,0.8717948717948718,0.0,0.1912681352811555,1.0526315789473684
Foley worked with  among others  Gurf Morlix  Townes Van Zandt  Guy Schwartz  Billy Block  and Calvin Russell,Foley worked together with Calvin Russell  Townes Van Zandt  Gurf Morlix  Billy Block and Guy Schwartz  amongst others,Foley worked with  among others  Calvin Russell  Townes Van Zandt  Guy Schwartz  Billy Block and Gurf Morlix,0.35531974016504836,0.6285714285714287,0.0,0.2973546830346854,0.9444444444444444
He was selected by the Philadelphia 76ers in the 7th round ( 77th pick in total  of the NBA Draft 1967,He was selected by the Philadelphia 76ers in the 7th round ( 77th pick overall  of the 1967 NBA Draft,He was selected by the Philadelphia 76ers in the 7th round ( 77th overall selection  of the 1967 NBA draft,0.8140844524148654,0.9473684210526315,0.19999999999999996,0.3353280879053946,1.0
In July 2011  responsibility for the Werris Creek to North Star route from the Country Rail Infrastructure Authority was transferred to ARTC,In July 2011  responsibility for the Werris Creek to North Star line was transferred from the Country Rail Infrastructure Authority to the ARTC,In July 2011  responsibility of the Werris Creek to North Star route from the Country Rail Infrastructure Authority was transferred to ARTC,0.5523533171829142,0.8,0.09523809523809523,0.12748706119403108,0.9565217391304348
Capt Wally Dobchuk  the first officer  Michael McCrae  and maintenance engineer Sebastian Trudel were awarded by the Aviation Week for their heroism,Capt  Wally Dobchuk  first officer Michael McCrae and maintenance engineer Sebastian Trudel were honoured for their heroism by Aviation Week,Capt Wally Dobchuk  the first officer  Michael McCrae and Maintenance Engineer Sebastian Trudel were awarded by Aviation Week for their bravery,0.5919783121240433,0.7804878048780488,0.09090909090909094,0.17465012272059455,1.05
This creates generally warmer nights through the colder season,This generally creates warmer nights through the colder season,This generally creates warmer nights through the colder season,1.0,1.0,0.0,0.3499406739656309,1.0
Regardless of quick sorrow  he was known for his spiritual understanding and discipline,He was known for his spiritual understanding and discipline  regardless of his sorrow,He was known for his spiritual understanding and discipline  regardless of quick suffering,0.8242367502646054,0.8461538461538461,0.1428571428571429,0.23883939966501078,1.0
Moreover  many Angika speakers have emigrated to the Persian Gulf  the United Kingdom  the United States  Canada and other countries,Moreover  many Angika speakers in the Persian Gulf have emigrated to the United Kingdom  the United States  Canada  and other countries,Moreover  many Angika speakers have migrated to the Persian Gulf  the United Kingdom  the United States  Canada and other countries,0.6482475785197227,0.8292682926829269,0.11111111111111116,0.14210719073185651,0.9523809523809523
The district 's linguistic composition is 94.94 % Swedish and 5.06 % Finnish,The district 's linguistic makeup is 94.94 % Swedish  and 5.06 % Finnish,The linguistic composition of the district is 94.94 % Swedish and 5.06 % Finnish,0.5757575636202255,0.7407407407407408,0.15384615384615385,0.39399679261917553,1.0769230769230769
The corps was first formed in 1945 as the 137th rifle corps and became the 43rd Gun Corps ( Second Formation  in 1955,The corps was first formed as the 137th Rifle Corps in late 1945 and became the 43rd Rifle Corps ( Second Formation  in 1955,The corps was formed in 1945 as the 137th Rifle Corps and became the 43rd Gun Corps ( second formation  in 1955,0.5140873715205898,0.8181818181818182,0.05555555555555558,0.11922649941125696,0.9166666666666666
Another series was played in Havana between the Cincinnati Reds and the Boston Red Sox,Another series was played in Havana between Boston Red Sox and Cincinnati Reds,Another series was played in Havana between the Boston Red Sox and the Cincinnati Reds,0.6104735835807844,0.9285714285714286,0.0,0.24704136268063115,1.1538461538461537
The original team was produced by the writer Sal Buscema and artist Roy Thomas in `` The Avengers '' # 71 ( December 1969,The original team was created by writer Sal Buscema and artist Roy Thomas in `` The Avengers '' # 71 ( December 1969,The original team was produced by writer Sal Buscema and artist Roy Thomas in `` The Avengers '' # 71 ( December 1969,0.8787419089273848,0.9473684210526315,0.0,0.11375235800340089,1.0
For their performances in the game  quarterback P. J. Williams and defensive back Jameis Winston were named the game 's most valuable players,Quarterback P. J. Williams and Defensive Back Jameis Winston were named the most valuable players of the game for their performances in the game,Quarterback P. J. Williams and Defensive Back Jameis Winston were named the most valuable players of the game for their performances in the game,1.0,1.0,0.09090909090909094,0.263000940922263,1.0
He received his chance by Brighton Manager Dan Kirkwood and soon established himself in the Brighton attack alongside Charlie Webb,He was given his chance by Brighton manager  Dan Kirkwood and soon established himself in the Brighton attack alongside Charlie Webb,He received his chance from Brighton manager Dan Kirkwood and soon established himself in the attack of Brighton alongside Charlie Webb,0.5547914073104829,0.8095238095238095,0.1428571428571429,0.36463654977669235,1.0
A rich heritage of historic structures and architectural styles can be found in the residential area along Norwich Street,A rich heritage of historic structures and architectural styles can be found in the residential district along Norwich Street,A rich heritage of historic buildings and architectural styles can be found along Norwich Street in the residential area,0.5718109192406814,0.7368421052631579,0.09999999999999998,0.36505048577413735,1.0
""" Tuscumbia "" was sold at auction at Mound City to W. K. Adams on 29 November 1865",""" Tuscumbia "" was sold on November 29  1865 at an auction in Mound City to W. K. Adams",""" Tuscumbia "" was sold on 29 November 1865 to W. K. Adams in Mound City at auction",0.48416901842064075,0.6060606060606061,0.05882352941176472,0.47190277835292627,0.9473684210526315
At the 13th Telecine Awards  it got Anupam Roy the Special Jury Award for acting  and Parambrata Chatterjee  the Best Lyricist Award,At the 13th Telecine Awards  Anupam Roy received the Best Lyricist Award for Parambrata Chatterjee and the Special Jury Award for Acting,It received Anupam Roy at the 13th Telecine Awards with the special award for acting and Parambrata Chatterjee the best lyricist award,0.3960632470765251,0.5454545454545454,0.19047619047619047,0.3586682817524839,1.0
This model is based on the social-cognitive framework of Bandura ( 1986  and Goffman 's work on the management of identity,This model is based on Bandura 's ( 1986  social-cognitive framework and Goffman 's work on the management of identity,This model is based on the social-cognitive framework of Bandura ( 1986  and Goffman 's work on managing identity,0.4510376036714104,0.7692307692307692,0.10526315789473684,0.19176252264110716,0.95
The name Edith has four name days  14 May in Estonia  31 October in Sweden  5 July in Latvia and 16 September in France,The name Edith has four name days  May 14 in Estonia  October 31 in Sweden  July 5 in Latvia  and September 16 in France,The name Edith has four names days  14 May in Estonia  31 October in Sweden  5 July in Latvia and 16 September in France,0.2838702104880645,0.8333333333333334,0.04761904761904767,0.11561340751031579,1.0
The library formed out of the personal libraries of renowned turkologists consists of more than 30 thousand books,The library  consisting of the personal libraries of renowned turkologists  consists of more than 30 thousand books,The library is formed from the personal libraries of renowned Turkologists and consists of more than 30 thousand books,0.5908871032231056,0.8333333333333333,0.2222222222222222,0.39950182478024776,1.1176470588235294
Many provinces and states organize regional and provincial championship tournaments  and the highest age groups in Canada and USA also participate in national championships,Many provinces and states organize regional and provincial championship tournaments  and the highest age groups in Canada and the USA also participate in national championships,Many provinces and states organize regional and provincial championship tournaments and the highest age groups in Canada and USA also participate in the National Championships,0.8400642554861188,0.96,0.0,0.09836878675532734,1.0
It was formed in 1998 by Astrid M.  Robert N. and Olaf K,It was formed by Olaf K.  Robert N. and Astrid M. in 1998,It was founded in 1998 by Olaf K  Robert N  and Astrid M,0.06767781116542884,0.7692307692307693,0.375,0.8764377872737321,1.0
In the early days  family life was long  water and firewood had to be brought by hard,Family life was long in the early days  Both water and firewood had to be brought from hard,Family life was long in the early days  water and firewood had to be brought by force,0.7189085812023328,0.8571428571428571,0.11111111111111116,0.2894522082946135,0.9444444444444444
He was trained in Dresden  later until 1865 in Leipzig  and after a short stay in Weimar went to New York with Franz Liszt in 1869,He was educated in Dresden  and later in Leipzig until 1865  and after a short residence in Weimar with Franz Liszt went to New York in 1869,He was trained in Dresden  then in Leipzig until 1865  and after a short stay in Weimar he went to New York in 1869 with Franz Liszt,0.534617002733,0.7407407407407407,0.08333333333333337,0.4644454429237943,1.0
Bruno Caloi died in 1955  and the company was directed by his son Guido until 1999,In 1955  Bruno Caloi died and the company was managed until 1999 by his son Guido,Bruno Caloi died in 1955  and the company was run by his son Guido until 1999,0.4304791855192018,0.6875,0.11764705882352944,0.18464489618268853,1.0
Many religious groups have separate programs for different age levels within scouting  and some offer different programs or emblems for boys and girls,Many religious groups have different programs for different age groups within Scouting  and some offer different programs or emblems for boys and girls,Many religious groups have separate programs for different age levels within the Scout movement and some offer different programs or badges for boys and girls,0.47883157403392246,0.8333333333333333,0.26086956521739135,0.3119569150243562,1.0869565217391304
The series is moderated by Linda Blair and narrated by Zelda Rubinstein,The series is hosted by Linda Blair  and narrated by Zelda Rubinstein,The series is moderated by Linda Blair and narrated by Zelda Rubinstein,0.7348889200874658,0.9166666666666666,0.0,0.0,1.0
She tries to resume her relationship with Michael just to discover that he has married Tracey Bregman ( Lauren Fenmore,She tries to resume her relationship with Michael  only to discover he has married Lauren Fenmore ( Tracey Bregman,She tries to revive her relationship with Michael  just to discover that he has married Tracey Bregman ( Lauren Fenmore,0.2765355515845788,0.7567567567567567,0.09999999999999998,0.14210719073185651,1.0526315789473684
Bergamo railway station is connected to Milan  Treviglio  Cremona  Lecco  Brescia and Monza with regional trains operated by Trenord,Bergamo railway station is connected with regional trains operated by Trenord to Milan  Treviglio  Cremona  Lecco  Brescia and Monza,The Bergamo railway station is connected with regional trains operated by Trenord to Milan  Treviglio  Cremona  Lecco  Brescia and Monza,0.9457416090031758,0.9743589743589743,0.050000000000000044,0.23646670790977464,1.0526315789473684
The Mach number is used to evaluate whether the incompressibility can be included  otherwise the effects of compressibility must be accepted,The Mach number is used to evaluate whether the incompressibility can be included  otherwise the effects of compressibility must be assumed,The Mach number is used to evaluate whether the incompressibility can be taken into account  otherwise the effects of compressibility must be accepted,0.7378351342269067,0.8636363636363636,0.19047619047619047,0.2151481650609368,1.0952380952380953
The light brown irregular lines are composed of dorsolateral and ventrolateral spots,The light brown irregular lines are composed of dorsolateral and ventrolateral patches,The light brown irregular lines are composed of dorsal lateral and ventral lateral spots,0.5296074933406222,0.6923076923076924,0.33333333333333337,0.4562572317772481,1.1666666666666667
Kerwin Moore would see action in 24 games for the Athletics that fall  and was traded to the Florida Marlins after the season in exchange for Abbott,Kerwin Moore saw action in 24 games for the athletics that fall  and was traded to the Florida - Marlins after the season in exchange for Abbott,Kerwin Moore would see action in 24 games for the Athletics this fall and was traded to the Florida Marlins after the season in exchange for Abbott,0.697756759594737,0.9056603773584906,0.08333333333333337,0.10146039165803544,1.0
On 3 August 2015  Parmele was signed by the Cleveland Browns and was dismissed by the team on 31 August 2015,Parmele was signed by the Cleveland Browns on August 3  2015  On August 31  2015  he was released by the team,Parmele was signed by the Cleveland Browns on 3 August 2015 and dismissed by the team on 31 August 2015,0.4469971816206092,0.6829268292682926,0.0,0.26433117467255474,0.9523809523809523
