source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Celestine V identifies a persistent tradition as the mysterious figure Dante Alighieri sees among those in the anteroom of hell  in the nameless verses,A persistent tradition identifies Celestine V as the nameless figure Dante Alighieri sees among those in the antechamber of Hell  in the enigmatic verses,Celestine V identifies a persistent tradition as the mysterious figure Dante Alighieri sees in the antechamber of Hell  in the nameless verses,0.4645303789365235,0.7391304347826088,0.18181818181818177,0.26498890769650774,0.9166666666666666
The character and casting was revealed on 20 November  when Fotiou was seen in a behind the scenes video released by `` Neighbours '' on their YouTube channel,The character and cast was revealed on November 20  when Fotiou was released on her YouTube channel in a video seen by the `` Neighbours '' behind the scenes,The character and casting were revealed on 20 November  when Fotiou was seen in a video filmed behind the scenes released by `` Neighbours '' on their YouTube Channel,0.12736483268579024,0.5925925925925926,0.07407407407407407,0.28414763994786596,1.0
She was the first feminist artist and the first female professional writer in Korea,She was the first female professional painter and the first feminist writer in Korea,She was the first female professional writer and the first feminist artist in Korea,0.5847065326973129,0.8571428571428571,0.0,0.32701351153396974,1.0
"The ancestors of "" Mansourasaurus "" would have reached Europe from Africa","The ancestors of the "" Mansourasaurus "" would have reached Africa from Europe","The ancestors of "" Mansourasaurus "" would have reached Europe from Africa",0.525045957788985,0.761904761904762,0.0,0.0,0.9230769230769231
Jonathan Dakers met Edie Martyn as a child ( Beatrice Campbell,As a child Beatrice Campbell met Edie Martyn ( Jonathan Dakers,As a child  Jonathan Dakers met Edie Martyn ( Beatrice Campbell,0.4132584091896901,0.6,0.0,0.42264973081037416,1.0
Ferguson remained in Liberia  Monrovia in 1916 until his death in 1968,Ferguson remained in Monrovia until his death  in Liberia in 1916,Ferguson remained in Liberia  Monrovia  until his death in 1968  in 1916,0.4933885363281902,0.8695652173913043,0.0,0.3165533184681385,1.0909090909090908
In 1883  the first schools were built in the vicinity for 400 white and 60 black students,In 1883 the first schools in the area were built for 400 black and 60 white students,In 1883  the first schools were built for 400 white and 60 black pupils in the vicinity,0.43391953974214814,0.6470588235294118,0.125,0.2894522082946135,1.0
Finally  the global stiffness matrix is constructed by adding the individual expanded element matrices together,Finally  the global stiffness matrix is extended by adding together the individual element matrices constructed,Finally  the global stiffness matrix is formed by adding together the individual expanded element matrices,0.6104735835807844,0.8666666666666667,0.1333333333333333,0.3781107541717087,1.0
The sixth season premiered on September 15  2013  The fifth season premiered on April 10  2014,The fifth season was premiered on September 15  2013  and the sixth season was premiered on April 10  2014,The sixth season was released on September 15  2013  and the fifth season was released on April 10  2014,0.6259408558200122,0.7894736842105263,0.2666666666666667,0.633411727039876,1.0
She won Democrats 64-35  but lost Independents 66-33 to Sanders,She won Democrats 64-35  but lost Sanders 66-33 to the Independents,She won Democrats 64-35  but lost to Sanders with Independents 66-33,0.5246341022861458,0.7692307692307693,0.09090909090909094,0.42932542229440007,1.0
There she studied with Tony Smith  Eugene Goossen and Ad Reinhardt and met fellow art students Robert Morris  Carl Andre and Robert Barry,There she studied with Robert Morris  Carl Andre and Robert Barry and met art students Tony Smith  Eugene Goossen and Ad Reinhardt there,She studied with Tony Smith  Eugene Goossen and Ad Reinhardt and met fellow students Robert Morris  Carl Andre and Robert Barry,0.5952792623614076,0.4545454545454545,0.09999999999999998,0.16593856545388874,0.9130434782608695
On March 31  1958  Daley  together with Larry Doby and Don Ferrarese  was traded on the Baltimore Orioles for Gene Woodling and Dick Williams,On 31 March 1958  Daley  together with Gene Woodling and Dick Williams  was traded on the Baltimore Orioles for Larry Doby and Don Ferrarese,Daley was traded on 31 March 1958 to the Baltimore Orioles from Larry Doby and Don Ferrarese for Gene Woodling and Dick Williams,0.4995601863558534,0.5106382978723404,0.16666666666666663,0.530526082084215,0.9583333333333334
PSPs is one form of other peptide for absolute quantification  and Standard of the Expressed Protease ( STEP  is the standard,PSPs is a form of a standard peptide for the absolute quantification and standard of Expressed Protease ( STEP  is the other,PSPs is one form of other peptide for absolute quantification and the standard of expressed protease ( STEP  is the standard,0.46888925733821724,0.7804878048780488,0.0,0.19614905741788913,0.9545454545454546
On October 13  2010  the Atlanta Braves announced that Fredi González would replace Braves manager Bobby Cox as manager of the team in 2011,On 13 October 2010  the Atlanta Braves announced that Bobby Cox would replace the long-time Braves manager Fredi González as team manager in 2011,On 13 October 2010  the Atlanta Braves announced that Fredi González would take over as manager of the team from Braves - Manager Bobby Cox in 2011,0.3941341565824924,0.6415094339622641,0.19999999999999996,0.48185256669173504,1.125
He spent the final years of his life in France and died in Paris,The last years of his life he spent in Paris and died in France,He spent the last years of his life in France and died in Paris,0.5437427682227519,0.7142857142857143,0.1428571428571429,0.21745770996335634,1.0
The Texas entrepreneur Nick Kennedy  who founded RISE  will work for Surf Air as President of the Dallas and Southeast region,Dallas entrepreneur Nick Kennedy  who founded RISE  will serve as president of the Texas and southeast region for Surf Air,The Texas entrepreneur Nick Kennedy  who founded RISE  will serve as president of the Dallas and Southeast Region for Surf Air,0.7941054938007994,0.8780487804878048,0.09523809523809523,0.22298203435926434,1.05
Born in Parkesburg  Pennsylvania  Scott was buried in Chester County  Pennsylvania,Scott was born in Chester County  Pennsylvania  and was buried in Pennsylvania  Parkesburg,Scott was born in Parkesburg  Pennsylvania  and died in Chester County  Pennsylvania,0.4390357251785802,0.64,0.2727272727272727,0.5340461584810037,0.9230769230769231
"Jack wrote his autobiography with Paul Conn  "" Eckerd  Finding the Right Prescription in 1987","Paul Conn wrote his autobiography with Jack  "" Eckerd  Finding the Right Prescription "" in 1987","Jack wrote his autobiography with Paul Conn  "" Eckerd  Finding the Right Prescription in 1987 """,0.5445178846139404,0.7857142857142857,0.0,0.06939514089790033,1.0
Honey bees have three castes  drones  workers and queens  drones are male  workers and queens are women,Honey bees have three castes  drones  workers  and queens  Drones are female  while workers and queens are male,Honey bees have three castes  drones  workers and queens  Drones are male  workers and queens are female,0.7687764300943464,0.8571428571428571,0.15384615384615385,0.06486651637576024,0.9444444444444444
"Where "" k ""  "" k ""  and "" k "" are the constants  one can obtain the three together to multiply","Where "" k ""  "" k "" and "" k "" are the constants  you can multiply the three to obtain","Where "" k ""  "" k ""  and "" k "" are constants  one can obtain the three to multiply together",0.6423388470445324,0.7333333333333333,0.0,0.23353057410793743,1.0
"The two singles "" Lips to Find You "" and "" Love Me Down Easy "" were released","Two singles  "" Lips to Love You "" and "" Find Me Down Easy ""  were released","The two singles "" Love Me Down Easy "" and "" Lips to Find You "" were published",0.33085484667982556,0.5185185185185186,0.125,0.2692282666569261,1.0588235294117647
"The Allmusic review by Michael Erlewine awarded the album 4 ½ stars and stated "" another excellent album with Green and pianist Sonny Clark ""","The Allmusic review by Michael Erlewine distinguished the album with 4 ½ stars and stated  "" Another excellent album with Sonny Clark and pianist Green ""","The AllMusic review by Michael Erlewine awarded the album 4.5 stars and said "" Another excellent album with Green and pianist Sonny Clark """,0.4047820100775559,0.7391304347826085,0.21739130434782605,0.2533531997113698,0.9230769230769231
As a senior team with a compliant stadium  they are entitled to enter the Scottish Cup,As a compliant team with a senior citizen stadium  you are entitled to enter the Scottish Cup,As a senior team with a compliant stadium they are entitled to enter the Scottish Cup competition,0.5131292207702566,0.7647058823529412,0.0625,0.06486651637576024,1.0
The Pilugul River is a tributary of the river Văcăria in Romania,The river Văcăria is a tributary of the River Pilugul in Romania,The Pilugul River is a tributary of the Văcăria River in Romania,0.41722614486115056,0.7142857142857143,0.0,0.2983120608722628,1.0
Later  a city council ( Parliamentary Commission of Inquiry  was established in the CPI of the city of Rio de Janeiro,Later  a CPI ( Parliamentary Commission of Inquiry  was installed in the City Council of city of Rio de Janeiro,Later  a city council ( parliamentary commission of inquiry  was established in the CPI of the City of Rio de Janeiro,0.49530464436680693,0.7692307692307692,0.0,0.0,1.05
Alexander Alexander was the 1978 and 1992 Track Champion at the historic Nashville International Raceway  now known as Fairgrounds Speedway,Alexander was the 1978 and 1992 track champion at the historic Fairgrounds Speedway  now known as Nashville International Raceway,Alexander was the 1978 and 1992 track champion at the historic Nashville International Raceway  now known as Fairgrounds Speedway,0.7205815373945794,0.7368421052631579,0.0,0.0512705199835628,1.0
His name  Afolabi  is `` Born into wealth ``  His nickname in Nigeria means Robocop because of his stiff movements,His name  Afolabi  means '' Wealth born ``  his nickname in Nigeria is Robocop because of his stiff movements,His name  Afolabi  is `` Born into Wealth ''  His nickname in Nigeria means Robocop because of his stiff movements,0.4624892603869297,0.7999999999999999,0.05555555555555558,0.14210719073185651,1.0526315789473684
KOTC 36  Albuquerque  New Mexico  United States an event was held on May 15  2004 at the Sky City Casino in Albuquerque,KOTC 36  Albuquerque was an event at the Sky City Casino in Albuquerque  New Mexico  USA on May 15  2004,KOTC 36  Albuquerque  New Mexico  USA hosted an event on 15 May 2004 at the Sky City Casino in Albuquerque,0.5292031904718658,0.6,0.26086956521739135,0.47077192964504144,1.0
Until his death in 1996  Tversky was married to his prominent psychologist Amos Tversky ( 1937-1996,Until his death in 1996  Amos Tversky was married to his prominent psychologist Tversky ( 1937-1996,Tversky was married until his death in 1996 to his prominent psychologist Amos Tversky ( 1937-1996,0.5512003357447273,0.75,0.0,0.24016431434840746,1.0
They make up 13 % of the population in Klaipėda  28 % in Vilnius,In Vilnius they make up 13 % of the population  and 28 % in Klaipėda,They constitute 13 % of the population in Klaipėda and 28 % in Vilnius,0.4840463124953388,0.5925925925925927,0.2857142857142857,0.37018700076057587,0.9333333333333333
Marian Anderson 's body was found by her sister Lolly and Danielle Santos Bernal on November 4  2001,Danielle Santos Bernals Body was found on November 4  2001 by her sister Lolly and Marian Anderson,On November 4  2001  her body was found by her sister Lolly and Danielle Santos Bernal,0.46040080324036,0.5454545454545455,0.16666666666666663,0.28045164637468134,0.9411764705882353
3M suggested the name change to Acquire  and Sackson agreed,3M agreed to change the name in Acquire and Sackson suggested,Sackson agreed to the name change to Acquire  and 3M suggested it,0.07088856802260898,0.6086956521739131,0.09090909090909094,0.48433730817601783,1.0909090909090908
Cohen ( Anya Verkhovskaya-Anya Verkhovskaya  is a Moscow-born ( circa 1969  consultant  chief operating officer  film producer  and activist,Anya Verkhovskaya ( Anya Verkhovskaya-Cohen  is a Moscow-born consultant  chief operating officer  film producer and activist ( about 1969,Cohen ( Anya Verkhovskaya-Anya Verkhovskaya  is a Moscow - born ( circa 1969   film producer  Chief Operating Officer  and activist,0.09219206986995854,0.7027027027027027,0.23809523809523814,0.5292169763028235,1.0526315789473684
The river Valea Negrenilor or Negreni River is a tributary of the river Amaradia,The river Amaradia or the river Negreni is a tributary of the river Valea Negrenilor,The Valea Negrenilor or Negreni River is a tributary of the Amaradia River,0.33290651560767537,0.6428571428571429,0.0,0.27212486532526925,0.8666666666666667
Philip Marlowe was not exactly my idea for Elliott Gould  but we were there anyway,Elliott Gould was not exactly my idea of Philip Marlowe  but anyway there we were,Philip Marlowe was not exactly my idea of Elliott Gould  but we were anyway there,0.47156632089063605,0.6,0.125,0.32701351153396974,1.0
Red Bank is located in the 4th Congressional District and is part of the 11th State Legislative District of New Jersey,Red Bank is located in the 11th Congressional District and is part of New Jersey 's 4th state legislative district,Red Bank is located in the 4th Congressional District and is part of New Jersey 's 11th state legislative district,0.7265407815865123,0.9,0.05555555555555558,0.23071045374810428,1.0
Cold Mountain is approximately southeast of Waynesville and south of Asheville,Cold Mountain is about southeast of Asheville and south of Waynesville,Cold Mountain is about southeast of Waynesville and south of Asheville,0.6580370064762463,0.8181818181818182,0.18181818181818177,0.2983120608722628,1.0
In both cases he had been chosen as critic by Eugenio Scalfari  first for the weekly and then for the daily edition,In both cases  he had been selected by Eugenio Scalfari as a critic  first for the daily newspaper and then for the weekly edition,In both cases he was chosen as a critic by Eugenio Scalfari  first for the weekly and then for the daily edition,0.37585464732579926,0.6521739130434783,0.18181818181818177,0.24475013442075788,0.9166666666666666
"In 2015  Sixto Rodriguez and Stephen "" Sugar "" Segerman "" Sugar Man published  The Life  Death and Resurrection of Craig Bartholomew Strydom ""","In 2015  Craig Bartholomew Strydom and Stephen "" Sugar "" Segerman published "" Sugar Man  The Life  Death and Resurrection of Sixto Rodriguez ""","In 2015  Sixto Rodriguez and Stephen "" Sugar "" Segerman published "" The Life  Death and Resurrection of Craig Bartholomew Strydom ""  "" Sugar Man """,0.5830766317971573,0.65,0.0,0.2488244562777543,1.0833333333333333
Since the Viking Age  there has been conscription in Denmark  where the 110th man of every physical court had to serve the king,Conscription has been around in Denmark since the Viking Age  where 1 physical man of every 10th court had to serve the king,Since the Viking Age  there has been conscription in Denmark  where the 110th person of every physical court had to serve the king,0.3919579071945446,0.5652173913043478,0.09090909090909094,0.1212580910726152,1.0
Although it is being developed in Singapore  it is used commercially mainly in Europe,Although being developed in Europe  it is mainly used commercially in Singapore,It is being developed in Singapore but used commercially mainly in Europe,0.15352597838656357,0.5,0.16666666666666663,0.3779299593213614,1.0
In 1805  however  he left York to study theology at the Manchester College in Sheffield,He left Sheffield in 1805 to study theology at Manchester College in York,He left York in 1805 to study theology at the Manchester College in Sheffield,0.5048005504343401,0.8148148148148148,0.0714285714285714,0.30656122037000244,1.0769230769230769
This name refers to either the Little Para River ( which starts at the confluence of the South Para River and the North Para River  or the Gawler River,This name refers to either the Gawler River ( which starts at the confluence of the South Para River and North Para River  or the Little Para River,This name refers to either the little Para River ( which starts at the confluence of the South Para River and the North Para River  or the Gawler River,0.809364923414663,0.8727272727272727,0.0,0.0,1.0357142857142858
"In the Tiberian masoretic codices  the only "" parashah "" found in Ruth is for the short chronology at the end of the book","In the only codes is the Tiberian masoretic "" Parasha ""  found in Ruth  for the short chronology at the end of the book","In the Tiberian Masoretic Codices  the only "" Parashah "" found in Ruth is for the short chronology at the end of the book",0.5903520430917658,0.7727272727272727,0.0,0.0,1.0
The Nile was the last candidate excluded after the distribution of votes to the 77th Count and was not elected to the Senate,After the distribution of the votes  the 77th candidate was excluded from the last count and was not elected to the Senate,The Nile was the last candidate to be excluded after the allocation of votes to the 77th count and was not elected to the senate,0.37494051432044967,0.5957446808510639,0.1578947368421053,0.2684660902004964,1.1363636363636365
Sawyer 's authorized biography was published by Huston Smith in 2014,In 2014  Huston Smith was published an authorized biography of Sawyer,In 2014  Sawyer 's authorised biography was published by Huston Smith,0.07419446627365012,0.36363636363636365,0.16666666666666663,0.42932542229440007,1.0
The original edition of the Disc was published in Singapore on 11 January 2006 and on 26 January 2006 in Malaysia,The original edition of the disc was released on 11 January 2006 in Malaysia and 26 January 2006 in Singapore,The original publication of the disc was released in Singapore on 11 January 2006 and in Malaysia on 26 January 2006,0.4111336169005197,0.7804878048780488,0.2222222222222222,0.4376586748096509,1.05
Illinois beat Purdue  17-7 and Ole Miss beat Army 27-7,Purdue  17-7 beat and beat Ole Miss army 27-7,Ole Miss beat Army 27-7  while Illinois beat Purdue 17-7,0.08307018474412793,0.43478260869565216,0.19999999999999996,0.3419629935237538,1.1111111111111112
It was created on 18 July 1914 for the pharmacist and businessman William Horlick  brother of James Horlick,It was created on July 18  1914 for the pharmacist and businessman James Horlick  the brother of William Horlick,It was created by pharmacist and businessman William Horlick  brother of James Horlick  on July 18  1914,0.2892374175862529,0.5555555555555555,0.16666666666666663,0.42905204587874146,0.8947368421052632
The 1962 National Football League season was the 13th season of the team with the Cleveland Browns,The 1962 Cleveland Browns season was the 13th team season with the National Football League,The 1962 season of the Cleveland Browns was the 13th season of the National Football League,0.28117066259517454,0.7741935483870969,0.15384615384615385,0.5315892230918359,1.0666666666666667
The third and final series started in May 2011  Marek Larwood and a returning Javone Prince were released in the new series,The third and final series started in May 2011  In the new series Javone Prince and a recurring Marek Larwood appeared,The third and final series began in May 2011  with Marek Larwood and a returning Javone Prince in the new series,0.40561379307430423,0.5714285714285714,0.25,0.4038790875016808,1.0
Highsmith is the father of the current former NFL player Ali Highsmith and the uncle of the former NFL player Alonzo Highsmith,Highsmith is the father of former NFL player Alonzo Highsmith and uncle of current former NFL player Ali Highsmith,Highsmith is the father of the current NFL player Ali Highsmith and the uncle of former NFL player Alonzo Highsmith,0.584887472385593,0.7692307692307692,0.0,0.2587849898744964,1.0526315789473684
St. James Parish is a member of the Benefice of Culworth with Chipping Wardens and Thorpe Mandeville and Sulgrave with Edgcote and Moreton Pinkney,St. James '  Parish Church is a member of the Culworth Benefit with Sulgrave and Thorpe Mandeville and Chipping Warden with Edgcote and Moreton Pinkney,St. James ' parish is a member of the benefice of Culworth with Chipping Wardens and Thorpe Mandeville and Sulgrave with Edgcote and Moreton Pinkney,0.4967067363118649,0.7916666666666666,0.04761904761904767,0.09836878675532734,1.0
In December 1883 he moved for two years to Fresno and Los Angeles,In December 1883 he moved to Los Angeles and then for two years to Fresno,He moved in December 1883 to Fresno and Los Angeles for two years,0.1547298093564491,0.6428571428571429,0.0,0.4890044188708216,0.8666666666666667
It was initially recorded by Allen Toussaint in November 1961 and produced by Irma Thomas,It was first recorded in November 1961 by Irma Thomas  and produced by Allen Toussaint,It was recorded first in November 1961 by Allen Toussaint and produced by Irma Thomas,0.3889818545474848,0.6666666666666666,0.1333333333333333,0.5571499857308526,1.0
"He is supporting Walter Brennan in "" Maryland "" ( 1940  and John Barrymore in "" The Great Profile "" ( 1940","He has supported John Barrymore in "" Maryland "" ( 1940  and Walter Brennan in "" The Great Profile "" ( 1940","He supported Walter Brennan in "" Maryland "" ( 1940  and John Barrymore in "" The Great Profile "" ( 1940",0.7630245323045178,0.7096774193548386,0.17647058823529416,0.13360026162863814,0.9545454545454546
After completing his initial university education at Cardiff University  and in Harrogate  North Yorkshire  he was from 1996 to 1999 based in Rouen  France,After completing his first university education at Cardiff University and in Rouen  France  he was established in Harrogate  North Yorkshire  from 1996 to 1999,After completing his initial university education at Cardiff University and in Harrogate  North Yorkshire  he was based in Rouen  France from 1996 to 1999,0.5577744557486288,0.7083333333333334,0.0,0.14532045166828111,1.0
Military applications  in addition to the generic information described above  also include weapon system and sensor data such as,In addition to the military information described above  generic applications include weapons system and sensor data such as,Military applications also include weapon system and sensor data  in addition to the general information described above,0.35282611425458854,0.45714285714285713,0.19999999999999996,0.46166850752017996,0.9444444444444444
"The spacecraft is the first application of the "" Flexbus "" platform of Astrium  the second was GRACE","The spacecraft is the second application of Astrium 's "" Flexbus "" platform  GRACE was the first","The spacecraft is the first application of the Astrium "" Flexbus "" platform  the second was GRACE",0.37684787447900675,0.6666666666666666,0.0,0.31981226822436715,1.0
It had been directed by the governor of Rome  Ludovico Spada Veralli Potenziani  who was commissioned by Mussolini to manage the Capital,It was commissioned by the Governor of Rome  Ludovico Spada Veralli Potenziani  who had been instructed by Mussolini to manage the capital,It was directed by the Governor of Rome  Ludovico Spada Veralli Potenziani  who was appointed by Mussolini to manage the capital,0.6571079383543573,0.8372093023255814,0.19047619047619047,0.2637146190134816,0.9545454545454546
Cancellopollia gracilis is a species of sea snail  a marine gastropod mollusk in the family Buccinidae  the true whelks,Cancellopollia gracilis is a species of sea snail  a true gastropod mollusk in the Buccinidae family  the marine whelks,Cancellopollia gracilis is a species of sea snail  a marine gastropod mollusk in the Buccinidae family  the true whelks,0.7653621274462215,0.8947368421052632,0.0,0.186427103786162,1.0
`` The above statistics are current as of January 1  2018  and an Em dash ( --   indicates that the category is not applicable,`` Statistics above are applicable as of January 1  2018  An em dash ( --   indicates that the category is not current  '',The above statistics are current as of January 1  2018  and an em dash ( --   indicates that the category is not applicable,0.6383107995586896,0.8,0.04347826086956519,0.04254663193161912,1.0
There are also specific discussions  public profile debates and project discussions,There are also public discussions  profile specific discussions  and project discussions,There are also specific discussions  project discussions and public profile debates,0.15851165692617153,0.6363636363636364,0.0,0.47190277835292627,1.0
In 1975 he returned to Odibo  and in 1977 to Windhoek,In 1975 he moved to Odibo and returned to Windhoek in 1977,He returned to Odibo in 1975 and to Windhoek in 1977,0.32808084199665444,0.6956521739130435,0.0,0.6406958880369158,0.9166666666666666
The first president was Harry O ’ Rourke ( Scotland   and the first chairman was Owen Clarke ( New Zealand,Mr. Owen Clarke ( Scotland  was the first President  and Mr. Harry O ’ Rourke ( New Zealand  the first Chairman,The first president was Harry O ’ Rourke ( Scotland  and the first director was Owen Clarke ( New Zealand,0.3675511360480392,0.45714285714285713,0.11764705882352944,0.14210719073185651,0.9523809523809523
They speak the Russian language and have some pre-Christian traditions  n addition to Chuvash  many also use the Chuvash language,They speak the language of Chuvash and have some pre-Christian traditions  and many people also use the Russian language in addition to Chuvash,They speak the Russian language and have some pre-Christian traditions  in addition to Chuvash  many of them also use the Chuvash language,0.41999722493596964,0.6382978723404256,0.19999999999999996,0.3111925417134497,0.9565217391304348
The Universal Press Syndicate  a subsidiary of Andrews McMeel Universal  was an independent press syndicate,Andrews McMeel Universal  a subsidiary of Universal Press Syndicate  was an independent press syndicate,Universal Press Syndicate  a subsidiary of Andrews McMeel Universal  was an independent press association,0.39502777874864675,0.6428571428571429,0.15384615384615385,0.14405283731763763,1.0
After four years it moved to Jacopo Sandri 's house  which had more space  and in 1705 moved again to the palazzo of Conte Luigi Ferdinando Marsigli,After four years it moved to the house of Conte Luigi Ferdinando Marsigli  who had more space  and moved again to the Palazzo of Jacopo Sandri in 1705,After four years he moved to the house of Jacopo Sandri  which had more room  and in 1705 moved again to the palace of Conte Luigi Ferdinando Marsigli,0.45138669508605245,0.5714285714285714,0.25,0.5395939952100184,1.0
In 1873  Constantine married Henrietta Anne Armstrong  One of his sons  Charles Francis Constantine  became the XI Commandant at RMC  Kingston,In 1873  Constantine Henrietta  one of his sons  Charles Francis Constantine  married Anne Armstrong  became XI commander at RMC  Kingston,In 1873  Constantine married Henrietta Anne Armstrong  one of whose sons  Charles Francis Constantine  became the 11th commandant of RMC  Kingston,0.23418123261847468,0.6829268292682926,0.2272727272727273,0.3544348392816994,1.05
Their children were from his wife  Jean  daughter of Sir Duncan Campbell  Baronet  and Jean Stewart,By his wife  Jean  daughter of Sir Jean Stewart  Baronet and Duncan Campbell  their children were,Their children were daughters of his wife  Jean  daughter of Sir Duncan Campbell  Baronet and Jean Stewart,0.44550089394900333,0.48484848484848486,0.125,0.23753414137651396,1.0625
A member of the Bapounou people  he was born at Moussambou and educated in public secondary schools  then at the local Catholic school of Lambaréné,He was a member of the Bapounou people  was born in Moussambou and trained in local Catholic schools  then at the public secondary school of Lambaréné,He was born at Moussambou and educated in public secondary schools  then at the local Catholic school of Lambaréné  a member of the Bapounou people,0.4057860010610752,0.5283018867924528,0.0,0.06763761681060754,0.9615384615384616
Still others add coordinate lines and constellations  other slides  laser ads and photographic images,Still others add coordinate lines and constellations  photographic slides  laser displays  and other images,Still others add coordinate lines and constellations  other slides  laser displays and photographic images,0.6545582749064346,0.8571428571428571,0.1428571428571429,0.21745770996335634,1.0
Richard Owen ( 1810 -- 1890   Robert Owen 's youngest son  came to New Harmony in 1828 and taught there first the school,Robert Owen ( 1810 -- 1890   the youngest son of Richard Owen  came to New Harmony in 1828 and taught school there,Richard Owen ( 1810 - 1890   the youngest son of Robert Owen  came to New Harmony in 1828 and taught there the school,0.6107388339512443,0.8292682926829269,0.20833333333333337,0.4632467368333655,1.0454545454545454
Marc Bergevin ( born August 11  1965  is a Canadian professional ice hockey executive and former player,Marc Bergevin ( born August 11  1965  is a former Canadian ice hockey manager and professional player,Marc Bergevin ( born August 11  1965   is a Canadian ice hockey executive and former player,0.5985756717202212,0.8387096774193549,0.05882352941176472,0.16796182345685762,0.9411764705882353
The Eastern Australian Football League is an Australian rule football contest in the eastern United States of America and a division of the United States Australian Football League,The United States Australian Football League is an Australian rule football competition in the eastern United States of America and a division of the Eastern Australian Football League,The Eastern Australian Football League is an Australian rules football competition in the eastern United States and a division of the United States Australian Football League,0.7299959171647897,0.8518518518518519,0.26315789473684215,0.3044406832852211,0.9285714285714286
"For similar reasons  "" Futurama "" 2007 was also revived by Comedy Central  impressive spectator numbers in syndication as well as high DVD sales","For similar reasons  "" Futurama "" 2007 was also revived by Comedy Central  high spectator numbers in syndication as well as impressive DVD sales","For similar reasons  "" Futurama "" 2007 was also revived by Comedy Central  impressive audience numbers in syndication as well as high DVD sales",0.7500901713271477,0.8636363636363636,0.08695652173913049,0.11561340751031579,1.0
Kasubi Hill is a royal cultural site of the Kingdom of Buganda  one of the traditional constitutional monarchies in the Uganda of the 21st century,Kasubi Hill is a constitutional traditional site of the Kingdom of Buganda  one of the royal cultural monarchies in the Uganda of the 21st century,Kasubi Hill is a royal cultural site of the Kingdom of Buganda  one of the traditional constitutional monarchies in Uganda of the 21st century,0.6184151392880568,0.816326530612245,0.0,0.10876293636745804,0.96
Svetlana Kuznetsova won the title by defeating Amélie Mauresmo 6 -- 4  6 -- 0 in the final,Amélie Mauresmo won the title by defeating Svetlana Kuznetsova in the final with 6  4  6  0,Svetlana Kuznetsova won the title in the final 6 -- 4  6 -- 0  against Amélie Mauresmo,0.1361027712461202,0.5882352941176471,0.1875,0.42905204587874135,1.0
Jimmy Wareing was born in Silloth in 1917 and played for Silloth and Cumberland Rugby Union prior to the war,Jimmy Wareing was born in 1917 in Cumberland and played the Rugby - Union for Silloth and Silloth before the war,Jimmy Wareing was born in Silloth in 1917 and played before the war for Silloth and Cumberland Rugby Union,0.3402706095682901,0.6153846153846154,0.16666666666666663,0.2711638661517398,0.9047619047619048
Regularly holds Poker Oscar poker games  two of the players are Roy  his agent and Teddy  one of his best friends,Oscar holds poker games regularly  with two of the players being Teddy  his agent  and Roy  one of his best friends,Regularly holds poker games Oscar poker games  two of the players are Roy  his agent and Teddy  one of his best friends,0.3976353643835253,0.6976744186046512,0.0,0.12748706119403108,1.0476190476190477
Born in Mississippi  she grew up in Flint  Michigan,She was born in Flint  Michigan  but grew up in Mississippi,She was born in Mississippi and grew up in Flint  Michigan,0.44833867003844585,0.6363636363636364,0.19999999999999996,0.5167302169093779,1.0
Andy Halliday came from the Blackburn Rovers  David Goodwillie from Middlesbrough  Andy Keogh from Millwall and Tony McMahon of Sheffield United,Goodwillie came from Blackburn Rovers  Andy Halliday from Middlesbrough  Andy Keogh from Millwall and Tony McMahon from Sheffield United,Andy Halliday came from Blackburn Rovers  David Goodwillie from Middlesbrough  Andy Keogh from Millwall and Tony McMahon from Sheffield United,0.7364279629037999,0.8205128205128205,0.11111111111111116,0.2561910061097866,1.0526315789473684
Herbert and Alessandro Giannessi and João Sousa defeated Maxime Teixeira 6 -- 4  6 -- 3 in the final,In the final  Herbert and Maxime Teixeira defeated Alessandro Giannessi and João Sousa 6  4  6  3,João Sousa defeated Maxime Teixeira 6 -- 4  6 -- 3 in the final  followed by Herbert and Alessandro Giannessi,0.09906682623483258,0.37837837837837834,0.11111111111111116,0.19684533433151596,1.1764705882352942
Layla was born in London as a daughter of a Brazilian mother and an English father of the Irish and Scottish ancestors,Layla was born in London  the daughter of a Brazilian mother and an Irish and Scottish father of English ancentry,Layla was born in London  as a daughter of a Brazilian mother and an English father of Irish and Scottish descent,0.5446074213899028,0.7317073170731706,0.15000000000000002,0.17465012272059455,1.05
Grand Inquisitor ( 1748 -- 1818  was a Spanish bishop  who from 1814 to 1818 was Francisco Javier Mier Campillo from Spain,Francisco Javier Mier Campillo ( 1748 - 1818  was a Spanish bishop who  from 1814 to 1818  was a Grand Inquisitor in Spain,Grand Inquisitor ( 1748 -- 1818  was a Spanish bishop  who was Francisco Javier Mier Campillo from Spain from 1814 to 1818,0.4714235603864208,0.5365853658536585,0.0,0.16111290953490243,0.9565217391304348
