source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Pura Khana is a village in the Bhopal district of Madhya Pradesh  India  It is located in the Berasia tehsil,Pura Khana is a village in the Berasia district of Madhya Pradesh  India  It is located in Bhopal Tehsil,Pura Khana is a village in the Bhopal District of Madhya Pradesh  India  It is located in Berasia Tehsil,0.7653621274462215,0.8947368421052632,0.0,0.12330385388967546,1.0
It is licensed and published in North America by Blu on 8 May 2007  and is licensed by Sharp Point Press in Taiwan,It is licensed and published in Taiwan by Blu on May 8  2007  and is licensed by Sharp Point Press in North America,It was licensed and published in North America by Blu on May 8  2007  and is licensed by Sharp Point Press in Taiwan,0.7713691129296779,0.8260869565217391,0.052631578947368474,0.23462089525426733,1.0
In 1979  she fled to West Germany by flying with a false West German passport from Munich to Budapest,In 1979  she fled to West Germany by flying with a false West German passport from Budapest to Munich,In 1979 she escaped to West Germany by flying over Munich to Budapest with a fake West-German passport,0.3040663615605796,0.6842105263157895,0.38095238095238093,0.6576408038343304,0.9473684210526315
At that time  Andrew Johnson was the president  and his government learned that Meacham did not support him,At the time  Meacham was president  and his administration learned that Andrew Johnson did not support him,At that time  President Andrew Johnson was learning that his administration did not support Meacham,0.09823334477539142,0.5,0.368421052631579,0.866152860328553,0.8823529411764706
Danielle Santos Bernal 's body was found by her sister Lolly and Marian Anderson on November 4  2001,The body of Marian Anderson was found on November 4  2001 by her sister Lolly and Danielle Santos Bernal,On 4 November 2001  the body of Danielle Santos Bernal was discovered by her sister Lolly and Marian Anderson,0.3632703907932562,0.47368421052631576,0.23809523809523814,0.5737086205777768,1.0
Babbar Khalsa is run by the United Kingdom  the EU  Canada  India and the United States as a terrorist organisation,Babbar Khalsa is listed as a terrorist organisation by the United States  the EU  Canada  India  and the United Kingdom,Babbar Khalsa is run as a terrorist organization by the United States  the EU  Canada  India and the United Kingdom,0.7076534431960262,0.9,0.11111111111111116,0.39406556830688766,1.0
Lehman College was originally Hunter College 's uptown campus,Hunter College originally was Lehman College Uptown Campus,Originally  the Lehman College campus was an uptown campus of Hunter College,0.06704226838163328,0.5,0.36363636363636365,0.9329577316183667,1.5
The main ferry ran to 42nd Street and for short time was a component of the transcontinental Lincoln Highway,The transcontinental ferry ran to 42nd Street and was for a short time a part of the main Lincoln Highway,The main ferry ran to 42nd Street and was a part of the Transcontinental Lincoln Highway for a short while,0.549995519064483,0.7,0.19999999999999996,0.4234109061886582,1.0
The Comina River is a tributary of the Slănic River in Romania,The river Slănic is a tributary of the River Comina in Romania,The river Comina is a tributary of the Slănic River in Romania,0.4876836638685217,0.7692307692307693,0.0,0.23673381772573254,1.0
"I gathered me also silver and gold  as it is written  "" And the king made silver to be in Jerusalem as stones "" ( I Kings x","I also made silver and gold  as is written  "" And the king gathered silver to be as stones in Jerusalem  ( 1 kings x","I also gathered myself silver and gold  as it is written  "" And the King made silver in Jerusalem as stones ""( I Kings x",0.38328165257836816,0.6956521739130435,0.24,0.40812010250079345,1.0
Methods of cubic geometry provide the following parameterization of Fermat 's algebraic,Methods of algebraic geometry enable the following parameterization of Fermat 's cubic,Methods of cubic - Geometry provide the following parameterisation of Fermat 's algebraic,0.1235622127262679,0.6666666666666666,0.23076923076923073,0.5241266903587477,1.0833333333333333
Rose Tattoo is a 2011 album by Tiffany  her first full album and eighth regular country record,Rose Tattoo is a 2011 album by Tiffany  her eighth regular album and her first full country record,Rose Tattoo is a 2011 album by Tiffany  her first full - album and eighth regular country record,0.6164888279872118,0.7428571428571428,0.05882352941176472,0.1605672916266664,1.0
In the American series  Benjamin was Michael Evans 's double,In the American series  Benjamin Michael Evans was double,In the American series  Benjamin was a double of Michael Evans,0.42969435238201475,0.7000000000000001,0.25,0.46517406871611233,1.2222222222222223
December 18  Matt Long and Jarrett Martin from the Los Angeles Dodgers for Shawn Zarraga,December 18  Received Shawn Zarraga from the Los Angeles Dodgers for Matt Long and Jarrett Martin,From the Los Angeles Dodgers on December 18  Shawn Zarraga was traded to Matt Long and Jarrett Martin,0.4624892603869297,0.5882352941176471,0.26315789473684215,0.5375107396130703,1.125
MacMahon - Formula is the multiplicative formula for the general values of Formula 30,MacMahon formula is the general formula for multiplicative values of formula 30,The formula of MacMahon is the multiplicative formula for the general terms of formula _ 30,0.05633684369128385,0.5925925925925926,0.3076923076923077,0.5571499857308526,1.3333333333333333
The Arbatel De Magia veterum was a ceremonial grimoire of renaissance Latin magic published in 1575 in Switzerland,The Arbatel de Magia veterum was a Latin grimoire of the ceremonial magic of the Renaissance published in Switzerland in 1575,The Arbatel de Magia Veterum was a ceremonial Grimoire of Renaissance - Latin Magic that was published in Switzerland in 1575,0.5071749064821857,0.7317073170731706,0.10526315789473684,0.40383783527008743,1.0
A molecular vibration occurs when atoms are in a molecule in constant translation and rotation motion  while the molecule as a whole has periodic motion,A molecular vibration occurs when atoms are in periodic motion in a molecule  while the molecule as a whole has a constant translation and rotation motion,A molecular vibration happens when atoms are in constant translational and rotational motion within a molecule  while the entire molecule has periodic motion,0.259347278782176,0.6122448979591837,0.4,0.7788339636573999,0.8846153846153846
"In the 2014 film "" Get On Up ""  a biography of Josh Hopkins  depicted by James Brown  bass is produced by Bryan Grazer and Mick Jagger","In the 2014 film "" Get On Up ""  a biography of James Brown  produced by Bryan Grazer and Mick Jagger  Josh Hopkins is depicted as bass","In the 2014 film "" Get On Up ""  a biopic about Josh Hopkins  played by James Brown  is produced by Mick Jagger and Bryan Grazer with bass",0.43767544969629285,0.5882352941176471,0.24137931034482762,0.5163863747971171,1.037037037037037
"In "" The Guardian "" in 2006  Stanage argued in contrast to George Monbiot  who had written that the Iraqi insurgency was comparable to the IRA","In "" The Guardian "" in 2006  George Monbiot argued in contrast to Stanage  who had written that the Iraqi insurgency is comparable to the IRA",In 2006  Stanage argued against George Monbiot  who wrote that the Iraqi insurgency was comparable with the IRA,0.14022465612251944,0.5714285714285715,0.3913043478260869,0.6788872446471842,0.6923076923076923
Kaliabor is part of Bokakhat ( constituency of Lok Sabha,Bokakhat is part of Kaliabor ( constituency of Lok Sabha,Kaliabor is part of Bokakhat ( Constituency of the Lok Sabha,0.18850319022747353,0.7368421052631577,0.09999999999999998,0.25805533726349894,1.1
Olaf Petersen is played by Mark Williams in the television series,In the TV series  Mark Williams is played by Olaf Petersen,Olaf Petersen is portrayed in the TV series by Mark Williams,0.3352113419081665,0.5454545454545454,0.3076923076923077,0.8163971865053203,1.0
Johann Rupert  the eldest son of Rupert  is now the CEO of Richemont and Chairman of Remgro,Rupert  Johann Rupert ’ s eldest son  is now the CEO of Richemont and Chairman of Remgro,Johann Rupert  the eldest son of Rupert  is currently the CEO of Richemont and chairman of Remgro,0.5071960939456881,0.787878787878788,0.1428571428571429,0.17175224686689594,1.0
Sears Bay  Sears Crescent and Sears Place in Fairhaven and Herbert S. Sears Park in Arbor Creek were named in his honour,Sears Bay  Sears Crescent and Sears Place in Arbor Creek and Herbert S. Sears Park in Fairhaven were named in his honor,Sears Bay  Sears Crescent and Sears Place in Fairhaven and Herbert S. Sears Park in Arbor Creek were dedicated to him,0.6080818913685551,0.6976744186046512,0.3157894736842105,0.1937241935468229,0.9545454545454546
He was placed in the vault at the Glenwood cemetery and then taken to the Presbyterian cemetery in Alexandria  Virginia,He was placed in the vault at Presbyterian Cemetery and then removed to the Glenwood Cemetery in Alexandria  Virginia,He was deposited in the vault of the Glenwood Cemetery and then taken to the Presbyterian Cemetery in Alexandria  Virginia,0.3014335251508215,0.717948717948718,0.2222222222222222,0.27345921841348775,1.0526315789473684
In the summer of 1893  the Czech composer Josef Jan Kovařík spent in Spillville  where his friend Antonín Dvořák had relatives,The Czech composer Antonín Dvořák spent summer 1893 in Spillville  where his friend Josef Jan Kovařík had relatives,In the summer of 1893  the Czech composer Josef Jan Kovařík lived in Spillville where his friend Antonín Dvořák had relatives,0.3298324503817967,0.5333333333333333,0.09999999999999998,0.1343969447458292,1.1666666666666667
By a majority of 69.18 %  the Greeks decided against a constitutional monarchy and for a parliamentary republic,The Greeks opted for a constitutional monarchy and a parliamentary republic by a majority of 69.18 %,The Greeks decided by a majority of 69.18 % in favor of a parliamentary republic and against a constitutional monarchy,0.3903594390682207,0.4324324324324324,0.16666666666666663,0.5132356308195546,1.1764705882352942
In Denmark  there has been conscription since the Viking Age  where the 110th man of every physical court had to serve the king,Since the Viking Age  there has been conscription in Denmark  where a physical man of every 10th court had to serve the king,Since the Viking age in Denmark  there was compulsory service for the 110th man from each physical court served by the King,0.15450703561660947,0.4888888888888889,0.5862068965517242,0.778812498564668,0.9565217391304348
Bhilai is a city in the district of Durg  Chhattisgarh  in eastern central India,Durg  Chhattisgarh is a city located in the Bhilai district of Eastern Central India,Bhilai is a city located in the Durg district of Chhattisgarh in Eastern Central India,0.4758733096412523,0.7586206896551724,0.0714285714285714,0.5099058960693051,1.0714285714285714
Castle Peak Bay is a bay outside Tuen Mun,Tuen Mun is a bay outside Peak Bay Castle,Castle Peak Bay is located outside of Tuen Mun Bay,0.07506238537503397,0.3157894736842105,0.30000000000000004,0.664310807496276,1.1111111111111112
Phil Larder resigned after not being paid and was replaced by player coach Daryl Powell in April 1995,Daryl Powell resigned after he was not paid and was replaced in April 1995 by player coach Phil Larder,After not being paid  Phil Larder resigned in April 1995 and was replaced by Player Coach Daryl Powell,0.1452293529779452,0.4864864864864865,0.0,0.3263958087374196,0.9473684210526315
On 4 May 2015  the UOB opened its Myanmar branch in Yangon,On 4 May 2015  the UOB opened its branch in Yangon  Myanmar,On 4 May 2015  UOB opened its Myanmar - Branch in Yangon,0.4012671145009053,0.8695652173913043,0.15384615384615385,0.4783051399755709,1.0
At the LSE  Davies had roomed with Harold Laski  and had absorbed the socialist views of Jomo Kenyatta,At the LSE  Davies had lived with Jomo Kenyatta and absorbed the socialist views of Harold Laski,Davies lived at the LSE  where he shared rooms with Harold Laski and absorbed the socialist views of Jomo Kenyatta,0.36917916399395617,0.5405405405405405,0.33333333333333337,0.5118989655078241,1.1764705882352942
Itami-go was a part of the castle of Arioka  which ruled Araki Murashige under Oda Nobunaga,Itami-go was a part of the castle of Arioka  which ruled Oda Nobunaga under Araki Murashige,Itami-go was a part of the castle of Arioka that ruled under Oda Nobunaga  Araki Murashige,0.6162607099729586,0.8823529411764706,0.125,0.3474547420857922,1.0
He was then traded for the Detroit Tigers for Matt Drews and Joe Randa through the Arizona Diamondbacks with Travis Fryman,He was then traded from the Arizona Diamondbacks to Matt Drews and Joe Randa to the Detroit Tigers for Travis Fryman,He was then traded by the Arizona Diamondbacks to the Detroit Tigers for Matt Drews and Joe Randa  with Travis Fryman,0.5873949094699213,0.7142857142857143,0.1428571428571429,0.3748056462304815,1.0
Yamato Colony  California was a Japanese agricultural community located in Livingston  California,California was a Japanese agricultural community in Livingston  Yamato Colony  California,Yamato Colony  also known as Yamato Colony ( Japanese : Yamato - Chomei   was an agricultural community of Japanese origin located in Livingston  California,0.03207714281451772,0.37499999999999994,0.5238095238095238,0.8592803531068248,2.1818181818181817
"During 1942 "" Whitehall "" was adopted by the national community of Cheltenham  Gloucestershire  in a civil saving campaign of the warship - week ""","During 1942  "" Whitehall "" was "" adopted "" by the civil community of Cheltenham  Gloucestershire  in a Warship Week national savings campaign","During 1942  "" Whitehall "" was adopted by the local community of Cheltenham  Gloucestershire  in a Civil Saving Campaign of the Warship Week",0.4763696334812461,0.7500000000000001,0.13636363636363635,0.22853820009325654,1.0
Dunkerton went from London to Herefordshire at the age of 14,At the age of 14 Dunkerton withdrew from Herefordshire to London,At the age of 14  Dunkerton went from London to Herefordshire,0.5246341022861458,0.7272727272727273,0.0,0.18671171915110707,1.0
In leaves  the spongy bundles are located among the vascular mesophyll,The vascular bundles between the spongy mesophyll are located in leaves,Spongy bundles are located in leaves between the vascular mesophyll,0.3395962748718294,0.47619047619047616,0.18181818181818177,0.6168739594949144,0.9090909090909091
Pre-modern ( 18th-century  elements often are the Japanese pronunciation of their Korean equivalents  e.g,Pre-modern ( 18th-century  elements are often the Korean pronunciation of their Japanese equivalents  e.g,Pre-modern ( 18th century  elements are often the Japanese pronunciation of their Korean counterparts,0.30130404892785684,0.7333333333333334,0.3529411764705882,0.5738917276082982,1.0
Mount Lebanon is located in northern Bienville Parish at ( 32.511680  -93.041382,Bienville Parish is located in northern Mount Lebanon ( 32.511680  -93.041382,Mount Lebanon is located in the northern parish of Bienville ( 32.511680  -93.041382,0.1591178311098152,0.6153846153846153,0.2142857142857143,0.5811783149580172,1.1818181818181819
Dean Mero died in 2014 and the Company is now headed-up by his son  Barry Mero,In 2014  Barry Mero died  and the company is now run by his son Dean Mero,In 2014  Dean Mero died and the company is now run by his son Barry Mero,0.7652058832556895,0.875,0.125,0.42971777355944596,1.0
The heart of Sharjah is home to several galleries and museums  including the Museum of Cultural Heritage  which gives a charming insight into the great traditions of the past,The Heart Of Sharjah houses several galleries  and museums including the charming heritage museum which gives a great insight into the cultural traditions of the past,The heart of Sharjah is home to several galleries and museums  including the Museum of Cultural Heritage  which offers a charming insight into the great traditions of the past,0.3961580557600541,0.7272727272727274,0.07999999999999996,0.09381255651203546,1.1153846153846154
This painting expresses the personal tragedy of Eric Campbell and the loss of his cameraman  Paul Moran  who was the first Australian to die in Iraq - war,This painting expresses the personal tragedy of Paul Moran and the loss of his cameraman Eric Campbell  who was the first Australian to die in Iraq - war,This painting expresses the personal tragedy of Eric Campbell and the loss of his cameraman  Paul Moran  who was the first Australian killed in the Iraq War,0.5536637628042258,0.7777777777777778,0.15384615384615385,0.20057329185133732,0.9642857142857143
Anders Järryd defeated Ivan Lendl 6 -- 3  6 -- 2  6 -- 4,Ivan Ivan Lendl defeated Anders Järryd 6 -- 3  6 -- 2  6 - 4,Anders Järryd beat Ivan Lendl with 6 -- 3  6 -- 2  6 -- 4,0.4920274515385508,0.6923076923076923,0.25,0.36105689575372757,1.0
Practiced medicine in Brooklyn  New York  until April 1888  He moved to Pleasant Valley  New York  in 1888 and continued the practice of medicine,Until April 1888  he practiced medicine at the Pleasant Valley  New York  where he moved to Brooklyn  New York  in 1888  and continued the practice of medicine,He practiced medicine in Brooklyn  New York  until April 1888  then moved to Pleasant Valley  New York  In 1888 he continued his medical practice,0.30503050402407833,0.5098039215686274,0.2727272727272727,0.3491569964414917,0.8888888888888888
The university is in Sholinganallur about 15 kilometers from Chennai in Adyar,The university is located in Sholinganallur about 15 kilometers from Adyar in Chennai,The University is located in Sholinganallur approximately 15 kilometres from Chennai in Adyar,0.4428500142691474,0.6923076923076923,0.3571428571428571,0.6799713898729711,1.0
The Vesicular Monoamine Transporter ( VMAT  is a transport protein that is integrated into the membrane of synaptic vesicles of presynaptic neurons,The pre-synaptic monoamine transporter ( VMAT  is a transport protein integrated into the membrane of synaptic vesicles of vesicular neurons,The vesicular monoamine transporter ( VMAT  is a transport protein that is integrated into the membrane of synaptic vesicles of presynaptic neurons,0.6529942057256104,0.8292682926829269,0.0,0.0,1.1
Gralee is a suburb of the Leeton Shire in Leeton  New South Wales,Gralee was a suburb of Leeton  New South Wales in Leeton Shire,Gralee is a suburb of Leeton Shire in New South Wales  Australia,0.35084396956386854,0.6666666666666666,0.15384615384615385,0.5200175578936974,1.0
In 2016  the campus moved to Milpitas  California  San Jose  California,In 2016  the Milpitas  California campus relocated to San Jose  California,The campus was relocated in 2016 from San Jose  California  to Milpitas  California,0.1265417535065352,0.4999999999999999,0.3076923076923077,0.837382982848051,1.1818181818181819
Traditionally  Ristretto is a short shot of espresso made with the normal amount of ground coffee  but is extracted with about half the amount of water,Traditionally  Ristretto  a short shot of espresso is extracted with the normal amount of ground coffee  but produced with about half of the water quantity,Traditionally  Ristretto is a short shot of espresso made from normal amounts of ground coffee  but is extracted with about half the amount of water,0.3706978299013586,0.72,0.09090909090909094,0.21910910555922603,1.0
"In 2009  Silent Majority Group 's first signing Framing Hanley received a Gold certification for their single "" Lollipop ""","In 2009  the Single Signing Framing Hanley of Silent Majority Group received a gold certification for their first "" Lollipop ""","Framing Hanley received a gold certification from Silent Majority Group in 2009 for his single "" Lollipop """,0.25190688648778553,0.45714285714285713,0.2857142857142857,0.5445616836638614,0.8571428571428571
Lesotho supported the coup in South Africa in 1986 that brought Justin Lekhanya to power,South Africa supported the coup d 'état in Lesotho in 1986  which brought Justin Lekhanya to power,Lesotho supported the coup d'état in South Africa in 1986 which brought Justin Lekhanya to power,0.553128152551373,0.8235294117647058,0.1875,0.3871918668135961,0.9411764705882353
Biju Patnaik 's younger son  Naveen Patnaik  is the current Chief Minister of Odisha,The younger son of Naveen Patnaik  Biju Patnaik  is current Chief Minister of Odisha,Biju Patnaik 's younger son  Naveen Patnaik  is the present chief minister of Odisha,0.2891784933232571,0.6428571428571429,0.1428571428571429,0.21745770996335634,1.0
The eggs  which are generally two  are marked brown with greenish white and measure about 1.14 cm by 0.77 cm,The eggs  which are generally two in number  are greenish white marked with brown  and measure about 1.14 cm by 77 cm,The eggs  which are usually two in number  are marked brown with greenish-white and measure approximately 1.14 cm by 0.77 cm,0.30631856511032024,0.7659574468085107,0.3913043478260869,0.5696232261877996,0.9545454545454546
Wyoming Highway 377 was a short Wyoming State Road in central Sweetwater County that served as the community of Point of Rocks and the Jim Bridger Power Plant,Wyoming Highway 377 was a short Sweetwater County state road in central Wyoming that served the community of Point of Rocks and the Jim Bridger Power Plant,Wyoming Highway 377 was a short Wyoming state road in central Sweetwater County serving the community of Point of Rocks and the Jim Bridger power plant,0.7060599739053904,0.8679245283018868,0.15384615384615385,0.1719819412854352,0.9629629629629629
Christy Nockels was born in Fort Worth  Texas to a pastor and a piano teacher but grew up in Oklahoma,Christy Nockels was born in Oklahoma as a pastor and piano teacher  but grew up in Fort Worth  Texas,Christy Nockels was born into a Pastor and Piano Teacher family in Fort Worth  Texas  but grew up in Oklahoma,0.5588265197414455,0.6666666666666667,0.15000000000000002,0.4962498329603017,1.0526315789473684
Jonas Björkman and Todd Woodbridge won against Wayne Black and Kevin Ullyett at 6  3  6  4 in the final,Wayne Black and Kevin Ullyett won 6  3  6  4 in the finals against Jonas Björkman and Todd Woodbridge,Wayne Black and Kevin Ullyett won in the final 6 -- 3  6 -- 4 against Jonas Björkman and Todd Woodbridge,0.5183282721440023,0.85,0.10526315789473684,0.5507301958290177,1.105263157894737
They moved later to Whitefish Bay  Wisconsin  and then to New York City,They later moved to New York City and then to Whitefish Bay  Wisconsin,They moved to Whitefish Bay  Wisconsin  later on to New York City,0.4390357251785802,0.48000000000000004,0.23076923076923073,0.5609642748214199,0.9230769230769231
It was obtained from parts of Assiniboia  Humboldt - Lake Centre and Moose Jaw Ridings in 1987,It was obtained in 1987 from parts of the Lake Centre  Humboldt -- Assiniboia and Moose Jaw Ridings,It was obtained in 1987 by parts of Assiniboia  Humboldt -- Lake Centre and Moose Jaw Ridings,0.4268831636679867,0.787878787878788,0.21052631578947367,0.46670999493965715,0.9444444444444444
"In 1922  the novel was adapted into a film "" Diana of the Crossways "" by Denison Clift with Fay Compton and Henry Victor directed","In 1922 the novel was adapted into a film "" Diana of the Crossways "" directed by Fay Compton and Henry Victor and starring Denison Clift","In 1922  the novel was adapted to a film "" Diana of the Crossways "" by Denison Clift with Fay Compton and Henry Victor",0.607949168041784,0.7826086956521738,0.125,0.15170570447521925,0.9230769230769231
The languages of Rai - Coast are a language family in Madang - stock of New Guinea,The Madang languages are a family of languages in New Guinea - condition of the Rai - coast,The languages of the Rai - coast are a language group in Madang - Stock of New Guinea,0.2928298013714698,0.5,0.125,0.332721431205394,1.0
The Final FESPIC Games had 18 venues for the Games  9 in Kuala Lumpur  7 in Selangor and each 1 in Putrajaya and Negeri Sembilan,The Final FESPIC Games had 18 venues  9 in Selangor  7 in Kuala Lumpur and 1 in Putrajaya and Negeri Sembilan each,The final FESPIC games had 18 venues for the games  9 in Kuala Lumpur  7 in Selangor and each 1 in Putrajaya and Negeri Sembilan,0.5337461237749347,0.7659574468085107,0.0,0.0,1.1363636363636365
Celestine V identifies a persistent tradition as the mysterious figure Dante Alighieri sees among those in the anteroom of hell  in the nameless verses,A persistent tradition identifies Celestine V as the nameless figure Dante Alighieri sees among those in the antechamber of Hell  in the enigmatic verses,A Celestine V identifies a persistent tradition as the mysterious figure that Dante Alighieri sees in the Anteroom of Hell  in the nameless verses,0.2423680701003884,0.6666666666666666,0.13636363636363635,0.23587459168965308,1.0
The character and casting was revealed on 20 November  when Fotiou was seen in a behind the scenes video released by `` Neighbours '' on their YouTube channel,The character and cast was revealed on November 20  when Fotiou was released on her YouTube channel in a video seen by the `` Neighbours '' behind the scenes,"The character and cast were announced on November 20  when Fotiou was seen in a behind-the-scenes video of "" Neighbours "" published on his YouTube channel",0.295152812771849,0.5660377358490566,0.5151515151515151,0.7457346589697966,0.896551724137931
She was the first feminist artist and the first female professional writer in Korea,She was the first female professional painter and the first feminist writer in Korea,She was the first female professional writer in Korea and the first feminist artist,0.6238986072117501,0.7142857142857143,0.0,0.19517065434261427,1.0
"The ancestors of "" Mansourasaurus "" would have reached Europe from Africa","The ancestors of the "" Mansourasaurus "" would have reached Africa from Europe","The ancestors of "" Mansourasaurus "" would have reached Europe via Africa",0.5137480412538583,0.761904761904762,0.16666666666666663,0.17348318162061982,0.9230769230769231
Jonathan Dakers met Edie Martyn as a child ( Beatrice Campbell,As a child Beatrice Campbell met Edie Martyn ( Jonathan Dakers,As a child  Edie Martyn was known to Jonathan Dakers ( Beatrice Campbell,0.13065113298388567,0.6363636363636365,0.2857142857142857,0.837382982848051,1.1818181818181819
Ferguson remained in Liberia  Monrovia in 1916 until his death in 1968,Ferguson remained in Monrovia until his death  in Liberia in 1916,Ferguson remained in Liberia  Monrovia until he died in 1968,0.13891604988474274,0.5714285714285713,0.41666666666666663,0.6175397717032651,0.9090909090909091
In 1883  the first schools were built in the vicinity for 400 white and 60 black students,In 1883 the first schools in the area were built for 400 black and 60 white students,The first schools were built in the vicinity of 400 white and 60 black students in 1883,0.11203754340102182,0.5294117647058824,0.125,0.2653317341695274,1.0
Finally  the global stiffness matrix is constructed by adding the individual expanded element matrices together,Finally  the global stiffness matrix is extended by adding together the individual element matrices constructed,Finally  the global stiffness matrix is built up by adding the individual expanded element matrices together,0.41113361690051975,0.7741935483870969,0.1875,0.2552180210120353,1.0666666666666667
The sixth season premiered on September 15  2013  The fifth season premiered on April 10  2014,The fifth season was premiered on September 15  2013  and the sixth season was premiered on April 10  2014,The sixth season was first broadcast on 15 September 2013  while the fifth season was first aired on 10 April 2014,0.2704091953828695,0.6,0.3529411764705882,0.9060307725169193,1.105263157894737
She won Democrats 64-35  but lost Independents 66-33 to Sanders,She won Democrats 64-35  but lost Sanders 66-33 to the Independents,She won the Democrats 64-35  but lost independents 66-33 to Sanders,0.34329452398451965,0.7692307692307693,0.09090909090909094,0.25805533726349894,1.0
There she studied with Tony Smith  Eugene Goossen and Ad Reinhardt and met fellow art students Robert Morris  Carl Andre and Robert Barry,There she studied with Robert Morris  Carl Andre and Robert Barry and met art students Tony Smith  Eugene Goossen and Ad Reinhardt there,She studied there with Eugene Goossen  Ad Reinhardt and Tony Smith and met fellow artists Robert Morris  Robert Barry and Carl Andre,0.09615482348730153,0.3555555555555555,0.1428571428571429,0.8811592808312079,0.9565217391304348
On March 31  1958  Daley  together with Larry Doby and Don Ferrarese  was traded on the Baltimore Orioles for Gene Woodling and Dick Williams,On 31 March 1958  Daley  together with Gene Woodling and Dick Williams  was traded on the Baltimore Orioles for Larry Doby and Don Ferrarese,On 31 March 1958  Daley was traded to the Baltimore Orioles along with Larry Doby and Don Ferrarese for Gene Woodling and Dick Williams,0.5278627722123207,0.625,0.125,0.4946516456664526,1.0
PSPs is one form of other peptide for absolute quantification  and Standard of the Expressed Protease ( STEP  is the standard,PSPs is a form of a standard peptide for the absolute quantification and standard of Expressed Protease ( STEP  is the other,PSPs is one type of other peptides for absolute quantification  and the standard of expressed proteases ( STEP  is the standard,0.23653760011733319,0.7317073170731706,0.30000000000000004,0.6031141872323098,0.9545454545454546
On October 13  2010  the Atlanta Braves announced that Fredi González would replace Braves manager Bobby Cox as manager of the team in 2011,On 13 October 2010  the Atlanta Braves announced that Bobby Cox would replace the long-time Braves manager Fredi González as team manager in 2011,On October 13  2010  the Atlanta Braves announced that it was replacing Braves Manager Bobby Cox with Fredi González as head coach of the team in 2011,0.2905080846671435,0.6666666666666666,0.2962962962962963,0.4582253657819174,1.125
He spent the final years of his life in France and died in Paris,The last years of his life he spent in Paris and died in France,He lived in France for the last years of his life  and died in Paris,0.4810977290978808,0.6206896551724138,0.3125,0.6215518862408129,1.0714285714285714
The Texas entrepreneur Nick Kennedy  who founded RISE  will work for Surf Air as President of the Dallas and Southeast region,Dallas entrepreneur Nick Kennedy  who founded RISE  will serve as president of the Texas and southeast region for Surf Air,Entrepreneurial Texas - entrepreneur Nick Kennedy  founder of RISE  will work for surf air as president of the Dallas and southeast region,0.2637839324628572,0.5853658536585366,0.21739130434782605,0.3151924222909148,1.1
Born in Parkesburg  Pennsylvania  Scott was buried in Chester County  Pennsylvania,Scott was born in Chester County  Pennsylvania  and was buried in Pennsylvania  Parkesburg,Scott was born in Parkesburg  Pennsylvania and died in Chester County  Pennsylvania,0.4390357251785802,0.64,0.2727272727272727,0.5340461584810037,0.9230769230769231
"Jack wrote his autobiography with Paul Conn  "" Eckerd  Finding the Right Prescription in 1987","Paul Conn wrote his autobiography with Jack  "" Eckerd  Finding the Right Prescription "" in 1987","Jack wrote his autobiography with Paul Conn  "" Eckerd  finding the right prescription in 1987",0.538625222451507,0.7857142857142857,0.0,0.0,0.9375
Honey bees have three castes  drones  workers and queens  drones are male  workers and queens are women,Honey bees have three castes  drones  workers  and queens  Drones are female  while workers and queens are male,Honey bees have three castes  drones  workers and queens  Drones are males  Workers and Queens are females,0.7189085812023328,0.8571428571428571,0.2857142857142857,0.23753414137651396,0.9444444444444444
"Where "" k ""  "" k ""  and "" k "" are the constants  one can obtain the three together to multiply","Where "" k ""  "" k "" and "" k "" are the constants  you can multiply the three to obtain","Where "" k ""  "" k ""  and "" k "" are constant  you can get them together to multiply",0.5906020562327735,0.689655172413793,0.5,0.4130259137493818,0.9523809523809523
"The two singles "" Lips to Find You "" and "" Love Me Down Easy "" were released","Two singles  "" Lips to Love You "" and "" Find Me Down Easy ""  were released","The two singles "" Lips to find you "" and "" Love me down easy "" were published",0.5564293090847653,0.7407407407407408,0.125,0.060895584246247525,1.0588235294117647
"The Allmusic review by Michael Erlewine awarded the album 4 ½ stars and stated "" another excellent album with Green and pianist Sonny Clark ""","The Allmusic review by Michael Erlewine distinguished the album with 4 ½ stars and stated  "" Another excellent album with Sonny Clark and pianist Green ""","The AllMusic - Review of Michael Erlewine awarded the album 4 ½ stars and said "" Another excellent album with Green and pianist Sonny Clark """,0.3241236253543503,0.711111111111111,0.20833333333333337,0.2772813612260785,1.0
As a senior team with a compliant stadium  they are entitled to enter the Scottish Cup,As a compliant team with a senior citizen stadium  you are entitled to enter the Scottish Cup,As a Senior Team with a compliant Stadium they are entitled to enter the Scottish Cup,0.5154775241654965,0.787878787878788,0.0,0.0,0.9411764705882353
The Pilugul River is a tributary of the river Văcăria in Romania,The river Văcăria is a tributary of the River Pilugul in Romania,The Pilugul River is a tributary of the Văcăria River in Romania,0.41722614486115056,0.7142857142857143,0.0,0.2983120608722628,1.0
Later  a city council ( Parliamentary Commission of Inquiry  was established in the CPI of the city of Rio de Janeiro,Later  a CPI ( Parliamentary Commission of Inquiry  was installed in the City Council of city of Rio de Janeiro,Later  a City Council ( Parliamentary Commission of Inquiry  was created in the CPI of the city of Rio de Janeiro,0.49530464436680693,0.7692307692307692,0.11111111111111116,0.1343969447458292,1.05
