source,reference,prediction,style_label,length_label,label,combo_label
Brian King was appointed successor to Bishop Lee in 2002 and is the first Anglican bishop in Australia to have a Chinese ethnic background,He was appointed successor to Bishop Brian King in 2002 and is the first Anglican bishop in Australia to have a Chinese ethnic background,In 2002  Brian King was appointed as the successor of Bishop Lee and became the first Anglican bishop in Australia with a Chinese ethnic background,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
They manufactured an even bigger truck  with a 9.8 litre engine  and tried a motor bus,They trialled an even bigger truck  with a 9.8 litre engine  and manufactured a motor bus,They produced an even larger truck  with a 9.8 liter engine  and tried a motorbus,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
It is clear that  as in Scotland  playing extended variation sets on the violin in Northumberland was current at the time,It is clear that as in Scotland  the playing of current variation sets on the fiddle was extended in Northumberland at the time,It is clear that  as in Scotland  playing extended variations of sets on the violin were current in Northumberland at the time,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
He also produced music for films composed outside Sri Lanka ( a thousand flowers,He has also composed music for films produced outside Sri Lanka ( Thousand Flowers,He has also produced music for films composed outside Sri Lanka ( Thousand Flowers,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Maximilian II ( May 22  1792 -- April 20  1869  was a Bavarian Lieutenant General and War Minister under Bernhard Franz von Hess of Bavaria,Bernhard Franz von Hess ( May 22  1792 - April 20  1869  was a Bavarian general lieutenant and minister of war under Maximilian II of Bavaria,Maximilian II ( born May 22  1792  died April 20  1869   was a Bavarian general - lieutenant and war minister under Bernhard Franz von Hess of Bavaria,CREATIVE,SAME,0,[SAME] [CREATIVE]
In 2002  the song was published by the British producer Vincent Stormfield and covered by Independiente as '' Sweet Harmony 02 ``,In 2002  the song was covered by British producer Vincent Stormfield and released as `` Sweet Harmony '02 '' by Independiente,The song was released in 2002 by British producer Vincent Stormfield and recorded by Independiente as `` Sweet Harmony 02 ',CREATIVE,SAME,0,[SAME] [CREATIVE]
Mount Darwin ( alternate  Darwin  is one of seven districts in the Zimbabwe province of Mashonaland Central,Mount Darwin ( alternative  Darwin  is one of seven districts in the province of Mashonaland Central in Zimbabwe,Mount Darwin ( alternate  Darwin  is one of seven districts in the province of Mashonaland Central in Zimbabwe,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
He was survived by his daughter Caroline and granddaughter Nicola,He survived by his daughter Nicola and granddaughter Caroline,He was survived by his daughter Caroline and her granddaughter Nicola,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Under the British Raj  Bijapur District was part of the Bombay Presidency,Bombay Presidency was part of the Bijapur county under the British Raj,Bijapur district was under the British Raj part of the Bombay presidency,CREATIVE,SAME,0,[SAME] [CREATIVE]
The cynical manipulation of Stavely 's easily corruptible islanders was interpreted as an indictment of American imperialism and the cultural tyranny of Western missionaries,The cynical manipulation of Stavely 's easily corruptible islanders was interpreted as an indictment of Western imperialism and the cultural tyranny of American missionaries,The cynical manipulation of Stavely 's easily corruptable islanders was understood as an indictment of American imperialism and the cultural tyranny of western missionaries,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"His meeting with Naresh Fernandes is documented in the book "" Taj-Mahal Foxtrot "" from Dave Brubeck in 2011","His meeting with Dave Brubeck is documented in the book "" Taj-Mahal Foxtrot "" by Naresh Fernandes in 2011","His meeting with Naresh Fernandes is recorded in the book "" Taj-Mahal Foxtrot "" by Dave Brubeck in 2011",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
David Cardinal Beaton was Lord Chancellor of Scotland at the time of his death  Archbishop of St. Andrews and Cardinal Legate of Scotland,At the time of his death  David Cardinal Beaton was Lord Chancellor of St Andrews  Archbishop of Scotland  and Cardinal Legate of Scotland,At the time of his death  David Cardinal Beaton was Lord Chancellor of Scotland  Archbishop of St Andrews and cardinal legate of Scotland,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In the early morning and late afternoon  it seems most active,In the late morning and early afternoon  it appears to be most active,It appears to be most active in the early morning and late afternoon,CONSERVATIVE,LONG,0,[LONG] [CONSERVATIVE]
There are 4 playable characters  each with a unique ability and also a different combat style,There are 4 playable characters  each with a different ability and also a unique style of fighting,There are 4 playable characters  each of them has a unique ability and also a different fighting style,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Groups of eastern lowland gorillas are usually larger than those of the western gorillas,Groups of western lowland gorillas are usually larger than those of eastern gorillas,Groups of Eastern Lowland Gorillas are usually larger than groups of Western Gorillas,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Upernivik Island is an uninhabited island in the Qaasuitsup municipality in northwest Greenland,Qaasuitsup is an uninhabited island in the municipality of Upernivik Island in northwestern Greenland,Upernivik Island is an uninhabited island located in the Qaasuitsup Municipality of Northwest Greenland,CREATIVE,SAME,0,[SAME] [CREATIVE]
At Wimbledon Janković was the fourth seed  but in the third round lost to the surprise finalist Marion Bartoli,Janković was the third seed at Wimbledon  but lost in the fourth round to the surprising finalist Marion Bartoli,At Wimbledon  Janković was seeded fourth  but lost to the surprise finaliser Marion Bartoli in the third round,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
""" P. seippi "" should be located in pairs in a well planted terrarium",""" P. seippi "" should be planted in pairs in a well housed terrarium",""" P. seippi "" should be housed in pairs in a well planted terrarium",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The canal is one of the oldest navigable canals in Europe and in Belgium,The canal is one of the oldest navigable canals in Belgium and indeed in Europe,The canal is one of the oldest navigable canals in Europe  and in Belgium,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Coordination type polymers are also stereoregular and can be isotactic or syndiotactic instead of just atactic,Polymers of the coordination type are also atactic and can be isotactic or syndiotactic instead of stereoregular,Coordination - Type Polymers are also stereoregular  they can be isotactic or syndiotactic rather than just atactic,CREATIVE,SAME,0,[SAME] [CREATIVE]
In early July  Steve Whitley  the criminal father of Harper Whitley and Garrett Whitley  and brother of Benny Cameron,In early July  Garrett Whitley  the criminal father of Harper Whitley and Steve Whitley  and brother of Benny Cameron,In early July  Steve Whitley  the criminal father of Harper Whitley and Garrett Whitley  and brother of Benny Cameron,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Hutchison Whampoa was formerly listed on the New York ( SEHK  and Hong Kong ( NYSE  stock exchanges  and is fully owned by Hutchison Telecom,Hutchison Telecom was formerly listed on the stock exchanges of Hong Kong ( SEHK  and New York ( NYSE   It is fully owned by Hutchison Whampoa,Hutchison Whampoa was previously listed on the SEHK in New York and the NYSE in Hong Kong  and is fully owned by Hutchison Telecommunications,CREATIVE,SAME,0,[SAME] [CREATIVE]
Barnabas Collins introduced himself to the modern Collins family as a cousin from England  a hard-working businessman who was not seen during the day,Collins introduced himself to the modern Barnabas Collins family as a cousin from England  a hard-working businessman that had never been seen during the day,Barnabas Collins presented himself to the modern Collins Family as a cousin from England  a hardworking businessman who was not seen during the day,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Alberto Cortina together with Alicia has three sons,Alicia has three sons with Alberto Cortina,Alicia had three sons with Alberto Cortina,CREATIVE,SAME,0,[SAME] [CREATIVE]
Family life was hard in the early days  Both water and firewood had to be brought from long,In the early days  family life was long  water and firewood had to be brought by hard,In the early days  family life was tough  both water and wood had to be brought from far,CREATIVE,SAME,0,[SAME] [CREATIVE]
April 23  1975  Derby County title win after Ipswich Town with Manchester City can only draw 1  1,23rd April 1975  Manchester City win the title after Derby County can only draw 1 - 1 with Ipswich Town,Derby County won the title on 23 April 1975  after Ipswich Town  with Manchester City could only draw 1  1,CREATIVE,SAME,0,[SAME] [CREATIVE]
People from all over the Lujiang came to China to look at with Zhou Yu 's reverence,People from all over China come to Lujiang to look at the reverence of Zhou Yu,People from all over Lujiang came to China to pay respect to Zhou Yu,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Council 's weak legislative design  however  makes it only a very functional review mechanism,However  the Council 's functional draft only makes it a very weak mechanism for legislative review,However  the council 's weak legislative design makes it only a very functional reviewing mechanism,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Arbatel de Magia veterum was a Latin grimoire of the ceremonial magic of the Renaissance published in Switzerland in 1575,The Arbatel de Magia veterum was a ceremonial grimoire of Latin Renaissance magic  which appeared in Switzerland in 1575,The Arbatel de Magia Veterum was a Latin - Grimoire from the ceremonial magic of the Renaissance printed in Switzerland in 1575,CREATIVE,SAME,0,[SAME] [CREATIVE]
He was an Invited Speaker of the ICM in Toronto in 1924  in 1932 in Zurich  and in 1936 in Oslo,In 1924 he was an invited spokesman for the ICM in Toronto  in Oslo in 1932 and in 1936 in Zurich,He was an invited speaker at the International Congress of Mathematicians ( ICM ) in Toronto in 1924  in Zurich in 1932 and in Oslo in 1936,CREATIVE,SAME,0,[SAME] [CREATIVE]
Now Hawkgirl is 100 % Kendra Saunders,Now Kendra Saunders is 100 % Hawkgirl,Kendra Saunders is now 100 % Hawkgirl,CREATIVE,SAME,0,[SAME] [CREATIVE]
Guillermo Pérez Roldán defeated Andrés Gómez with 6  0  7 -- 6  3 -- 6  0 - 6  6 -- 2,Andrés Gómez defeated Guillermo Pérez Roldán 6 -- 0  7 -- 6  3 - 6  0 - 6  6 - 2,Andrés Gómez defeated Guillermo Pérez Roldán with 6 -- 0  7 -- 6  3 -- 6  0 -- 6  6 -- 2,CREATIVE,SAME,0,[SAME] [CREATIVE]
Other visitors of the colony were the writer Adolf Wolff and the sculptor Alfred Kreymborg,Other frequenters of the colony were the writer Alfred Kreymborg and the sculptor Adolf Wolff,Other visitors to the colony included the writer Adolf Wolff and the sculptor Alfred Kreymborg,CREATIVE,SAME,0,[SAME] [CREATIVE]
"Panthro is renamed "" Pantro "" in the Spanish version  "" Pantor "" in the German version  and "" Pantéro "" in the French version","Panthro is renamed in the Spanish version in "" Pantro ""  in the English version "" Pantor "" and in the French version "" Pantéro ""","In the Spanish version  Panthro is renamed "" Pantro ""  in the German version "" Pantor "" and in the French version "" Pantéro """,CREATIVE,SAME,0,[SAME] [CREATIVE]
The family is very religious and  at the age of 12  Géneviève joined the junior choir of her Protestant church,The family is very religious and  at the age of 12  Géneviève joined the Protestant choir of her junior church,The family is very religious and  at the age of twelve  Géneviève joined the Junior Choir of her Protestant Church,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
This gravitational gradiometry is useful because absolute gravity is a weak effect and depends on the local density of the earth  which is quite variable,This gravity gradiometry is useful because absolute gravity is a variable effect and depends on local density of the Earth which is quite weak,This gravimetric gradiometry is useful because absolute gravity is a weak effect and depends on the local density of the Earth  which is quite variable,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The federal governor Alejandro Heredia took his father  Juan Bautista Paz  as its general minister  and he obtained a pardon for his son,The Federal Governor Juan Bautista Paz took his father  Alejandro Heredia  as Minister of General  and he received a pardon for his son,Alejandro Heredia took his father  Juan Bautista Paz  as its General Minister and obtained a pardon for his son,CREATIVE,SAME,0,[SAME] [CREATIVE]
Longo was born in Jersey City  New Jersey  and attended the Marist High School in Bayonne  New Jersey  and at the University of Rhode Island,Longo  born in Bayonne  New Jersey  visited the Marist High School in Jersey City  New Jersey and the University of Rhode Island,Longo was born in Jersey City  New Jersey  He attended the high school Marist in Bayonne  New Jersey  and went to the University of Rhode Island,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The 357th Airlift Squadron is a part of the 908th Airlift Wing at the Maxwell Air Force Base  Alabama,The 908th Airlift Squadron is part of the 357th Airlift Wing at Maxwell Air Force Base  Alabama,The 357th Airlift Squadron is part of the 908th Airlift wing at Maxwell Air Force base in Alabama,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Wolfbot also had the ability to shoot webbing to bind his victims,Wolfbot also had the ability to bind seatbelt to shoot his victims,Wolfbot also had the ability to shoot string to bind its victims,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
On 28 June 1960  Natalma was bred as the last companion of his first crop to Nearctic,Natalma was bred to Nearctic on June 28  1960  as the first mate of his last crop,Natalma was born on June 28  1960 as the last companion of his first generation nearctic,CREATIVE,SAME,0,[SAME] [CREATIVE]
Utah claims a lead of 60 -- 34 -- 4  while BYU claims Utah leads 57 -- 31 -- 4,Utah claims a margin of 60 -- 34 -- 4  while BYU leads Utah claims 57 -- 31 -- 4,Utah has a lead of 60 -- 34 -- 4  while BYU claims that Utah is leading 57 -- 31 -- 4,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The second series was recorded by critics better than the first,The first series was recorded by critics better than the second,The second series of recordings were better received by critics than the first,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Suppiluliuma installed his son Telipinus as king of Aleppo,Telipinus installed his son Suppiluliuma as the king of Aleppo,Suppiluliuma installed his son Telipinus as an emperor of Aleppo,CREATIVE,SAME,0,[SAME] [CREATIVE]
The United Kingdom began in 2013 after the success of Small Business Saturday in the United States of America in the UK,The launch of Small Business Saturday UK began in 2013 in the United Kingdom following the success of Small Business Saturday in the United States of America,The United Kingdom started in 2013 following the success of Small Business Saturday in the USA in the UK,CREATIVE,LONG,0,[LONG] [CREATIVE]
Administratively  this bay belongs to the Russian Federation of the Chukotka Autonomous County,Administratively this bay belongs to the Chukotka Autonomous Okrug of the Russian Federation,This bay is administratively part of the autonomous district of Chukotka in the Russian Federation,CREATIVE,SAME,0,[SAME] [CREATIVE]
Aleksandra Piłsudska ( Suwałki  December 12  1882 - London  31 March 1963   born Szczerbińska  was the second wife of Józef Piłsudski,Józef Piłsudski ( Suwałki  12 December 1882 - London  31 March 1963   née Szczerbińska  was the second wife of Aleksandra Piłsudska,Aleksandra Piłsudska ( Suwałki  12 December 1882 -- London  31 March 1963   born Szczerbińska  was the second wife of Józef Piłsudski,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"A mechanical nightingale is used in "" and "" to replace a real nightingale for a princess","A real nightingale is introduced in "" and is used to replace a mechanical nightingale for a princess","A mechanical nightingale is used in "" and "" to replace a real nightingale with a princess",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The total population was 333  of which 49.8 % were female and 50.2 % were male,Total population  333 of which were 49.8 % male and 50.2 % female,The total population was 333  with 49.8 % women and 50.2 % men,CONSERVATIVE,SHORT,0,[SHORT] [CONSERVATIVE]
Emu Park was also the crossroads of Central Western Line and the Rockhampton line,Rockhampton was also the intersection of the Central Western Line and Emu Park Line,Emu Park was also the junction point for the central western railway line and the rockhampton line,CREATIVE,SAME,0,[SAME] [CREATIVE]
His son Erik Spoelstra is a former manager of the National Basketball Association and his grandson Jon Spoelstra is the current coach of Miami Heat,His son Jon Spoelstra is a former manager of the National Basketball Association and his grandson Erik Spoelstra is the current coach of Miami Heat,His son  Erik Spoelstra is a former NBA - Manager and his grandson Jon Spoelstra is currently the head coach of the Miami Heat,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"He received a formal koan in 1988 - studied with Yamada Koun and completed the Dharma name Tetsu-un  "" Wisdom - Cloud ""","He completed formal koan study in 1988 with Yamada Koun and received the dharma name Tetsu-un  "" Wisdom Cloud ""","He received a formal koan in 1988  he studied with Yamada Koun and completed the dharma name Tetsu-Un  "" Wisdom Cloud """,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Among their children were Thomas Weaver  a member of the Assembly  and Richard Weaver  a member of the Assembly and the Wisconsin State Senate,Among their children were Richard Weaver  a member of the Assembly  and Thomas Weaver  a member of the Assembly and of the Wisconsin State Senate,Among their children was Thomas Weaver  a member of the state assembly  and Richard Weaver  a member of the Assembly and the Wisconsin State Senate,CREATIVE,SAME,0,[SAME] [CREATIVE]
The US 340 has a diamond exchange with MD 180 and crosses Catoctin Creek east of Petersville,US 340 east of Petersville crosses a diamond exchange with MD 180 and has Catoctin Creek,The US Route 340 has a diamond interchange with MD 180 and crosses Catoctin Creek east of Petersville,CREATIVE,SAME,0,[SAME] [CREATIVE]
In 2013 was the highest teenager - birth rate in Alabama and the lowest in Wyoming,In 2013 was the highest teenager - birth rate in Wyoming and the lowest in Alabama,In 2013  the highest teen birth rate in Alabama was and the lowest in Wyoming,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"On 4 May 1898  "" Florida "" was appointed and awarded to Crescent Shipyard  Elizabethport  New Jersey on 11 October 1898","On 4 May 1898  "" Florida "" was awarded and ordered to Crescent Shipyard  Elizabethport  New Jersey  on October 11  1898","On May 4  1898  "" Florida "" was ordered and delivered to Crescent Shipyard  Elizabethport  New Jersey on 11 October 1898",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Rituparna Sengupta and Indrani Halder won the National Film Award for Best Actress in 1998  for the film  Ghosh shared National Film Award for Best Screenplay,In 1998  Rituparna Sengupta and Indrani Halder for the film shared the National Film Award as Best Actress  Ghosh won the National Film Award as Best Screenplay,In 1998  Rituparna Sengupta and Indrani Halder won the National Film Award for best actress for the film  while Ghosh was awarded the national film award for best screenplay,CREATIVE,SAME,0,[SAME] [CREATIVE]
The initial plan was to promote Mark Butcher to the opening batsman 's position  which has now become vacant  and to include Paul Collingwood in the middle order,The initial plan was to promote Paul Collingwood to the now vacant opening position - Schlagmann - position and to include Mark Butcher in the middle order,The original plan was to promote Mark Butcher to the opening batsman 's position  which is now vacant  and to include Paul Collingwood in the middle order,CREATIVE,SAME,0,[SAME] [CREATIVE]
A competition between Deputy Chief Sharon Raydor  Commander Leo Mason and Captain Winnie Davis developed for the position,A competition develops between Deputy Chief Winnie Davis  Commander Leo Mason and Captain Sharon Raydor for the position,A competition was held between Deputy Chief Sharon Raydor  Commander Leo Mason and Captain Winnie Davis for the position,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Calibogue Sound is situated between the islands of Daufuskie and Hilton Head and connects Intracoastal Waterway and the Harbour Town Marina with the Atlantic Ocean,Calibogue Sound is located between Daufuskie and the Atlantic Ocean  connecting the Hilton Head Islands and the Harbour Town Marina with Intracoastal Waterway,Calibogue Sound is located between the islands of Daufuskie and Hilton Head  It connects the Intracoastal Waterway and Harbour Town Marina to the Atlantic Ocean,CREATIVE,SAME,0,[SAME] [CREATIVE]
This was more common in regional Australia and South Australia but has been in common usage in urban Australia for decades,This was more common in urban Australia  but has been common in regional Australia and southern Australia for decades,This was more common in regional Australia and South Australia  but has been used in common use in urban Australia for decades,CREATIVE,SAME,0,[SAME] [CREATIVE]
Quinuabamba District is one of 4 districts in the Ancash region of the Province of Pomabamba in Peru,Quinuabamba District is one of 4 districts in the Pomabamba Province of the Ancash Region in Peru,Quinuabamba district is one of four districts in the province of Pomabamba in the Ancash Region of Peru,CREATIVE,SAME,0,[SAME] [CREATIVE]
The partially closed short vowels began as initial  unemphasized vowels  but were reduced later,The partially closed initial unstressed vowels began as short vowels  but were later reduced,Short partially closed vowels began as initial unstressed vowels  but were later reduced,CREATIVE,SAME,0,[SAME] [CREATIVE]
The cumulative file version of SP2 is full -- SP1 does not need to be installed -- while SP1 needs to be installed for the client version,The full file version of SP2 is cumulative -- SP1 does not have to be installed -- while the client version requires SP1 to be installed,The SP2 Cumulative File Version is fully installed  SP1 does not have to be installed  while SP1 is required for the Client version,CREATIVE,SAME,0,[SAME] [CREATIVE]
Dr. Adams married Miss Sarah Hunt  by whom he left a daughter  married  in 1788  to B. Hyatt  esq,Dr. Adams left Miss Sarah Hunt  with whom he married a daughter  in 1788  to B. Hyatt  esq,Dr. Adams married Miss Sarah Hunt  who left him a daughter  married in 1788 to B. Hyatt  Esq,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Nashville  TN is part of the Hopkinsville television market,Hopkinsville is part of the television market of Nashville  TN,Nashville  TN is part of the TV - Market of Hopkinsville,CREATIVE,SAME,0,[SAME] [CREATIVE]
In rats  it also inhibits the peripheral  if not central  secretion of oxytocin and vasopressin,In rats  it also inhibits the central  if not peripheral  secretion of oxytocin and vasopressin,In rats  it also inhibits the peripheral release of oxytocin and vasopressin if not the central,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Since these laws were opened  many nanobreweries have changed,Many nanobreweries have opened since these laws were changed,Many nanobreweries have changed since these laws were opened,CREATIVE,SAME,0,[SAME] [CREATIVE]
"If "" A "" and "" B "" are Banach spaces the algebraic tensor product of "" A "" and "" B "" means the tensor product of","Are "" A "" and "" B "" algebraic rooms  the Banach - tensor product of "" A "" and "" B "" means the tensor product of","If "" A "" and "" B "" are Banach - Spaces  then the algebraic tensor product of "" A "" and "" B "" is the tensor product of",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The mass production of electronic and digital films was directly linked to the mainstream film industry until the emergence of pornographic video technology,Until the advent of electronic and digital video technology  the mass production of pornographic films was linked directly to the mainstream film industry,Until the advent of pornographic video technology  the mass production of electronic and digital films was directly connected with the main-stream film industry,CREATIVE,SAME,0,[SAME] [CREATIVE]
It is located north of New Hempstead  east of Harriman State Park  north of Monsey and west of Mount Ivy,It is located to the north of Mount Ivy  east of Harriman State Park  north of Monsey and west of New Hempstead,It is located to the north of New Hempstead  east of Harriman State Park  north of Monsey and west of Mount Ivy,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The Queen 's exchange is a play by Richard Brome  a tragicomedy written by Caroline,The Queen 's Exchange is a Caroline era stage play  a tragicomedy written by Richard Brome,The Queen 's Exchange is a tragedy-comedy written by Caroline by Richard Brome,CREATIVE,SAME,0,[SAME] [CREATIVE]
Two more aftershocks above magnitude 5 in Xinjiang and one in Kyrgyzstan struck on October 13  UTC time,Two more aftershocks above Magnitude 5 in Kyrgyzstan and one in Xinjiang met on 13 October UTC - Time,On October 13  two additional aftershocks of magnitude 5 or greater were recorded in Xinjiang and one in Kyrgyzstan,CREATIVE,SAME,0,[SAME] [CREATIVE]
It was established in January 2005 as a short-cost  low-article alternative to the mainstream press,It was established in January 2005 as a cost-effective short-article - alternative to the mainstream - press,It was founded in January 2005 as a cheap  low-cost alternative to the main-stream press,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The FedEx Express season 2002 was the first season of the franchise at the Philippine Basketball Association ( PBA,The PBA season of 2002 was the first season of the franchise in the Philippine Basketball Association ( FedEx Express,The FedEx Express Season 2002 was the first season of the franchise in the Philippine Basketball Association ( PBA,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Flower was captured in 1945 in Salzburg by the Americans and brought to the Landsberg prison,In 1945  Blume was captured in Landsberg Prison by the Americans and brought to Salzburg,In 1945  flower was captured by the Americans in Salzburg and taken to the Landesbräu - Prison,CREATIVE,SAME,0,[SAME] [CREATIVE]
Havana Township was originally called Lafayette Township  and under the latter name was organized in 1857,Originally  the Lafayette Township was called Havana Township  and under the latter name was founded in 1857,Originally  the township of Havana was named Lafayette Township  which was founded in 1857 under this name,CREATIVE,SAME,0,[SAME] [CREATIVE]
Spartanburg is included in the Metropolitan Statistical Area Greenville  which is also included in the Union County - Spartanburg  SC -- Anderson  SC combined statistics,Union County is included in Spartanburg  SC Metropolitan Statistical Area  which is also included in the statistical area combined in Greenville - Spartanburg - Anderson  SC,Spartanburg is part of the Greenville Metropolitan Statistical Area  which is also part of the Union County -- Spartanburg  SC -- Anderson  SC Combined Statistical Area,CREATIVE,SAME,0,[SAME] [CREATIVE]
Bayswater is connected to the south by the Garratt Road Bridge and the Redcliffe Bridge ( Tonkin Highway  south of the Swan River,Bayswater is connected to the south by the Garratt Road Bridge and the Swan River ( Tonkin Highway  south of the Redcliffe Bridge,Bayswater is linked with the south by the Garratt Road bridge and the Redcliffe Bridge ( Tonkin Highway  south of the Swan River,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Soichiro Akizuki is portrayed by Kantaro Suga,Kantaro Suga is being portrayed by Soichiro Akizuki,Soichiro Akizuki is played by Kantaro Suga,CREATIVE,SAME,0,[SAME] [CREATIVE]
The preliminary chairman was John F. Henry  and the permanent chairman was Alson Streeter,Alson Streeter was the temporary chairman and John F. Henry was the permanent chairmen,The Chairman of the Preliminary Committee was John F. Henry  and the Permanent Chairman was Alson Streeter,CREATIVE,SAME,0,[SAME] [CREATIVE]
It serves the Helen Delich Bentley Port of Baltimore and local shipping companies  and connects with two Class I railroads  CSX Transportation and the Norfolk Southern Railway,It connects the port of Bentelore with Baltimore  Helen Delich and local shipping companies  and serves two railways of Class I  CSX Transportation and the Norfolk Southern Railway,It serves the port of Baltimore and local shipping companies  and is connected to two class I railways  CSX Transportation and the Norfolk Southern Railroad,CREATIVE,SAME,0,[SAME] [CREATIVE]
Pura Khana is a village in the Bhopal district of Madhya Pradesh  India  It is located in the Berasia tehsil,Pura Khana is a village in the Berasia district of Madhya Pradesh  India  It is located in Bhopal Tehsil,Pura Khana is a village in the Bhopal District of Madhya Pradesh  India  It is located in Berasia Tehsil,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
It is licensed and published in North America by Blu on 8 May 2007  and is licensed by Sharp Point Press in Taiwan,It is licensed and published in Taiwan by Blu on May 8  2007  and is licensed by Sharp Point Press in North America,It was licensed and published in North America by Blu on May 8  2007  and is licensed by Sharp Point Press in Taiwan,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In 1979  she fled to West Germany by flying with a false West German passport from Munich to Budapest,In 1979  she fled to West Germany by flying with a false West German passport from Budapest to Munich,In 1979 she escaped to West Germany by flying over Munich to Budapest with a fake West-German passport,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
At that time  Andrew Johnson was the president  and his government learned that Meacham did not support him,At the time  Meacham was president  and his administration learned that Andrew Johnson did not support him,At that time  President Andrew Johnson was learning that his administration did not support Meacham,CREATIVE,SAME,0,[SAME] [CREATIVE]
Danielle Santos Bernal 's body was found by her sister Lolly and Marian Anderson on November 4  2001,The body of Marian Anderson was found on November 4  2001 by her sister Lolly and Danielle Santos Bernal,On 4 November 2001  the body of Danielle Santos Bernal was discovered by her sister Lolly and Marian Anderson,CREATIVE,SAME,0,[SAME] [CREATIVE]
Babbar Khalsa is run by the United Kingdom  the EU  Canada  India and the United States as a terrorist organisation,Babbar Khalsa is listed as a terrorist organisation by the United States  the EU  Canada  India  and the United Kingdom,Babbar Khalsa is run as a terrorist organization by the United States  the EU  Canada  India and the United Kingdom,CREATIVE,SAME,0,[SAME] [CREATIVE]
Lehman College was originally Hunter College 's uptown campus,Hunter College originally was Lehman College Uptown Campus,Originally  the Lehman College campus was an uptown campus of Hunter College,CREATIVE,SAME,0,[SAME] [CREATIVE]
The main ferry ran to 42nd Street and for short time was a component of the transcontinental Lincoln Highway,The transcontinental ferry ran to 42nd Street and was for a short time a part of the main Lincoln Highway,The main ferry ran to 42nd Street and was a part of the Transcontinental Lincoln Highway for a short while,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The Comina River is a tributary of the Slănic River in Romania,The river Slănic is a tributary of the River Comina in Romania,The river Comina is a tributary of the Slănic River in Romania,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"I gathered me also silver and gold  as it is written  "" And the king made silver to be in Jerusalem as stones "" ( I Kings x","I also made silver and gold  as is written  "" And the king gathered silver to be as stones in Jerusalem  ( 1 kings x","I also gathered myself silver and gold  as it is written  "" And the King made silver in Jerusalem as stones ""( I Kings x",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Methods of cubic geometry provide the following parameterization of Fermat 's algebraic,Methods of algebraic geometry enable the following parameterization of Fermat 's cubic,Methods of cubic - Geometry provide the following parameterisation of Fermat 's algebraic,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
