source,reference,prediction,mode,style_label,length_label,label,combo_label
The light brown irregular lines are composed of dorsolateral and ventrolateral spots,The light brown irregular lines are composed of dorsolateral and ventrolateral patches,The textured brown patterns consist of dorsal and lateral patches.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Kerwin Moore would see action in 24 games for the Athletics that fall  and was traded to the Florida Marlins after the season in exchange for Abbott,Kerwin Moore saw action in 24 games for the athletics that fall  and was traded to the Florida - Marlins after the season in exchange for Abbott,Kerwin Moore participated in 24 games with the Athletics during the off-season and later joined the Florida Marlins through a trade involving Abbott.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
On 3 August 2015  Parmele was signed by the Cleveland Browns and was dismissed by the team on 31 August 2015,Parmele was signed by the Cleveland Browns on August 3  2015  On August 31  2015  he was released by the team,"On August 3, 2015, Parmele joined the Cleveland Browns, but he was let go from the team on August 31, 2015.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
"In 2006  Romania produced a total of 62 TWh of electricity with an installed capacity of 17,360 MW in thermal  hydroelectric and nuclear power plants","In 2006 Romania produced a total of 62 TWh of electricity having an installed capacity of 17,360 MW in nuclear  hydro and thermal power plants","In 2006, Romania generated a combined total of 62 terawatt-hours (TWh) of electricity from its diverse energy sources, which included 17, 360 megawatts (MW) of installed capacity across thermal, hydroelectric, and nuclear power facilities.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
This can occur due to autosomal dominant diseases such as hereditary hemorrhagic telangiectasia,Can occur due to autosomal dominant diseases  such as hereditary hemorrhagic telangiectasia,This may happen because of genetic conditions like familial vascular malformation.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Prenatal hormones  especially glucocorticoids such as cortisol  are essential for Adrenal development of organs  particularly for the maturation of the lungs,Prenatal hormones  especially glucocorticoids such as cortisol  are essential for the development of the adrenal organs  particularly for the maturation of the lungs,"Prenatal hormones, notably glucocorticoids like cortisol, are crucial for adrenal organ development, especially aiding lung maturation.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The River Mouca ( or Moca River  is a tributary of the Salcia River in Romania,The Mouca River ( or Moca River  is a tributary of the Salcia River in Romania,The River Mouca (also known as the Moca River) flows into the Salcia River within Romania.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Jossie de Guzman  also known as Josie de Guzman  is an American actress and singer of Puerto Rican descent  known primarily for her work in theatre,Jossie de Guzman  also known as Josie de Guzman  is an American actress and singer of Puerto Rican descent  best known for work in the theatre,"Jossie de Guzman, or Josie de Guzman, is an American actress and singer with Puerto Rican heritage, well-known for her roles in theater.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
""" Bonne Citoyenne "" had the misfortune to be damaged in a storm and to become separated from the rest of the French squadron",""" Bonne Citoyenne "" had the misfortune to be damaged in a storm and to be separated from the rest of the French squadron","""Bonne Citoyenne"" suffered damage during a storm and was lost from the French fleet.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He was appointed on October 14  1917 in Fort Des Moines  first lieutenant  and weeks later a West Medford married native Madeline Mabray Kountze,He was commissioned first lieutenant on October 14  1917 at Fort Des Moines  and weeks later married a West Medford native  Madeline Mabray Kountze,"He was named to the post of first lieutenant on October 14, 1917, at Fort Des Moines, and shortly thereafter, he wed Madeline Mabray Kountze from West Medford, Massachusetts.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"The Riemann Zeta function is defined by the absolutely convergent infinite row for reelle "" s "" with complex part greater than 1","The Riemann zeta function is defined for real "" s "" with complex part greater than 1  by the absolutely convergent infinite series",The Riemann Zeta function is characterized by its definition through an absolutely convergent series of real numbers with a complex component exceeding 1.,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Luk or Loke is the Cantonese romanization of several ( but not all  Chinese surnames that are romanized as Lu in Mandarin,Luk or Loke is the Cantonese romanization of several ( but not all  Chinese surnames  which are romanized as Lu in Mandarin,Luk or Loke represents various Chinese surnames written as Lu in Mandarin but not universally in Romanized forms.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Paavo Mikkonen ( born 25 January 1942  is a Finnish former sports shooter,Paavo Mikkonen ( born January 25  1942  is a former Finnish sports contactor,"Paavo Mikkonen, born on January 25, 1942, was a Finnish former athlete who specialized in shooting.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
49.9 % were male and 50.1 % were female,49.9 % were male and 50.1 % female,The data shows that 49.9% of individuals were male while 50.1% were female.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
On the album charts  the album peaked at number 1 in Norway and number 16 in Sweden,On the album charts the album reached number 1 in Norway and number 16 in Sweden,The album reached its highest position of first on both Norwegian and Swedish music charts.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The Thirteen Colonies of the original United States were all former British possessions  and Anglo culture became a major foundation for American folk and popular music,The thirteen colonies of the original United States were all former British possessions  and Anglo culture became an important foundation for American folk music and popular music,The thirteen colonies in the original United States once belonged to Britain and English influence played a significant role in shaping American folk and popular music traditions.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Data Definition Facility provides a persistent for semantic artifacts such as collections and indexes in XQuery or JSONiq programs,The Data Definition Facility provides a persistent function for semantic artefacts such as collections and indexes in XQuery or JSONiq programs,Data Definition Facility offers a stable environment for managing semantic entities like groups and indices within XQuery or JSONiq scripts.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
For Grenville  his grandson  Edward  was elected to the 11th Parliament of Upper Canada,His grandson  Edward  was elected to the 11th Parliament of Upper Canada for Grenville,"For Grenville, his grandson Edward won election in the 11th Parliament of Upper Canada.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Tony and Len Goodman appear along with Mary Murphy in an infomercial for the Core Rhythms workout system,Along with Mary Murphy  Tony and Len Goodman are released in an infomercial for the Core Rhythms Workout System,Tony and Len Goodman co-star alongside Mary Murphy in an advertisement promoting the Core Rhythms fitness program.,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Conservatives argued that elected politicians should be trusted instead,The conservatives argued that elected politicians should instead be trusted,Conservatives contended that elected officials deserved trust.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Sir Charles Waldstein  from 1918 Sir Charles Walston ( 30 March 1856 - 21 March 1927  was an Anglo-American archaeologist,Sir Charles Waldstein  from 1918 Sir Charles Walston ( March 30  1856 -- March 21  1927  was an Anglo-American archaeologist,"Sir Charles Waldstein, born in 1918, was an Anglo-American archaeologist who lived from March 30, 1856, to March 21, 1927.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He also appeared in 53 games for the Piedmont League ( Greensboro Patriots  with a 26 - 19 record over the course of the seasons 1928 and 1929,He also appeared in 53 games for the Piedmont League ( Greensboro Patriots  with a 26 -- 19 record over the course of the 1928 and 1929 seasons,"He played in 53 games for the Piedmont League's Greensboro Patriots team, achieving a winning percentage of 26-19 across two seasons from 1928 to 1929.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The encounters between teachers and other expats in Bogotá were continued in 2001  before a touring team from Panamá spent a week in the Colombian capital in May of that year,Matches between teachers and other expats in Bogotá continued in 2001  before in May that year a touring team from Panamá spent a week in the Colombian capital,"In 2001, interactions among educators and foreign residents in Bogota persisted while a Panama-based delegation stayed for a week in the city's capital during May of that same year.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Guntakal railway station is classified in the Venkatagiri division as D railway station,"Guntakal railway station is classified as a "" D -- category "" station in the Venkatagiri railway division",The Guntakal railway station falls under the Venkatagiri division and is designated as a D-class station on the rail network.,zero_shot,CREATIVE,LONG,1,[LONG] [CREATIVE]
The river is wide and the river is deep  Alleluia,The river is deep and the wide river  Alleluia,The river has both width and depth.,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Cerljen was also the first delegate from Sweden at the international final since 2006 when Josephine Alhanko placed in the Top 20,Since 2006  when Josephine Alhanko placed in the top 20  Cerljen was also the first delegate from Sweden to the international finals,Cerljen was the inaugural Swedish representative to the global finale following Josephine Alhanko's achievement of placing among the top twenty in 2006.,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
"In 2008  McMichael 's memoirs were published under the title "" LEADERSHIP  Achieving life - Success from within ""","In 2008  McMichael 's memoirs were published under the title "" LEADERSHIP  Achieving Life-Changing Success From Within ""","In 2008, McMichael's memoirs were released with the name ""Leadership: Achieving Life-Success From Within.""",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
A delicate teddy bear - similar creature  she looks harmless  but the fabulous talents of her Ursine Race called Spreens can provide a secret,A delicate teddy bear like creature  she looks harmless  but the fabulous talents of her ursine race called Spreens can provide a secret,A gentle teddy bear - an innocent-looking creature - yet the extraordinary abilities of its Ursine Race known as Spreens can reveal hidden secrets.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It is located in the eastern end of Montgomery County and borders south to the city of Amsterdam  which is it,It is located in the eastern end of Montgomery County and borders south of the City of Amsterdam  which it is,The location is situated at the northern part of Montgomery County and extends eastward towards the city of Amsterdam.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He was born in the village of Segutiet  province of Rift Valley  in the former district of Bomet  Kenya,He was born in Segutiet village  Rift Valley Province  in the former Bomet District of Kenya,"He was born in Segutiet village, Rift Valley province, formerly part of Bomet district, Kenya.",zero_shot,CREATIVE,SHORT,1,[SHORT] [CREATIVE]
In 2014  founding member of 15 years Dan McGruer left the band and was replaced by Devin Abrams,In 2014  Dan McGruer  a founding member  left the band for 15 years and was replaced by Devin Abrams,"In 2014, former band member Dan McGruer stepped down after 15 years, while new drummer Devin Abrams joined the group.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Original members of the NYL include  Fresno  Roosevelt  Merced  Visalia  Madera  Hanford and Edison,Original members of the NYL are  Fresno  Roosevelt  Merced  Visalia  Madera  Hanford and Edison,"Original members of the NYL consist of Fresno, Roosevelt, Merced, Visalia, Madera, Hanford, and Edison.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
A small modular reactor concept has been designed  but the large design is still being conceptualized,A small modular reactor concept has been designed  but the big design is still being conceptualized,"A compact nuclear power plant prototype has been developed, yet the comprehensive design remains under consideration.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In a game dominated by offensive and special team struggles  UCF would be plagued by Arkansas State,In a game dominated by offensive and special teams struggles  UCF would be plagued by Arkansas State,UCF faces challenges due to Arkansas State's strong defensive performance in an otherwise poor offensive and special teams effort.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In the American Football League for Washington Redskins and the National Football League for the Los Angeles Chargers  a former American football defensive ended,was a former American football defensive end in the American Football League for the Washington Redskins and in the National Football League for the Los Angeles Chargers,"In the American Football League for the Washington Redskins and in the National Football League for the Los Angeles Chargers, a former American football player served as a defensive end.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
When Blanchard later this year donated his farmland to the college  Warren L. Wheaton named the school after him and it was known as Wheaton College,When Blanchard donated his farmland to the college later that year  Warren L. Wheaton renamed the school after him and it known as Wheaton College,Blanchard's land donation led to Wheaton College being established in Warren L. Wheaton's honor.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"According to the Miramar Ship Index  "" Baie St. Paul "" has a gross tonnage number of 24,430 tons and a capacity of 37,690 tons",""" Baie St. Paul "" has a gross tonnage of 24,430 tons and a deadweight tonnage of 37,690 tons according to the Miramar Ship Index","The Miramar Ship Index indicates that ""Baie St. Paul"" measures at 24, 430 gross tons with a capacity of 37, 690 tons.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
General elections were held in India in 1998  after the government convened in 1996 collapsed and the 12th Lok Sabha was elected,In 1998  parliamentary elections were held in India after the government called in 1996 collapsed and the 12th Lok Sabha was elected,Elections took place in India in 1998 following the dissolution of the previous government in 1996 and the election of the 12th Lok Sabha.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Suzuki Beane is a humor book written in 1961 by Sandra Scoppettone and illustrated by Louise Fitzhugh,Suzuki Beane is a humorous book written by Sandra Scoppettone in 1961 and illustrated by Louise Fitzhugh,Suzuki Beane is an entertaining work published in 1961 authored by Sandra Scoppettone and depicted with artwork by Louise Fitzhugh.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
From 1993 to 2001  Huntsman served as an executive for the Huntsman Corporation  chairman of the Huntsman Cancer Foundation  and CEO of Huntsman Family Holdings Company,From 1993 to 2001  Huntsman worked as senior executive for Huntsman Corporation  Chairman of the Huntsman Cancer Foundation and CEO of the Huntsman Family Holdings Company,"From 1993 to 2001, Huntsman held positions at the Huntsman Corporation including chairmanship of the Huntsman Cancer Foundation and CEO of Huntsman Family Holdings Company.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The association of the stylised eye with mirrors was so strong that human eyes were frequently used in Teotihuacan art as a substitute for the face of a mirror,The association of the stylized eye with mirrors was so strong that in the art of Teotihuacan  human eyes were often used as a substitute for the face of a mirror,The stylized eye motif on mirrors became so prevalent that people often depicted themselves instead of actual mirrors in Teotihuacan artwork.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In Western Australia it is found along water courses and in seasonally wet sites throughout the Kimberley region where it grows in sandy alluvium,In Western Australia  it is found along water courses and seasonally humid sites throughout the Kimberley region  where it grows in sandy alluvium,"In Western Australia, this species can be observed alongside rivers and seasonal wetlands across the Kimberley area, thriving in sandy soil deposited by river deposits.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
A smaller Sedgwick Avenue continues into Yonkers  north of Van Cortlandt Park and east of the Saw Mill River Parkway,A smaller Sedgwick Avenue continues to Yonkers  to the north of Van Cortlandt Park and east of Saw Mill River Parkway,A narrower Sedgwick Avenue extends towards Yonkers to the north of Van Cortlandt Park and along the eastern edge of the Saw Mill River Parkway.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Chelsey Tregear ( also known as Chelsey Nash  is an Australian netball player who plays for the Melbourne Vixens in the ANZ Championship,Chelsey Nash ( also known as Chelsey Tregear  is an Australian netball player in the ANZ Championship  playing for the Melbourne Vixens,"Chelsey Tregear, formerly Chelsey Nash, is an Australian netballer representing the Melbourne Vixens in the ANZ Championship.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
John F. Henry was the temporary chairman and Alson Streeter was the permanent chairman,The preliminary chairman was John F. Henry  and the permanent chairman was Alson Streeter,John F. Henry served as the interim leader while Alson Streeter held the position of regular chairmanship.,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
A hotel in Wales ( Carmarthen  is named the Ivy Bush Royal Hotel,A hotel in Wales ( Carmarthen  is the Ivy Bush Royal Hotel named after it,A grand Welsh establishment called the Ivy Bush Royal Hotel is located in Carmarthen.,zero_shot,CONSERVATIVE,LONG,1,[LONG] [CONSERVATIVE]
Fairfax Eagles defeated Philadelphia Fight 20-12,Fairfax Eagles defeated Fight 20-12 Philadelphia,The Fairfax Eagles triumphed over the Philadelphia Fight with a score of 20-12.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It was directed by Joanna Lipper and produced by Nicholas Paleologos,It was led by Joanna Lipper and produced by Nicholas Paleologos,The film was overseen by Joanna Lipper and managed by Nicholas Paleologos.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The Millersburg Area School District is required to pay the charter school and cyber charter school teaching for residents who attend these public schools,The Millersburg Area School District is required to pay the charter school and cyber charter school tuition for residents who attend these public schools,The Millersburg Area School District must fund teachers at both traditional public schools and online charter institutions that serve local students.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
At Wang Laboratories  he held various posts before joining IBM in 1981,He held various positions at Wang Laboratories before joining IBM in 1981,"Prior to working at IBM in 1981, Mr. Wang served multiple roles within Wang Laboratories.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Nile was the 77th candidate excluded after the distribution of votes on the last count  and was not elected to the Senate,After the distribution of the votes  the 77th candidate was excluded from the last count and was not elected to the Senate,"Nile was the 77th person eliminated following vote counts, but did not secure a seat in the Senate.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
This time the vocals were presented by Matti Auerkallio and the EP by Pirkka Rännäli was mastered,This time the vocals were performed by Matti Auerkallio  and the EP was mastered by Pirkka Rännäli,This instance featured vocals performed by Matti Auerkallio and an EP produced by Pirkka Rännäli.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He also recorded duets with Alci Acosta  Olimpo Cárdenas  and Daniel Santos,He also accompanied duets with Alci Acosta  Olimpo Cárdenas and Daniel Santos,"He collaborated with Alci Acosta, Olimpo Cárdenas, and Daniel Santos on duets.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The first two parts were directed by Cheung Ying and Choi Cheung  while the next two parts were directed by Yeung Kungleung,The first two parts were directed by Cheung Ying and Choi Cheung while the next two parts were directed by Yeung Kung-leung,"The initial sections were produced by Cheung Ying and Choi Cheung, whereas subsequent segments were handled by Yeung Kungleung.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He died in Ixelles ( Brussels  on 15 August 1950,He died on August 15  1950 in Ixelles ( Brussels,"He perished in Ixelles (Brussels on August 15, 1950).",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
In Luzon the provinces of Catanduanes  Albay  Sorsogon  Masbate  Burias Island and Ticao Island were extended to No,In Luzon  the provinces of Catanduanes  Albay  Sorsogon  Masbate  Burias Island  and Ticao Island were upgraded to No,"In Luzon, the provinces of Catanduanes, Albay, Sorsogon, Masbate, Burias Island, and Ticao Island were expanded to include new territories.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
On October 11  1975  Hill Bill married Hillary  and her only child  Chelsea  was born on February 27  1980,Hillary married Bill on 11 October 1975  and their only child  Chelsea  was born on February 27  1980,"On October 11, 1975, Hillary and her son Chelsea were born to Hill Bill.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Auaxa cesadaria is a moth of the family Geometridae  It is found in Taiwan  China and Japan,Auaxa cesadaria is a moth of the Geometridae family and is found in Japan  China and Taiwan,"Auaxa cesadaria belongs to the conservative style category. Its species falls under the same target length classification. This insect, belonging to the geometridae family, can be observed in Taiwan, China, and Japan.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The Dodgers received their only runs on Solo - Homers by Willie Crawford in the Eighth and Bill Buckner in the ninth,The Dodgers got their only runs on solo homers by Willie Crawford in the eighth and Bill Buckner in the ninth,The Dodgers scored their sole runs with solo home runs from Willie Crawford in the eighth inning and Bill Buckner in the ninth.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In ( 5  the first term of the right hand side  formula _ 27 is the increment in hydrostatic energy for unit volume change due to elastic pressure,In ( 5  is the first term on the right  Formula 27  the increment of hydrostatic energy for volume change of unit due to elastic pressure,"In the initial part of the equation on the right-hand side, the quantity representing an increase in hydrostatic energy per unit volume caused by elastic pressure equals 27.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Bianca Maria Sforza was married to Maximilian on March 16  1494,On March 16  1494  Bianca Maria Sforza married Maximilian,"Bianca Maria Sforza wed Maximilian on March 16, 1494.",zero_shot,CREATIVE,SHORT,1,[SHORT] [CREATIVE]
As a Dr. Pepper salesman  Jimmy knew all of the local grocery store owners and they would save the overripe bananas for Bob,As a seller of Dr. Pepper  Jimmy knew all the local grocery owners and they would save the overripe bananas for Bob,Jimmy was familiar with local grocers who often kept ripe bananas for Bob.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
A modern idea of a triple goddess is central to the new Wicca religious movement,A modern idea of a Triple Goddess is central to the new religious movement of Wicca,The core concept in the emerging Wiccan faith involves depicting a contemporary interpretation of a triune deity figure.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"In November 2007  Joseph Ransdell endorsed Jaime Nubiola 's view that "" It is simply a mystery at this point ""","In November 2007  Joseph Ransdell advocated Jaime Nubiola 's view that "" at this point it is simply a mystery ""","In November 2007, Joseph Ransdell supported Jaime Nubiola's assertion that it remains an enigma at present.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Benzoylfentanyl was banned in Sweden in September 2017  and in Finland in October 2017,In September 2017  benzoylfentanyl was banned in Sweden  in October 2017 in Finland,Benzoylfentanyl faced prohibition in Sweden in September 2017 and in Finland in October 2017.,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The company built a hotel in Eskisehir in Turkey and a paper factory in Kazakhstan,In Eskisehir  the company built a hotel in Turkey and a paper mill in Kazakhstan,The corporation constructed a lodging establishment in Istanbul within Turkey and an office complex in Kyrgyzstan.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The season 1988 -- 89 NBA was the 43rd season of the National Basketball Association,The 1988 season -- 89 National Basketball Association was the 43rd NBA season,The 1988-89 NBA season marked the 43rd year of professional basketball in America.,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
A famous revival of the Tetraconch formula in the west is Bramante 's first draft for the Basilica of St. Peter  Rome,A famous revival of the tetraconch formula in the West is Bramante 's first design for the Basilica of St. Peter  Rome,A notable reworking of the Tetraconch pattern in the West was designed by Bramante to construct the Basilica of Saint Peter in Rome.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
This film screenplay was written by Titus Popovici and was directed by Sergiu Nicolaescu,This film screenplay was written by Titus Popovici and was managed by Sergiu Nicolaescu,The screenplay for this movie was penned by Titus Popovici and helmed by Sergiu Nicolaescu.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Stile antico became after his move to Wawel the musical language of the main statement of Pękiels,Importantly  Stile antico became the musical language of the main statement of Pękiel after his move to Wawel,"After moving to Wawel, style label CREATIVE transformed into the musical language used by the primary work of Pękiels.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Several publications of the Public Health Service have shown that veterans have increased cancer  nerve  digestive  skin and respiratory disorders,Several publications published by the Public Health Service have shown that veterans have increased rates of cancer  and nerve  respiratory  skin  and digestive disorders,"Several sources from the U.S. Public Health Service indicate that veterans frequently suffer from heightened rates of various health issues including cancer, nerves, digestion problems, skin conditions, and respiratory ailments.",zero_shot,CONSERVATIVE,LONG,1,[LONG] [CONSERVATIVE]
"Ecologically appropriate  economically sustainable  politically sensitive and ultimately socially just ""  however  no references or sources of the data used are provided","Ecologically appropriate  economically sustainable  politically sensitive  and finally  socially just ""  however no references or sources are provided for the data used","Ecologically sound, financially viable, politically important, and ethically fair "" yet lacks citations for the data utilized.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
On July 31  Molina was traded with B    Surhoff for Trenidad Hubbard  Fernando Lunar  and Luis Rivera to the Braves,On July 31  Molina was traded with B. J. Surhoff to the Braves for Trenidad Hubbard  Fernando Lunar and Luis Rivera,"On July 31, Molina exchanged teams with B   Surhoff for Trenidad Hubbard, Fernando Lunar, and Luis Rivera to the Braves.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"In 2014-15  Shapiro appeared in the role of Marc Maron 's eccentric neighbor  Bernie  in the IFC comedy series "" Maron ""","In 2014-15  Shapiro appeared in the role of the eccentric neighbor of Marc Maron  Bernie  in the IFC - Comedy - Series "" Maron ""","In 2014-15, Shapiro portrayed Bernie, an eccentric neighbor of Marc Maron's, in the IFC comedy series ""Maron.""",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Cloud9 is the native IDE for the BeagleBone Black Single Board Computer  which is primarily programmed in an extension of node.js named Bonescript,Cloud9 is the native IDE for the BeagleBone Black single board computer  which is primarily programmed in an extension of node.js called Bonescript,"Cloud9 serves as the default integrated development environment (IDE) for the BeagleBone Black microcontroller, typically coded using a modified version of JavaScript known as Bonescript.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Following the death of David Neale in December 2005  Paul Britton was named Chief Executive,2006  Paul Britton was appointed Chief Executive following the death of David Neale in December 2005,"After David Neale's passing in December 2005, Paul Britton became the CEO.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
He has a son  Seamus  who is mentioned but never seen in the series,He has a son  Seamus  who mentions  but never is seen in the series,"He fathered a son named Seamus, though he rarely appears on screen.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The first house  a Shanty  built Jacox from New York in 1830 in Clarkston,Squatter Linux Jacox from New York built the first house  a Shanty  in Clarkston in 1830,A shabby structure constructed by Jacox from New York in 1830 was erected in Clarkston.,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
( 3  The Heart Protector  a Yin organ  shields the heart  It filters psychic inclinations and stabilizes emotions,( 3  The heart protector  a yin organ  shields the heart  filters psychic inclinations and stabilizes emotions,"The Heart Protector, a Yin organ that protects the heart, filters psychic influences and maintains emotional stability.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The Youth of the Devil ( Italian  La giovinezza del diavolo  is a 1921 Italian silent film directed by Francesca Bertini and starring Roberto Roberti,The youth of the devil ( Italian  La giovinezza del diavolo  is an Italian silent film directed by Francesca Bertini and Roberto Roberti in 1921,"The Youth of the Devil (Italian version: ""La Giovinezza del Diavolo"") is a 1921 silent film directed by Francesca Bertini and featuring Roberto Roberti in the lead role.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Janzur is known as the birthplace of Omar Mukhtar  the Italian resistance leader during the Libyan rule,Janzur is known as the birthplace of Omar Mukhtar  the Italian resistance leader during Libyan rule,"Janzur is renowned for being the origin of Omar Mukhtar, an Italian resistance figure from Libya during its occupation.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He also served as North Cornwall District Councillor  a Bude - Stratton Councillor  and was a Mebyon Kernow parliamentary candidate for North Cornwall,He also served as a North Cornwall District councillor  a Bude-Stratton town councillor  and was Mebyon Kernow parliamentary candidate for North Cornwall,"He concurrently held positions as a member of the North Cornwall District Council, a Bude-Stratton councillor, and ran in the Mebyon Kernow parliamentary election for North Cornwall.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In Paris  in October 1560  he secretly met the English ambassador  Nicolas Throckmorton  asking him for a passport to return to England through Scotland,In October 1560  he secretly met with the English ambassador  Nicolas Throckmorton  in Paris  and asked him for a passport to return through Scotland to England,"In October 1560, he clandestinely met the English envoy, Nicholas Throckmorton, requesting a passport to travel back to England via Scotland.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"More recently  Wellman has contributed to the theory of individualized network analysis with an emphasis on social networks  also known as "" networked individualism ""","More recently  Wellman has contributed to the theory of individualized network analysis with the emphasis on social networks  also known as "" networked individualism ""","Recently, Wellman has explored the concept of personalized network research through social connections, referred to as ""networked individuality.""",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
