source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
On January 1  1960  the Highveld regiment was founded in Middelburg  which also stationed a Rear HQ in the town of Nelspruit,Regiment Highveld was formed in Middelburg on the 1 January 1960  it also stationed a rear HQ in the town of Nelspruit,The Highveld Regiment was established on 1 January 1960 in Middelburg  which also had a rear headquarters in Nelspruit,0.07652727464575752,0.5365853658536586,0.34782608695652173,0.7324805043689513,0.8636363636363636
Bridie Morton married in 1986 Timothy Torlot,Bridie Morton married Timothy Torlot in 1986,Bridie Morton married Timothy Torlot in 1986,1.0,1.0,0.0,0.7597188585865245,1.0
Francisco Javier Mier Campillo ( 1748 -- 1818  was a Spanish bishop who was Grand Inquisitor of Spain from 1814 to 1818,Francisco Javier Mier Campillo was a Spanish bishop who  from 1814 to 1818  was the Grand Inquisitor of Spain,Francisco Javier Mier Campillo ( 1748 - 1818  was a Spanish bishop who served as grand inquisitor of Spain from 1814 until 1818,0.39880891978177824,0.6500000000000001,0.25,0.3830965456751009,1.2105263157894737
The damage in La Paz  Triunfor  San Antonio  San Bartolo  Miraflores  San José del Cabo and Cabo San Lucas was particularly difficult,The damage was particularly serious in La Paz  Triunfor  San Antonio  San Bartolo  San Lucas  San José del Cabo and Miraflores,The damage in La Paz  San Antonio  San Bartolo  Miraflores  San Jose del Cabo and Cabo San Lucas was especially severe,0.2554871174734965,0.6190476190476191,0.33333333333333337,0.3599744062370531,1.0
Prakash was the International CIO of Avaya  then the Group CIO of Sage Group and later the CIO of iSoft in UK,Prakash was the international CIO of Avaya  then the Group CIO of Sage Group and later the CIO of iSoft in England,Prakash was the international CIO of Avaya  then group CIO of Sage Group and later CIO of iSoft in the UK,0.6994775721056113,0.8837209302325582,0.0,0.29193827515165327,0.9545454545454546
The tower house  built in the 9th and 10th centuries  was expanded in the Middle Ages into a castle,The tower house  built in the 9th and 10th centuries  was expanded into a castle in the Middle Ages,The Tower House  built in the 9th and 10th centuries  was extended into a castle in the middle ages,0.8492326635760689,0.9473684210526315,0.11764705882352944,0.2517475846897522,1.0
In 1962  further restoration was carried out for John Bradburne  who had appointed the poet and mystic William Cardinal Godfrey as caretaker,Further restoration was carried out in 1962 for John Bradburne  who had earlier appointed the poet and mystic William Cardinal Godfrey to be caretaker,In 1962  further restoration was carried out by John Bradburne  who appointed the poet and mystic William Cardinal Godfrey as caretaker,0.520156465624761,0.7555555555555556,0.13043478260869568,0.2591157359106556,0.875
The Cartal River is a tributary of the Casimcea River in Romania,The river Cartal is a tributary of the Casimcea River in Romania,The Cartal River is a tributary of the Casimcea River in Romania,0.7632661822742675,0.9166666666666666,0.0,0.0,1.0
As a graduate student Kaplan worked with Heinz Werner  and then collaborated further with Norman Geschwind and Harold Goodglass,As a PhD student  Kaplan collaborated with Heinz Werner and then worked with Norman Geschwind and Harold Goodglass,As a graduate student  Kaplan worked with Heinz Werner and later collaborated with Norman Geschwind and Harold Goodglass,0.5004894768464765,0.7777777777777778,0.16666666666666663,0.25298570520881447,1.0
"He had published a novel "" Seventy Times Seven ""  a violent thriller  which plays in 1992  in 2012","He had a novel "" Seventy Times Seven ""  a violent thriller set in 1992  published in 2012","He has published a novel "" Seventy Times Seven ""  a violent thriller that is set in 1992  in 2012",0.5765890938113418,0.823529411764706,0.35,0.3512933102117899,1.1111111111111112
Skapetis had trials at several clubs including Sheffield United  Cardiff City and Derby County late in 2016,Late in 2016  Skapetis had attempts at several clubs  including Derby County  Cardiff City  and Sheffield United,Skapetis had trials with several clubs including Derby County  Cardiff City and Sheffield United later in 2016,0.6233473783356551,0.7058823529411765,0.21052631578947367,0.8368200836695053,1.0
Heavy rainfall caused severe flooding  in Miller County  250 homes and 50 shops suffered water damage  while another 35 were damaged in the nearby Donalsonville,The heavy rainfall caused severe flooding  in Miller County  250 houses and 50 businesses suffered water damage  while another 35 were damaged in nearby Donalsonville,Heavy rain caused severe flooding in Miller County  250 homes and 50 businesses suffered water damage  while another 35 were damaged in Donalsonville,0.6935232377939272,0.8749999999999999,0.23076923076923073,0.3064767622060728,0.92
Another memorable ruler was Max Franz ( reg  1784 - 1794   who founded the university and the spa quarter of Bad Godesberg,Another memorable ruler was Max Franz ( ruled 1784 -- 1794   who founded the university and the spa quarter of Bad Godesberg,Another memorable ruler was Max Franz ( 1784-1794   who founded the University and Spa Quarter of Bad Godesberg,0.585156259882147,0.9473684210526316,0.2272727272727273,0.41484374011785297,0.8181818181818182
Tommy Haas defeated Xavier Malisse 6 -- 3  3 -- 6  7 - 6,Tommy Haas defeated Xavier Malisse 6 -- 3  3 -- 6  7 -- 6,Tommy Haas defeated Xavier Malisse with 6 -- 3  3 -- 6  7 -- 6,0.8003203203844999,0.9565217391304348,0.18181818181818177,0.3393671363972386,1.0714285714285714
Abraham Salomon Gluck was probably killed on or around May 20  1944  like most of the 878 men in convoy 73,Abraham Salomon Gluck was probably murdered  alike most of the 878 men in convoy 73  on or around 20 May 1944,Abraham Salomon Gluck may have been killed on or about May 20  1944  like most of the 878 men in Convoy 73,0.4226108216696222,0.5116279069767442,0.25,0.3616035153867515,1.0476190476190477
"It was also covered by PP Arnold in 1966  on her album "" Boots "" and Nancy Sinatra in 1970  once again produced by Andrew Loog Oldham","It was also produced by PP Arnold in 1966 on her album "" Boots "" and Nancy Sinatra in 1970  once again produced by Andrew Loog Oldham","It was also recorded by PP Arnold in 1966 on her album "" Boots "" and Nancy Sinatra in 1970  produced once more by Andrew Loog Oldham",0.7290623140740057,0.88,0.15384615384615385,0.2709376859259943,1.0
Ann Henricksson and Julie Richardson won in the final 6 -- 3  3 -- 6  7 -- 5 against Lea Antonoplis and Cammy MacGregor,Ann Henricksson and Julie Richardson won against Lea Antonoplis and Cammy MacGregor at 6  3  3  6  7  5 in the final,In the final 6 - 3  3 -- 6  7 -- 5  Ann Henricksson and Julie Richardson defeated Lea Antonoplis and Cammy MacGregor,0.41631615875763894,0.47619047619047616,0.19047619047619047,0.3624985177577881,1.0454545454545454
Nicklas Kulti defeated Yevgeny Kafelnikov 6 -- 7  6 -- 3  6 -- 4,Nicklas Kulti defeated Yevgeny Kafelnikov 6 -- 7  6 - 3  6 - 4,Nicklas Kulti defeated Yevgeny Kafelnikov with 6 - 7  6 - 3  6 - 4,0.6606328636027614,0.9565217391304348,0.25,0.6684203848007917,1.0714285714285714
He had been in the state playing for Melbourne  but moved to Victoria in 1925 and appointed New Town,He had been in the state playing for Melbourne but in 1925 moved to Victoria and lined up for New Town,He played in the State of Victoria for Melbourne  but moved to New South Wales in 1925 and was appointed by New Town,0.09970222994544457,0.5454545454545454,0.375,0.7130933125710779,1.0952380952380953
In 1963  he met Felix Cavaliere ( a singer on the local R & amp  B circuit  and Eddie Brigati ( a classically trained pianist,Danelli met Felix Cavaliere ( a pickup singer on the local R & B circuit   and Eddie Brigati ( a classically trained pianist  in 1963,In 1963 he met Felix Cavaliere ( a singer on the local R&B circuit  and Eddie Brigati ( a classically trained pianist,0.5811858948547737,0.8372093023255814,0.20833333333333337,0.23871039253596038,0.88
Three vessels of the United States Navy have been named after Cowell John G. Cowell,Three ships of the United States Navy have been named John G. Cowell  after Cowell,Three ships of the United States Navy were named after John G. Cowell,0.5190112386325645,0.7857142857142856,0.3125,0.6267916761343555,0.8666666666666667
John Lynch was the eldest son of Lynch  DD Dean of Canterbury and his wife Mary Wake  daughter of William Wake  Archbishop of Canterbury,John Lynch was the eldest son of Lynch  Dean of Canterbury  and his wife Mary Wake  daughter of the Archbishop of Canterbury  William Wake,John Lynch was the eldest son of Dean Lynch  DD  Bishop of Canterbury and his wife Mary Wake  daughter of William Wake  Archbishop of Canterbury,0.6396679416047654,0.816326530612245,0.052631578947368474,0.2031622277163052,1.0416666666666667
In rural areas  coverage is much higher than in urban areas,Coverage in rural areas is considerably higher than in urban areas,Coverage is much greater in rural areas than in urban areas,0.3613284405728026,0.7272727272727273,0.19999999999999996,0.5663810909651324,1.0
The lyrics were first written by Taupin and John later composed the music,The texts were first written by Taupin and John composed the music later,The texts were originally written by Taupin and John  later composed the music,0.48633831680799433,0.8461538461538461,0.2857142857142857,0.31875446357993864,1.0
Nick Frangos ( born in White Plains  New York  is a professional poker player who plays out of Atlantic City  New Jersey,Nick Frangos ( born White Plains  New York  is a professional poker player who plays in Atlantic City  New Jersey,Nick Frangos ( born in White Plains  New York  is a professional poker player playing from Atlantic City  New Jersey,0.6608372989865366,0.8947368421052632,0.26086956521739135,0.2732756060329946,1.0
In some cases  the pain  or at least the discomfort  is insignificant or rather subordinate to humiliation,In some cases  pain or at least discomfort is insignificant or rather secondary to the humiliation,In some cases  the pain or at least the discomfort may be insignificant or rather subordinate to humiliation,0.2702952101436516,0.7647058823529411,0.17647058823529416,0.22218887769457807,1.125
There is a limited incorporation  used in reflexive constructions,There is limited incorporation  used in reflexive constructions,There is a limited inclusion  used in reflexive constructions,0.36889397323344053,0.823529411764706,0.19999999999999996,0.40305082079803545,1.125
A single egg weighs about and usually has 17 ribs  but sometimes 18 or rarer 16,A single egg weighs about and usually has 17 ribs  but sometimes 18 or less often 16,A single egg weighs approximately and usually has 17 ribs  but sometimes 18 or less 16,0.7118304476772201,0.9090909090909091,0.2222222222222222,0.3134934896351409,0.9411764705882353
The border section of The Lessos -- Uganda is funded jointly by the Kenyan Government and JICA,The Lessos -- Uganda border section is jointly funded by the government of Kenya and JICA,The lessos - Uganda border area is financed jointly by the government of Kenya and JICA,0.4671379777282001,0.8666666666666667,0.42105263157894735,0.9038174588902179,1.0
On 16 January 2009  Hollins was traded with Matt Carroll in exchange for DeSagana Diop for the Dallas Mavericks,On January 16  2009  Hollins was traded to the Dallas Mavericks along with Matt Carroll in exchange for DeSagana Diop,On January 16  2009  Hollins was traded to the Dallas Mavericks in exchange for DeSagana Diop with Matt Carroll,0.7659455143815772,0.8205128205128205,0.052631578947368474,0.5401963984102465,0.95
The first DVD recording of the band  filmed in March 2010 at the Y Theatre in Leicester  was released in January 2011,The band 's first DVD recording  filmed at the Y Theatre in Leicester in March 2010  was released in January 2011,The first DVD recording of the band  filmed in March 2010 at the Y Theatre in Leicester  was published in January 2011,0.4063798282013442,0.6976744186046512,0.10526315789473684,0.12748706119403108,1.0476190476190477
A proposed Mandovi River ( Mahadayi River  water diversion and project of the hyroelectric power plant would result in the immersion of some or all of Gavali,A proposed Mandovi River ( Mahadayi River  water diversion and hyroelectric power plant project would result in the submersion of some or all of Gavali,A proposed Mandovi river ( Mahadayi river  water diversion and hydroelectric power plant project would lead to the inundation of some or all of Gavali,0.6523366701420595,0.8333333333333334,0.2962962962962963,0.45165492193903134,1.0
Ibirapuera Park is located in this sub-prefecture  as is the main campus of the Federal University of São Paulo and the Brazilian headquarters of IBM,The Ibirapuera Park is located in this subprefecture  as well as the main campus of Federal University of São Paulo and the brazilian headquarters of IBM,Ibirapuera Park is located here in this subprefecture as well as the main campus of the Federal University of Sao Paulo and the Brazilian headquarters of IBM,0.69094856250396,0.8888888888888888,0.25,0.41711665258112174,1.0384615384615385
Nearby is the Wallowa River  a tributary of the Lostine River  east of the Wallowa Mountains in the northeast of Oregon,Nearby is the Wallowa River  a tributary of the Lostine River  east of the Wallowa Mountains of northeastern Oregon,Nearby is the Wallowa River  a tributary of the Lostine River  to the east of the Wallowa Mountains in northeastern Oregon,0.6891557807535084,0.9,0.1875,0.27016216215359745,1.105263157894737
He was born on May 21  1897  in Yambol and died on June 15  1945  in Sofia,He was born on 21 May 1897 in Jambol and died in Sofia on 15 June 1945,He was born on 21 May 1897 in Yambol and died on 15 June 1945 in Sofia,0.6337800534907572,0.8235294117647058,0.0,0.462715034088229,1.0
Bob Blake did not play in Dan McGugin 's first year of 1904  but resumed play on the 1905 team,Bob Blake did not play in the first year of Dan McGugin in 1904  but resumed play on the 1905 team,Bob Blake did not play in Dan McGugin 's first season of 1904  but played again on the 1905 team,0.4055009035174169,0.7317073170731706,0.2272727272727273,0.3485386550933288,0.9523809523809523
Dunkerton moved to Herefordshire from London at the age of 14,Dunkerton went from London to Herefordshire at the age of 14,Dunkerton moved to Herefordshire from London in 14 years old,0.06320598870573935,0.380952380952381,0.5,0.5138444586948546,0.9090909090909091
Slatyer returned to Australia in 1982  after four years in Paris  and resumed his professorship at ANU,In 1982  Slatyer returned to Australia after four years and resumed his professorship in the ANU,In 1982  Slatyer returned to Australia after four years in Paris and resumed his position at ANU,0.5856596027429395,0.787878787878788,0.11764705882352944,0.36621994650924283,1.0625
"Immediately after he and Whitehead PM published  he wrote his 1912 "" The Problems of Philosophy ""","Immediately after he and Whitehead published PM he wrote his 1912 "" The Problems of Philosophy ""","After he and Whitehead published PM immediately  he wrote his 1912 book "" The Problems of Philosophy """,0.6774689751374906,0.9032258064516129,0.0625,0.435073129288301,1.0588235294117647
Today  High Point City Lake is located where the original family farmhouse and land was situated,Today  High Point City Lake is situated where the original farmhouse and country was located,Today  High Point City Lake is located where the original farm house and estate were situated,0.41211837513230276,0.6451612903225806,0.4,0.3899965542985635,1.0666666666666667
The Simpsonville Mill is a historic pre-colonial mill complex in Simpsonville  Maryland  part of the Columbia  Maryland land development,The Simpsonville - Mill is a historic pre-colonial mill complex in Simpsonville  Maryland  part of the Columbia rural development  Maryland,The Simpsonville Mill is a historic precolonial mill complex located in Simpsonville  Maryland  part of Columbia  Maryland development,0.3705743267833318,0.7894736842105262,0.23529411764705888,0.4909217532119762,0.9
This species comes from southern California in the Pacific Ocean to Peru,This species occurs in the Pacific Ocean from Southern California to Peru,This species occurs in the Pacific Ocean off Southern California to Peru,0.7348889200874658,0.9166666666666666,0.2857142857142857,0.6829766861476569,1.0
In the later stages of the war  the Francoist troops reached the Andorran border,Francoist troops reached the Andorran border in the later stages of the war,The Francoists reached the Andorran border in the later stages of the war,0.8242367502646054,0.9230769230769231,0.25,0.36563916624641457,1.0
Christine became hopeful that after her first conversation with Walter  her son Gordon Stewart Northcott might still be alive,Christine became hopeful that her son Gordon Stewart Northcott might still be alive after her first interview with Walter,Christine hoped that after her first meeting with Walter  her son Gordon Stewart Northcott might still be alive,0.5509064257961308,0.6486486486486486,0.25,0.31164258639408604,0.9473684210526315
"Sofia Ulrika Liljegren  married surname "" Uttini ""  ( 1765 -- December 6  1795   was a Finnish-Swedish soprano","Ulrika Liljegren  Sofia  married  surname "" Uttini ""  ( 1765 -- December 6  1795   was a Finnish - Swedish soprano","Sofia Ulrika Liljegren  married name "" Uttini "" ( 1765 - December 6  1795   was a Swedish-Finnish soprano",0.41677851600972055,0.8000000000000002,0.30000000000000004,0.45247643346591104,0.9
SDUU currently has branches in Stockholm  Gothenburg  Halmstad  Kalmar  Skåne  Örebro  Umeå  Skellefteå and Piteå,Currently  SDUU has branches in Skåne  Örebro  Umeå  Halmstad  Kalmar  Stockholm  Gothenburg  Skellefteå and Piteå,SDUU has current branches in Piteå  Skellefteå  Örebro  Umeå  Skåne  Kalmar  Halmstad  Gothenburg  and Stockholm,0.05983790078367695,0.5625,0.125,0.9459303529600624,1.0
"The goal of the learning procedure is then to maximize the error rate ( minimize the correctness  on a "" typical "" test set","The goal of the learning process is to maximize the error rate on a "" typical "" test set ( to minimize the correctness","The aim of the learning process is then to maximize the error rate ( minimize accuracy  on a "" typical "" test set",0.558698950157936,0.7804878048780488,0.26086956521739135,0.363144341245508,0.9583333333333334
Between 2006 and 2011  Nantes  Bordeaux  Rennes  Montpellier  Toulouse  and Lyon had the fastest-growing conurbations in France,Between 2006 and 2011  Toulouse  Rennes  Montpellier  Nantes  Bordeaux and Lyon had the fastest-growing metropolitan areas in France,Between 2006 and 2011  Nantes  Bordeaux  Rennes  Montpellier  Toulouse and Lyon were among the fastest growing metropolitan areas in France,0.3154909196136838,0.7692307692307692,0.40909090909090906,0.4443042842162742,1.1111111111111112
Sympatric predators include the mountain lion  grizzly bear and American black bear,Sympatric - predators include the mountain lion  the grizzly bear and the American black bear,Sympatric predators include the American Black Bear  Grizzly Bear and Mountain Lion,0.3302212944306679,0.5384615384615384,0.0,0.5759874648194963,0.8
Instead of Prince Patrick Island  the island in the film is located due north of Ellesmere Island ( cf,"The island in the film is located north of Ellesmere Island ( cf  "" Prince Patrick Island """,The island in the film instead of Prince Patrick Island is located to the north of Ellesmere Island ( see,0.4464617303464354,0.6470588235294117,0.23529411764705888,0.4339950196697968,1.1111111111111112
In 1979 she fled to West Germany by boarding a plane from Budapest to Munich with a false West German passport,In 1979  she fled to West Germany by flying with a false West German passport from Budapest to Munich,She escaped to West Germany in 1979 by boarding a plane from Budapest to Munich with a fake West German passport,0.2516441111691874,0.5,0.19999999999999996,0.39996570938691534,1.105263157894737
Typically prepaid Voucher Management Systems are used with Intelligent Network based external systems,Typically  prepaid voucher management systems are used with external systems based on an intelligent network,Typically  prepaid voucher management systems are used with external intelligent network-based systems,0.5816413315488633,0.7857142857142856,0.23076923076923073,0.3890471740222001,0.8
On March 17  2015  Actavis acquired Allergan and took the Allergan name,On 17 March 2015  Actavis acquired Allergan and adopted the name Allergan,On 17 March 2015  Actavis acquired Allergan and took over the Allergan name,0.6057224552983581,0.8,0.08333333333333337,0.47944896369465617,1.0833333333333333
It is rare in its unhybridized form,In its unhybridized form it is rare,It is very rare in its pure form,0.09193227152249185,0.39999999999999997,0.33333333333333337,0.8190782391877669,1.1428571428571428
In November 2015  Bensebaini was appointed for the first time to the national team of Algeria for a pair of FIFA World Cup qualifiers in 2018 against Tanzania,In November 2015  Bensebaini was called up to the Algeria national team for the first time for a pair of 2018 FIFA World Cup qualifiers against Tanzania,In November 2015  Bensebaini was appointed for the first time by the Algerian national team for two FIFA World Cups - Qualifiers in 2018 against Tanzania,0.3079200405588116,0.6153846153846153,0.3793103448275862,0.49723381453041393,0.9629629629629629
V9 was sent to Hungary as a demonstrator after a tour of Romania  and arrived on 5 February 1939,The V9 was sent to Hungary after a tour through Romania as a demonstrator and arrived on 5 February 1939,After touring Romania  V9 was dispatched to Hungary as a demonstration  arriving in Budapest on 5 February 1939,0.18830095106396066,0.631578947368421,0.5,0.7074287279163001,0.9
"In 2015  Bookboon was mentioned in newspapers such as the German "" Handelsblatt "" and one of its Swedish books was featured in the Swedish Metro","In 2015  Bookboon was mentioned in newspapers such as the German Handelsblatt ""  and one of its Swedish books was presented in the Swedish U-Bahn","In 2015  Bookboon was mentioned in newspapers like the German "" Handelsblatt "" and one of its Swedish books was featured in the Swedish Metro",0.6252841934548045,0.8333333333333333,0.1428571428571429,0.14535277910954925,1.0
Yarde sometimes improvised  often while listening to jazz,Yarde sometimes improvised  often while listening to the jazz,Yarde improvised sometimes  often while listening to jazz,0.3628241434631103,0.823529411764706,0.0,0.41856926303178066,0.8888888888888888
However  he later married Meyna of Westerburg and after his father 's death became the first count of Nassau-Beilstein,He later married Meyna of Westerburg and became the first Count of Nassau-Beilstein after his father 's death,He however later married Meyna von Westerburg and became the first Count of Nassau-Beilstein after his father 's death,0.744373319312051,0.9230769230769231,0.052631578947368474,0.44794838706936857,1.0555555555555556
His father John ( 1662 -- 1706  and his brother Robert were both Members of Parliament,His father John ( 1662 - 1706  and his brother Robert were both members of the parliament,His father John ( 1662 - 1706   and his brother Robert were members of parliament,0.7338999353515988,0.9285714285714286,0.1875,0.3839637914278613,0.8823529411764706
Buccinum parvulum is a species of sea snail  a true gastropod mollusk in the Buccinidae family  the whelks marine,Buccinum parvulum is a species of sea snail  a true gastropod mollusk in the family Buccinidae  the marine whelks,Buccinum parvulum is a species of sea snail  a true gastropod mollusk in the family Buccinidae  the whelks marine,0.9101740875126659,0.9473684210526315,0.0,0.186427103786162,1.0
Much of Rib Lake is hilly  with small glacial lakes  It lies within the Perkinstown terminal moraine  which is described under Taylor County,Much of Rib Lake is hilly  with small glacial lakes  it lies within the terminal moraine of Perkinstown  which is described under Taylor County,Much of Rib Lake is hilly  with small glacial lakes  it lies in the Perkinstown Terminal Moraine  which is described by Taylor County,0.5925897244477223,0.851063829787234,0.16666666666666663,0.23258258398636633,0.9583333333333334
Giulio Pomponio Leto ( 1428 - June 9  1498   known as Julius Pomponius Laetus  was an Italian humanist,Julius Pomponius Laetus ( 1428 -- 9 June 1498   also known as Giulio Pomponio Leto  was an Italian humanist,Julius Pomponius Laetus ( 1428 -- 9 June 1498  also known as Giulio Pomponio Leto  was an Italian humanist,1.0,1.0,0.15000000000000002,0.7152005783619264,1.0
Additionally  a left-handed team played in two other matches against Marylebone Cricket Club ( MCC,Additionally  a left-handed team played in two other games against MCC ( Marylebone Cricket Club,Additionally  a left-handed side played in two more matches against Marylebone Cricket Club ( MCC,0.16024240871459333,0.7333333333333333,0.23529411764705888,0.42264973081037427,1.0
In a new relationship with surgeon Adrian Benitez ( Gabby Concepcion  is Liz Lizene Jimenez ( Angelica Panganiban,Angelica Panganiban ( Lizelle Jimenez  is a new relationship with Adrian Benitez surgeon ( Gabby Concepcion,Lizene Jimenez ( Angelica Panganiban  is in a new relationship with Surgeon Adrian Benitez ( Gabby Concepcion,0.2725088360461924,0.7586206896551724,0.05882352941176472,0.20714135329343575,1.0625
The expansion of the international presence of China Airlines has long been limited by Taiwan 's political status,The expansion of China Airlines international presence has long been limited by the political status of Taiwan,The expansion of China Airlines ' international presence has long been constrained by Taiwan 's political status,0.479676449968321,0.787878787878788,0.16666666666666663,0.5931610604345006,1.0
Ukrainian troops opened fire on Pro-Russian positions on 33 occasions  killing one civilian  two policemen and wounding three Ukrainian soldiers,On 33 occasions  Ukrainian troops opened fire on pro-Russian positions  killing a civilian and two policemen  and wounding three Ukrainian soldiers,Ukrainian forces fired on pro-Russian positions on 33 occasions  killing one civilian  two police officers and wounding three Ukrainian soldiers,0.3031826409294366,0.6511627906976744,0.36363636363636365,0.3512933102117899,0.9523809523809523
The 372nd Air Division in southern Vietnam as well as the 917th  935th and 937th Air Regiments in central Vietnam were quickly deployed to the north,The 372nd air division in South Vietnam  as well as the 917th  935th and 937th air regiments in Central Vietnam  were quickly deployed to the north,The 372nd Air Division was quickly deployed into southern Vietnam  as well as the 917th  935th and 937th air regiments in Central Vietnam,0.6319751352952153,0.7346938775510203,0.2272727272727273,0.3264271948049079,0.8846153846153846
When the PPC is temporarily disrupted  especially the PPC of the right hemisphere  memory across saccades is significantly weakened,When the PPC is temporarily disrupted  especially the PPC on the right  memory of saccades is significantly weakened,When the PPC is temporarily interrupted  especially the PPC on the right hemisphere  memory is significantly weakened across saccades,0.5244986953572577,0.8108108108108109,0.23529411764705888,0.5367519359784241,1.0555555555555556
In 2004  Barclaycard took over the sponsorship of Barclays ’ Premier League,Barclaycard took over sponsorship of the Premier League from Barclays in 2004,Barclays took over the sponsorship from Barclaycard in 2004 for the Barclays - Premier-League,0.05231868220107226,0.4615384615384615,0.5,0.7728129021945769,1.1666666666666667
He started his career as a photojournalist  but soon distinguished himself also as an industrial and advertising photographer and visual-audio producer,He began his career as a photojournalist  but soon also distinguished himself as an industrial and advertising photographer and audio-visual producer,He began his career as a photojournalist  but soon distinguished himself also as an industrial and advertising photographer and audio-visual producer,0.8038509425821109,0.9545454545454546,0.19047619047619047,0.18350341907227397,1.0
The younger brother of Tim Tim  Tod Leiweke  is currently Chief Operating Officer of the National Football League since 2015,Tim 's younger brother  Tod Leiweke  is currently the chief operating officer of the National Football League since 2015,Tod Leiweke  the younger brother of Tim  is currently CEO of the NFL since 2015,0.05010602808357278,0.47058823529411764,0.42105263157894735,0.7338077869579331,0.7894736842105263
Foley worked with  among others  Gurf Morlix  Townes Van Zandt  Guy Schwartz  Billy Block  and Calvin Russell,Foley worked together with Calvin Russell  Townes Van Zandt  Gurf Morlix  Billy Block and Guy Schwartz  amongst others,Foley worked together with Calvin Russell  Townes Van Zandt  Guy Schwartz  Billy Block and Gurf Morlix,0.598105985851146,0.7058823529411765,0.16666666666666663,0.4677826038148566,0.8888888888888888
He was selected by the Philadelphia 76ers in the 7th round ( 77th pick in total  of the NBA Draft 1967,He was selected by the Philadelphia 76ers in the 7th round ( 77th pick overall  of the 1967 NBA Draft,He was chosen by the Philadelphia 76ers in the 7th round ( 77th overall selection  of the NBA draft in 1967,0.5386933265263314,0.8205128205128205,0.2857142857142857,0.39916169540275226,1.05
In July 2011  responsibility for the Werris Creek to North Star route from the Country Rail Infrastructure Authority was transferred to ARTC,In July 2011  responsibility for the Werris Creek to North Star line was transferred from the Country Rail Infrastructure Authority to the ARTC,In July 2011  responsibility for the route between Werris Creek and North Star of the country rail infrastructure authority was transferred to ARTC,0.4402007427762871,0.7391304347826085,0.17391304347826086,0.3885806760418673,1.0
Capt Wally Dobchuk  the first officer  Michael McCrae  and maintenance engineer Sebastian Trudel were awarded by the Aviation Week for their heroism,Capt  Wally Dobchuk  first officer Michael McCrae and maintenance engineer Sebastian Trudel were honoured for their heroism by Aviation Week,Capt Wally Dobchuk  the first officer  Michael McCrae and Maintenance Engineer Sebastian Trudel was awarded by Aviation Week for their heroism,0.5695988432761473,0.7317073170731706,0.09090909090909094,0.2428228298444035,1.05
This creates generally warmer nights through the colder season,This generally creates warmer nights through the colder season,This generally creates warmer nights throughout the colder season,0.5969491792019646,0.8888888888888888,0.19999999999999996,0.832155403748138,1.0
Regardless of quick sorrow  he was known for his spiritual understanding and discipline,He was known for his spiritual understanding and discipline  regardless of his sorrow,He was known for his spiritual understanding and discipline  regardless of quick sorrow,0.842362674378975,0.9230769230769231,0.0,0.1487839068077531,1.0
Moreover  many Angika speakers have emigrated to the Persian Gulf  the United Kingdom  the United States  Canada and other countries,Moreover  many Angika speakers in the Persian Gulf have emigrated to the United Kingdom  the United States  Canada  and other countries,Moreover  many angika speakers have migrated to the Persian Gulf  the United States  Canada  the United Kingdom and other countries,0.3950165279253584,0.6829268292682926,0.11111111111111116,0.3658077316224031,0.9523809523809523
The district 's linguistic composition is 94.94 % Swedish and 5.06 % Finnish,The district 's linguistic makeup is 94.94 % Swedish  and 5.06 % Finnish,The district 's linguistic composition consists of 94.94 % Swedish and 5.06 % Finnish,0.6162607099729586,0.8148148148148148,0.2142857142857143,0.3002477701778088,1.0769230769230769
The corps was first formed in 1945 as the 137th rifle corps and became the 43rd Gun Corps ( Second Formation  in 1955,The corps was first formed as the 137th Rifle Corps in late 1945 and became the 43rd Rifle Corps ( Second Formation  in 1955,The corps was originally formed in 1945 as the 137th Rifle Division and became the 43rd Artillery Corps ( second formation  in 1955,0.4637822731358294,0.7555555555555555,0.23809523809523814,0.38339740089956964,0.9583333333333334
Another series was played in Havana between the Cincinnati Reds and the Boston Red Sox,Another series was played in Havana between Boston Red Sox and Cincinnati Reds,In Havana  another series was played between the Cincinnati Reds and the Boston Red Sox,0.3021375397356768,0.5714285714285715,0.0,0.2329612751532344,1.1538461538461537
The original team was produced by the writer Sal Buscema and artist Roy Thomas in `` The Avengers '' # 71 ( December 1969,The original team was created by writer Sal Buscema and artist Roy Thomas in `` The Avengers '' # 71 ( December 1969,The original team was created by writer Sal Buscema and artist Roy Thomas in `` The Avengers '' # 71 ( December 1969,1.0,1.0,0.08695652173913049,0.19425652921026015,1.0
For their performances in the game  quarterback P. J. Williams and defensive back Jameis Winston were named the game 's most valuable players,Quarterback P. J. Williams and Defensive Back Jameis Winston were named the most valuable players of the game for their performances in the game,Quarterback P. J. Williams and Defensive Back Jameis Winston were named Most Valuable Players for their performance in the game,0.5579518615301543,0.9090909090909091,0.13636363636363635,0.413441334804151,0.8333333333333334
He received his chance by Brighton Manager Dan Kirkwood and soon established himself in the Brighton attack alongside Charlie Webb,He was given his chance by Brighton manager  Dan Kirkwood and soon established himself in the Brighton attack alongside Charlie Webb,He received his opportunity from Brighton manager Dan Kirkwood  and soon established himself in the Brighton attack alongside Charlie Webb,0.715046703788157,0.8292682926829269,0.19047619047619047,0.19684533433151596,0.9523809523809523
