source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
In rural areas  coverage is much higher than in urban areas,Coverage in rural areas is considerably higher than in urban areas,Coverage is much higher in rural areas than in urban areas,0.37097233136825053,0.7272727272727273,0.0,0.42264973081037416,1.0
The lyrics were first written by Taupin and John later composed the music,The texts were first written by Taupin and John composed the music later,The texts were initially written by Taupin and John  later composed the music,0.48633831680799433,0.8461538461538461,0.2857142857142857,0.31875446357993864,1.0
Nick Frangos ( born in White Plains  New York  is a professional poker player who plays out of Atlantic City  New Jersey,Nick Frangos ( born White Plains  New York  is a professional poker player who plays in Atlantic City  New Jersey,Nick Frangos ( born in White Plains  New York  is a professional poker player playing from Atlantic City  New Jersey,0.6608372989865366,0.8947368421052632,0.26086956521739135,0.2732756060329946,1.0
In some cases  the pain  or at least the discomfort  is insignificant or rather subordinate to humiliation,In some cases  pain or at least discomfort is insignificant or rather secondary to the humiliation,In some cases  the pain or at least the discomfort may be insignificant or rather subordinate to humiliation,0.2702952101436516,0.7647058823529411,0.17647058823529416,0.22218887769457807,1.125
There is a limited incorporation  used in reflexive constructions,There is limited incorporation  used in reflexive constructions,There is a limited inclusion  used in reflexive constructions,0.36889397323344053,0.823529411764706,0.19999999999999996,0.40305082079803545,1.125
A single egg weighs about and usually has 17 ribs  but sometimes 18 or rarer 16,A single egg weighs about and usually has 17 ribs  but sometimes 18 or less often 16,A single egg weighs approximately and usually has 17 ribs  but sometimes 18 or rarer 16,0.6449131835432435,0.8484848484848485,0.11764705882352944,0.18464489618268853,0.9411764705882353
The border section of The Lessos -- Uganda is funded jointly by the Kenyan Government and JICA,The Lessos -- Uganda border section is jointly funded by the government of Kenya and JICA,The Ugandan border section of The Lessos -- Uganda is financed jointly by the government of Kenya and JICA,0.48740622698799413,0.7272727272727272,0.2777777777777778,0.5125937730120058,1.1875
On 16 January 2009  Hollins was traded with Matt Carroll in exchange for DeSagana Diop for the Dallas Mavericks,On January 16  2009  Hollins was traded to the Dallas Mavericks along with Matt Carroll in exchange for DeSagana Diop,On January 16  2009  Hollins was traded to the Dallas Mavericks in exchange for DeSagana Diop along with Matt Carroll,0.8191692732318533,0.8000000000000002,0.09999999999999998,0.5651446020070513,1.0
The first DVD recording of the band  filmed in March 2010 at the Y Theatre in Leicester  was released in January 2011,The band 's first DVD recording  filmed at the Y Theatre in Leicester in March 2010  was released in January 2011,The first DVD recording of the band  filmed at the Y Theatre in Leicester in March 2010  was published in January 2011,0.6147881529512643,0.8372093023255814,0.10526315789473684,0.3452941302986082,1.0476190476190477
A proposed Mandovi River ( Mahadayi River  water diversion and project of the hyroelectric power plant would result in the immersion of some or all of Gavali,A proposed Mandovi River ( Mahadayi River  water diversion and hyroelectric power plant project would result in the submersion of some or all of Gavali,A proposed Mandovi river ( Mahadayi river  water diversion and hydroelectric power plant project would lead to the inundation of some or all of Gavali,0.6523366701420595,0.8333333333333334,0.2962962962962963,0.45165492193903134,1.0
Ibirapuera Park is located in this sub-prefecture  as is the main campus of the Federal University of São Paulo and the Brazilian headquarters of IBM,The Ibirapuera Park is located in this subprefecture  as well as the main campus of Federal University of São Paulo and the brazilian headquarters of IBM,Ibirapuera Park is located here in this subprefecture  as well as the main campus of the Federal University of São Paulo and the Brazilian headquarters of IBM,0.8015771202878308,0.9454545454545454,0.17391304347826086,0.30567904421695746,1.0384615384615385
Nearby is the Wallowa River  a tributary of the Lostine River  east of the Wallowa Mountains in the northeast of Oregon,Nearby is the Wallowa River  a tributary of the Lostine River  east of the Wallowa Mountains of northeastern Oregon,Nearby is the Wallowa River  a tributary of the Lostine River  to the east of the Wallowa Mountains in northeastern Oregon,0.6891557807535084,0.9,0.1875,0.27016216215359745,1.105263157894737
He was born on May 21  1897  in Yambol and died on June 15  1945  in Sofia,He was born on 21 May 1897 in Jambol and died in Sofia on 15 June 1945,He was born on 21 May 1897 in Yambol and died on 15 June 1945 in Sofia,0.6337800534907572,0.8235294117647058,0.0,0.462715034088229,1.0
Bob Blake did not play in Dan McGugin 's first year of 1904  but resumed play on the 1905 team,Bob Blake did not play in the first year of Dan McGugin in 1904  but resumed play on the 1905 team,Bob Blake did not play in Dan McGugin 's first season of 1904  but played again on the 1905 team,0.4055009035174169,0.7317073170731706,0.2272727272727273,0.3485386550933288,0.9523809523809523
Dunkerton moved to Herefordshire from London at the age of 14,Dunkerton went from London to Herefordshire at the age of 14,Dunkerton moved to Herefordshire from London in 14 years old,0.06320598870573935,0.380952380952381,0.5,0.5138444586948546,0.9090909090909091
Slatyer returned to Australia in 1982  after four years in Paris  and resumed his professorship at ANU,In 1982  Slatyer returned to Australia after four years and resumed his professorship in the ANU,Slatyer returned to Australia in 1982 after four years in Paris and resumed his position at the ANU,0.2928298013714697,0.7058823529411765,0.16666666666666663,0.21805510349868806,1.125
"Immediately after he and Whitehead PM published  he wrote his 1912 "" The Problems of Philosophy ""","Immediately after he and Whitehead published PM he wrote his 1912 "" The Problems of Philosophy ""","After immediately publishing with Whitehead PM  he wrote his 1912 "" The Problems of Philosophy """,0.6511050600699838,0.7586206896551724,0.23529411764705888,0.3885443629686659,0.9411764705882353
Today  High Point City Lake is located where the original family farmhouse and land was situated,Today  High Point City Lake is situated where the original farmhouse and country was located,Today  High Point City Lake is located at the site of the original farmhouse and farm area,0.4385068972747104,0.625,0.47619047619047616,0.5810317456669771,1.1333333333333333
The Simpsonville Mill is a historic pre-colonial mill complex in Simpsonville  Maryland  part of the Columbia  Maryland land development,The Simpsonville - Mill is a historic pre-colonial mill complex in Simpsonville  Maryland  part of the Columbia rural development  Maryland,The Simpsonville Mill is a historic precolonial mill complex located in Simpsonville  Maryland  part of Columbia  Maryland Land Development,0.3703455076467011,0.7692307692307692,0.17647058823529416,0.4015225988346014,0.95
This species comes from southern California in the Pacific Ocean to Peru,This species occurs in the Pacific Ocean from Southern California to Peru,This species occurs in the Pacific Ocean off Southern California to Peru,0.7348889200874658,0.9166666666666666,0.2857142857142857,0.6829766861476569,1.0
In the later stages of the war  the Francoist troops reached the Andorran border,Francoist troops reached the Andorran border in the later stages of the war,The Francoists reached the borders of Andorra in the later stages of the war,0.4785543921093738,0.8148148148148148,0.5,0.5086729451855578,1.0769230769230769
Christine became hopeful that after her first conversation with Walter  her son Gordon Stewart Northcott might still be alive,Christine became hopeful that her son Gordon Stewart Northcott might still be alive after her first interview with Walter,Christine became hopeful that his son Gordon Stewart Northcott might still be alive after her first meeting with Walter,0.709421400618421,0.8947368421052632,0.15000000000000002,0.4015225988346014,1.0
"Sofia Ulrika Liljegren  married surname "" Uttini ""  ( 1765 -- December 6  1795   was a Finnish-Swedish soprano","Ulrika Liljegren  Sofia  married  surname "" Uttini ""  ( 1765 -- December 6  1795   was a Finnish - Swedish soprano","Sofia Ulrika Liljegren  married "" Uttni "" ( 1765 - December 6  1795   ( Swedish-Finnish Soprano",0.10229197414177782,0.6666666666666665,0.44999999999999996,0.738647083001668,0.8
SDUU currently has branches in Stockholm  Gothenburg  Halmstad  Kalmar  Skåne  Örebro  Umeå  Skellefteå and Piteå,Currently  SDUU has branches in Skåne  Örebro  Umeå  Halmstad  Kalmar  Stockholm  Gothenburg  Skellefteå and Piteå,SDUU currently operates branches in Skåne  Örebro  Umeå  Halmstad  Kalmar  Gothenburg  Stockholm  Skellefteå and Piteå,0.5352064551327582,0.8125,0.125,0.8436031345470395,1.0
"The goal of the learning procedure is then to maximize the error rate ( minimize the correctness  on a "" typical "" test set","The goal of the learning process is to maximize the error rate on a "" typical "" test set ( to minimize the correctness",The objective of the learning process is then to maximize the error rate ( minimize accuracy  on a typical test set,0.3610023414596031,0.7804878048780488,0.30434782608695654,0.5506726760626666,0.875
Between 2006 and 2011  Nantes  Bordeaux  Rennes  Montpellier  Toulouse  and Lyon had the fastest-growing conurbations in France,Between 2006 and 2011  Toulouse  Rennes  Montpellier  Nantes  Bordeaux and Lyon had the fastest-growing metropolitan areas in France,Between 2006 and 2011  Nantes  Bordeaux  Rennes  Montpellier  Toulouse and Lyon were among the fastest growing metropolitan areas in France,0.3154909196136838,0.7692307692307692,0.40909090909090906,0.4443042842162742,1.1111111111111112
Sympatric predators include the mountain lion  grizzly bear and American black bear,Sympatric - predators include the mountain lion  the grizzly bear and the American black bear,Sympatric - Predators include the Mountain Lion  Grizzly Bear and American Black Bear,0.5818773996585305,0.923076923076923,0.08333333333333337,0.15763732562102495,0.8666666666666667
Instead of Prince Patrick Island  the island in the film is located due north of Ellesmere Island ( cf,"The island in the film is located north of Ellesmere Island ( cf  "" Prince Patrick Island """,The island used in the film instead of Prince Patrick Island is located to the north of Ellesmere Island ( see,0.3196715344133114,0.6285714285714286,0.2777777777777778,0.5534416642751219,1.1666666666666667
In 1979 she fled to West Germany by boarding a plane from Budapest to Munich with a false West German passport,In 1979  she fled to West Germany by flying with a false West German passport from Budapest to Munich,She escaped to West Germany in 1979 by boarding a plane from Budapest to Munich with a fake West German passport,0.2516441111691874,0.5,0.19999999999999996,0.39996570938691534,1.105263157894737
Typically prepaid Voucher Management Systems are used with Intelligent Network based external systems,Typically  prepaid voucher management systems are used with external systems based on an intelligent network,Typically  prepaid voucher management systems are used with external systems based on intelligent networks,0.7965485887268619,0.9655172413793104,0.2142857142857143,0.411580858376726,0.9333333333333333
On March 17  2015  Actavis acquired Allergan and took the Allergan name,On 17 March 2015  Actavis acquired Allergan and adopted the name Allergan,Actavis acquired Allergan on March 17  2015 and took over the Allergan name,0.10640850690356463,0.48000000000000004,0.08333333333333337,0.6132293723647656,1.0833333333333333
It is rare in its unhybridized form,In its unhybridized form it is rare,It is very rare in its pure form,0.09193227152249185,0.39999999999999997,0.33333333333333337,0.8190782391877669,1.1428571428571428
In November 2015  Bensebaini was appointed for the first time to the national team of Algeria for a pair of FIFA World Cup qualifiers in 2018 against Tanzania,In November 2015  Bensebaini was called up to the Algeria national team for the first time for a pair of 2018 FIFA World Cup qualifiers against Tanzania,Bensebaini was appointed for the first time to the Algerian national team for a pair of FIFA - World - Cups qualifier games against Tanzania in November 2015,0.28574404296988,0.6037735849056604,0.31034482758620685,0.4989309871820028,1.037037037037037
V9 was sent to Hungary as a demonstrator after a tour of Romania  and arrived on 5 February 1939,The V9 was sent to Hungary after a tour through Romania as a demonstrator and arrived on 5 February 1939,After a tour through Romania  V9 was sent back to Hungary as a demonstrator on 5 February 1939,0.43976863956010537,0.631578947368421,0.25,0.5519542600556566,0.9
"In 2015  Bookboon was mentioned in newspapers such as the German "" Handelsblatt "" and one of its Swedish books was featured in the Swedish Metro","In 2015  Bookboon was mentioned in newspapers such as the German Handelsblatt ""  and one of its Swedish books was presented in the Swedish U-Bahn","In 2015  Bookboon was mentioned in newspapers like the German "" Handelsblatt "" and one of its Swedish books appeared in the Swedish Metro",0.581972638479957,0.8085106382978724,0.2272727272727273,0.29697068600771426,0.96
Yarde sometimes improvised  often while listening to jazz,Yarde sometimes improvised  often while listening to the jazz,Yarde improvised sometimes  often while listening to jazz,0.3628241434631103,0.823529411764706,0.0,0.41856926303178066,0.8888888888888888
However  he later married Meyna of Westerburg and after his father 's death became the first count of Nassau-Beilstein,He later married Meyna of Westerburg and became the first Count of Nassau-Beilstein after his father 's death,He however later married Meyna von Westerburg and became the first Count of Nassau-Beilstein after his father 's death,0.744373319312051,0.9230769230769231,0.052631578947368474,0.44794838706936857,1.0555555555555556
His father John ( 1662 -- 1706  and his brother Robert were both Members of Parliament,His father John ( 1662 - 1706  and his brother Robert were both members of the parliament,His father John ( 1662 - 1706  and his brother Robert were members of parliament,0.7338999353515988,0.9285714285714286,0.1875,0.3839637914278613,0.8823529411764706
Buccinum parvulum is a species of sea snail  a true gastropod mollusk in the Buccinidae family  the whelks marine,Buccinum parvulum is a species of sea snail  a true gastropod mollusk in the family Buccinidae  the marine whelks,Buccinum parvulum is a species of sea snail  a true gastropod mollusk in the family Buccinidae  the marine whelks,1.0,1.0,0.0,0.23057026009335113,1.0
Much of Rib Lake is hilly  with small glacial lakes  It lies within the Perkinstown terminal moraine  which is described under Taylor County,Much of Rib Lake is hilly  with small glacial lakes  it lies within the terminal moraine of Perkinstown  which is described under Taylor County,Much of Rib Lake is hilly  with small glacial lakes  it lies within the Perkinstown Terminal Moraine  which is described by Taylor County,0.6781403550674893,0.8936170212765957,0.08695652173913049,0.1078383027843921,0.9583333333333334
Giulio Pomponio Leto ( 1428 - June 9  1498   known as Julius Pomponius Laetus  was an Italian humanist,Julius Pomponius Laetus ( 1428 -- 9 June 1498   also known as Giulio Pomponio Leto  was an Italian humanist,Julius Pomponius Laetus ( 1428 -- 9 June 1498   also known as Giulio Pomponio Leto  was an Italian humanist,1.0,1.0,0.15000000000000002,0.7152005783619264,1.0
Additionally  a left-handed team played in two other matches against Marylebone Cricket Club ( MCC,Additionally  a left-handed team played in two other games against MCC ( Marylebone Cricket Club,Additionally  a left-handed side played in two more games against Marylebone Cricket Club ( MCC,0.16990442448471224,0.8000000000000002,0.33333333333333337,0.5064421180020067,1.0
In a new relationship with surgeon Adrian Benitez ( Gabby Concepcion  is Liz Lizene Jimenez ( Angelica Panganiban,Angelica Panganiban ( Lizelle Jimenez  is a new relationship with Adrian Benitez surgeon ( Gabby Concepcion,Lizene Jimenez ( Angelica Panganiban  is in a new relationship with Surgeon Adrian Benitez ( Gabby Concepcion,0.2725088360461924,0.7586206896551724,0.05882352941176472,0.20714135329343575,1.0625
The expansion of the international presence of China Airlines has long been limited by Taiwan 's political status,The expansion of China Airlines international presence has long been limited by the political status of Taiwan,The expansion of China Airlines ' international presence has long been constrained by Taiwan 's political status,0.479676449968321,0.787878787878788,0.16666666666666663,0.5931610604345006,1.0
Ukrainian troops opened fire on Pro-Russian positions on 33 occasions  killing one civilian  two policemen and wounding three Ukrainian soldiers,On 33 occasions  Ukrainian troops opened fire on pro-Russian positions  killing a civilian and two policemen  and wounding three Ukrainian soldiers,Ukrainian forces fired on pro-Russian positions 33 times  killing one civilian  two police officers and wounding three Ukrainian soldiers,0.2575918903927658,0.6666666666666666,0.4347826086956522,0.625109525463717,0.9047619047619048
The 372nd Air Division in southern Vietnam as well as the 917th  935th and 937th Air Regiments in central Vietnam were quickly deployed to the north,The 372nd air division in South Vietnam  as well as the 917th  935th and 937th air regiments in Central Vietnam  were quickly deployed to the north,The 372nd Air Force Division was quickly deployed into northern Vietnam as well as the 917th  935th and 937th air regiments in central Vietnam,0.5988044702245784,0.7199999999999999,0.33333333333333337,0.4011955297754216,0.9230769230769231
When the PPC is temporarily disrupted  especially the PPC of the right hemisphere  memory across saccades is significantly weakened,When the PPC is temporarily disrupted  especially the PPC on the right  memory of saccades is significantly weakened,When the PPC is temporarily interrupted  especially the PPC of the right hemisphere  memory is significantly weakened across saccades,0.3527295712700594,0.7567567567567567,0.125,0.3401033970618885,1.0555555555555556
In 2004  Barclaycard took over the sponsorship of Barclays ’ Premier League,Barclaycard took over sponsorship of the Premier League from Barclays in 2004,Barclays took over the sponsorship from Barclaycard in 2004 for the Barclays - Premier-League,0.05231868220107226,0.4615384615384615,0.5,0.7728129021945769,1.1666666666666667
He started his career as a photojournalist  but soon distinguished himself also as an industrial and advertising photographer and visual-audio producer,He began his career as a photojournalist  but soon also distinguished himself as an industrial and advertising photographer and audio-visual producer,He began his career as a photojournalist  but soon distinguished himself also as an industrial and advertising photographer and audio-visual producer,0.8038509425821109,0.9545454545454546,0.19047619047619047,0.18350341907227397,1.0
The younger brother of Tim Tim  Tod Leiweke  is currently Chief Operating Officer of the National Football League since 2015,Tim 's younger brother  Tod Leiweke  is currently the chief operating officer of the National Football League since 2015,Tod Leiweke  the younger brother of Tim Tim  is currently CEO of the NFL since 2015,0.050470422439895905,0.45714285714285713,0.42105263157894735,0.6640739603774204,0.8421052631578947
Foley worked with  among others  Gurf Morlix  Townes Van Zandt  Guy Schwartz  Billy Block  and Calvin Russell,Foley worked together with Calvin Russell  Townes Van Zandt  Gurf Morlix  Billy Block and Guy Schwartz  amongst others,Foley worked together with Calvin Russell  Townes Van Zandt  Guy Schwartz  Billy Block and Gurf Morlix on some projects,0.5610310064032588,0.6486486486486486,0.2857142857142857,0.5310199420958196,1.0555555555555556
He was selected by the Philadelphia 76ers in the 7th round ( 77th pick in total  of the NBA Draft 1967,He was selected by the Philadelphia 76ers in the 7th round ( 77th pick overall  of the 1967 NBA Draft,He was chosen by the Philadelphia 76ers in the 7th round ( 77th overall selection  of the NBA draft in 1967,0.5386933265263314,0.8205128205128205,0.2857142857142857,0.39916169540275226,1.05
In July 2011  responsibility for the Werris Creek to North Star route from the Country Rail Infrastructure Authority was transferred to ARTC,In July 2011  responsibility for the Werris Creek to North Star line was transferred from the Country Rail Infrastructure Authority to the ARTC,In July 2011  responsibility for the Werris Creek - to - North Star route of the country rail infrastructure authority was transferred to ARTC,0.503423182754679,0.8,0.13636363636363635,0.31860024839486734,1.0434782608695652
Capt Wally Dobchuk  the first officer  Michael McCrae  and maintenance engineer Sebastian Trudel were awarded by the Aviation Week for their heroism,Capt  Wally Dobchuk  first officer Michael McCrae and maintenance engineer Sebastian Trudel were honoured for their heroism by Aviation Week,Capt Wally Dobchuk  the first officer  Michael McCrae and Maintenance Engineer Sebastian Trudel was awarded by Aviation Week for their bravery,0.5368805358428301,0.7317073170731706,0.17391304347826086,0.29278271520467236,1.05
This creates generally warmer nights through the colder season,This generally creates warmer nights through the colder season,This generally creates warmer nights through the colder seasons,0.8633400213704505,1.0,0.19999999999999996,0.49802757512042073,1.0
Regardless of quick sorrow  he was known for his spiritual understanding and discipline,He was known for his spiritual understanding and discipline  regardless of his sorrow,He was known for his spiritual understanding and discipline regardless of quick suffering,0.8242367502646054,0.8461538461538461,0.1428571428571429,0.23883939966501078,1.0
Moreover  many Angika speakers have emigrated to the Persian Gulf  the United Kingdom  the United States  Canada and other countries,Moreover  many Angika speakers in the Persian Gulf have emigrated to the United Kingdom  the United States  Canada  and other countries,Moreover  many angika speakers have migrated to the Persian Gulf  the United States  Canada  the United Kingdom and other countries,0.3950165279253584,0.6829268292682926,0.11111111111111116,0.3658077316224031,0.9523809523809523
The district 's linguistic composition is 94.94 % Swedish and 5.06 % Finnish,The district 's linguistic makeup is 94.94 % Swedish  and 5.06 % Finnish,The district 's linguistic composition is 94.94 % Swedish and 5.06 % of Finnish,0.6298129992394241,0.888888888888889,0.07692307692307687,0.14447381412875504,1.0769230769230769
The corps was first formed in 1945 as the 137th rifle corps and became the 43rd Gun Corps ( Second Formation  in 1955,The corps was first formed as the 137th Rifle Corps in late 1945 and became the 43rd Rifle Corps ( Second Formation  in 1955,The corps was initially formed in 1945 as the 137th Rifle Division and became the 43rd Guards Corps ( second formation  in 1955,0.4637822731358294,0.7555555555555555,0.23809523809523814,0.38339740089956964,0.9583333333333334
Another series was played in Havana between the Cincinnati Reds and the Boston Red Sox,Another series was played in Havana between Boston Red Sox and Cincinnati Reds,In Havana  another series was played between Cincinnati Reds and Boston Red Sox,0.3551496090063711,0.6153846153846154,0.0714285714285714,0.6616785946913896,1.0
The original team was produced by the writer Sal Buscema and artist Roy Thomas in `` The Avengers '' # 71 ( December 1969,The original team was created by writer Sal Buscema and artist Roy Thomas in `` The Avengers '' # 71 ( December 1969,The original team was created by writer Sal Buscema and artist Roy Thomas in `` The Avengers '' # 71 ( December 1969,1.0,1.0,0.08695652173913049,0.19425652921026015,1.0
For their performances in the game  quarterback P. J. Williams and defensive back Jameis Winston were named the game 's most valuable players,Quarterback P. J. Williams and Defensive Back Jameis Winston were named the most valuable players of the game for their performances in the game,Quarterback P. J. Williams and Defensive Back Jameis Winston were named the Most Valuable Players of the Game for their performance in the game,0.8843865924896842,1.0,0.17391304347826086,0.3764407448894199,1.0
He received his chance by Brighton Manager Dan Kirkwood and soon established himself in the Brighton attack alongside Charlie Webb,He was given his chance by Brighton manager  Dan Kirkwood and soon established himself in the Brighton attack alongside Charlie Webb,He received his opportunity from manager of Brighton  Dan Kirkwood  and soon established himself in the Brighton - Attack next to Charlie Webb,0.41072675483179805,0.6976744186046512,0.36,0.5466634249955479,1.0952380952380953
A rich heritage of historic structures and architectural styles can be found in the residential area along Norwich Street,A rich heritage of historic structures and architectural styles can be found in the residential district along Norwich Street,A rich legacy of historic buildings and architectural styles can be found in the residential area along Norwich Street,0.5610310064032588,0.8421052631578947,0.19047619047619047,0.27164407403762336,1.0
""" Tuscumbia "" was sold at auction at Mound City to W. K. Adams on 29 November 1865",""" Tuscumbia "" was sold on November 29  1865 at an auction in Mound City to W. K. Adams",""" Tuscumbia "" was sold by W. K. Adams on November 29  1865 at the auction in Mound City",0.5718109192406814,0.7058823529411765,0.21052631578947367,0.6209674086481851,1.0
At the 13th Telecine Awards  it got Anupam Roy the Special Jury Award for acting  and Parambrata Chatterjee  the Best Lyricist Award,At the 13th Telecine Awards  Anupam Roy received the Best Lyricist Award for Parambrata Chatterjee and the Special Jury Award for Acting,It received the special jury award for acting at the 13th telecine awards by Anupam Roy and the best lyricist award by Parambrata Chatterjee,0.5164615519906901,0.5652173913043478,0.1428571428571429,0.5004948051582219,1.0909090909090908
This model is based on the social-cognitive framework of Bandura ( 1986  and Goffman 's work on the management of identity,This model is based on Bandura 's ( 1986  social-cognitive framework and Goffman 's work on the management of identity,This model is based on the social cognitive framework of Bandura ( 1986  and Goffman 's work on managing identity,0.4328015276270854,0.7692307692307692,0.23809523809523814,0.33034892414334105,1.0
The name Edith has four name days  14 May in Estonia  31 October in Sweden  5 July in Latvia and 16 September in France,The name Edith has four name days  May 14 in Estonia  October 31 in Sweden  July 5 in Latvia  and September 16 in France,The name Edith has four patron saints  14 May in Estonia  31 October in Sweden  5 July in Latvia and 16 September in France,0.28073304156067924,0.75,0.13636363636363635,0.16041237690742405,1.0
The library formed out of the personal libraries of renowned turkologists consists of more than 30 thousand books,The library  consisting of the personal libraries of renowned turkologists  consists of more than 30 thousand books,The library was formed from the personal libraries of prominent Turkologists with over 30 thousand books,0.23801485533558359,0.6060606060606061,0.5,0.7710140531850019,0.9411764705882353
Many provinces and states organize regional and provincial championship tournaments  and the highest age groups in Canada and USA also participate in national championships,Many provinces and states organize regional and provincial championship tournaments  and the highest age groups in Canada and the USA also participate in national championships,Many provinces and states organize regional and state championship tournaments  and the highest age groups in Canada and the United States also participate in National Championships,0.7432254773174188,0.9019607843137256,0.18181818181818177,0.2983883437389797,1.04
It was formed in 1998 by Astrid M.  Robert N. and Olaf K,It was formed by Olaf K.  Robert N. and Astrid M. in 1998,It was founded by Olaf K  Robert N. and Astrid M. in 1998,0.5659119256652702,0.9230769230769231,0.1428571428571429,0.8568788546022372,1.0
In the early days  family life was long  water and firewood had to be brought by hard,Family life was long in the early days  Both water and firewood had to be brought from hard,Family life in the early days was long  water and wood had to be brought by hard,0.34963278932076586,0.7428571428571428,0.11111111111111116,0.39445941604935797,0.9444444444444444
He was trained in Dresden  later until 1865 in Leipzig  and after a short stay in Weimar went to New York with Franz Liszt in 1869,He was educated in Dresden  and later in Leipzig until 1865  and after a short residence in Weimar with Franz Liszt went to New York in 1869,He was trained in Dresden until 1865  later in Leipzig  and after a brief stay in Weimar he traveled with Franz Liszt to New York in 1869,0.30606304873979673,0.7407407407407407,0.16000000000000003,0.5743659723857415,1.0
Bruno Caloi died in 1955  and the company was directed by his son Guido until 1999,In 1955  Bruno Caloi died and the company was managed until 1999 by his son Guido,Bruno Caloi died in 1955 and the company was run until 1999 under his son Guido,0.3277456805297591,0.75,0.2222222222222222,0.3586134741018321,1.0
Many religious groups have separate programs for different age levels within scouting  and some offer different programs or emblems for boys and girls,Many religious groups have different programs for different age groups within Scouting  and some offer different programs or emblems for boys and girls,Many religious organizations have separate programs for different ages within Scouting  and some offer different programs or emblems for boys and girls,0.6348329721698802,0.888888888888889,0.23809523809523814,0.27831114530588585,0.9565217391304348
The series is moderated by Linda Blair and narrated by Zelda Rubinstein,The series is hosted by Linda Blair  and narrated by Zelda Rubinstein,The series is moderated by Linda Blair and told by Zelda Rubinstein,0.3918189150070214,0.8333333333333334,0.16666666666666663,0.26511107991253424,1.0
She tries to resume her relationship with Michael just to discover that he has married Tracey Bregman ( Lauren Fenmore,She tries to resume her relationship with Michael  only to discover he has married Lauren Fenmore ( Tracey Bregman,She tries to restart her relationship with Michael  just to find out that he has already married Tracey Bregman ( Lauren Fenmore,0.2162601067591834,0.6666666666666666,0.26086956521739135,0.4582716614144031,1.1578947368421053
Bergamo railway station is connected to Milan  Treviglio  Cremona  Lecco  Brescia and Monza with regional trains operated by Trenord,Bergamo railway station is connected with regional trains operated by Trenord to Milan  Treviglio  Cremona  Lecco  Brescia and Monza,Bergamo Railway Station is connected with regional trains of Trenord to Milan  Treviglio  Cremona  Lecco  Brescia and Monza,0.7940693189958064,0.918918918918919,0.15000000000000002,0.3591418080781287,0.9473684210526315
The Mach number is used to evaluate whether the incompressibility can be included  otherwise the effects of compressibility must be accepted,The Mach number is used to evaluate whether the incompressibility can be included  otherwise the effects of compressibility must be assumed,The Mach number is used to determine whether the incompressibility can be taken into account  otherwise the effects of compressibility must be accepted,0.6086209927462802,0.8181818181818182,0.2727272727272727,0.3433192550748857,1.0952380952380953
The light brown irregular lines are composed of dorsolateral and ventrolateral spots,The light brown irregular lines are composed of dorsolateral and ventrolateral patches,The light brown irregular lines consist of dorsolateral and ventrolateral spots,0.5366551979187751,0.7826086956521738,0.23076923076923073,0.3592882401758386,0.9166666666666666
Kerwin Moore would see action in 24 games for the Athletics that fall  and was traded to the Florida Marlins after the season in exchange for Abbott,Kerwin Moore saw action in 24 games for the athletics that fall  and was traded to the Florida - Marlins after the season in exchange for Abbott,Kerwin Moore would play in 24 games for the Athletics this fall  and be traded after the season to the Florida Marlins in exchange with Abbott,0.3226647471194494,0.6923076923076923,0.2962962962962963,0.6082505177223161,0.9629629629629629
On 3 August 2015  Parmele was signed by the Cleveland Browns and was dismissed by the team on 31 August 2015,Parmele was signed by the Cleveland Browns on August 3  2015  On August 31  2015  he was released by the team,On August 3  2015  Parmele was signed by the Cleveland Browns and released to the team on August 31  2015,0.5461493541806699,0.5365853658536585,0.17647058823529416,0.503364848072388,0.9523809523809523
"In 2006  Romania produced a total of 62 TWh of electricity with an installed capacity of 17,360 MW in thermal  hydroelectric and nuclear power plants","In 2006 Romania produced a total of 62 TWh of electricity having an installed capacity of 17,360 MW in nuclear  hydro and thermal power plants","In 2006  Romania generated a total of 62 TWh of electricity from thermal  hydroelectric and nuclear power plants with an installed capacity of 17,360 MW",0.5102533924151835,0.6538461538461539,0.125,0.3019027881158326,1.0
This can occur due to autosomal dominant diseases such as hereditary hemorrhagic telangiectasia,Can occur due to autosomal dominant diseases  such as hereditary hemorrhagic telangiectasia,This may happen due to autosomal dominant diseases  such as hereditary hemorrhagic telangiectasia,0.7361703354503866,0.8,0.2666666666666667,0.24607788196737124,1.0833333333333333
Prenatal hormones  especially glucocorticoids such as cortisol  are essential for Adrenal development of organs  particularly for the maturation of the lungs,Prenatal hormones  especially glucocorticoids such as cortisol  are essential for the development of the adrenal organs  particularly for the maturation of the lungs,Prenatal hormones  especially glucocorticoids like cortisol  are necessary for adrenal organ development  particularly for lung maturation,0.14781578640900545,0.6153846153846153,0.5,0.8246915136365447,0.6956521739130435
The River Mouca ( or Moca River  is a tributary of the Salcia River in Romania,The Mouca River ( or Moca River  is a tributary of the Salcia River in Romania,The river Mouca ( or Moca River  is a tributary of the Salcia River in Romania,0.833878585505777,0.9333333333333333,0.0,0.0,1.0
