source,reference,prediction,style_label,length_label,label,combo_label
Today  High Point City Lake is located where the original family farmhouse and land was situated,Today  High Point City Lake is situated where the original farmhouse and country was located,Today  High Point City Lake is located at the site of the original farmhouse and farm area,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The Simpsonville Mill is a historic pre-colonial mill complex in Simpsonville  Maryland  part of the Columbia  Maryland land development,The Simpsonville - Mill is a historic pre-colonial mill complex in Simpsonville  Maryland  part of the Columbia rural development  Maryland,The Simpsonville Mill is a historic precolonial mill complex located in Simpsonville  Maryland  part of Columbia  Maryland Land Development,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
This species comes from southern California in the Pacific Ocean to Peru,This species occurs in the Pacific Ocean from Southern California to Peru,This species occurs in the Pacific Ocean off Southern California to Peru,CREATIVE,SAME,1,[SAME] [CREATIVE]
In the later stages of the war  the Francoist troops reached the Andorran border,Francoist troops reached the Andorran border in the later stages of the war,The Francoists reached the borders of Andorra in the later stages of the war,CREATIVE,SAME,1,[SAME] [CREATIVE]
Christine became hopeful that after her first conversation with Walter  her son Gordon Stewart Northcott might still be alive,Christine became hopeful that her son Gordon Stewart Northcott might still be alive after her first interview with Walter,Christine became hopeful that his son Gordon Stewart Northcott might still be alive after her first meeting with Walter,CREATIVE,SAME,1,[SAME] [CREATIVE]
"Sofia Ulrika Liljegren  married surname "" Uttini ""  ( 1765 -- December 6  1795   was a Finnish-Swedish soprano","Ulrika Liljegren  Sofia  married  surname "" Uttini ""  ( 1765 -- December 6  1795   was a Finnish - Swedish soprano","Sofia Ulrika Liljegren  married "" Uttni "" ( 1765 - December 6  1795   ( Swedish-Finnish Soprano",CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
SDUU currently has branches in Stockholm  Gothenburg  Halmstad  Kalmar  Skåne  Örebro  Umeå  Skellefteå and Piteå,Currently  SDUU has branches in Skåne  Örebro  Umeå  Halmstad  Kalmar  Stockholm  Gothenburg  Skellefteå and Piteå,SDUU currently operates branches in Skåne  Örebro  Umeå  Halmstad  Kalmar  Gothenburg  Stockholm  Skellefteå and Piteå,CREATIVE,SAME,1,[SAME] [CREATIVE]
"The goal of the learning procedure is then to maximize the error rate ( minimize the correctness  on a "" typical "" test set","The goal of the learning process is to maximize the error rate on a "" typical "" test set ( to minimize the correctness",The objective of the learning process is then to maximize the error rate ( minimize accuracy  on a typical test set,CREATIVE,SAME,1,[SAME] [CREATIVE]
Between 2006 and 2011  Nantes  Bordeaux  Rennes  Montpellier  Toulouse  and Lyon had the fastest-growing conurbations in France,Between 2006 and 2011  Toulouse  Rennes  Montpellier  Nantes  Bordeaux and Lyon had the fastest-growing metropolitan areas in France,Between 2006 and 2011  Nantes  Bordeaux  Rennes  Montpellier  Toulouse and Lyon were among the fastest growing metropolitan areas in France,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Sympatric predators include the mountain lion  grizzly bear and American black bear,Sympatric - predators include the mountain lion  the grizzly bear and the American black bear,Sympatric - Predators include the Mountain Lion  Grizzly Bear and American Black Bear,CONSERVATIVE,LONG,1,[LONG] [CONSERVATIVE]
Instead of Prince Patrick Island  the island in the film is located due north of Ellesmere Island ( cf,"The island in the film is located north of Ellesmere Island ( cf  "" Prince Patrick Island """,The island used in the film instead of Prince Patrick Island is located to the north of Ellesmere Island ( see,CREATIVE,SAME,1,[SAME] [CREATIVE]
In 1979 she fled to West Germany by boarding a plane from Budapest to Munich with a false West German passport,In 1979  she fled to West Germany by flying with a false West German passport from Budapest to Munich,She escaped to West Germany in 1979 by boarding a plane from Budapest to Munich with a fake West German passport,CREATIVE,SAME,1,[SAME] [CREATIVE]
Typically prepaid Voucher Management Systems are used with Intelligent Network based external systems,Typically  prepaid voucher management systems are used with external systems based on an intelligent network,Typically  prepaid voucher management systems are used with external systems based on intelligent networks,CREATIVE,LONG,1,[LONG] [CREATIVE]
On March 17  2015  Actavis acquired Allergan and took the Allergan name,On 17 March 2015  Actavis acquired Allergan and adopted the name Allergan,Actavis acquired Allergan on March 17  2015 and took over the Allergan name,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It is rare in its unhybridized form,In its unhybridized form it is rare,It is very rare in its pure form,CREATIVE,SAME,1,[SAME] [CREATIVE]
In November 2015  Bensebaini was appointed for the first time to the national team of Algeria for a pair of FIFA World Cup qualifiers in 2018 against Tanzania,In November 2015  Bensebaini was called up to the Algeria national team for the first time for a pair of 2018 FIFA World Cup qualifiers against Tanzania,Bensebaini was appointed for the first time to the Algerian national team for a pair of FIFA - World - Cups qualifier games against Tanzania in November 2015,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
V9 was sent to Hungary as a demonstrator after a tour of Romania  and arrived on 5 February 1939,The V9 was sent to Hungary after a tour through Romania as a demonstrator and arrived on 5 February 1939,After a tour through Romania  V9 was sent back to Hungary as a demonstrator on 5 February 1939,CREATIVE,SAME,1,[SAME] [CREATIVE]
"In 2015  Bookboon was mentioned in newspapers such as the German "" Handelsblatt "" and one of its Swedish books was featured in the Swedish Metro","In 2015  Bookboon was mentioned in newspapers such as the German Handelsblatt ""  and one of its Swedish books was presented in the Swedish U-Bahn","In 2015  Bookboon was mentioned in newspapers like the German "" Handelsblatt "" and one of its Swedish books appeared in the Swedish Metro",CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Yarde sometimes improvised  often while listening to jazz,Yarde sometimes improvised  often while listening to the jazz,Yarde improvised sometimes  often while listening to jazz,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
However  he later married Meyna of Westerburg and after his father 's death became the first count of Nassau-Beilstein,He later married Meyna of Westerburg and became the first Count of Nassau-Beilstein after his father 's death,He however later married Meyna von Westerburg and became the first Count of Nassau-Beilstein after his father 's death,CREATIVE,SAME,1,[SAME] [CREATIVE]
His father John ( 1662 -- 1706  and his brother Robert were both Members of Parliament,His father John ( 1662 - 1706  and his brother Robert were both members of the parliament,His father John ( 1662 - 1706  and his brother Robert were members of parliament,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Buccinum parvulum is a species of sea snail  a true gastropod mollusk in the Buccinidae family  the whelks marine,Buccinum parvulum is a species of sea snail  a true gastropod mollusk in the family Buccinidae  the marine whelks,Buccinum parvulum is a species of sea snail  a true gastropod mollusk in the family Buccinidae  the marine whelks,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Much of Rib Lake is hilly  with small glacial lakes  It lies within the Perkinstown terminal moraine  which is described under Taylor County,Much of Rib Lake is hilly  with small glacial lakes  it lies within the terminal moraine of Perkinstown  which is described under Taylor County,Much of Rib Lake is hilly  with small glacial lakes  it lies within the Perkinstown Terminal Moraine  which is described by Taylor County,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Giulio Pomponio Leto ( 1428 - June 9  1498   known as Julius Pomponius Laetus  was an Italian humanist,Julius Pomponius Laetus ( 1428 -- 9 June 1498   also known as Giulio Pomponio Leto  was an Italian humanist,Julius Pomponius Laetus ( 1428 -- 9 June 1498   also known as Giulio Pomponio Leto  was an Italian humanist,CREATIVE,SAME,1,[SAME] [CREATIVE]
Additionally  a left-handed team played in two other matches against Marylebone Cricket Club ( MCC,Additionally  a left-handed team played in two other games against MCC ( Marylebone Cricket Club,Additionally  a left-handed side played in two more games against Marylebone Cricket Club ( MCC,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In a new relationship with surgeon Adrian Benitez ( Gabby Concepcion  is Liz Lizene Jimenez ( Angelica Panganiban,Angelica Panganiban ( Lizelle Jimenez  is a new relationship with Adrian Benitez surgeon ( Gabby Concepcion,Lizene Jimenez ( Angelica Panganiban  is in a new relationship with Surgeon Adrian Benitez ( Gabby Concepcion,CREATIVE,SAME,1,[SAME] [CREATIVE]
The expansion of the international presence of China Airlines has long been limited by Taiwan 's political status,The expansion of China Airlines international presence has long been limited by the political status of Taiwan,The expansion of China Airlines ' international presence has long been constrained by Taiwan 's political status,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Ukrainian troops opened fire on Pro-Russian positions on 33 occasions  killing one civilian  two policemen and wounding three Ukrainian soldiers,On 33 occasions  Ukrainian troops opened fire on pro-Russian positions  killing a civilian and two policemen  and wounding three Ukrainian soldiers,Ukrainian forces fired on pro-Russian positions 33 times  killing one civilian  two police officers and wounding three Ukrainian soldiers,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The 372nd Air Division in southern Vietnam as well as the 917th  935th and 937th Air Regiments in central Vietnam were quickly deployed to the north,The 372nd air division in South Vietnam  as well as the 917th  935th and 937th air regiments in Central Vietnam  were quickly deployed to the north,The 372nd Air Force Division was quickly deployed into northern Vietnam as well as the 917th  935th and 937th air regiments in central Vietnam,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
When the PPC is temporarily disrupted  especially the PPC of the right hemisphere  memory across saccades is significantly weakened,When the PPC is temporarily disrupted  especially the PPC on the right  memory of saccades is significantly weakened,When the PPC is temporarily interrupted  especially the PPC of the right hemisphere  memory is significantly weakened across saccades,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In 2004  Barclaycard took over the sponsorship of Barclays ’ Premier League,Barclaycard took over sponsorship of the Premier League from Barclays in 2004,Barclays took over the sponsorship from Barclaycard in 2004 for the Barclays - Premier-League,CREATIVE,SAME,1,[SAME] [CREATIVE]
He started his career as a photojournalist  but soon distinguished himself also as an industrial and advertising photographer and visual-audio producer,He began his career as a photojournalist  but soon also distinguished himself as an industrial and advertising photographer and audio-visual producer,He began his career as a photojournalist  but soon distinguished himself also as an industrial and advertising photographer and audio-visual producer,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The younger brother of Tim Tim  Tod Leiweke  is currently Chief Operating Officer of the National Football League since 2015,Tim 's younger brother  Tod Leiweke  is currently the chief operating officer of the National Football League since 2015,Tod Leiweke  the younger brother of Tim Tim  is currently CEO of the NFL since 2015,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Foley worked with  among others  Gurf Morlix  Townes Van Zandt  Guy Schwartz  Billy Block  and Calvin Russell,Foley worked together with Calvin Russell  Townes Van Zandt  Gurf Morlix  Billy Block and Guy Schwartz  amongst others,Foley worked together with Calvin Russell  Townes Van Zandt  Guy Schwartz  Billy Block and Gurf Morlix on some projects,CREATIVE,SAME,1,[SAME] [CREATIVE]
He was selected by the Philadelphia 76ers in the 7th round ( 77th pick in total  of the NBA Draft 1967,He was selected by the Philadelphia 76ers in the 7th round ( 77th pick overall  of the 1967 NBA Draft,He was chosen by the Philadelphia 76ers in the 7th round ( 77th overall selection  of the NBA draft in 1967,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In July 2011  responsibility for the Werris Creek to North Star route from the Country Rail Infrastructure Authority was transferred to ARTC,In July 2011  responsibility for the Werris Creek to North Star line was transferred from the Country Rail Infrastructure Authority to the ARTC,In July 2011  responsibility for the Werris Creek - to - North Star route of the country rail infrastructure authority was transferred to ARTC,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Capt Wally Dobchuk  the first officer  Michael McCrae  and maintenance engineer Sebastian Trudel were awarded by the Aviation Week for their heroism,Capt  Wally Dobchuk  first officer Michael McCrae and maintenance engineer Sebastian Trudel were honoured for their heroism by Aviation Week,Capt Wally Dobchuk  the first officer  Michael McCrae and Maintenance Engineer Sebastian Trudel was awarded by Aviation Week for their bravery,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
This creates generally warmer nights through the colder season,This generally creates warmer nights through the colder season,This generally creates warmer nights through the colder seasons,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Regardless of quick sorrow  he was known for his spiritual understanding and discipline,He was known for his spiritual understanding and discipline  regardless of his sorrow,He was known for his spiritual understanding and discipline regardless of quick suffering,CREATIVE,SAME,1,[SAME] [CREATIVE]
Moreover  many Angika speakers have emigrated to the Persian Gulf  the United Kingdom  the United States  Canada and other countries,Moreover  many Angika speakers in the Persian Gulf have emigrated to the United Kingdom  the United States  Canada  and other countries,Moreover  many angika speakers have migrated to the Persian Gulf  the United States  Canada  the United Kingdom and other countries,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The district 's linguistic composition is 94.94 % Swedish and 5.06 % Finnish,The district 's linguistic makeup is 94.94 % Swedish  and 5.06 % Finnish,The district 's linguistic composition is 94.94 % Swedish and 5.06 % of Finnish,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The corps was first formed in 1945 as the 137th rifle corps and became the 43rd Gun Corps ( Second Formation  in 1955,The corps was first formed as the 137th Rifle Corps in late 1945 and became the 43rd Rifle Corps ( Second Formation  in 1955,The corps was initially formed in 1945 as the 137th Rifle Division and became the 43rd Guards Corps ( second formation  in 1955,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Another series was played in Havana between the Cincinnati Reds and the Boston Red Sox,Another series was played in Havana between Boston Red Sox and Cincinnati Reds,In Havana  another series was played between Cincinnati Reds and Boston Red Sox,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The original team was produced by the writer Sal Buscema and artist Roy Thomas in `` The Avengers '' # 71 ( December 1969,The original team was created by writer Sal Buscema and artist Roy Thomas in `` The Avengers '' # 71 ( December 1969,The original team was created by writer Sal Buscema and artist Roy Thomas in `` The Avengers '' # 71 ( December 1969,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
For their performances in the game  quarterback P. J. Williams and defensive back Jameis Winston were named the game 's most valuable players,Quarterback P. J. Williams and Defensive Back Jameis Winston were named the most valuable players of the game for their performances in the game,Quarterback P. J. Williams and Defensive Back Jameis Winston were named the Most Valuable Players of the Game for their performance in the game,CREATIVE,SAME,1,[SAME] [CREATIVE]
He received his chance by Brighton Manager Dan Kirkwood and soon established himself in the Brighton attack alongside Charlie Webb,He was given his chance by Brighton manager  Dan Kirkwood and soon established himself in the Brighton attack alongside Charlie Webb,He received his opportunity from manager of Brighton  Dan Kirkwood  and soon established himself in the Brighton - Attack next to Charlie Webb,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
A rich heritage of historic structures and architectural styles can be found in the residential area along Norwich Street,A rich heritage of historic structures and architectural styles can be found in the residential district along Norwich Street,A rich legacy of historic buildings and architectural styles can be found in the residential area along Norwich Street,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
""" Tuscumbia "" was sold at auction at Mound City to W. K. Adams on 29 November 1865",""" Tuscumbia "" was sold on November 29  1865 at an auction in Mound City to W. K. Adams",""" Tuscumbia "" was sold by W. K. Adams on November 29  1865 at the auction in Mound City",CREATIVE,SAME,1,[SAME] [CREATIVE]
At the 13th Telecine Awards  it got Anupam Roy the Special Jury Award for acting  and Parambrata Chatterjee  the Best Lyricist Award,At the 13th Telecine Awards  Anupam Roy received the Best Lyricist Award for Parambrata Chatterjee and the Special Jury Award for Acting,It received the special jury award for acting at the 13th telecine awards by Anupam Roy and the best lyricist award by Parambrata Chatterjee,CREATIVE,SAME,1,[SAME] [CREATIVE]
This model is based on the social-cognitive framework of Bandura ( 1986  and Goffman 's work on the management of identity,This model is based on Bandura 's ( 1986  social-cognitive framework and Goffman 's work on the management of identity,This model is based on the social cognitive framework of Bandura ( 1986  and Goffman 's work on managing identity,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The name Edith has four name days  14 May in Estonia  31 October in Sweden  5 July in Latvia and 16 September in France,The name Edith has four name days  May 14 in Estonia  October 31 in Sweden  July 5 in Latvia  and September 16 in France,The name Edith has four patron saints  14 May in Estonia  31 October in Sweden  5 July in Latvia and 16 September in France,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The library formed out of the personal libraries of renowned turkologists consists of more than 30 thousand books,The library  consisting of the personal libraries of renowned turkologists  consists of more than 30 thousand books,The library was formed from the personal libraries of prominent Turkologists with over 30 thousand books,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Many provinces and states organize regional and provincial championship tournaments  and the highest age groups in Canada and USA also participate in national championships,Many provinces and states organize regional and provincial championship tournaments  and the highest age groups in Canada and the USA also participate in national championships,Many provinces and states organize regional and state championship tournaments  and the highest age groups in Canada and the United States also participate in National Championships,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It was formed in 1998 by Astrid M.  Robert N. and Olaf K,It was formed by Olaf K.  Robert N. and Astrid M. in 1998,It was founded by Olaf K  Robert N. and Astrid M. in 1998,CREATIVE,SAME,1,[SAME] [CREATIVE]
In the early days  family life was long  water and firewood had to be brought by hard,Family life was long in the early days  Both water and firewood had to be brought from hard,Family life in the early days was long  water and wood had to be brought by hard,CREATIVE,SAME,1,[SAME] [CREATIVE]
He was trained in Dresden  later until 1865 in Leipzig  and after a short stay in Weimar went to New York with Franz Liszt in 1869,He was educated in Dresden  and later in Leipzig until 1865  and after a short residence in Weimar with Franz Liszt went to New York in 1869,He was trained in Dresden until 1865  later in Leipzig  and after a brief stay in Weimar he traveled with Franz Liszt to New York in 1869,CREATIVE,SAME,1,[SAME] [CREATIVE]
Bruno Caloi died in 1955  and the company was directed by his son Guido until 1999,In 1955  Bruno Caloi died and the company was managed until 1999 by his son Guido,Bruno Caloi died in 1955 and the company was run until 1999 under his son Guido,CREATIVE,SAME,1,[SAME] [CREATIVE]
Many religious groups have separate programs for different age levels within scouting  and some offer different programs or emblems for boys and girls,Many religious groups have different programs for different age groups within Scouting  and some offer different programs or emblems for boys and girls,Many religious organizations have separate programs for different ages within Scouting  and some offer different programs or emblems for boys and girls,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The series is moderated by Linda Blair and narrated by Zelda Rubinstein,The series is hosted by Linda Blair  and narrated by Zelda Rubinstein,The series is moderated by Linda Blair and told by Zelda Rubinstein,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
She tries to resume her relationship with Michael just to discover that he has married Tracey Bregman ( Lauren Fenmore,She tries to resume her relationship with Michael  only to discover he has married Lauren Fenmore ( Tracey Bregman,She tries to restart her relationship with Michael  just to find out that he has already married Tracey Bregman ( Lauren Fenmore,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Bergamo railway station is connected to Milan  Treviglio  Cremona  Lecco  Brescia and Monza with regional trains operated by Trenord,Bergamo railway station is connected with regional trains operated by Trenord to Milan  Treviglio  Cremona  Lecco  Brescia and Monza,Bergamo Railway Station is connected with regional trains of Trenord to Milan  Treviglio  Cremona  Lecco  Brescia and Monza,CREATIVE,SAME,1,[SAME] [CREATIVE]
The Mach number is used to evaluate whether the incompressibility can be included  otherwise the effects of compressibility must be accepted,The Mach number is used to evaluate whether the incompressibility can be included  otherwise the effects of compressibility must be assumed,The Mach number is used to determine whether the incompressibility can be taken into account  otherwise the effects of compressibility must be accepted,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The light brown irregular lines are composed of dorsolateral and ventrolateral spots,The light brown irregular lines are composed of dorsolateral and ventrolateral patches,The light brown irregular lines consist of dorsolateral and ventrolateral spots,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Kerwin Moore would see action in 24 games for the Athletics that fall  and was traded to the Florida Marlins after the season in exchange for Abbott,Kerwin Moore saw action in 24 games for the athletics that fall  and was traded to the Florida - Marlins after the season in exchange for Abbott,Kerwin Moore would play in 24 games for the Athletics this fall  and be traded after the season to the Florida Marlins in exchange with Abbott,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
On 3 August 2015  Parmele was signed by the Cleveland Browns and was dismissed by the team on 31 August 2015,Parmele was signed by the Cleveland Browns on August 3  2015  On August 31  2015  he was released by the team,On August 3  2015  Parmele was signed by the Cleveland Browns and released to the team on August 31  2015,CREATIVE,SAME,1,[SAME] [CREATIVE]
"In 2006  Romania produced a total of 62 TWh of electricity with an installed capacity of 17,360 MW in thermal  hydroelectric and nuclear power plants","In 2006 Romania produced a total of 62 TWh of electricity having an installed capacity of 17,360 MW in nuclear  hydro and thermal power plants","In 2006  Romania generated a total of 62 TWh of electricity from thermal  hydroelectric and nuclear power plants with an installed capacity of 17,360 MW",CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
This can occur due to autosomal dominant diseases such as hereditary hemorrhagic telangiectasia,Can occur due to autosomal dominant diseases  such as hereditary hemorrhagic telangiectasia,This may happen due to autosomal dominant diseases  such as hereditary hemorrhagic telangiectasia,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Prenatal hormones  especially glucocorticoids such as cortisol  are essential for Adrenal development of organs  particularly for the maturation of the lungs,Prenatal hormones  especially glucocorticoids such as cortisol  are essential for the development of the adrenal organs  particularly for the maturation of the lungs,Prenatal hormones  especially glucocorticoids like cortisol  are necessary for adrenal organ development  particularly for lung maturation,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The River Mouca ( or Moca River  is a tributary of the Salcia River in Romania,The Mouca River ( or Moca River  is a tributary of the Salcia River in Romania,The river Mouca ( or Moca River  is a tributary of the Salcia River in Romania,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Jossie de Guzman  also known as Josie de Guzman  is an American actress and singer of Puerto Rican descent  known primarily for her work in theatre,Jossie de Guzman  also known as Josie de Guzman  is an American actress and singer of Puerto Rican descent  best known for work in the theatre,Josie de Guzman  also known as Jossie de Guzman  is an American actress and singer of Puerto Rican descent  who is best known for her work in theater,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
""" Bonne Citoyenne "" had the misfortune to be damaged in a storm and to become separated from the rest of the French squadron",""" Bonne Citoyenne "" had the misfortune to be damaged in a storm and to be separated from the rest of the French squadron",""" Bonne Citoyenne "" suffered the misfortune to be damaged by a storm and to separate from the rest of the French squadron",CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He was appointed on October 14  1917 in Fort Des Moines  first lieutenant  and weeks later a West Medford married native Madeline Mabray Kountze,He was commissioned first lieutenant on October 14  1917 at Fort Des Moines  and weeks later married a West Medford native  Madeline Mabray Kountze,He was commissioned Lieutenant on October 14  1917 at Fort Des Moines  and weeks later married Native Madeline Mabray Kountze,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"The Riemann Zeta function is defined by the absolutely convergent infinite row for reelle "" s "" with complex part greater than 1","The Riemann zeta function is defined for real "" s "" with complex part greater than 1  by the absolutely convergent infinite series","The Riemann zeta - Function is defined for real "" s "" with complex part greater than 1 by the absolutely convergent infinite series",CREATIVE,SAME,1,[SAME] [CREATIVE]
Luk or Loke is the Cantonese romanization of several ( but not all  Chinese surnames that are romanized as Lu in Mandarin,Luk or Loke is the Cantonese romanization of several ( but not all  Chinese surnames  which are romanized as Lu in Mandarin,Luk or Loke is the romanisation of Cantonese ( but not all  Chinese surnames that are written as Lu in Mandarin,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Paavo Mikkonen ( born 25 January 1942  is a Finnish former sports shooter,Paavo Mikkonen ( born January 25  1942  is a former Finnish sports contactor,Paavo Mikkonen ( born January 25  1942  is a Finnish former athlete,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
49.9 % were male and 50.1 % were female,49.9 % were male and 50.1 % female,49.9 % were male and 50.1 % female were,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
On the album charts  the album peaked at number 1 in Norway and number 16 in Sweden,On the album charts the album reached number 1 in Norway and number 16 in Sweden,The album reached number 1 on the album charts in Norway and number 16 in Sweden,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The Thirteen Colonies of the original United States were all former British possessions  and Anglo culture became a major foundation for American folk and popular music,The thirteen colonies of the original United States were all former British possessions  and Anglo culture became an important foundation for American folk music and popular music,The thirteen colonies of the original United States were all former British possessions and Anglo culture became a major foundation for American folk and popular music,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Data Definition Facility provides a persistent for semantic artifacts such as collections and indexes in XQuery or JSONiq programs,The Data Definition Facility provides a persistent function for semantic artefacts such as collections and indexes in XQuery or JSONiq programs,Data definition facility provides a data structure for semantic artifacts  such as collections and indexes in xquery or jsoniq programs,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
For Grenville  his grandson  Edward  was elected to the 11th Parliament of Upper Canada,His grandson  Edward  was elected to the 11th Parliament of Upper Canada for Grenville,For Grenville  his grandson Edward was elected to the 11th parliament of upper Canada,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Tony and Len Goodman appear along with Mary Murphy in an infomercial for the Core Rhythms workout system,Along with Mary Murphy  Tony and Len Goodman are released in an infomercial for the Core Rhythms Workout System,In an Infomercial for the Core Rhythms Workout System  Tony and Len Goodman appear alongside Mary Murphy,CREATIVE,SAME,1,[SAME] [CREATIVE]
Conservatives argued that elected politicians should be trusted instead,The conservatives argued that elected politicians should instead be trusted,The conservatives argued that instead  elected politicians should be trusted,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Sir Charles Waldstein  from 1918 Sir Charles Walston ( 30 March 1856 - 21 March 1927  was an Anglo-American archaeologist,Sir Charles Waldstein  from 1918 Sir Charles Walston ( March 30  1856 -- March 21  1927  was an Anglo-American archaeologist,Sir Charles Waldstein ( 30 March 1856 -- 21 March 1927  was an Anglo-American archaeologist  from 1918 to Sir Charles Walston,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He also appeared in 53 games for the Piedmont League ( Greensboro Patriots  with a 26 - 19 record over the course of the seasons 1928 and 1929,He also appeared in 53 games for the Piedmont League ( Greensboro Patriots  with a 26 -- 19 record over the course of the 1928 and 1929 seasons,He also played in 53 games for the Piedmont League ( Greensboro Patriots  with a 26 -- 19 record throughout the seasons 1928 and 1929,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The encounters between teachers and other expats in Bogotá were continued in 2001  before a touring team from Panamá spent a week in the Colombian capital in May of that year,Matches between teachers and other expats in Bogotá continued in 2001  before in May that year a touring team from Panamá spent a week in the Colombian capital,The meetings between teachers and other expatriates in Bogotá were continued in 2001  before a tour group from Panama stayed for a week in the Colombian capital in May of that year,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Guntakal railway station is classified in the Venkatagiri division as D railway station,"Guntakal railway station is classified as a "" D -- category "" station in the Venkatagiri railway division",Guntakal railway station is classified as Division D Railway Station in the Venkatagiri District,CREATIVE,LONG,1,[LONG] [CREATIVE]
The river is wide and the river is deep  Alleluia,The river is deep and the wide river  Alleluia,The river is deep and the river is wide  Alleluia,CREATIVE,SAME,1,[SAME] [CREATIVE]
Cerljen was also the first delegate from Sweden at the international final since 2006 when Josephine Alhanko placed in the Top 20,Since 2006  when Josephine Alhanko placed in the top 20  Cerljen was also the first delegate from Sweden to the international finals,Cerljen has been the first Swedish delegate to the International Final since 2006  when Josephine Alhanko placed himself in the top 20,CREATIVE,SAME,1,[SAME] [CREATIVE]
"In 2008  McMichael 's memoirs were published under the title "" LEADERSHIP  Achieving life - Success from within ""","In 2008  McMichael 's memoirs were published under the title "" LEADERSHIP  Achieving Life-Changing Success From Within ""","McMichael 's memoirs were published in 2008 under the name "" Leadership  Achieving Life Success From Within """,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
A delicate teddy bear - similar creature  she looks harmless  but the fabulous talents of her Ursine Race called Spreens can provide a secret,A delicate teddy bear like creature  she looks harmless  but the fabulous talents of her ursine race called Spreens can provide a secret,A delicate teddy bear-like creature  she looks harmless  but the fabulous talents of her Ursine race called Spreens can provide a secret,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
