source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
The game was published on 12 September 2008 in Europe and on September 22 in North America,The game was released in Europe on September 12  2008  and in North America on September 22  2008,The game was released on 12 September 2008 in Europe and on 22 September in North America,0.2550859700535087,0.6285714285714287,0.1333333333333333,0.4074894125184588,0.9444444444444444
Cornish is drained by the Saco River and the Ossipee River,Cornish is drained by the Ossipee River and Saco River,The Cornish is drained by the Ossipee River and the Saco River,0.670422683816333,0.9090909090909091,0.0,0.42264973081037427,1.2
"In October 1989  Langland performed at the same theatre in "" Nuts ( Homage to Freud  ""","In October 1989  Langland performed in the same theatre 's "" Nuts ( Homage to Freud   ""","In October 1989  Langland appeared on stage in "" Nuts ( Homage to Freud  """,0.510071485381458,0.6923076923076924,0.4444444444444444,0.43328629339911806,0.8823529411764706
On January 1  1960  the Highveld regiment was founded in Middelburg  which also stationed a Rear HQ in the town of Nelspruit,Regiment Highveld was formed in Middelburg on the 1 January 1960  it also stationed a rear HQ in the town of Nelspruit,The high veld regiment was established on 1 January 1960 in Middelburg  which had also deployed a rear HQ in the city of Nelspruit,0.2555712284700666,0.6086956521739131,0.3846153846153846,0.7407505423901624,1.0909090909090908
Bridie Morton married in 1986 Timothy Torlot,Bridie Morton married Timothy Torlot in 1986,Bridie Morton married Timothy Torlot in 1986,1.0,1.0,0.0,0.7597188585865245,1.0
Francisco Javier Mier Campillo ( 1748 -- 1818  was a Spanish bishop who was Grand Inquisitor of Spain from 1814 to 1818,Francisco Javier Mier Campillo was a Spanish bishop who  from 1814 to 1818  was the Grand Inquisitor of Spain,Francisco Javier Mier Campillo ( 1748 - 1818   was a Spanish bishop who served as grand inquisitor of Spain from 1814 until 1818,0.39880891978177824,0.6500000000000001,0.25,0.3830965456751009,1.2105263157894737
The damage in La Paz  Triunfor  San Antonio  San Bartolo  Miraflores  San José del Cabo and Cabo San Lucas was particularly difficult,The damage was particularly serious in La Paz  Triunfor  San Antonio  San Bartolo  San Lucas  San José del Cabo and Miraflores,The damage in La Paz  San Antonio  San Bartolo  Miraflores  San Jose Del Cabo and Cabo San Lucas was particularly severe,0.26608125176434144,0.6190476190476191,0.25,0.3094347899718263,1.0
Prakash was the International CIO of Avaya  then the Group CIO of Sage Group and later the CIO of iSoft in UK,Prakash was the international CIO of Avaya  then the Group CIO of Sage Group and later the CIO of iSoft in England,Prakash was an international CIO of Avaya  then group CIO of Sage Group and later CIO of iSoft in the UK,0.5721308688952416,0.8372093023255814,0.0625,0.420485270196003,0.9545454545454546
The tower house  built in the 9th and 10th centuries  was expanded in the Middle Ages into a castle,The tower house  built in the 9th and 10th centuries  was expanded into a castle in the Middle Ages,The Tower House  built in the 9th and 10th centuries  was extended into a castle in the middle ages,0.8492326635760689,0.9473684210526315,0.11764705882352944,0.2517475846897522,1.0
In 1962  further restoration was carried out for John Bradburne  who had appointed the poet and mystic William Cardinal Godfrey as caretaker,Further restoration was carried out in 1962 for John Bradburne  who had earlier appointed the poet and mystic William Cardinal Godfrey to be caretaker,In 1962  further restoration was conducted by John Bradburne for whom the poet and mystic William Cardinal Godfrey had been appointed as caretaker,0.36152523418875304,0.5531914893617021,0.2692307692307693,0.5236303665187538,0.9583333333333334
The Cartal River is a tributary of the Casimcea River in Romania,The river Cartal is a tributary of the Casimcea River in Romania,The river Cartal is a tributary of the Casimcea River in Romania,1.0,1.0,0.0,0.23673381772573254,1.0
As a graduate student Kaplan worked with Heinz Werner  and then collaborated further with Norman Geschwind and Harold Goodglass,As a PhD student  Kaplan collaborated with Heinz Werner and then worked with Norman Geschwind and Harold Goodglass,As a graduate student  Kaplan worked with Heinz Werner and later collaborated with Norman Geschwind and Harold Goodglass,0.5004894768464765,0.7777777777777778,0.16666666666666663,0.25298570520881447,1.0
"He had published a novel "" Seventy Times Seven ""  a violent thriller  which plays in 1992  in 2012","He had a novel "" Seventy Times Seven ""  a violent thriller set in 1992  published in 2012","He has published a novel "" Seventy Times Seven ""  a violent - Thriller  which was written in 1992  played in 2012",0.44231933624679737,0.742857142857143,0.33333333333333337,0.4949339745591359,1.2222222222222223
Skapetis had trials at several clubs including Sheffield United  Cardiff City and Derby County late in 2016,Late in 2016  Skapetis had attempts at several clubs  including Derby County  Cardiff City  and Sheffield United,In late 2016  Skapetis had trial matches with several clubs including Derby County  Cardiff City and Sheffield United,0.6133706010874769,0.7999999999999999,0.25,0.8699615882138547,1.0588235294117647
Heavy rainfall caused severe flooding  in Miller County  250 homes and 50 shops suffered water damage  while another 35 were damaged in the nearby Donalsonville,The heavy rainfall caused severe flooding  in Miller County  250 houses and 50 businesses suffered water damage  while another 35 were damaged in nearby Donalsonville,Heavy rain caused severe flooding in Miller County  250 homes and 50 businesses suffered water damage  while another 35 were damaged in the nearby town of Donalsonville,0.6522750271770301,0.8461538461538461,0.2142857142857143,0.282811505585717,1.08
Another memorable ruler was Max Franz ( reg  1784 - 1794   who founded the university and the spa quarter of Bad Godesberg,Another memorable ruler was Max Franz ( ruled 1784 -- 1794   who founded the university and the spa quarter of Bad Godesberg,Another memorable ruler was Max Franz ( Reg  1784-1794   who founded the University and Spa Quarter of Bad Godesberg,0.5882248150450079,0.9230769230769231,0.18181818181818177,0.3610375826679645,0.8636363636363636
Tommy Haas defeated Xavier Malisse 6 -- 3  3 -- 6  7 - 6,Tommy Haas defeated Xavier Malisse 6 -- 3  3 -- 6  7 -- 6,Tommy Haas defeated Xavier Malisse with 6 -- 3  3 -- 6  7 -- 6,0.8003203203844999,0.9565217391304348,0.18181818181818177,0.3393671363972386,1.0714285714285714
Abraham Salomon Gluck was probably killed on or around May 20  1944  like most of the 878 men in convoy 73,Abraham Salomon Gluck was probably murdered  alike most of the 878 men in convoy 73  on or around 20 May 1944,Abraham Salomon Gluck was probably killed on or about May 20  1944  along with most of the 878 men in Convoy 73,0.5276454313271229,0.6046511627906977,0.20833333333333337,0.3111925417134497,1.0476190476190477
"It was also covered by PP Arnold in 1966  on her album "" Boots "" and Nancy Sinatra in 1970  once again produced by Andrew Loog Oldham","It was also produced by PP Arnold in 1966 on her album "" Boots "" and Nancy Sinatra in 1970  once again produced by Andrew Loog Oldham","It was also recorded in 1966 by PP Arnold on her album "" Boots "" and in 1970 by Nancy Sinatra  once more produced by Andrew Loog Oldham",0.47728332008339996,0.7450980392156863,0.15384615384615385,0.5227166799166001,1.037037037037037
Ann Henricksson and Julie Richardson won in the final 6 -- 3  3 -- 6  7 -- 5 against Lea Antonoplis and Cammy MacGregor,Ann Henricksson and Julie Richardson won against Lea Antonoplis and Cammy MacGregor at 6  3  3  6  7  5 in the final,In the final 6 -- 3  3 -- 6  7 -- 5  against Lea Antonoplis and Cammy MacGregor  Ann Henricksson and Julie Richardson won,0.4995051948417781,0.2790697674418604,0.0,0.07084355751927796,1.0909090909090908
Nicklas Kulti defeated Yevgeny Kafelnikov 6 -- 7  6 -- 3  6 -- 4,Nicklas Kulti defeated Yevgeny Kafelnikov 6 -- 7  6 - 3  6 - 4,Nicklas Kulti defeated Yevgeny Kafelnikov with 6 -- 7  6 -- 3  6 -- 4,0.45788313721339824,0.9565217391304348,0.09090909090909094,0.19967967961550015,1.0714285714285714
He had been in the state playing for Melbourne  but moved to Victoria in 1925 and appointed New Town,He had been in the state playing for Melbourne but in 1925 moved to Victoria and lined up for New Town,He played in the State of Melbourne before moving to Victoria in 1925 and was appointed to New Town,0.08066290365977839,0.5500000000000002,0.4782608695652174,0.7025704648798641,0.9047619047619048
In 1963  he met Felix Cavaliere ( a singer on the local R & amp  B circuit  and Eddie Brigati ( a classically trained pianist,Danelli met Felix Cavaliere ( a pickup singer on the local R & B circuit   and Eddie Brigati ( a classically trained pianist  in 1963,In 1963  he met Felix Cavaliere ( a singer on the local R&B circuit  and Eddie Brigati ( a classical-trained pianist,0.45015367159455283,0.8372093023255814,0.31999999999999995,0.36173047531364455,0.84
Three vessels of the United States Navy have been named after Cowell John G. Cowell,Three ships of the United States Navy have been named John G. Cowell  after Cowell,Three ships of the United States Navy were named for John G. Cowell,0.5078431769269642,0.7857142857142856,0.4117647058823529,0.6493559670065441,0.8666666666666667
John Lynch was the eldest son of Lynch  DD Dean of Canterbury and his wife Mary Wake  daughter of William Wake  Archbishop of Canterbury,John Lynch was the eldest son of Lynch  Dean of Canterbury  and his wife Mary Wake  daughter of the Archbishop of Canterbury  William Wake,John Lynch was the eldest son of Lynch  DD Dean of Canterbury and his wife Mary Wake  daughter of William Wake  Archbishop of Canterbury,0.7452349636752051,0.875,0.0,0.0,1.0
In rural areas  coverage is much higher than in urban areas,Coverage in rural areas is considerably higher than in urban areas,Coverage in rural areas is much higher than in urban areas,0.7016879391277372,0.9090909090909091,0.0,0.2813917760738316,1.0
The lyrics were first written by Taupin and John later composed the music,The texts were first written by Taupin and John composed the music later,The texts were initially written by Taupin and John  Later the music was composed by later,0.3521856535823236,0.7586206896551724,0.33333333333333337,0.6330468349178462,1.2307692307692308
Nick Frangos ( born in White Plains  New York  is a professional poker player who plays out of Atlantic City  New Jersey,Nick Frangos ( born White Plains  New York  is a professional poker player who plays in Atlantic City  New Jersey,Nick Frangos ( born in White Plains  New York  is a professional poker player playing from Atlantic City  New Jersey,0.6608372989865366,0.8947368421052632,0.26086956521739135,0.2732756060329946,1.0
In some cases  the pain  or at least the discomfort  is insignificant or rather subordinate to humiliation,In some cases  pain or at least discomfort is insignificant or rather secondary to the humiliation,In some cases  the pain or at least the discomfort is insignificant or rather subordinate to humiliation,0.45415543796298147,0.8484848484848485,0.0,0.0,1.0625
There is a limited incorporation  used in reflexive constructions,There is limited incorporation  used in reflexive constructions,There is a limited inclusion  used in reflexive constructions,0.36889397323344053,0.823529411764706,0.19999999999999996,0.40305082079803545,1.125
A single egg weighs about and usually has 17 ribs  but sometimes 18 or rarer 16,A single egg weighs about and usually has 17 ribs  but sometimes 18 or less often 16,A single egg is approximately and usually has 17 ribs  but sometimes 18 or less 16,0.6449131835432435,0.8484848484848485,0.3157894736842105,0.3852118470487357,0.9411764705882353
The border section of The Lessos -- Uganda is funded jointly by the Kenyan Government and JICA,The Lessos -- Uganda border section is jointly funded by the government of Kenya and JICA,The lessos - Uganda border section is funded jointly by the government of Kenya and JICA,0.588801853462409,0.9333333333333333,0.23529411764705888,0.6800145220518105,1.0
On 16 January 2009  Hollins was traded with Matt Carroll in exchange for DeSagana Diop for the Dallas Mavericks,On January 16  2009  Hollins was traded to the Dallas Mavericks along with Matt Carroll in exchange for DeSagana Diop,On January 16  2009  Hollins was traded to the Dallas Mavericks in exchange for DeSagana Diop from Matt Carroll,0.7288361338482602,0.8205128205128205,0.15000000000000002,0.574125531960998,0.95
The first DVD recording of the band  filmed in March 2010 at the Y Theatre in Leicester  was released in January 2011,The band 's first DVD recording  filmed at the Y Theatre in Leicester in March 2010  was released in January 2011,The first DVD recording of the band  filmed in March 2010 at the Y Theatre in Leicester  was published in January 2011,0.4063798282013442,0.6976744186046512,0.10526315789473684,0.12748706119403108,1.0476190476190477
A proposed Mandovi River ( Mahadayi River  water diversion and project of the hyroelectric power plant would result in the immersion of some or all of Gavali,A proposed Mandovi River ( Mahadayi River  water diversion and hyroelectric power plant project would result in the submersion of some or all of Gavali,A proposed Mandovi river ( Mahadayi River  water diversion and hydroelectric power plant project would lead to the inundation of some or all of Gavali,0.6523366701420595,0.8333333333333334,0.2962962962962963,0.45165492193903134,1.0
Ibirapuera Park is located in this sub-prefecture  as is the main campus of the Federal University of São Paulo and the Brazilian headquarters of IBM,The Ibirapuera Park is located in this subprefecture  as well as the main campus of Federal University of São Paulo and the brazilian headquarters of IBM,Ibirapuera Park is located in this subprefecture  so is the main campus of the Federal University of Sao Paulo and the Brazilian headquarters of IBM,0.5919937816796365,0.8076923076923077,0.26086956521739135,0.2684660902004964,0.9615384615384616
Nearby is the Wallowa River  a tributary of the Lostine River  east of the Wallowa Mountains in the northeast of Oregon,Nearby is the Wallowa River  a tributary of the Lostine River  east of the Wallowa Mountains of northeastern Oregon,Nearby is the Wallowa River  a tributary of the Lostine River  to the east of the Wallowa Mountains in northeastern Oregon,0.6891557807535084,0.9,0.1875,0.27016216215359745,1.105263157894737
He was born on May 21  1897  in Yambol and died on June 15  1945  in Sofia,He was born on 21 May 1897 in Jambol and died in Sofia on 15 June 1945,He was born on 21 May 1897 in Yambol and died on 15 June 1945 in Sofia,0.6337800534907572,0.8235294117647058,0.0,0.462715034088229,1.0
Bob Blake did not play in Dan McGugin 's first year of 1904  but resumed play on the 1905 team,Bob Blake did not play in the first year of Dan McGugin in 1904  but resumed play on the 1905 team,Bob Blake did not play in Dan McGugin 's inaugural season of 1904  but played again on the 1905 team,0.39901079490553815,0.7317073170731706,0.30434782608695654,0.40514092975972815,0.9523809523809523
Dunkerton moved to Herefordshire from London at the age of 14,Dunkerton went from London to Herefordshire at the age of 14,Dunkerton moved to Herefordshire from London when he was 14 years old,0.05637560315259291,0.34782608695652173,0.5625,0.5663810909651324,1.0909090909090908
Slatyer returned to Australia in 1982  after four years in Paris  and resumed his professorship at ANU,In 1982  Slatyer returned to Australia after four years and resumed his professorship in the ANU,In 1982  Slatyer returned to Australia from Paris for four years and resumed his position at ANU,0.5071960939456881,0.7272727272727272,0.26315789473684215,0.7230586724868658,1.0625
"Immediately after he and Whitehead PM published  he wrote his 1912 "" The Problems of Philosophy ""","Immediately after he and Whitehead published PM he wrote his 1912 "" The Problems of Philosophy ""","After he and Whitehead had published their Prime Ministerial publication  he wrote his 1912 "" The Problems of Philosophy """,0.593218064069945,0.7878787878787877,0.35,0.40678193593005496,1.1764705882352942
Today  High Point City Lake is located where the original family farmhouse and land was situated,Today  High Point City Lake is situated where the original farmhouse and country was located,Today  High Point City Lake is located at the site of the original farm house and land where it was situated,0.28411889247027067,0.5555555555555556,0.36363636363636365,0.6360587469020524,1.4
The Simpsonville Mill is a historic pre-colonial mill complex in Simpsonville  Maryland  part of the Columbia  Maryland land development,The Simpsonville - Mill is a historic pre-colonial mill complex in Simpsonville  Maryland  part of the Columbia rural development  Maryland,The Simpsonville Mill is a historic pre-colonial mill complex located in Simpsonville  Maryland  part of the Columbia  Maryland Land Development,0.6334323002440795,0.8780487804878048,0.0625,0.14210719073185651,1.0
This species comes from southern California in the Pacific Ocean to Peru,This species occurs in the Pacific Ocean from Southern California to Peru,This species is distributed in the Pacific Ocean from Southern California to Peru,0.7016035864257111,0.8799999999999999,0.2142857142857143,0.6593772317899693,1.0833333333333333
In the later stages of the war  the Francoist troops reached the Andorran border,Francoist troops reached the Andorran border in the later stages of the war,The Francoist forces reached the border with Andorra in the later stages of the war,0.46563348805256366,0.7857142857142856,0.3571428571428571,0.5079725484614492,1.1538461538461537
Christine became hopeful that after her first conversation with Walter  her son Gordon Stewart Northcott might still be alive,Christine became hopeful that her son Gordon Stewart Northcott might still be alive after her first interview with Walter,Christine became hopeful that her son Gordon Stewart Northcott might still be alive after her first meeting with Walter,0.866397551781362,0.9473684210526315,0.10526315789473684,0.3401033970618885,1.0
"Sofia Ulrika Liljegren  married surname "" Uttini ""  ( 1765 -- December 6  1795   was a Finnish-Swedish soprano","Ulrika Liljegren  Sofia  married  surname "" Uttini ""  ( 1765 -- December 6  1795   was a Finnish - Swedish soprano","Sofia Ulrika Liljegren  married name "" Uttini "" ( 1765 - December 6  1795   was a Swedish-Finnish soprano",0.41677851600972055,0.8000000000000002,0.30000000000000004,0.45247643346591104,0.9
SDUU currently has branches in Stockholm  Gothenburg  Halmstad  Kalmar  Skåne  Örebro  Umeå  Skellefteå and Piteå,Currently  SDUU has branches in Skåne  Örebro  Umeå  Halmstad  Kalmar  Stockholm  Gothenburg  Skellefteå and Piteå,SDUU currently has branches in Skåne  Örebro  Umeå  Skellefteå  Halmstad  Kalmar  Stockholm  Gothenburg and Piteå,0.5607900239988007,0.875,0.0,0.488071089719989,1.0
"The goal of the learning procedure is then to maximize the error rate ( minimize the correctness  on a "" typical "" test set","The goal of the learning process is to maximize the error rate on a "" typical "" test set ( to minimize the correctness","The aim of the learning process is then to maximize the error rate ( minimize correctness  on a "" typical "" test set",0.5655554346495323,0.7804878048780488,0.18181818181818177,0.3171663520846951,0.9583333333333334
Between 2006 and 2011  Nantes  Bordeaux  Rennes  Montpellier  Toulouse  and Lyon had the fastest-growing conurbations in France,Between 2006 and 2011  Toulouse  Rennes  Montpellier  Nantes  Bordeaux and Lyon had the fastest-growing metropolitan areas in France,Between 2006 and 2011  Nantes  Bordeaux  Rennes  Montpellier  Toulouse and Lyon were the fastest growing metropolitan areas in France,0.33359103227594633,0.7894736842105263,0.38095238095238093,0.41242331891325323,1.0555555555555556
Sympatric predators include the mountain lion  grizzly bear and American black bear,Sympatric - predators include the mountain lion  the grizzly bear and the American black bear,Sympatric - Predators Include The Mountain Lion  Grizzly Bear And American Black Bear,0.5818773996585305,0.923076923076923,0.08333333333333337,0.15763732562102495,0.8666666666666667
Instead of Prince Patrick Island  the island in the film is located due north of Ellesmere Island ( cf,"The island in the film is located north of Ellesmere Island ( cf  "" Prince Patrick Island """,The island in the film instead of Prince Patrick Island is located to the north of Ellesmere Island ( see,0.4464617303464354,0.6470588235294117,0.23529411764705888,0.4339950196697968,1.1111111111111112
In 1979 she fled to West Germany by boarding a plane from Budapest to Munich with a false West German passport,In 1979  she fled to West Germany by flying with a false West German passport from Budapest to Munich,She escaped to West Germany in 1979 by boarding a plane from Budapest to Munich with a fake West-German passport,0.22423870508323301,0.5,0.2857142857142857,0.4515314881204491,1.0526315789473684
Typically prepaid Voucher Management Systems are used with Intelligent Network based external systems,Typically  prepaid voucher management systems are used with external systems based on an intelligent network,Typically  prepaid voucher management systems are used with intelligent network-based external systems,0.534716088206538,0.7142857142857142,0.23076923076923073,0.2923381160901307,0.8
On March 17  2015  Actavis acquired Allergan and took the Allergan name,On 17 March 2015  Actavis acquired Allergan and adopted the name Allergan,On 17 March 2015  Actavis acquired Allergan and took over the Allergan brand,0.591460168684858,0.8,0.23076923076923073,0.536497613585615,1.0833333333333333
It is rare in its unhybridized form,In its unhybridized form it is rare,It is very rare in its original hybridised form,0.07936880926086218,0.375,0.4,0.8438030031539872,1.2857142857142858
In November 2015  Bensebaini was appointed for the first time to the national team of Algeria for a pair of FIFA World Cup qualifiers in 2018 against Tanzania,In November 2015  Bensebaini was called up to the Algeria national team for the first time for a pair of 2018 FIFA World Cup qualifiers against Tanzania,In November 2015  Bensebaini was appointed for the first time to the Algerian national team for a pair of FIFA - World - Cups Qualifiers in 2018 against Tanzania,0.3666723628419916,0.7037037037037037,0.18518518518518523,0.34644062395113395,1.0740740740740742
V9 was sent to Hungary as a demonstrator after a tour of Romania  and arrived on 5 February 1939,The V9 was sent to Hungary after a tour through Romania as a demonstrator and arrived on 5 February 1939,After touring Romania  V9 was sent to Hungary as a demonstration aircraft and arrived on 5 February 1939,0.46270236187247377,0.7368421052631577,0.2857142857142857,0.41977627195226686,0.9
"In 2015  Bookboon was mentioned in newspapers such as the German "" Handelsblatt "" and one of its Swedish books was featured in the Swedish Metro","In 2015  Bookboon was mentioned in newspapers such as the German Handelsblatt ""  and one of its Swedish books was presented in the Swedish U-Bahn","In 2015  bookboon was mentioned in newspapers like the German "" Handelsblatt "" and one of its Swedish books was featured in the Swedish metro",0.6252841934548045,0.8333333333333333,0.1428571428571429,0.14535277910954925,1.0
Yarde sometimes improvised  often while listening to jazz,Yarde sometimes improvised  often while listening to the jazz,Yarde improvised sometimes  often while listening to jazz,0.3628241434631103,0.823529411764706,0.0,0.41856926303178066,0.8888888888888888
However  he later married Meyna of Westerburg and after his father 's death became the first count of Nassau-Beilstein,He later married Meyna of Westerburg and became the first Count of Nassau-Beilstein after his father 's death,He however later married Meyna von Westerberg and became the first Count of Nassau-Beilstein after his father 's death,0.6859238121837058,0.8717948717948718,0.15000000000000002,0.46749137433483745,1.0555555555555556
His father John ( 1662 -- 1706  and his brother Robert were both Members of Parliament,His father John ( 1662 - 1706  and his brother Robert were both members of the parliament,His father John ( 1662 - 1706   and his brother Robert were members of parliament,0.7338999353515988,0.9285714285714286,0.1875,0.3839637914278613,0.8823529411764706
Buccinum parvulum is a species of sea snail  a true gastropod mollusk in the Buccinidae family  the whelks marine,Buccinum parvulum is a species of sea snail  a true gastropod mollusk in the family Buccinidae  the marine whelks,Buccinum parvulum is a species of sea snail  a true gastropod mollusk in the family Buccinidae  the Whelks Marine,0.9101740875126659,0.9473684210526315,0.0,0.186427103786162,1.0
Much of Rib Lake is hilly  with small glacial lakes  It lies within the Perkinstown terminal moraine  which is described under Taylor County,Much of Rib Lake is hilly  with small glacial lakes  it lies within the terminal moraine of Perkinstown  which is described under Taylor County,Much of Rib - Lake is hilly  with small glacial lakes  it lies in the Perkinstown Terminal Moraine  which is described by Taylor County,0.4995051948417781,0.851063829787234,0.19999999999999996,0.3468579744107678,1.0
Giulio Pomponio Leto ( 1428 - June 9  1498   known as Julius Pomponius Laetus  was an Italian humanist,Julius Pomponius Laetus ( 1428 -- 9 June 1498   also known as Giulio Pomponio Leto  was an Italian humanist,Julius Pomponius Laetus ( also known as Giulio Pomponio Leto  was an Italian humanist of the 15th century,0.6187129112191097,0.7647058823529412,0.4347826086956522,0.7256593485312713,0.9473684210526315
Additionally  a left-handed team played in two other matches against Marylebone Cricket Club ( MCC,Additionally  a left-handed team played in two other games against MCC ( Marylebone Cricket Club,Additionally  a left-handed side played in two other matches against Marylebone Cricket Club ( MCC,0.32466791547509893,0.8000000000000002,0.125,0.19967967961550015,1.0
In a new relationship with surgeon Adrian Benitez ( Gabby Concepcion  is Liz Lizene Jimenez ( Angelica Panganiban,Angelica Panganiban ( Lizelle Jimenez  is a new relationship with Adrian Benitez surgeon ( Gabby Concepcion,Lizene Jimenez ( Angelica Panganiban  in a new relationship with Surgeon Adrian Benitez ( Gabby Concepcion,0.2864284647416117,0.7142857142857143,0.11764705882352944,0.2183724681958671,1.0
The expansion of the international presence of China Airlines has long been limited by Taiwan 's political status,The expansion of China Airlines international presence has long been limited by the political status of Taiwan,The expansion of the international presence of China Airlines has long been constrained by Taiwan 's political status,0.1512166591979904,0.6285714285714287,0.11764705882352944,0.1605672916266664,1.0588235294117647
Ukrainian troops opened fire on Pro-Russian positions on 33 occasions  killing one civilian  two policemen and wounding three Ukrainian soldiers,On 33 occasions  Ukrainian troops opened fire on pro-Russian positions  killing a civilian and two policemen  and wounding three Ukrainian soldiers,Ukrainian forces have fired on pro-Russian positions  on 33 occasions  killed one civilian  two policemen and wounded three Ukrainian soldiers,0.13326881118060024,0.6976744186046512,0.4347826086956522,0.5118989655078241,0.9523809523809523
The 372nd Air Division in southern Vietnam as well as the 917th  935th and 937th Air Regiments in central Vietnam were quickly deployed to the north,The 372nd air division in South Vietnam  as well as the 917th  935th and 937th air regiments in Central Vietnam  were quickly deployed to the north,The 372nd Air Division was quickly deployed into northern Vietnam from South Vietnam  as well as the 917th  935th and 937th air regiments in Central Vietnam,0.673237803206862,0.7307692307692306,0.36,0.36833917805770366,1.0
When the PPC is temporarily disrupted  especially the PPC of the right hemisphere  memory across saccades is significantly weakened,When the PPC is temporarily disrupted  especially the PPC on the right  memory of saccades is significantly weakened,When the PPC is temporarily interrupted  especially the PPC of the right hemisphere  memory is significantly weakened across saccades,0.3527295712700594,0.7567567567567567,0.125,0.3401033970618885,1.0555555555555556
In 2004  Barclaycard took over the sponsorship of Barclays ’ Premier League,Barclaycard took over sponsorship of the Premier League from Barclays in 2004,In 2004  Barclays took over the sponsorship of the Barclays - Premier-League from Barclaycard,0.1135935489027116,0.6153846153846153,0.4,0.6744035873799699,1.1666666666666667
He started his career as a photojournalist  but soon distinguished himself also as an industrial and advertising photographer and visual-audio producer,He began his career as a photojournalist  but soon also distinguished himself as an industrial and advertising photographer and audio-visual producer,He began his career as a photojournalist  but he distinguished himself also as an industrial and advertising photographer and visual audio producer,0.6223329772884784,0.8636363636363636,0.2727272727272727,0.3557728053554051,1.0476190476190477
The younger brother of Tim Tim  Tod Leiweke  is currently Chief Operating Officer of the National Football League since 2015,Tim 's younger brother  Tod Leiweke  is currently the chief operating officer of the National Football League since 2015,The younger brother of Tim Tim  Tod Leiweke  has been Chief Operating Officer of the NFL since 2015,0.277771396606391,0.5945945945945946,0.4,0.43906162227170376,0.9473684210526315
Foley worked with  among others  Gurf Morlix  Townes Van Zandt  Guy Schwartz  Billy Block  and Calvin Russell,Foley worked together with Calvin Russell  Townes Van Zandt  Gurf Morlix  Billy Block and Guy Schwartz  amongst others,Foley has worked together with  among others  Calvin Russell  Townes Van Zandt  Guy Schwartz  Billy Block and Gurf Morlix,0.3676744723379212,0.6486486486486486,0.10526315789473684,0.4849745856345965,1.0555555555555556
He was selected by the Philadelphia 76ers in the 7th round ( 77th pick in total  of the NBA Draft 1967,He was selected by the Philadelphia 76ers in the 7th round ( 77th pick overall  of the 1967 NBA Draft,He was chosen by the Philadelphia 76ers in the 7th Round ( 77th Pick in Total  of the NBA draft in 1967,0.5565839715607935,0.8,0.10526315789473684,0.20142049541916052,1.1
In July 2011  responsibility for the Werris Creek to North Star route from the Country Rail Infrastructure Authority was transferred to ARTC,In July 2011  responsibility for the Werris Creek to North Star line was transferred from the Country Rail Infrastructure Authority to the ARTC,In July 2011  responsibility for the Werris Creek - to - North Star line was transferred from the Country Rail Infrastructure Authority to ARTC,0.7679634266158699,0.9777777777777777,0.13636363636363635,0.439333158880458,1.0434782608695652
Capt Wally Dobchuk  the first officer  Michael McCrae  and maintenance engineer Sebastian Trudel were awarded by the Aviation Week for their heroism,Capt  Wally Dobchuk  first officer Michael McCrae and maintenance engineer Sebastian Trudel were honoured for their heroism by Aviation Week,Capt Wally Dobchuk  the first officer  Michael McCrae  and Maintenance Engineer Sebastian Trudel was awarded by Aviation Week for their heroism,0.5695988432761473,0.7317073170731706,0.09090909090909094,0.2428228298444035,1.05
This creates generally warmer nights through the colder season,This generally creates warmer nights through the colder season,This creates generally warm nights through the colder seasons,0.34329452398451965,0.7777777777777778,0.36363636363636365,0.5683299893147747,1.0
Regardless of quick sorrow  he was known for his spiritual understanding and discipline,He was known for his spiritual understanding and discipline  regardless of his sorrow,He was known for his spiritual understanding and discipline  regardless of quick sadness,0.8242367502646054,0.8461538461538461,0.1428571428571429,0.23883939966501078,1.0
Moreover  many Angika speakers have emigrated to the Persian Gulf  the United Kingdom  the United States  Canada and other countries,Moreover  many Angika speakers in the Persian Gulf have emigrated to the United Kingdom  the United States  Canada  and other countries,Moreover  many angika speakers have emigrated to the Persian Gulf  the UK  the USA  Canada and other countries,0.40092894383338507,0.6666666666666666,0.26315789473684215,0.348841786607315,0.8571428571428571
The district 's linguistic composition is 94.94 % Swedish and 5.06 % Finnish,The district 's linguistic makeup is 94.94 % Swedish  and 5.06 % Finnish,The linguistic composition of the district is 94.94 % Swedish and 5.06 % Finnish,0.5757575636202255,0.7407407407407408,0.15384615384615385,0.39399679261917553,1.0769230769230769
The corps was first formed in 1945 as the 137th rifle corps and became the 43rd Gun Corps ( Second Formation  in 1955,The corps was first formed as the 137th Rifle Corps in late 1945 and became the 43rd Rifle Corps ( Second Formation  in 1955,The corps was first formed in 1945 as the 137th Rifle - Corps and became the 43rd artillery-corps ( second formation  in 1955,0.5139162196405882,0.8444444444444444,0.15000000000000002,0.24778649831597788,0.9583333333333334
Another series was played in Havana between the Cincinnati Reds and the Boston Red Sox,Another series was played in Havana between Boston Red Sox and Cincinnati Reds,In Havana  another series was played between the Cincinnati Reds and the Boston Red Sox,0.3021375397356768,0.5714285714285715,0.0,0.2329612751532344,1.1538461538461537
